Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356843211,375.13885498046875,3900,0,1.1125,375.13885498046875,3900,0,1.1125,4302.184188842773,3900,0,1.1125,4302.184188842773,3900,0,1.1125,8649.022109985352,3900,0,1.11875,8649.022109985352,3900,0,1.11875,31415.800048828125,3705,3518,3096,3153,3518,1095,3034,3076,1095,2915,3518,1095,60.000003814697266,42.85714340209961,11.111111640930176,2.941176414489746,5.555555820465088,2.857142925262451,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2837774336,0
4,1759356843211,375.1417694091797,3850,0,1.09375,375.1417694091797,3850,0,1.09375,4302.184875488281,3080,0,0.89375,4302.184875488281,3080,0,0.89375,8649.02474975586,3850,0,1.1,8649.02474975586,3850,0,1.1,31415.817169189453,3705,3518,3096,3153,3518,1095,3034,3076,1095,2915,3518,1095,60.000003814697266,42.85714340209961,11.111111640930176,2.941176414489746,5.555555820465088,2.857142925262451,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2837774336,0
4,1759356843216,375.1544952392578,3700,0,1.0437500000000002,375.1544952392578,3700,0,1.0437500000000002,4302.186065673828,2960,0,0.86875,4302.186065673828,2960,0,0.86875,8649.041107177734,3700,0,1.05625,8649.044631958008,3700,0,1.05625,31415.912399291992,3705,3518,3096,3153,3518,1095,3034,3076,1095,2915,3518,1095,60.000003814697266,42.85714340209961,11.111111640930176,2.941176414489746,5.555555820465088,2.857142925262451,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2837774336,0
4,1759356843221,375.1655578613281,3600,0,1.01875,375.1655578613281,3600,0,1.01875,4302.187149047852,2880,0,0.85,4302.187149047852,2880,0,0.85,8649.060745239258,3600,0,1.03125,8649.060745239258,3600,0,1.03125,31415.98390197754,3705,3518,3096,3153,3518,1095,3034,3076,1095,2915,3518,1095,60.000003814697266,42.85714340209961,11.111111640930176,2.941176414489746,5.555555820465088,2.857142925262451,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2837774336,0
4,1759356843226,375.1763916015625,3525,0,1,375.1763916015625,3525,0,1,4302.188369750977,2820,0,0.8375,4302.188537597656,2820,0,0.8375,8649.076873779297,3525,0,1.0125000000000002,8649.076873779297,3500,0,1.0125000000000002,31416.05288696289,3705,3518,3096,3153,3518,1095,3034,3076,1095,2915,3518,1095,60.000003814697266,42.85714340209961,11.111111640930176,2.941176414489746,5.555555820465088,2.857142925262451,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2837774336,0
4,1759356843231,375.18658447265625,3450,0,0.9812500000000001,375.18658447265625,3450,0,0.9812500000000001,4302.189514160156,2760,0,0.825,4302.189514160156,2760,0,0.825,8649.091522216797,3425,0,0.9875,8649.091522216797,3425,0,0.9812500000000001,31416.120208740234,3705,3518,3096,3153,3518,1095,3034,3076,1095,2915,3518,1095,60.000003814697266,42.85714340209961,11.111111640930176,2.941176414489746,5.555555820465088,2.857142925262451,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2837774336,0
4,1759356843236,375.19598388671875,3425,0,0.975,375.19834899902344,3425,0,0.975,4302.190475463867,2740,0,0.81875,4302.190475463867,2720,0,0.8125,8649.104309082031,3400,0,0.975,8649.104309082031,3400,0,0.975,31416.18441772461,3705,3518,3096,3153,3518,1095,3034,3076,1095,2915,3518,1095,60.000003814697266,42.85714340209961,11.111111640930176,2.941176414489746,5.555555820465088,2.857142925262451,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2837774336,0
4,1759356843241,375.2079315185547,3400,0,0.96875,375.2079315185547,3375,0,0.96875,4302.191375732422,2700,0,0.8125,4302.191375732422,2700,0,0.8125,8649.117950439453,3375,0,0.96875,8649.117950439453,3375,0,0.96875,31416.246154785156,3705,3518,3096,3153,3518,1095,3034,3076,1095,2915,3518,1095,60.000003814697266,42.85714340209961,11.111111640930176,2.941176414489746,5.555555820465088,2.857142925262451,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2837774336,0
4,1759356843246,375.2169952392578,3375,0,0.95625,375.2169952392578,3350,0,0.95,4302.192291259766,2680,0,0.80625,4302.192291259766,2680,0,0.80625,8649.130752563477,3350,0,0.95625,8649.130752563477,3350,0,0.95625,31416.30697631836,3705,3518,3096,3153,3518,1095,3034,3076,1095,2915,3518,1095,60.000003814697266,42.85714340209961,11.111111640930176,2.941176414489746,5.555555820465088,2.857142925262451,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2837774336,0
4,1759356843251,375.2259521484375,3325,0,0.94375,375.2259521484375,3325,0,0.94375,4302.193206787109,2660,0,0.8,4302.193206787109,2660,0,0.8,8649.14387512207,3325,0,0.95,8649.14387512207,3325,0,0.95,31416.36866760254,3705,3518,3096,3153,3518,1095,3034,3076,1095,2915,3518,1095,60.000003814697266,42.85714340209961,11.111111640930176,2.941176414489746,5.555555820465088,2.857142925262451,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2837774336,0
