Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356984724,749.6336517333984,3900,0,1.1125,749.6336517333984,3900,0,1.1125,4318.776229858398,3120,0,0.9,4318.776229858398,3120,0,0.9,8688.750747680664,3900,0,1.11875,8688.750747680664,3900,0,1.11875,33109.95979309082,3491,3493,3083,2857,2790,1095,2953,3035,2952,3492,3548,3493,50,54.05405044555664,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,5.714285850524902,8.333333969116211,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2769977344,0
4,1759356984724,749.6367950439453,3850,0,1.09375,749.6367950439453,3850,0,1.09375,4318.780868530273,3850,0,1.1,4318.780868530273,3850,0,1.1,8688.753295898438,3850,0,1.1,8688.753295898438,3850,0,1.1,33109.97570800781,3491,3493,3083,2857,2790,1095,2953,3035,2952,3492,3548,3493,50,54.05405044555664,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,5.714285850524902,8.333333969116211,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2769977344,0
4,1759356984729,749.6500549316406,3725,0,1.05,749.6500549316406,3725,0,1.05,4318.796493530273,3725,0,1.05625,4318.799942016602,3725,0,1.05625,8688.759048461914,2980,0,0.86875,8688.759048461914,2980,0,0.86875,33110.06867980957,3491,3493,3083,2857,2790,1095,2953,3035,2952,3492,3548,3493,50,54.05405044555664,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,5.714285850524902,8.333333969116211,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2769977344,0
4,1759356984734,749.6617584228516,3625,0,1.025,749.6617584228516,3625,0,1.025,4318.813140869141,3625,0,1.03125,4318.816436767578,3625,0,1.03125,8688.761993408203,2900,0,0.85,8688.761993408203,2900,0,0.85,33110.14112854004,3491,3493,3083,2857,2790,1095,2953,3035,2952,3492,3548,3493,50,54.05405044555664,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,5.714285850524902,8.333333969116211,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2771771392,0
4,1759356984740,749.6746520996094,3550,0,1.00625,749.6746520996094,3550,0,1.00625,4318.824630737305,2820,0,0.8375,4318.824630737305,2820,0,0.8375,8688.76821899414,3525,0,1.00625,8688.76821899414,3525,0,1.00625,33110.20829772949,3491,3493,3083,2857,2790,1095,2953,3035,2952,3492,3548,3493,50,54.05405044555664,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,5.714285850524902,8.333333969116211,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2771771392,0
4,1759356984745,749.6847839355469,3500,0,0.99375,749.6847839355469,3475,0,0.9875,4318.825668334961,2780,0,0.825,4318.825668334961,2780,0,0.825,8688.783905029297,3475,0,0.99375,8688.783905029297,3475,0,0.99375,33110.27436828613,3491,3493,3083,2857,2790,1095,2953,3035,2952,3492,3548,3493,50,54.05405044555664,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,5.714285850524902,8.333333969116211,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2771771392,0
4,1759356984750,749.6952362060547,3425,0,0.975,749.6952362060547,3425,0,0.975,4318.826675415039,2740,0,0.81875,4318.826675415039,2740,0,0.81875,8688.798431396484,3425,0,0.9812500000000001,8688.798431396484,3425,0,0.9812500000000001,33110.33866882324,3491,3493,3083,2857,2790,1095,2953,3035,2952,3492,3548,3493,50,54.05405044555664,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,5.714285850524902,8.333333969116211,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2771771392,0
4,1759356984755,749.704833984375,3400,0,0.96875,749.704833984375,3400,0,0.96875,4318.827697753906,2720,0,0.8125,4318.827697753906,2720,0,0.8125,8688.813369750977,3400,0,0.975,8688.813369750977,3400,0,0.975,33110.40107727051,3491,3493,3083,2857,2790,1095,2953,3035,2952,3492,3548,3493,50,54.05405044555664,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,5.714285850524902,8.333333969116211,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2771783680,0
4,1759356984760,749.7138671875,3375,0,0.95625,749.7138671875,3375,0,0.95625,4318.828750610352,2700,0,0.8125,4318.828750610352,2700,0,0.8125,8688.828018188477,3375,0,0.96875,8688.828018188477,3375,0,0.96875,33110.464096069336,3491,3493,3083,2857,2790,1095,2953,3035,2952,3492,3548,3493,50,54.05405044555664,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,5.714285850524902,8.333333969116211,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2771783680,0
4,1759356984765,749.7232055664063,3350,0,0.95,749.7232055664063,3350,0,0.95,4318.829681396484,2680,0,0.80625,4318.829681396484,2680,0,0.80625,8688.84243774414,3350,0,0.95625,8688.84243774414,3350,0,0.95625,33110.52503967285,3491,3493,3083,2857,2790,1095,2953,3035,2952,3492,3548,3493,50,54.05405044555664,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,5.714285850524902,8.333333969116211,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2771783680,0
