Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759350798820,2615.9620819091797,8800,1,0.8,1165.1619110107422,8800,1,0.8,1456.1988525390625,8800,1,0.8,2130.8626251220703,8800,1,0.8,1639.4800872802734,8800,1,0.8,1220.7019805908203,8800,1,0.8,1154.1962127685547,8800,1,0.8,1271.4507446289063,8800,1,0.8,1213.0960235595703,8800,1,0.8,1251.6496276855469,8800,1,0.8,1357.5572204589844,8800,1,0.8,1495.2593078613281,8800,1,0.8,2352.5624084472656,8800,1,0.8,1446.4644927978516,8800,1,0.8,5476.870941162109,8800,1,0.8,1160.10107421875,8800,1,0.8,252230.79753112793,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,4.545454502105713,0,9.090909004211426,4.761904716491699,9.090909004211426,4.761904716491699,4.545454502105713,4.761904716491699,0,4.545454502105713,0,0,0,0,4.761904716491699,4.545454502105713,0,4.761904716491699,9.090909004211426,9.090909004211426,9.090909004211426,4.545454502105713,9.090909004211426,4.545454502105713,4.761904716491699,4.761904716491699,0,0,4.545454502105713,4.545454502105713,9.090909004211426,4.761904716491699,98726334464,2147479552,3932491776,0
99,1759350798820,2615.963653564453,8800,1,0.80625,1165.1619262695313,8800,1,0.80625,1456.1991119384766,8800,1,0.80625,2130.8626403808594,8800,1,0.80625,1639.4815673828125,8800,1,0.80625,1220.7022857666016,8800,1,0.80625,1154.1962280273438,8800,1,0.80625,1271.4507751464844,8800,1,0.80625,1213.0960388183594,8800,1,0.80625,1251.649642944336,8800,1,0.80625,1357.5572357177734,8800,1,0.80625,1495.2593231201172,8800,1,0.80625,2352.5624237060547,8800,1,0.80625,1446.464614868164,8800,1,0.80625,5476.870956420898,8800,1,0.80625,1160.101089477539,8800,1,0.80625,252230.8328857422,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,4.545454502105713,0,9.090909004211426,4.761904716491699,9.090909004211426,4.761904716491699,4.545454502105713,4.761904716491699,0,4.545454502105713,0,0,0,0,4.761904716491699,4.545454502105713,0,4.761904716491699,9.090909004211426,9.090909004211426,9.090909004211426,4.545454502105713,9.090909004211426,4.545454502105713,4.761904716491699,4.761904716491699,0,0,4.545454502105713,4.545454502105713,9.090909004211426,4.761904716491699,98726334464,2147479552,3932561408,0
99,1759350798920,2616.992691040039,5700,0,0.1812499999999999,1165.1817016601563,20800,1,0.1812499999999999,1456.2582550048828,20800,1,0.1812499999999999,2130.8845977783203,20800,1,0.1812499999999999,1639.5489654541016,20800,1,0.1812499999999999,1220.830810546875,20800,1,0.1812499999999999,1154.2639923095703,20800,1,0.1812499999999999,1271.4998168945313,5700,1,0.1812499999999999,1213.1058349609375,5700,1,0.1812499999999999,1251.6611938476563,5700,1,0.1812499999999999,1357.565658569336,5700,1,0.1812499999999999,1495.2890625,5700,1,0.1812499999999999,2352.5733947753906,5700,1,0.1812499999999999,1446.4799346923828,5700,1,0.1812499999999999,5476.8953857421875,20800,1,0.1812499999999999,1160.12158203125,20800,1,0.1812499999999999,252236.69581604004,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,4.545454502105713,0,9.090909004211426,4.761904716491699,9.090909004211426,4.761904716491699,4.545454502105713,4.761904716491699,0,4.545454502105713,0,0,0,0,4.761904716491699,4.545454502105713,0,4.761904716491699,9.090909004211426,9.090909004211426,9.090909004211426,4.545454502105713,9.090909004211426,4.545454502105713,4.761904716491699,4.761904716491699,0,0,4.545454502105713,4.545454502105713,9.090909004211426,4.761904716491699,98726334464,2147479552,3937259520,0
99,1759350799020,2618.457534790039,5800,0,0.17500000000000004,1165.2007904052734,20800,1,0.17500000000000004,1456.3007202148438,20800,1,0.17500000000000004,2130.9085693359375,20800,1,0.17500000000000004,1639.5766906738281,20800,1,0.17500000000000004,1220.8538208007813,20800,1,0.17500000000000004,1154.3023986816406,20800,1,0.17500000000000004,1271.5084381103516,5850,1,0.17500000000000004,1213.1150360107422,5850,1,0.17500000000000004,1251.6698760986328,5850,1,0.17500000000000004,1357.5772399902344,5850,1,0.17500000000000004,1495.2975616455078,5850,1,0.17500000000000004,2352.5824279785156,5850,1,0.17500000000000004,1446.4931945800781,5850,1,0.17500000000000004,5476.923843383789,20800,1,0.17500000000000004,1160.143798828125,20800,1,0.17500000000000004,252242.72430419922,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,5,4.761904716491699,0,0,0,5,0,0,80,0,0,0,4.545454502105713,0,0,0,0,0,0,0,5,0,5,0,5,5,0,4.761904716491699,0,0,0,0,98726334464,2147479552,3937574912,0
99,1759350799121,2619.9373931884766,6000,0,0.16249999999999987,1165.2271575927734,3300,1,0.16249999999999987,1456.3394165039063,3300,1,0.15625,2130.934829711914,3300,1,0.15625,1639.6124877929688,3300,1,0.15625,1220.8804168701172,3300,1,0.15625,1154.3565521240234,3300,0,0.15625,1271.5167694091797,6000,1,0.16249999999999987,1213.1243743896484,6000,1,0.16249999999999987,1251.678207397461,6000,1,0.16249999999999987,1357.5857696533203,6000,1,0.16249999999999987,1495.3074035644531,6000,1,0.16249999999999987,2352.590774536133,5950,1,0.15625,1446.5016326904297,5950,1,0.15625,5476.9520263671875,20800,1,0.16249999999999987,1160.1695861816406,20800,1,0.16249999999999987,252249.0492553711,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,5,4.761904716491699,0,0,0,5,0,0,80,0,0,0,4.545454502105713,0,0,0,0,0,0,0,5,0,5,0,5,5,0,4.761904716491699,0,0,0,0,98726334464,2147479552,3937923072,0
99,1759350799221,2621.5162048339844,6000,0,0.15625,1165.2491455078125,20800,1,0.15625,1456.3792724609375,20800,1,0.15625,2130.951889038086,20800,1,0.15625,1639.6367950439453,20800,1,0.15625,1220.9028930664063,20800,1,0.15625,1154.3804321289063,20800,1,0.15625,1271.524887084961,6000,1,0.15625,1213.1342010498047,6000,1,0.15625,1251.6865692138672,6000,1,0.15625,1357.5941619873047,6000,1,0.15625,1495.3156280517578,5900,1,0.15625,2352.5990600585938,5900,1,0.15625,1446.510009765625,5900,1,0.15625,5476.99382019043,20800,1,0.15625,1160.1925048828125,20800,1,0.15625,252255.32055664063,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3937812480,0
99,1759350799321,2623.0940856933594,6050,0,0.15625,1165.2777709960938,20800,1,0.15625,1456.4144897460938,20800,1,0.15625,2130.982223510742,20800,1,0.15625,1639.6651458740234,20800,1,0.15625,1220.9391021728516,20800,1,0.15625,1154.4208526611328,20800,1,0.15625,1271.5331573486328,6050,1,0.15625,1213.1441192626953,6050,1,0.15625,1251.695297241211,6050,1,0.15625,1357.6030883789063,6050,1,0.15625,1495.3273315429688,6050,1,0.15625,2352.608200073242,6050,1,0.15625,1446.5194091796875,6050,1,0.15625,5477.032028198242,20800,1,0.15625,1160.2206420898438,20800,1,0.15625,252261.72131347656,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3937595392,0
99,1759350799421,2624.6992950439453,6050,0,0.15625,1165.3033447265625,8800,1,0.1499999999999999,1456.4612426757813,8800,1,0.1499999999999999,2131.0109100341797,8800,1,0.1499999999999999,1639.7112274169922,8800,1,0.1499999999999999,1220.993148803711,8800,1,0.1499999999999999,1154.4947967529297,8800,1,0.1499999999999999,1271.5424194335938,6050,1,0.15625,1213.1541137695313,6050,1,0.15625,1251.7047424316406,6050,1,0.15625,1357.6130828857422,6050,1,0.15625,1495.3383026123047,6050,1,0.15625,2352.6181030273438,6050,1,0.15625,1446.528823852539,6050,1,0.15625,5477.078048706055,8800,1,0.15625,1160.2612915039063,8800,1,0.15625,252268.20878601074,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,98726334464,2147479552,3937746944,0
99,1759350799521,2626.3058319091797,6050,0,0.1499999999999999,1165.3205871582031,20800,1,0.1499999999999999,1456.4796600341797,20800,1,0.1499999999999999,2131.0352783203125,20800,1,0.1499999999999999,1639.7354125976563,20800,1,0.1499999999999999,1221.0233154296875,20800,1,0.1499999999999999,1154.5440673828125,20800,1,0.1499999999999999,1271.5518798828125,6050,1,0.1499999999999999,1213.1639709472656,6050,1,0.1499999999999999,1251.7149200439453,6050,1,0.1499999999999999,1357.6228332519531,6050,1,0.1499999999999999,1495.348648071289,6050,1,0.1499999999999999,2352.6282958984375,6050,1,0.1499999999999999,1446.5381469726563,6050,1,0.1499999999999999,5477.113189697266,20800,1,0.1499999999999999,1160.285629272461,20800,1,0.1499999999999999,252274.57090759277,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,98726334464,2147479552,3937914880,0
99,1759350799621,2627.9183197021484,6050,0,0.1499999999999999,1165.327377319336,8800,1,0.1499999999999999,1456.490493774414,8800,1,0.1499999999999999,2131.044708251953,8800,1,0.1499999999999999,1639.7417602539063,8800,1,0.1499999999999999,1221.0392761230469,8800,1,0.1499999999999999,1154.5620880126953,8800,1,0.1499999999999999,1271.561538696289,6050,1,0.1499999999999999,1213.1739959716797,6050,1,0.1499999999999999,1251.7247619628906,6050,1,0.1499999999999999,1357.6326446533203,6050,1,0.1499999999999999,1495.3587951660156,6050,1,0.1499999999999999,2352.638198852539,6050,1,0.1499999999999999,1446.5499267578125,6050,1,0.1499999999999999,5477.132888793945,8800,1,0.1499999999999999,1160.2920227050781,8800,1,0.1499999999999999,252280.69485473633,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,4.761904716491699,4.761904716491699,0,0,0,100,0,0,0,0,0,0,0,0,4.761904716491699,0,4.761904716491699,5,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,98726334464,2147479552,3938443264,0
99,1759350799721,2629.530029296875,6050,0,0.1499999999999999,1165.3426055908203,3300,1,0.1499999999999999,1456.5130157470703,3300,1,0.1499999999999999,2131.0626831054688,3300,1,0.1499999999999999,1639.7596435546875,3300,1,0.1499999999999999,1221.0682220458984,3300,1,0.1499999999999999,1154.6011505126953,3300,0,0.1499999999999999,1271.5711669921875,6050,1,0.1499999999999999,1213.1840209960938,6050,1,0.1499999999999999,1251.7345581054688,6050,1,0.1499999999999999,1357.642593383789,6050,1,0.1499999999999999,1495.3689270019531,6050,1,0.1499999999999999,2352.647964477539,6050,1,0.1499999999999999,1446.559829711914,6050,1,0.1499999999999999,5477.168655395508,3300,1,0.1499999999999999,1160.3093872070313,3300,1,0.1499999999999999,252287.07852172852,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,4.761904716491699,4.761904716491699,0,0,0,100,0,0,0,0,0,0,0,0,4.761904716491699,0,4.761904716491699,5,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,98726334464,2147479552,3937714176,0
99,1759350799821,2631.1410064697266,6050,0,0.1499999999999999,1165.3618774414063,8800,1,0.1499999999999999,1456.531982421875,8800,1,0.1499999999999999,2131.080795288086,8800,1,0.1499999999999999,1639.7803649902344,8800,1,0.1499999999999999,1221.1044616699219,8800,1,0.1499999999999999,1154.64599609375,8800,1,0.1499999999999999,1271.5874633789063,6050,1,0.1499999999999999,1213.1949005126953,6050,1,0.1499999999999999,1251.744644165039,6050,1,0.1499999999999999,1357.6534271240234,6050,1,0.1499999999999999,1495.3859558105469,6050,1,0.1499999999999999,2352.6593475341797,6050,1,0.1499999999999999,1446.5701599121094,6050,1,0.1499999999999999,5477.226989746094,8800,1,0.1499999999999999,1160.329849243164,8800,1,0.1499999999999999,252293.5256500244,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,4.761904716491699,0,4.761904716491699,5,0,0,0,5,0,0,0,0,5,4.761904716491699,98726334464,2147479552,3938156544,0
