Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361346747,11818.984741210938,3950,0,1.13125,11818.984741210938,3950,0,1.13125,4866.010269165039,3120,0,0.9125,4866.010269165039,3120,0,0.9,11557.467483520508,3900,0,1.11875,11557.467483520508,3900,0,1.11875,19821.0945892334,3586,3759,3282,1095,3574,1095,3051,3000,3586,3573,3586,1095,23.68421173095703,83.78378295898438,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,2.777777910232544,2.702702760696411,5.263157844543457,31.57894515991211,71.05262756347656,32376995840,8589930496,2796634112,0
4,1759361346747,11818.984741210938,3900,0,1.1125,11818.98764038086,3900,0,1.1125,4866.011001586914,3120,0,0.9,4866.011001586914,3080,0,0.9,11557.470657348633,3850,0,1.1,11557.470657348633,3850,0,1.1,19821.113540649414,3586,3759,3282,1095,3574,1095,3051,3000,3586,3573,3586,1095,23.68421173095703,83.78378295898438,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,2.777777910232544,2.702702760696411,5.263157844543457,31.57894515991211,71.05262756347656,32376995840,8589930496,2796634112,0
4,1759361346752,11819.00082397461,3725,0,1.06875,11819.00082397461,3725,0,1.05,4866.012008666992,2980,0,0.86875,4866.012008666992,2980,0,0.86875,11557.474105834961,3725,0,1.05625,11557.474105834961,3725,0,1.05625,19821.191955566406,3586,3759,3282,1095,3574,1095,3051,3000,3586,3573,3586,1095,23.68421173095703,83.78378295898438,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,2.777777910232544,2.702702760696411,5.263157844543457,31.57894515991211,71.05262756347656,32376995840,8589930496,2796634112,0
4,1759361346757,11819.012664794922,3625,0,1.025,11819.012664794922,3625,0,1.025,4866.012924194336,2900,0,0.85,4866.012924194336,2900,0,0.85,11557.477264404297,3625,0,1.03125,11557.477264404297,3625,0,1.03125,19821.266830444336,3586,3759,3282,1095,3574,1095,3051,3000,3586,3573,3586,1095,23.68421173095703,83.78378295898438,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,2.777777910232544,2.702702760696411,5.263157844543457,31.57894515991211,71.05262756347656,32376995840,8589930496,2796634112,0
4,1759361346762,11819.023651123047,3525,0,1,11819.023651123047,3525,0,1,4866.013900756836,2820,0,0.8375,4866.013900756836,2820,0,0.8375,11557.48013305664,3525,0,1.00625,11557.48013305664,3525,0,1.00625,19821.338119506836,3586,3759,3282,1095,3574,1095,3051,3000,3586,3573,3586,1095,23.68421173095703,83.78378295898438,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,2.777777910232544,2.702702760696411,5.263157844543457,31.57894515991211,71.05262756347656,32376995840,8589930496,2796634112,0
4,1759361346768,11819.033966064453,3475,0,0.9875,11819.033966064453,3475,0,0.9875,4866.014785766602,2780,0,0.825,4866.014785766602,2780,0,0.825,11557.487762451172,3475,0,0.99375,11557.487762451172,3475,0,0.99375,19821.405960083008,3586,3759,3282,1095,3574,1095,3051,3000,3586,3573,3586,1095,23.68421173095703,83.78378295898438,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,2.777777910232544,2.702702760696411,5.263157844543457,31.57894515991211,71.05262756347656,32376995840,8589930496,2797232128,0
4,1759361346773,11819.04443359375,3450,0,0.9812500000000001,11819.04443359375,3450,0,0.9812500000000001,4866.015625,2760,0,0.825,4866.015625,2760,0,0.825,11557.503158569336,3450,0,0.9875,11557.506561279297,3450,0,0.9875,19821.483642578125,3586,3759,3282,1095,3574,1095,3051,3000,3586,3573,3586,1095,23.68421173095703,83.78378295898438,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,2.777777910232544,2.702702760696411,5.263157844543457,31.57894515991211,71.05262756347656,32376995840,8589930496,2797232128,0
4,1759361346778,11819.05355834961,3425,0,0.975,11819.05355834961,3425,0,0.975,4866.01643371582,2740,0,0.81875,4866.01643371582,2740,0,0.81875,11557.52131652832,3425,0,0.9812500000000001,11557.52131652832,3425,0,0.9812500000000001,19821.54606628418,3586,3759,3282,1095,3574,1095,3051,3000,3586,3573,3586,1095,23.68421173095703,83.78378295898438,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,2.777777910232544,2.702702760696411,5.263157844543457,31.57894515991211,71.05262756347656,32376995840,8589930496,2797408256,0
4,1759361346783,11819.063049316406,3425,0,0.975,11819.063049316406,3425,0,0.975,4866.017227172852,2740,0,0.81875,4866.017227172852,2740,0,0.81875,11557.536178588867,3425,0,0.9812500000000001,11557.536178588867,3425,0,0.9812500000000001,19821.606491088867,3586,3759,3282,1095,3574,1095,3051,3000,3586,3573,3586,1095,23.68421173095703,83.78378295898438,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,2.777777910232544,2.702702760696411,5.263157844543457,31.57894515991211,71.05262756347656,32376995840,8589930496,2797408256,0
4,1759361346788,11819.072463989258,3400,0,0.96875,11819.072463989258,3400,0,0.96875,4866.018020629883,2720,0,0.8125,4866.018157958984,2720,0,0.8125,11557.548828125,3400,0,0.975,11557.548828125,3400,0,0.975,19821.66717529297,3586,3759,3282,1095,3574,1095,3051,3000,3586,3573,3586,1095,23.68421173095703,83.78378295898438,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,2.777777910232544,2.702702760696411,5.263157844543457,31.57894515991211,71.05262756347656,32376995840,8589930496,2797408256,0
