Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759350814078,2688.1039276123047,8800,1,0.8,1167.6863555908203,8800,1,0.8,1458.2582244873047,8800,1,0.8,2132.704818725586,8800,1,0.8,1641.4566192626953,8800,1,0.8,1223.0521545410156,8800,1,0.8,1157.4617919921875,8800,1,0.8,1273.7801971435547,8800,1,0.8,1215.2378997802734,8800,1,0.8,1254.0225982666016,8800,1,0.8,1359.875961303711,8800,1,0.8,1497.4834899902344,8800,1,0.8,2354.810028076172,8800,1,0.8,1448.6911315917969,8800,1,0.8,5480.585647583008,8800,1,0.8,1162.3980560302734,8800,1,0.8,252818.2322845459,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,8.69565200805664,4.545454502105713,0,4.545454502105713,4.545454502105713,4.761904716491699,4.545454502105713,4.545454502105713,0,0,4.545454502105713,0,4.545454502105713,4.761904716491699,0,4.545454502105713,4.545454502105713,4.545454502105713,4.545454502105713,4.761904716491699,4.545454502105713,4.761904716491699,4.545454502105713,0,4.545454502105713,4.545454502105713,4.761904716491699,4.761904716491699,0,4.545454502105713,4.761904716491699,98726334464,2147479552,3936169984,0
99,1759350814078,2688.1039428710938,8800,1,0.80625,1167.6863708496094,8800,1,0.80625,1458.2582397460938,8800,1,0.80625,2132.704833984375,8800,1,0.80625,1641.4566345214844,8800,1,0.80625,1223.0521697998047,8800,1,0.80625,1157.4632873535156,8800,1,0.80625,1273.7802124023438,8800,1,0.80625,1215.2379150390625,8800,1,0.80625,1254.0226745605469,8800,1,0.80625,1359.8759765625,8800,1,0.80625,1497.4835968017578,8800,1,0.80625,2354.811508178711,8800,1,0.80625,1448.691146850586,8800,1,0.80625,5480.585662841797,8800,1,0.80625,1162.3980712890625,8800,1,0.80625,252818.26739501953,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,8.69565200805664,4.545454502105713,0,4.545454502105713,4.545454502105713,4.761904716491699,4.545454502105713,4.545454502105713,0,0,4.545454502105713,0,4.545454502105713,4.761904716491699,0,4.545454502105713,4.545454502105713,4.545454502105713,4.545454502105713,4.761904716491699,4.545454502105713,4.761904716491699,4.545454502105713,0,4.545454502105713,4.545454502105713,4.761904716491699,4.761904716491699,0,4.545454502105713,4.761904716491699,98726334464,2147479552,3936202752,0
99,1759350814178,2688.123550415039,4500,1,0.1812499999999999,1167.7174530029297,8800,1,0.1812499999999999,1458.2928466796875,8800,1,0.1812499999999999,2132.7118530273438,8800,1,0.1812499999999999,1641.4615783691406,8800,1,0.1812499999999999,1223.0636138916016,8800,1,0.1812499999999999,1157.544189453125,8800,1,0.1812499999999999,1273.7910919189453,4500,1,0.1812499999999999,1215.2450714111328,4500,1,0.1812499999999999,1254.0309448242188,4500,1,0.1812499999999999,1359.8902893066406,4500,1,0.1812499999999999,1497.5009155273438,4500,1,0.1812499999999999,2355.9822845458984,4500,0,0.1812499999999999,1448.7018280029297,4500,1,0.1812499999999999,5480.595169067383,8800,1,0.1812499999999999,1162.4098663330078,8800,1,0.1812499999999999,252823.96739196777,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,8.69565200805664,4.545454502105713,0,4.545454502105713,4.545454502105713,4.761904716491699,4.545454502105713,4.545454502105713,0,0,4.545454502105713,0,4.545454502105713,4.761904716491699,0,4.545454502105713,4.545454502105713,4.545454502105713,4.545454502105713,4.761904716491699,4.545454502105713,4.761904716491699,4.545454502105713,0,4.545454502105713,4.545454502105713,4.761904716491699,4.761904716491699,0,4.545454502105713,4.761904716491699,98726334464,2147479552,3942150144,0
99,1759350814278,2688.143356323242,4650,1,0.17500000000000004,1167.7224884033203,8800,1,0.17500000000000004,1458.297622680664,8800,1,0.17500000000000004,2132.7168731689453,8800,1,0.17500000000000004,1641.4703521728516,8800,1,0.17500000000000004,1223.068374633789,8800,1,0.17500000000000004,1157.550048828125,8800,1,0.17500000000000004,1273.798843383789,4650,1,0.17500000000000004,1215.2556457519531,4650,1,0.17500000000000004,1254.0456085205078,4650,1,0.17500000000000004,1359.8985290527344,4650,1,0.17500000000000004,1497.5091400146484,4650,1,0.17500000000000004,2357.4483795166016,4650,0,0.17500000000000004,1448.721420288086,4650,1,0.17500000000000004,5480.600036621094,8800,1,0.17500000000000004,1162.4305114746094,8800,1,0.17500000000000004,252829.7973022461,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,4.761904716491699,98726334464,2147479552,3942285312,0
99,1759350814378,2688.151611328125,4650,1,0.15625,1167.7281951904297,8800,1,0.16249999999999987,1458.3037719726563,8800,1,0.16249999999999987,2132.7268981933594,8800,1,0.16249999999999987,1641.4807739257813,8800,1,0.16249999999999987,1223.0784149169922,8800,1,0.16249999999999987,1157.5565185546875,8800,1,0.16249999999999987,1273.8065948486328,4650,1,0.15625,1215.2640228271484,4650,1,0.16249999999999987,1254.0542907714844,4650,1,0.16249999999999987,1359.906753540039,4650,1,0.16249999999999987,1497.5172424316406,4650,1,0.16249999999999987,2358.9275512695313,4650,0,0.16249999999999987,1448.7295227050781,4650,1,0.16249999999999987,5480.609512329102,8800,1,0.16249999999999987,1162.4525451660156,8800,1,0.16249999999999987,252835.7385406494,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,4.761904716491699,98726334464,2147479552,3942760448,0
99,1759350814478,2688.159866333008,4750,1,0.1499999999999999,1167.734375,8800,1,0.1499999999999999,1458.3099517822266,8800,1,0.1499999999999999,2132.7330780029297,8800,1,0.1499999999999999,1641.4869537353516,8800,1,0.1499999999999999,1223.0849609375,8800,1,0.1499999999999999,1157.56298828125,8800,1,0.1499999999999999,1273.8146209716797,4750,1,0.1499999999999999,1215.2723693847656,4750,1,0.1499999999999999,1254.063217163086,4750,1,0.1499999999999999,1359.9162292480469,4750,1,0.1499999999999999,1497.5269470214844,4750,1,0.1499999999999999,2360.4918670654297,4750,0,0.1499999999999999,1448.7378692626953,4750,1,0.1499999999999999,5480.616012573242,8800,1,0.1499999999999999,1162.4739837646484,8800,1,0.1499999999999999,252841.78944396973,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3942719488,0
99,1759350814579,2688.1696166992188,4700,1,0.14375000000000004,1167.7405700683594,8800,1,0.14375000000000004,1458.316146850586,8800,1,0.1499999999999999,2132.739273071289,8800,1,0.1499999999999999,1641.493148803711,8800,1,0.1499999999999999,1223.0913848876953,8800,1,0.1499999999999999,1157.5694732666016,8800,1,0.1499999999999999,1273.823745727539,4700,1,0.14375000000000004,1215.2889709472656,4700,1,0.14375000000000004,1254.0726776123047,4700,1,0.14375000000000004,1359.9255981445313,4700,1,0.14375000000000004,1497.5367279052734,4700,1,0.14375000000000004,2362.087188720703,4700,0,0.14375000000000004,1448.747299194336,4700,1,0.14375000000000004,5480.626113891602,8800,1,0.14375000000000004,1162.4951934814453,8800,1,0.14375000000000004,252847.94061279297,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3942875136,0
99,1759350814679,2688.179229736328,4700,1,0.14375000000000004,1167.7467651367188,8800,1,0.14375000000000004,1458.3227996826172,8800,1,0.14375000000000004,2132.7454681396484,8800,1,0.14375000000000004,1641.4996490478516,8800,1,0.14375000000000004,1223.098159790039,8800,1,0.1499999999999999,1157.5759582519531,8800,1,0.1499999999999999,1273.8400268554688,4700,1,0.14375000000000004,1215.298583984375,4700,1,0.14375000000000004,1254.0853576660156,4700,1,0.14375000000000004,1359.9410552978516,4700,1,0.14375000000000004,1497.5500946044922,4700,1,0.14375000000000004,2363.663558959961,4700,0,0.14375000000000004,1448.7571716308594,4700,1,0.14375000000000004,5480.632629394531,8800,1,0.14375000000000004,1162.5182647705078,8800,1,0.14375000000000004,252854.1280670166,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3942543360,0
99,1759350814779,2688.1888732910156,4700,1,0.14375000000000004,1167.7528991699219,8800,1,0.14375000000000004,1458.3289337158203,8800,1,0.14375000000000004,2132.752182006836,8800,1,0.14375000000000004,1641.5057830810547,8800,1,0.14375000000000004,1223.1045684814453,8800,1,0.14375000000000004,1157.5824432373047,8800,1,0.14375000000000004,1273.8496551513672,4700,1,0.14375000000000004,1215.309066772461,4700,1,0.14375000000000004,1254.0962829589844,4700,1,0.14375000000000004,1359.95068359375,4700,1,0.14375000000000004,1497.5597229003906,4700,1,0.14375000000000004,2365.2532501220703,4700,0,0.14375000000000004,1448.7667083740234,4700,1,0.14375000000000004,5480.639190673828,8800,1,0.14375000000000004,1162.5370788574219,8800,1,0.14375000000000004,252860.27629089355,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3942899712,0
99,1759350814879,2688.1986236572266,4700,1,0.1499999999999999,1167.7591094970703,8800,1,0.1499999999999999,1458.3351287841797,8800,1,0.1499999999999999,2132.7583770751953,8800,1,0.1499999999999999,1641.511978149414,8800,1,0.1499999999999999,1223.1109313964844,8800,1,0.1499999999999999,1157.588851928711,8800,1,0.1499999999999999,1273.8589477539063,4700,1,0.1499999999999999,1215.318832397461,4700,1,0.1499999999999999,1254.1067810058594,4700,1,0.1499999999999999,1359.9602813720703,4700,1,0.1499999999999999,1497.5762786865234,4700,1,0.1499999999999999,2366.8482971191406,4700,0,0.1499999999999999,1448.7763977050781,4700,1,0.1499999999999999,5480.65007019043,8800,1,0.1499999999999999,1162.5618133544922,8800,1,0.1499999999999999,252866.36235046387,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3943174144,0
