Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359260616,6529.150238037109,3950,0,1.13125,6529.150238037109,3950,0,1.13125,4603.730499267578,3950,0,1.13125,4603.730499267578,3950,0,1.13125,10146.004974365234,3950,0,1.1375,10146.007751464844,3950,0,1.1375,60354.77714538574,3478,1095,3478,3279,2795,2844,1095,2824,3006,1095,1095,3478,68.5714340209961,36.11111068725586,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,2.857142925262451,2.777777910232544,2.857142925262451,2.857142925262451,0,100,32376995840,8589930496,2814107648,0
4,1759359260617,6529.152770996094,3900,0,1.1125,6529.152770996094,3900,0,1.1125,4603.730804443359,3120,0,0.9,4603.730804443359,3120,0,0.9,10146.007751464844,3900,0,1.11875,10146.011032104492,3900,0,1.11875,60354.79620361328,3478,1095,3478,3279,2795,2844,1095,2824,3006,1095,1095,3478,68.5714340209961,36.11111068725586,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,2.857142925262451,2.777777910232544,2.857142925262451,2.857142925262451,0,100,32376995840,8589930496,2814107648,0
4,1759359260622,6529.168060302734,3725,0,1.05,6529.168060302734,3725,0,1.05,4603.732208251953,2980,0,0.86875,4603.732208251953,2980,0,0.86875,10146.02897644043,3700,0,1.0625,10146.02897644043,3700,0,1.05625,60354.874588012695,3478,1095,3478,3279,2795,2844,1095,2824,3006,1095,1095,3478,68.5714340209961,36.11111068725586,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,2.857142925262451,2.777777910232544,2.857142925262451,2.857142925262451,0,100,32376995840,8589930496,2814107648,0
4,1759359260627,6529.181457519531,3625,0,1.025,6529.181457519531,3625,0,1.025,4603.733245849609,2900,0,0.85,4603.733245849609,2880,0,0.85,10146.04573059082,3600,0,1.03125,10146.04573059082,3600,0,1.03125,60354.94677734375,3478,1095,3478,3279,2795,2844,1095,2824,3006,1095,1095,3478,68.5714340209961,36.11111068725586,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,2.857142925262451,2.777777910232544,2.857142925262451,2.857142925262451,0,100,32376995840,8589930496,2814107648,0
4,1759359260632,6529.196228027344,3525,0,1,6529.196228027344,3525,0,1,4603.734344482422,2800,0,0.83125,4603.734344482422,2800,0,0.83125,10146.062240600586,3500,0,1.00625,10146.062240600586,3500,0,1.00625,60355.01721191406,3478,1095,3478,3279,2795,2844,1095,2824,3006,1095,1095,3478,68.5714340209961,36.11111068725586,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,2.857142925262451,2.777777910232544,2.857142925262451,2.857142925262451,0,100,32376995840,8589930496,2814107648,0
4,1759359260637,6529.207763671875,3475,0,0.9875,6529.207763671875,3450,0,0.9812500000000001,4603.735321044922,2760,0,0.825,4603.735321044922,2760,0,0.825,10146.077911376953,3450,0,0.9875,10146.077911376953,3450,0,0.9875,60355.084869384766,3478,1095,3478,3279,2795,2844,1095,2824,3006,1095,1095,3478,68.5714340209961,36.11111068725586,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,2.857142925262451,2.777777910232544,2.857142925262451,2.857142925262451,0,100,32376995840,8589930496,2814107648,0
4,1759359260642,6529.217315673828,3350,0,0.95,6529.217315673828,3350,0,0.95,4603.736297607422,2680,0,0.80625,4603.736297607422,2680,0,0.80625,10146.09603881836,3350,0,0.9625,10146.09603881836,3350,0,0.9625,60355.154205322266,3478,1095,3478,3279,2795,2844,1095,2824,3006,1095,1095,3478,68.5714340209961,36.11111068725586,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,2.857142925262451,2.777777910232544,2.857142925262451,2.857142925262451,0,100,32376995840,8589930496,2814107648,0
4,1759359260647,6529.226699829102,3325,0,0.94375,6529.226699829102,3325,0,0.94375,4603.737197875977,2660,0,0.8,4603.737197875977,2660,0,0.8,10146.113159179688,3325,0,0.95,10146.113159179688,3325,0,0.95,60355.21748352051,3478,1095,3478,3279,2795,2844,1095,2824,3006,1095,1095,3478,68.5714340209961,36.11111068725586,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,2.857142925262451,2.777777910232544,2.857142925262451,2.857142925262451,0,100,32376995840,8589930496,2814107648,0
4,1759359260652,6529.235488891602,3275,0,0.93125,6529.235488891602,3275,0,0.93125,4603.738082885742,2620,0,0.79375,4603.738082885742,2620,0,0.79375,10146.129470825195,3275,0,0.9375,10146.129470825195,3275,0,0.9375,60355.28144836426,3478,1095,3478,3279,2795,2844,1095,2824,3006,1095,1095,3478,68.5714340209961,36.11111068725586,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,2.857142925262451,2.777777910232544,2.857142925262451,2.857142925262451,0,100,32376995840,8589930496,2814107648,0
4,1759359260657,6529.244049072266,3250,0,0.925,6529.244049072266,3250,0,0.925,4603.738906860352,2600,0,0.79375,4603.738906860352,2600,0,0.79375,10146.145248413086,3250,0,0.93125,10146.145248413086,3250,0,0.93125,60355.356384277344,3478,1095,3478,3279,2795,2844,1095,2824,3006,1095,1095,3478,68.5714340209961,36.11111068725586,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,2.857142925262451,2.777777910232544,2.857142925262451,2.857142925262451,0,100,32376995840,8589930496,2814107648,0
