Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759350854293,2694.322250366211,8800,1,0.8,1172.154052734375,8800,1,0.8,1462.559585571289,8800,1,0.8,2137.0531005859375,8800,1,0.8,1668.9254302978516,8800,1,0.8,1227.7628173828125,8800,1,0.8,1162.3184509277344,8800,1,0.8,1279.9385375976563,8800,1,0.8,1221.053726196289,8800,1,0.8,1285.696792602539,8800,1,0.8,1365.6001434326172,8800,1,0.8,1503.1134338378906,8800,1,0.8,2430.588088989258,8800,1,0.8,1454.3739776611328,8800,1,0.8,5506.984375,8800,1,0.8,1169.371078491211,8800,1,0.8,254230.11853027344,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,4.761904716491699,0,0,0,0,0,0,0,4.545454502105713,4.761904716491699,4.761904716491699,4.545454502105713,4.545454502105713,0,4.545454502105713,0,0,4.761904716491699,4.545454502105713,0,0,4.545454502105713,4.761904716491699,0,4.545454502105713,0,0,4.545454502105713,0,4.545454502105713,0,4.545454502105713,98726334464,2147479552,3841167360,0
99,1759350854294,2694.322982788086,8800,1,0.80625,1172.154067993164,8800,1,0.80625,1462.5596160888672,8800,1,0.80625,2137.0531158447266,8800,1,0.80625,1668.9254455566406,8800,1,0.80625,1227.7628326416016,8800,1,0.80625,1162.3201904296875,8800,1,0.80625,1279.940185546875,8800,1,0.80625,1221.0537567138672,8800,1,0.80625,1285.6968078613281,8800,1,0.80625,1365.6001739501953,8800,1,0.80625,1503.1134490966797,8800,1,0.80625,2430.588897705078,8800,1,0.80625,1454.3739929199219,8800,1,0.80625,5506.984573364258,8800,1,0.80625,1169.37109375,8800,1,0.80625,254230.1543121338,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,4.761904716491699,0,0,0,0,0,0,0,4.545454502105713,4.761904716491699,4.761904716491699,4.545454502105713,4.545454502105713,0,4.545454502105713,0,0,4.761904716491699,4.545454502105713,0,0,4.545454502105713,4.761904716491699,0,4.545454502105713,0,0,4.545454502105713,0,4.545454502105713,0,4.545454502105713,98726334464,2147479552,3841343488,0
99,1759350854394,2694.345443725586,4100,1,0.1812499999999999,1172.1631317138672,8800,1,0.1812499999999999,1462.5643157958984,8800,1,0.1812499999999999,2137.0594329833984,8800,1,0.1812499999999999,1668.9324798583984,8800,1,0.1812499999999999,1227.768310546875,8800,1,0.1812499999999999,1162.398666381836,8800,1,0.1812499999999999,1279.955307006836,4100,1,0.1812499999999999,1221.0618438720703,4100,1,0.1812499999999999,1286.8143463134766,4100,0,0.1812499999999999,1365.6130828857422,4100,1,0.1812499999999999,1503.163803100586,4100,1,0.1812499999999999,2430.6031036376953,4100,1,0.1812499999999999,1454.3808135986328,4100,1,0.1812499999999999,5506.998138427734,8800,1,0.1812499999999999,1169.3808135986328,8800,1,0.1812499999999999,254235.8998260498,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,4.761904716491699,0,0,0,0,0,0,0,4.545454502105713,4.761904716491699,4.761904716491699,4.545454502105713,4.545454502105713,0,4.545454502105713,0,0,4.761904716491699,4.545454502105713,0,0,4.545454502105713,4.761904716491699,0,4.545454502105713,0,0,4.545454502105713,0,4.545454502105713,0,4.545454502105713,98726334464,2147479552,3858911232,0
99,1759350854494,2694.362014770508,3950,1,0.1875,1172.1685638427734,8800,1,0.19374999999999987,1462.569091796875,8800,1,0.19374999999999987,2137.0648803710938,8800,1,0.19374999999999987,1668.9379577636719,8800,1,0.19374999999999987,1227.773178100586,8800,1,0.19374999999999987,1162.4156036376953,8800,1,0.19374999999999987,1279.9648895263672,3950,1,0.1875,1221.069564819336,3950,1,0.19374999999999987,1288.70947265625,3950,0,0.19374999999999987,1365.6231079101563,3950,1,0.19374999999999987,1503.1723327636719,3950,1,0.19374999999999987,2430.6114349365234,3950,1,0.19374999999999987,1454.388900756836,3950,1,0.19374999999999987,5507.007827758789,8800,1,0.19374999999999987,1169.3868255615234,8800,1,0.19374999999999987,254242.39361572266,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,4.761904716491699,0,0,0,0,0,0,98726334464,2147479552,3880202240,0
99,1759350854594,2694.378372192383,3850,1,0.1875,1172.1736755371094,8800,1,0.19374999999999987,1462.573989868164,8800,1,0.19374999999999987,2137.069534301758,8800,1,0.19374999999999987,1668.942611694336,8800,1,0.19374999999999987,1227.778060913086,8800,1,0.19374999999999987,1162.42626953125,8800,1,0.19374999999999987,1279.9732513427734,3850,1,0.1875,1221.0832214355469,3850,1,0.1875,1290.5948333740234,3850,0,0.1875,1365.6318969726563,3850,1,0.1875,1503.1800842285156,3850,1,0.1875,2430.6204833984375,3850,1,0.1875,1454.396957397461,3900,1,0.1875,5507.012847900391,8800,1,0.19374999999999987,1169.391845703125,8800,1,0.19374999999999987,254248.7666015625,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,4.761904716491699,0,0,0,0,0,0,98726334464,2147479552,3901452288,0
99,1759350854694,2694.391799926758,3850,1,0.1875,1172.1785278320313,8800,1,0.1875,1462.5788879394531,8800,1,0.1875,2137.074188232422,8800,1,0.1875,1668.947265625,8800,1,0.1875,1227.7828979492188,8800,1,0.1875,1162.4358978271484,8800,1,0.1875,1279.9818572998047,3850,1,0.1875,1221.0908813476563,3850,1,0.1875,1292.4608306884766,3850,0,0.1875,1365.6407165527344,3850,1,0.1875,1503.187759399414,3850,1,0.1875,2430.628860473633,3850,1,0.1875,1454.405029296875,3850,1,0.1875,5507.018524169922,8800,1,0.1875,1169.3968505859375,8800,1,0.1875,254255.1501312256,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,98726334464,2147479552,3922681856,0
99,1759350854794,2694.402572631836,3750,1,0.19374999999999987,1172.183334350586,8800,1,0.19374999999999987,1462.583724975586,8800,1,0.19374999999999987,2137.0818634033203,8800,1,0.19374999999999987,1668.9803314208984,8800,1,0.19374999999999987,1227.7877197265625,8800,1,0.19374999999999987,1162.4581756591797,8800,1,0.19374999999999987,1279.990463256836,3750,1,0.19374999999999987,1221.098617553711,3750,1,0.19374999999999987,1294.278335571289,3750,0,0.19374999999999987,1365.6493225097656,3750,1,0.19374999999999987,1503.1955261230469,3750,1,0.19374999999999987,2430.636520385742,3750,1,0.19374999999999987,1454.4132537841797,3750,1,0.19374999999999987,5507.027236938477,8800,1,0.19374999999999987,1169.4018096923828,8800,1,0.19374999999999987,254261.51008605957,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,98726334464,2147479552,3946577920,0
99,1759350854894,2694.417526245117,3750,1,0.19374999999999987,1172.1881561279297,8800,1,0.19374999999999987,1462.588607788086,8800,1,0.19374999999999987,2137.0877075195313,8800,1,0.19374999999999987,1668.9849395751953,8800,1,0.19374999999999987,1227.7925262451172,8800,1,0.19374999999999987,1162.465560913086,8800,1,0.19374999999999987,1279.999755859375,3750,1,0.19374999999999987,1221.1063690185547,3750,1,0.19374999999999987,1296.1387786865234,3750,0,0.19374999999999987,1365.6574249267578,3750,1,0.19374999999999987,1503.2032928466797,3750,1,0.19374999999999987,2430.6463928222656,3750,1,0.19374999999999987,1454.4215393066406,3750,1,0.19374999999999987,5507.032257080078,8800,1,0.19374999999999987,1169.4072875976563,8800,1,0.19374999999999987,254267.81143188477,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,98726334464,2147479552,3948568576,0
99,1759350854994,2694.4287719726563,3700,1,0.19999999999999996,1172.1929931640625,8800,1,0.19999999999999996,1462.593521118164,8800,1,0.19999999999999996,2137.092483520508,8800,1,0.19999999999999996,1668.9896087646484,8800,1,0.19999999999999996,1227.7972717285156,8800,1,0.19999999999999996,1162.4864044189453,8800,1,0.19999999999999996,1280.0160827636719,3700,1,0.19999999999999996,1221.1143798828125,3700,1,0.19999999999999996,1297.991470336914,3700,0,0.19999999999999996,1365.6654357910156,3700,1,0.19999999999999996,1503.2112579345703,3700,1,0.19999999999999996,2430.6556854248047,3700,1,0.19999999999999996,1454.4297485351563,3700,1,0.19999999999999996,5507.037734985352,8800,1,0.19999999999999996,1169.4123992919922,8800,1,0.19999999999999996,254274.19108581543,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,98726334464,2147479552,3948900352,0
99,1759350855094,2694.4382934570313,3750,1,0.19999999999999996,1172.1979064941406,8800,1,0.19999999999999996,1462.5984802246094,8800,1,0.19999999999999996,2137.0977325439453,8800,1,0.19999999999999996,1668.9982299804688,8800,1,0.19999999999999996,1227.8060150146484,8800,1,0.19999999999999996,1162.498306274414,8800,1,0.19999999999999996,1280.0305786132813,3750,1,0.19999999999999996,1221.1224060058594,3750,1,0.19999999999999996,1299.8505401611328,3750,0,0.19999999999999996,1365.6789855957031,3750,1,0.19999999999999996,1503.2191314697266,3750,1,0.19999999999999996,2430.669906616211,3750,1,0.19999999999999996,1454.4435272216797,3750,1,0.19999999999999996,5507.042922973633,8800,1,0.19999999999999996,1169.41748046875,8800,1,0.19999999999999996,254280.55599975586,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,98726334464,2147479552,3951652864,0
