Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360333568,9249.998504638672,3925,0,1.11875,9249.998504638672,3925,0,1.11875,4737.941375732422,3140,0,0.90625,4737.941375732422,3140,0,0.90625,10876.184020996094,3925,0,1.125,10876.18669128418,3925,0,1.125,7662.830184936523,3532,1095,2920,2970,2848,1095,3223,3475,2832,2901,1095,3532,94.59458923339844,2.777777910232544,13.51351261138916,2.702702760696411,7.692307949066162,2.702702760696411,2.777777910232544,2.702702760696411,5.405405521392822,5.405405521392822,72.22222137451172,29.7297306060791,32376995840,8589930496,2807750656,0
4,1759360333569,9250.001541137695,3875,0,1.1,9250.001541137695,3875,0,1.1,4737.946090698242,3100,0,0.89375,4737.946090698242,3100,0,0.89375,10876.18669128418,3875,0,1.1125,10876.189895629883,3875,0,1.1125,7662.847763061523,3532,1095,2920,2970,2848,1095,3223,3475,2832,2901,1095,3532,94.59458923339844,2.777777910232544,13.51351261138916,2.702702760696411,7.692307949066162,2.702702760696411,2.777777910232544,2.702702760696411,5.405405521392822,5.405405521392822,72.22222137451172,29.7297306060791,32376995840,8589930496,2807750656,0
4,1759360333574,9250.014923095703,3725,0,1.05,9250.017486572266,3725,0,1.05,4737.947677612305,2980,0,0.86875,4737.947677612305,2940,0,0.86875,10876.206344604492,3675,0,1.05,10876.206344604492,3675,0,1.05,7662.927917480469,3532,1095,2920,2970,2848,1095,3223,3475,2832,2901,1095,3532,94.59458923339844,2.777777910232544,13.51351261138916,2.702702760696411,7.692307949066162,2.702702760696411,2.777777910232544,2.702702760696411,5.405405521392822,5.405405521392822,72.22222137451172,29.7297306060791,32376995840,8589930496,2807750656,0
4,1759360333579,9250.027450561523,3625,0,1.025,9250.029724121094,3625,0,1.025,4737.9486083984375,2860,0,0.85,4737.9486083984375,2860,0,0.84375,10876.223052978516,3575,0,1.025,10876.223052978516,3575,0,1.025,7662.999069213867,3532,1095,2920,2970,2848,1095,3223,3475,2832,2901,1095,3532,94.59458923339844,2.777777910232544,13.51351261138916,2.702702760696411,7.692307949066162,2.702702760696411,2.777777910232544,2.702702760696411,5.405405521392822,5.405405521392822,72.22222137451172,29.7297306060791,32376995840,8589930496,2807750656,0
4,1759360333584,9250.040634155273,3525,0,1,9250.040634155273,3525,0,1,4737.949508666992,2800,0,0.83125,4737.949508666992,2800,0,0.83125,10876.239074707031,3500,0,1.00625,10876.239074707031,3500,0,1.00625,7663.068054199219,3532,1095,2920,2970,2848,1095,3223,3475,2832,2901,1095,3532,94.59458923339844,2.777777910232544,13.51351261138916,2.702702760696411,7.692307949066162,2.702702760696411,2.777777910232544,2.702702760696411,5.405405521392822,5.405405521392822,72.22222137451172,29.7297306060791,32376995840,8589930496,2807750656,0
4,1759360333589,9250.050964355469,3475,0,0.9875,9250.050964355469,3450,0,0.9812500000000001,4737.950408935547,2760,0,0.825,4737.950408935547,2760,0,0.825,10876.254425048828,3450,0,0.9875,10876.254425048828,3450,0,0.9875,7663.134246826172,3532,1095,2920,2970,2848,1095,3223,3475,2832,2901,1095,3532,94.59458923339844,2.777777910232544,13.51351261138916,2.702702760696411,7.692307949066162,2.702702760696411,2.777777910232544,2.702702760696411,5.405405521392822,5.405405521392822,72.22222137451172,29.7297306060791,32376995840,8589930496,2807750656,0
4,1759360333594,9250.060913085938,3400,0,0.975,9250.060913085938,3400,0,0.96875,4737.951278686523,2720,0,0.8125,4737.951278686523,2720,0,0.8125,10876.268188476563,3400,0,0.975,10876.268188476563,3400,0,0.975,7663.1983642578125,3532,1095,2920,2970,2848,1095,3223,3475,2832,2901,1095,3532,94.59458923339844,2.777777910232544,13.51351261138916,2.702702760696411,7.692307949066162,2.702702760696411,2.777777910232544,2.702702760696411,5.405405521392822,5.405405521392822,72.22222137451172,29.7297306060791,32376995840,8589930496,2807750656,0
4,1759360333599,9250.070526123047,3375,0,0.9625,9250.070526123047,3375,0,0.9625,4737.952133178711,2700,0,0.8125,4737.952133178711,2700,0,0.8125,10876.281951904297,3375,0,0.96875,10876.281951904297,3375,0,0.96875,7663.260055541992,3532,1095,2920,2970,2848,1095,3223,3475,2832,2901,1095,3532,94.59458923339844,2.777777910232544,13.51351261138916,2.702702760696411,7.692307949066162,2.702702760696411,2.777777910232544,2.702702760696411,5.405405521392822,5.405405521392822,72.22222137451172,29.7297306060791,32376995840,8589930496,2807750656,0
4,1759360333604,9250.079879760742,3375,0,0.9625,9250.079879760742,3375,0,0.9625,4737.952987670898,2700,0,0.8125,4737.952987670898,2700,0,0.8125,10876.294738769531,3375,0,0.96875,10876.294738769531,3375,0,0.96875,7663.321395874023,3532,1095,2920,2970,2848,1095,3223,3475,2832,2901,1095,3532,94.59458923339844,2.777777910232544,13.51351261138916,2.702702760696411,7.692307949066162,2.702702760696411,2.777777910232544,2.702702760696411,5.405405521392822,5.405405521392822,72.22222137451172,29.7297306060791,32376995840,8589930496,2807750656,0
4,1759360333609,9250.088958740234,3325,0,0.94375,9250.088958740234,3325,0,0.94375,4737.953796386719,2660,0,0.80625,4737.953796386719,2660,0,0.80625,10876.30744934082,3325,0,0.95,10876.30744934082,3325,0,0.95,7663.383728027344,3532,1095,2920,2970,2848,1095,3223,3475,2832,2901,1095,3532,94.59458923339844,2.777777910232544,13.51351261138916,2.702702760696411,7.692307949066162,2.702702760696411,2.777777910232544,2.702702760696411,5.405405521392822,5.405405521392822,72.22222137451172,29.7297306060791,32376995840,8589930496,2807750656,0
4,1759360333614,9250.098342895508,3325,0,0.94375,9250.098342895508,3325,0,0.94375,4737.954620361328,2660,0,0.80625,4737.954620361328,2660,0,0.80625,10876.31997680664,3325,0,0.95,10876.322494506836,3325,0,0.95,7663.456344604492,3532,1095,2920,2970,2848,1095,3223,3475,2832,2901,1095,3532,94.59458923339844,2.777777910232544,13.51351261138916,2.702702760696411,7.692307949066162,2.702702760696411,2.777777910232544,2.702702760696411,5.405405521392822,5.405405521392822,72.22222137451172,29.7297306060791,32376995840,8589930496,2807750656,0
4,1759360333619,9250.106735229492,3325,0,0.94375,9250.106735229492,3325,0,0.94375,4737.9554443359375,2660,0,0.80625,4737.9554443359375,2660,0,0.80625,10876.33447265625,3325,0,0.95,10876.33447265625,3325,0,0.95,7663.516143798828,3532,1095,2920,2970,2848,1095,3223,3475,2832,2901,1095,3532,94.59458923339844,2.777777910232544,13.51351261138916,2.702702760696411,7.692307949066162,2.702702760696411,2.777777910232544,2.702702760696411,5.405405521392822,5.405405521392822,72.22222137451172,29.7297306060791,32376995840,8589930496,2807750656,0
4,1759360333624,9250.115783691406,3325,0,0.94375,9250.115783691406,3325,0,0.94375,4737.956298828125,2660,0,0.80625,4737.956298828125,2660,0,0.80625,10876.347152709961,3325,0,0.95,10876.347152709961,3325,0,0.95,7663.575347900391,3532,1095,2920,2970,2848,1095,3223,3475,2832,2901,1095,3532,94.59458923339844,2.777777910232544,13.51351261138916,2.702702760696411,7.692307949066162,2.702702760696411,2.777777910232544,2.702702760696411,5.405405521392822,5.405405521392822,72.22222137451172,29.7297306060791,32376995840,8589930496,2807750656,0
4,1759360333630,9250.124588012695,3325,0,0.94375,9250.124588012695,3325,0,0.94375,4737.957107543945,2660,0,0.80625,4737.957260131836,2660,0,0.80625,10876.359451293945,3325,0,0.95,10876.359451293945,3325,0,0.95,7663.633026123047,3532,1095,2920,2970,2848,1095,3223,3475,2832,2901,1095,3532,94.59458923339844,2.777777910232544,13.51351261138916,2.702702760696411,7.692307949066162,2.702702760696411,2.777777910232544,2.702702760696411,5.405405521392822,5.405405521392822,72.22222137451172,29.7297306060791,32376995840,8589930496,2807750656,0
4,1759360333635,9250.133483886719,3350,0,0.95,9250.133483886719,3350,0,0.95,4737.958053588867,2680,0,0.80625,4737.958053588867,2680,0,0.80625,10876.370407104492,3325,0,0.95,10876.370407104492,3325,0,0.95,7663.690856933594,3532,1095,2920,2970,2848,1095,3223,3475,2832,2901,1095,3532,94.59458923339844,2.777777910232544,13.51351261138916,2.702702760696411,7.692307949066162,2.702702760696411,2.777777910232544,2.702702760696411,5.405405521392822,5.405405521392822,72.22222137451172,29.7297306060791,32376995840,8589930496,2807767040,0
