Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361357837,11846.043380737305,3900,0,1.1125,11846.043380737305,3900,0,1.1125,4867.5347900390625,3120,0,0.9,4867.535705566406,3120,0,0.9,11573.880401611328,3120,0,0.9,11573.880401611328,3080,0,0.89375,19956.384323120117,3569,1095,2943,3190,3050,2859,2864,3212,3570,1095,1095,3569,82.85714721679688,5.882352828979492,5.882352828979492,2.857142925262451,5.714285850524902,2.857142925262451,17.142858505249023,5.714285850524902,5.555555820465088,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2878337024,0
4,1759361357837,11846.046203613281,3850,0,1.09375,11846.046203613281,3850,0,1.09375,4867.535705566406,3850,0,1.09375,4867.538482666016,3850,0,1.09375,11573.881744384766,3080,0,0.89375,11573.881744384766,3040,0,0.89375,19956.403915405273,3569,1095,2943,3190,3050,2859,2864,3212,3570,1095,1095,3569,82.85714721679688,5.882352828979492,5.882352828979492,2.857142925262451,5.714285850524902,2.857142925262451,17.142858505249023,5.714285850524902,5.555555820465088,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2878337024,0
4,1759361357842,11846.061721801758,3725,0,1.05,11846.061721801758,3725,0,1.05,4867.550720214844,2940,0,0.8625,4867.550720214844,2940,0,0.8625,11573.882797241211,2940,0,0.8625,11573.882797241211,2940,0,0.8625,19956.479904174805,3569,1095,2943,3190,3050,2859,2864,3212,3570,1095,1095,3569,82.85714721679688,5.882352828979492,5.882352828979492,2.857142925262451,5.714285850524902,2.857142925262451,17.142858505249023,5.714285850524902,5.555555820465088,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2879832064,0
4,1759361357847,11846.072402954102,3600,0,1.01875,11846.072402954102,3600,0,1.01875,4867.551849365234,2860,0,0.84375,4867.551849365234,2860,0,0.84375,11573.883773803711,2860,0,0.84375,11573.883773803711,2860,0,0.84375,19956.553298950195,3569,1095,2943,3190,3050,2859,2864,3212,3570,1095,1095,3569,82.85714721679688,5.882352828979492,5.882352828979492,2.857142925262451,5.714285850524902,2.857142925262451,17.142858505249023,5.714285850524902,5.555555820465088,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2879832064,0
4,1759361357853,11846.083297729492,3525,0,1,11846.083297729492,3525,0,1,4867.55290222168,2820,0,0.8375,4867.55290222168,2820,0,0.8375,11573.884735107422,2820,0,0.8375,11573.884735107422,2820,0,0.8375,19956.620574951172,3569,1095,2943,3190,3050,2859,2864,3212,3570,1095,1095,3569,82.85714721679688,5.882352828979492,5.882352828979492,2.857142925262451,5.714285850524902,2.857142925262451,17.142858505249023,5.714285850524902,5.555555820465088,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2881626112,0
4,1759361357858,11846.093475341797,3475,0,0.9875,11846.093475341797,3475,0,0.9875,4867.553894042969,2780,0,0.825,4867.553894042969,2780,0,0.825,11573.886352539063,3475,0,0.99375,11573.886352539063,3475,0,0.99375,19956.687561035156,3569,1095,2943,3190,3050,2859,2864,3212,3570,1095,1095,3569,82.85714721679688,5.882352828979492,5.882352828979492,2.857142925262451,5.714285850524902,2.857142925262451,17.142858505249023,5.714285850524902,5.555555820465088,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2881626112,0
4,1759361357863,11846.103302001953,3425,0,0.975,11846.103302001953,3425,0,0.975,4867.554794311523,2740,0,0.81875,4867.554794311523,2740,0,0.81875,11573.900268554688,3425,0,0.9812500000000001,11573.900268554688,3425,0,0.9812500000000001,19956.753341674805,3569,1095,2943,3190,3050,2859,2864,3212,3570,1095,1095,3569,82.85714721679688,5.882352828979492,5.882352828979492,2.857142925262451,5.714285850524902,2.857142925262451,17.142858505249023,5.714285850524902,5.555555820465088,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2881679360,0
4,1759361357868,11846.113632202148,3400,0,0.96875,11846.113632202148,3400,0,0.96875,4867.555633544922,2720,0,0.8125,4867.555633544922,2720,0,0.8125,11573.914657592773,3400,0,0.975,11573.914657592773,3400,0,0.975,19956.81719970703,3569,1095,2943,3190,3050,2859,2864,3212,3570,1095,1095,3569,82.85714721679688,5.882352828979492,5.882352828979492,2.857142925262451,5.714285850524902,2.857142925262451,17.142858505249023,5.714285850524902,5.555555820465088,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2881679360,0
4,1759361357873,11846.122909545898,3375,0,0.9625,11846.122909545898,3375,0,0.9625,4867.556427001953,2700,0,0.8125,4867.556427001953,2700,0,0.8125,11573.928436279297,3375,0,0.96875,11573.928436279297,3375,0,0.96875,19956.88166809082,3569,1095,2943,3190,3050,2859,2864,3212,3570,1095,1095,3569,82.85714721679688,5.882352828979492,5.882352828979492,2.857142925262451,5.714285850524902,2.857142925262451,17.142858505249023,5.714285850524902,5.555555820465088,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2881679360,0
4,1759361357878,11846.131927490234,3350,0,0.95,11846.131927490234,3350,0,0.95,4867.557220458984,2680,0,0.80625,4867.557220458984,2680,0,0.80625,11573.941802978516,3350,0,0.95625,11573.941802978516,3350,0,0.95625,19956.943588256836,3569,1095,2943,3190,3050,2859,2864,3212,3570,1095,1095,3569,82.85714721679688,5.882352828979492,5.882352828979492,2.857142925262451,5.714285850524902,2.857142925262451,17.142858505249023,5.714285850524902,5.555555820465088,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2881691648,0
