Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360612392,9993.304077148438,3900,0,1.1125,9993.304077148438,3900,0,1.1125,4770.103942871094,3080,0,0.89375,4770.103942871094,3080,0,0.89375,10963.490493774414,3080,0,0.89375,10963.490493774414,3080,0,0.89375,11000.793991088867,1095,3518,3115,3096,3518,1095,2897,2860,2813,1095,1095,3518,65.78947448730469,39.47368621826172,5.405405521392822,5.263157844543457,2.702702760696411,2.6315789222717285,2.702702760696411,5.405405521392822,5.128205299377441,2.702702760696411,38.46154022216797,67.56756591796875,32376995840,8589930496,2789273600,0
4,1759360612392,9993.306869506836,3850,0,1.09375,9993.306869506836,3800,0,1.09375,4770.104293823242,3040,0,0.88125,4770.104293823242,3040,0,0.88125,10963.491348266602,3040,0,0.88125,10963.491348266602,3040,0,0.88125,11000.812637329102,1095,3518,3115,3096,3518,1095,2897,2860,2813,1095,1095,3518,65.78947448730469,39.47368621826172,5.405405521392822,5.263157844543457,2.702702760696411,2.6315789222717285,2.702702760696411,5.405405521392822,5.128205299377441,2.702702760696411,38.46154022216797,67.56756591796875,32376995840,8589930496,2789273600,0
4,1759360612397,9993.319107055664,3675,0,1.0375,9993.319107055664,3675,0,1.0375,4770.105255126953,2940,0,0.8625,4770.105255126953,2940,0,0.8625,10963.492401123047,2940,0,0.8625,10963.492401123047,2940,0,0.8625,11000.889038085938,1095,3518,3115,3096,3518,1095,2897,2860,2813,1095,1095,3518,65.78947448730469,39.47368621826172,5.405405521392822,5.263157844543457,2.702702760696411,2.6315789222717285,2.702702760696411,5.405405521392822,5.128205299377441,2.702702760696411,38.46154022216797,67.56756591796875,32376995840,8589930496,2789273600,0
4,1759360612402,9993.33024597168,3550,0,1.00625,9993.33024597168,3550,0,1.00625,4770.106246948242,2840,0,0.84375,4770.106246948242,2840,0,0.84375,10963.493545532227,2840,0,0.8375,10963.493545532227,2840,0,0.8375,11000.962478637695,1095,3518,3115,3096,3518,1095,2897,2860,2813,1095,1095,3518,65.78947448730469,39.47368621826172,5.405405521392822,5.263157844543457,2.702702760696411,2.6315789222717285,2.702702760696411,5.405405521392822,5.128205299377441,2.702702760696411,38.46154022216797,67.56756591796875,32376995840,8589930496,2789740544,0
4,1759360612407,9993.340606689453,3500,0,0.99375,9993.340606689453,3500,0,0.99375,4770.107147216797,2800,0,0.83125,4770.107147216797,2800,0,0.83125,10963.49447631836,2800,0,0.83125,10963.49447631836,2800,0,0.83125,11001.029830932617,1095,3518,3115,3096,3518,1095,2897,2860,2813,1095,1095,3518,65.78947448730469,39.47368621826172,5.405405521392822,5.263157844543457,2.702702760696411,2.6315789222717285,2.702702760696411,5.405405521392822,5.128205299377441,2.702702760696411,38.46154022216797,67.56756591796875,32376995840,8589930496,2781667328,0
4,1759360612412,9993.350448608398,3450,0,0.9812500000000001,9993.350448608398,3450,0,0.9812500000000001,4770.108001708984,2760,0,0.825,4770.108001708984,2760,0,0.825,10963.496490478516,2760,0,0.81875,10963.496490478516,2760,0,0.81875,11001.095092773438,1095,3518,3115,3096,3518,1095,2897,2860,2813,1095,1095,3518,65.78947448730469,39.47368621826172,5.405405521392822,5.263157844543457,2.702702760696411,2.6315789222717285,2.702702760696411,5.405405521392822,5.128205299377441,2.702702760696411,38.46154022216797,67.56756591796875,32376995840,8589930496,2781667328,0
4,1759360612417,9993.359817504883,3375,0,0.9625,9993.359817504883,3375,0,0.9625,4770.108932495117,2700,0,0.8125,4770.108932495117,2700,0,0.8125,10963.498840332031,2700,0,0.8125,10963.500091552734,2700,0,0.8125,11001.17495727539,1095,3518,3115,3096,3518,1095,2897,2860,2813,1095,1095,3518,65.78947448730469,39.47368621826172,5.405405521392822,5.263157844543457,2.702702760696411,2.6315789222717285,2.702702760696411,5.405405521392822,5.128205299377441,2.702702760696411,38.46154022216797,67.56756591796875,32376995840,8589930496,2781667328,0
4,1759360612422,9993.368743896484,3350,0,0.95,9993.368743896484,3350,0,0.95,4770.109802246094,2680,0,0.80625,4770.109954833984,2680,0,0.80625,10963.514724731445,3350,0,0.9625,10963.514724731445,3350,0,0.9625,11001.23698425293,1095,3518,3115,3096,3518,1095,2897,2860,2813,1095,1095,3518,65.78947448730469,39.47368621826172,5.405405521392822,5.263157844543457,2.702702760696411,2.6315789222717285,2.702702760696411,5.405405521392822,5.128205299377441,2.702702760696411,38.46154022216797,67.56756591796875,32376995840,8589930496,2781667328,0
4,1759360612427,9993.378311157227,3350,0,0.95,9993.378311157227,3350,0,0.95,4770.110656738281,2680,0,0.80625,4770.110809326172,2680,0,0.80625,10963.527450561523,3350,0,0.9625,10963.527450561523,3350,0,0.9625,11001.296142578125,1095,3518,3115,3096,3518,1095,2897,2860,2813,1095,1095,3518,65.78947448730469,39.47368621826172,5.405405521392822,5.263157844543457,2.702702760696411,2.6315789222717285,2.702702760696411,5.405405521392822,5.128205299377441,2.702702760696411,38.46154022216797,67.56756591796875,32376995840,8589930496,2781667328,0
4,1759360612432,9993.387115478516,3350,0,0.95,9993.387115478516,3350,0,0.95,4770.111480712891,2680,0,0.80625,4770.111618041992,2680,0,0.80625,10963.540069580078,3350,0,0.9625,10963.540069580078,3350,0,0.9625,11001.353103637695,1095,3518,3115,3096,3518,1095,2897,2860,2813,1095,1095,3518,65.78947448730469,39.47368621826172,5.405405521392822,5.263157844543457,2.702702760696411,2.6315789222717285,2.702702760696411,5.405405521392822,5.128205299377441,2.702702760696411,38.46154022216797,67.56756591796875,32376995840,8589930496,2775089152,0
