Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359704861,7639.456924438477,3900,0,1.1125,7639.456924438477,3900,0,1.1125,4660.276031494141,3120,0,0.9,4660.276031494141,3120,0,0.9,10492.03189086914,3900,0,1.11875,10492.03189086914,3900,0,1.11875,136.5421142578125,3502,1095,3502,1095,2812,1095,2986,3168,2797,1095,1095,3502,97.14286041259766,5.714285850524902,5.882352828979492,2.941176414489746,5.714285850524902,2.857142925262451,2.941176414489746,8.823529243469238,5.714285850524902,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2873266176,0
4,1759359704861,7639.460052490234,3875,0,1.1,7639.460052490234,3875,0,1.1,4660.2794189453125,3875,0,1.10625,4660.2794189453125,3875,0,1.10625,10492.034484863281,3875,0,1.1125,10492.034484863281,3875,0,1.1125,136.55906677246094,3502,1095,3502,1095,2812,1095,2986,3168,2797,1095,1095,3502,97.14286041259766,5.714285850524902,5.882352828979492,2.941176414489746,5.714285850524902,2.857142925262451,2.941176414489746,8.823529243469238,5.714285850524902,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2873266176,0
4,1759359704866,7639.47331237793,3725,0,1.05,7639.47331237793,3725,0,1.05,4660.281555175781,2980,0,0.86875,4660.281555175781,2980,0,0.86875,10492.038482666016,2980,0,0.86875,10492.038482666016,2980,0,0.86875,136.65211486816406,3502,1095,3502,1095,2812,1095,2986,3168,2797,1095,1095,3502,97.14286041259766,5.714285850524902,5.882352828979492,2.941176414489746,5.714285850524902,2.857142925262451,2.941176414489746,8.823529243469238,5.714285850524902,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2875060224,0
4,1759359704871,7639.484970092773,3625,0,1.025,7639.484970092773,3625,0,1.025,4660.282623291016,2900,0,0.85,4660.282623291016,2900,0,0.85,10492.042739868164,2900,0,0.85,10492.042739868164,2900,0,0.85,136.72418212890625,3502,1095,3502,1095,2812,1095,2986,3168,2797,1095,1095,3502,97.14286041259766,5.714285850524902,5.882352828979492,2.941176414489746,5.714285850524902,2.857142925262451,2.941176414489746,8.823529243469238,5.714285850524902,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2876854272,0
4,1759359704877,7639.495788574219,3550,0,1.00625,7639.497909545898,3550,0,1.00625,4660.283828735352,2840,0,0.84375,4660.283828735352,2820,0,0.8375,10492.049041748047,3525,0,1.00625,10492.049041748047,3525,0,1.00625,136.7921600341797,3502,1095,3502,1095,2812,1095,2986,3168,2797,1095,1095,3502,97.14286041259766,5.714285850524902,5.882352828979492,2.941176414489746,5.714285850524902,2.857142925262451,2.941176414489746,8.823529243469238,5.714285850524902,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2876854272,0
4,1759359704882,7639.508193969727,3500,0,0.99375,7639.508193969727,3475,0,0.99375,4660.28483581543,2780,0,0.825,4660.28483581543,2780,0,0.825,10492.065170288086,3475,0,0.99375,10492.065170288086,3475,0,0.99375,136.8568572998047,3502,1095,3502,1095,2812,1095,2986,3168,2797,1095,1095,3502,97.14286041259766,5.714285850524902,5.882352828979492,2.941176414489746,5.714285850524902,2.857142925262451,2.941176414489746,8.823529243469238,5.714285850524902,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2876854272,0
4,1759359704887,7639.51823425293,3475,0,0.9875,7639.51823425293,3475,0,0.9875,4660.285720825195,2780,0,0.825,4660.285720825195,2780,0,0.825,10492.080291748047,3475,0,0.99375,10492.080291748047,3475,0,0.99375,136.91714477539063,3502,1095,3502,1095,2812,1095,2986,3168,2797,1095,1095,3502,97.14286041259766,5.714285850524902,5.882352828979492,2.941176414489746,5.714285850524902,2.857142925262451,2.941176414489746,8.823529243469238,5.714285850524902,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2876854272,0
4,1759359704892,7639.528472900391,3475,0,0.9875,7639.528472900391,3475,0,0.9875,4660.286590576172,2780,0,0.825,4660.286590576172,2780,0,0.825,10492.094985961914,3475,0,0.99375,10492.094985961914,3475,0,0.99375,136.9771728515625,3502,1095,3502,1095,2812,1095,2986,3168,2797,1095,1095,3502,97.14286041259766,5.714285850524902,5.882352828979492,2.941176414489746,5.714285850524902,2.857142925262451,2.941176414489746,8.823529243469238,5.714285850524902,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2876854272,0
4,1759359704897,7639.538970947266,3450,0,0.9812500000000001,7639.538970947266,3450,0,0.9812500000000001,4660.287673950195,2760,0,0.825,4660.287673950195,2760,0,0.825,10492.108993530273,3450,0,0.9875,10492.108993530273,3450,0,0.9875,137.0397186279297,3502,1095,3502,1095,2812,1095,2986,3168,2797,1095,1095,3502,97.14286041259766,5.714285850524902,5.882352828979492,2.941176414489746,5.714285850524902,2.857142925262451,2.941176414489746,8.823529243469238,5.714285850524902,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2877136896,0
4,1759359704902,7639.548629760742,3425,0,0.975,7639.548629760742,3425,0,0.975,4660.28857421875,2740,0,0.81875,4660.28857421875,2740,0,0.81875,10492.11264038086,3425,0,0.9812500000000001,10492.11264038086,3425,0,0.9812500000000001,137.0997314453125,3502,1095,3502,1095,2812,1095,2986,3168,2797,1095,1095,3502,97.14286041259766,5.714285850524902,5.882352828979492,2.941176414489746,5.714285850524902,2.857142925262451,2.941176414489746,8.823529243469238,5.714285850524902,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2877136896,0
