Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361660288,12664.218017578125,3925,0,1.125,12664.218017578125,3925,0,1.125,4902.972915649414,3140,0,0.90625,4902.972915649414,3140,0,0.90625,11682.54312133789,3925,0,1.125,11682.54312133789,3925,0,1.125,23621.483444213867,3552,3493,3493,3493,2794,3239,2794,1095,2804,3374,3509,3493,44.11764907836914,60.000003814697266,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2806181888,0
4,1759361660288,12664.220977783203,3900,0,1.1125,12664.220977783203,3900,0,1.1125,4902.972915649414,3120,0,0.9,4902.972915649414,3120,0,0.9,11682.54312133789,3900,0,1.11875,11682.546264648438,3900,0,1.11875,23621.50228881836,3552,3493,3493,3493,2794,3239,2794,1095,2804,3374,3509,3493,44.11764907836914,60.000003814697266,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2806181888,0
4,1759361660294,12664.234161376953,3725,0,1.05,12664.234161376953,3725,0,1.05,4902.97428894043,2980,0,0.86875,4902.97428894043,2960,0,0.86875,11682.549133300781,3700,0,0.86875,11682.549133300781,3700,0,1.05,23621.58056640625,3552,3493,3493,3493,2794,3239,2794,1095,2804,3374,3509,3493,44.11764907836914,60.000003814697266,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2810068992,0
4,1759361660299,12664.247924804688,3625,0,1.025,12664.247924804688,3625,0,1.025,4902.975189208984,2880,0,0.85,4902.975189208984,2880,0,0.85,11682.562393188477,3600,0,1.025,11682.562393188477,3600,0,1.025,23621.65364074707,3552,3493,3493,3493,2794,3239,2794,1095,2804,3374,3509,3493,44.11764907836914,60.000003814697266,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2810068992,0
4,1759361660304,12664.258560180664,3525,0,1.00625,12664.258560180664,3525,0,1,4902.976181030273,2820,0,0.8375,4902.976181030273,2820,0,0.8375,11682.578094482422,3525,0,1.0125000000000002,11682.578094482422,3525,0,1.0125000000000002,23621.722045898438,3552,3493,3493,3493,2794,3239,2794,1095,2804,3374,3509,3493,44.11764907836914,60.000003814697266,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2810068992,0
4,1759361660309,12664.26872253418,3475,0,0.9875,12664.26872253418,3475,0,0.9875,4902.977066040039,2780,0,0.825,4902.977066040039,2780,0,0.825,11682.592681884766,3475,0,0.99375,11682.592681884766,3475,0,0.99375,23621.78759765625,3552,3493,3493,3493,2794,3239,2794,1095,2804,3374,3509,3493,44.11764907836914,60.000003814697266,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2810667008,0
4,1759361660314,12664.278228759766,3425,0,0.975,12664.278228759766,3425,0,0.975,4902.9779052734375,2740,0,0.81875,4902.9779052734375,2740,0,0.81875,11682.606872558594,3425,0,0.9812500000000001,11682.606872558594,3425,0,0.9812500000000001,23621.852416992188,3552,3493,3493,3493,2794,3239,2794,1095,2804,3374,3509,3493,44.11764907836914,60.000003814697266,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2811863040,0
4,1759361660319,12664.287460327148,3375,0,0.9625,12664.287460327148,3375,0,0.9625,4902.978713989258,2700,0,0.8125,4902.978713989258,2700,0,0.8125,11682.62028503418,3375,0,0.96875,11682.62028503418,3375,0,0.96875,23621.91815185547,3552,3493,3493,3493,2794,3239,2794,1095,2804,3374,3509,3493,44.11764907836914,60.000003814697266,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2813898752,0
4,1759361660324,12664.296188354492,3375,0,0.9625,12664.296188354492,3375,0,0.9625,4902.979507446289,2700,0,0.8125,4902.979507446289,2700,0,0.8125,11682.633758544922,3375,0,0.96875,11682.636138916016,3375,0,0.96875,23621.990798950195,3552,3493,3493,3493,2794,3239,2794,1095,2804,3374,3509,3493,44.11764907836914,60.000003814697266,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2813898752,0
4,1759361660329,12664.30354309082,3350,0,0.95,12664.30354309082,3350,0,0.95,4902.98030090332,2680,0,0.80625,4902.98030090332,2680,0,0.80625,11682.651428222656,3350,0,0.95625,11682.651428222656,3350,0,0.95625,23622.05291748047,3552,3493,3493,3493,2794,3239,2794,1095,2804,3374,3509,3493,44.11764907836914,60.000003814697266,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2813898752,0
