Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356536792,65002.0782623291,4300,0,1.28125,65002.0782623291,4275,0,1.26875,4250.662155151367,4275,0,1.26875,4250.662155151367,4275,0,1.26875,8275.733261108398,4275,0,1.275,8275.733261108398,4275,0,1.275,27150.937911987305,3967,3967,3641,3967,3967,1095,3173,3175,3294,1095,1095,3967,50,51.42857360839844,2.857142925262451,2.857142925262451,5.555555820465088,2.777777910232544,8.333333969116211,5.714285850524902,5.714285850524902,0,2.857142925262451,100,32376995840,8589930496,2854973440,0
4,1759356536792,65002.08139038086,4275,0,1.26875,65002.08139038086,4275,0,1.26875,4250.663055419922,3379.9999999999995,0,0.96875,4250.663055419922,3379.9999999999995,0,0.96875,8275.737319946289,4225,0,1.25625,8275.737319946289,4225,0,1.25625,27150.964157104492,3967,3967,3641,3967,3967,1095,3173,3175,3294,1095,1095,3967,50,51.42857360839844,2.857142925262451,2.857142925262451,5.555555820465088,2.777777910232544,8.333333969116211,5.714285850524902,5.714285850524902,0,2.857142925262451,100,32376995840,8589930496,2854973440,0
4,1759356536798,65002.10055541992,4075,0,1.19375,65002.10055541992,4075,0,1.19375,4250.664611816406,3260,0,0.9375,4250.664611816406,3260,0,0.9375,8275.764038085938,4075,0,1.2,8275.764038085938,4075,0,1.2,27151.075073242188,3967,3967,3641,3967,3967,1095,3173,3175,3294,1095,1095,3967,50,51.42857360839844,2.857142925262451,2.857142925262451,5.555555820465088,2.777777910232544,8.333333969116211,5.714285850524902,5.714285850524902,0,2.857142925262451,100,32376995840,8589930496,2854973440,0
4,1759356536803,65002.117614746094,3975,0,1.15,65002.117614746094,3975,0,1.15,4250.666030883789,3180,0,0.9125,4250.666030883789,3180,0,0.9125,8275.789367675781,3975,0,1.1625,8275.789367675781,3975,0,1.1625,27151.178512573242,3967,3967,3641,3967,3967,1095,3173,3175,3294,1095,1095,3967,50,51.42857360839844,2.857142925262451,2.857142925262451,5.555555820465088,2.777777910232544,8.333333969116211,5.714285850524902,5.714285850524902,0,2.857142925262451,100,32376995840,8589930496,2854973440,0
4,1759356536808,65002.1328125,3900,0,1.11875,65002.1328125,3900,0,1.11875,4250.66748046875,3120,0,0.9,4250.66748046875,3120,0,0.9,8275.812728881836,3900,0,1.13125,8275.812728881836,3900,0,1.13125,27151.273651123047,3967,3967,3641,3967,3967,1095,3173,3175,3294,1095,1095,3967,50,51.42857360839844,2.857142925262451,2.857142925262451,5.555555820465088,2.777777910232544,8.333333969116211,5.714285850524902,5.714285850524902,0,2.857142925262451,100,32376995840,8589930496,2854973440,0
4,1759356536813,65002.147720336914,3850,0,1.09375,65002.147720336914,3850,0,1.09375,4250.668838500977,3080,0,0.8875,4250.668838500977,3080,0,0.8875,8275.834701538086,3850,0,1.10625,8275.834701538086,3850,0,1.10625,27151.363861083984,3967,3967,3641,3967,3967,1095,3173,3175,3294,1095,1095,3967,50,51.42857360839844,2.857142925262451,2.857142925262451,5.555555820465088,2.777777910232544,8.333333969116211,5.714285850524902,5.714285850524902,0,2.857142925262451,100,32376995840,8589930496,2854973440,0
4,1759356536818,65002.161712646484,3825,0,1.0875,65002.161712646484,3825,0,1.0875,4250.67008972168,3060,0,0.8875,4250.67008972168,3060,0,0.8875,8275.855834960938,3825,0,1.1,8275.855834960938,3825,0,1.1,27151.452041625977,3967,3967,3641,3967,3967,1095,3173,3175,3294,1095,1095,3967,50,51.42857360839844,2.857142925262451,2.857142925262451,5.555555820465088,2.777777910232544,8.333333969116211,5.714285850524902,5.714285850524902,0,2.857142925262451,100,32376995840,8589930496,2854973440,0
4,1759356536823,65002.17381286621,3825,0,1.0875,65002.17381286621,3825,0,1.0875,4250.671325683594,3060,0,0.8875,4250.671325683594,3060,0,0.8875,8275.87565612793,3825,0,1.1,8275.87971496582,3825,0,1.1,27151.552642822266,3967,3967,3641,3967,3967,1095,3173,3175,3294,1095,1095,3967,50,51.42857360839844,2.857142925262451,2.857142925262451,5.555555820465088,2.777777910232544,8.333333969116211,5.714285850524902,5.714285850524902,0,2.857142925262451,100,32376995840,8589930496,2854973440,0
4,1759356536828,65002.18376159668,3850,0,1.09375,65002.18376159668,3850,0,1.09375,4250.672576904297,3080,0,0.8875,4250.672821044922,3080,0,0.8875,8275.901260375977,3850,0,1.10625,8275.901260375977,3825,0,1.10625,27151.634674072266,3967,3967,3641,3967,3967,1095,3173,3175,3294,1095,1095,3967,50,51.42857360839844,2.857142925262451,2.857142925262451,5.555555820465088,2.777777910232544,8.333333969116211,5.714285850524902,5.714285850524902,0,2.857142925262451,100,32376995840,8589930496,2854973440,0
4,1759356536833,65002.19813537598,3825,0,1.0875,65002.19813537598,3825,0,1.0875,4250.673828125,3060,0,0.8875,4250.674057006836,3060,0,0.8875,8275.921569824219,3825,0,1.1,8275.921569824219,3825,0,1.1,27151.719818115234,3967,3967,3641,3967,3967,1095,3173,3175,3294,1095,1095,3967,50,51.42857360839844,2.857142925262451,2.857142925262451,5.555555820465088,2.777777910232544,8.333333969116211,5.714285850524902,5.714285850524902,0,2.857142925262451,100,32376995840,8589930496,2854973440,0
