Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360547210,9822.237930297852,3875,0,1.1,9822.237930297852,3850,0,1.1,4762.728744506836,3850,0,1.09375,4762.728744506836,3850,0,1.09375,10934.304931640625,3850,0,1.1,10934.304931640625,3850,0,1.1,10220.384338378906,1095,3543,3210,3543,1095,3464,3541,1095,3118,1095,3663,3543,2.777777910232544,100,2.777777910232544,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,5.555555820465088,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2863599616,0
4,1759360547210,9822.24072265625,3850,0,1.09375,9822.24072265625,3850,0,1.09375,4762.729278564453,3040,0,1.09375,4762.729278564453,3040,0,0.88125,10934.307968139648,3800,0,1.08125,10934.307968139648,3800,0,1.08125,10220.402145385742,1095,3543,3210,3543,1095,3464,3541,1095,3118,1095,3663,3543,2.777777910232544,100,2.777777910232544,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,5.555555820465088,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2863599616,0
4,1759360547215,9822.253311157227,3675,0,1.0375,9822.253311157227,3675,0,1.0375,4762.730377197266,2940,0,0.8625,4762.730377197266,2940,0,0.8625,10934.311126708984,3675,0,1.0437500000000002,10934.311126708984,3675,0,1.0437500000000002,10220.47932434082,1095,3543,3210,3543,1095,3464,3541,1095,3118,1095,3663,3543,2.777777910232544,100,2.777777910232544,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,5.555555820465088,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2865393664,0
4,1759360547220,9822.264724731445,3550,0,1.00625,9822.264724731445,3550,0,1.00625,4762.731292724609,2840,0,0.84375,4762.731292724609,2840,0,0.84375,10934.314224243164,3550,0,1.0125000000000002,10934.314224243164,3550,0,1.0125000000000002,10220.552688598633,1095,3543,3210,3543,1095,3464,3541,1095,3118,1095,3663,3543,2.777777910232544,100,2.777777910232544,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,5.555555820465088,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2867486720,0
4,1759360547225,9822.275283813477,3475,0,0.9875,9822.275283813477,3475,0,0.9875,4762.732223510742,2780,0,0.825,4762.732223510742,2780,0,0.825,10934.317077636719,2780,0,0.825,10934.317077636719,2780,0,0.825,10220.622131347656,1095,3543,3210,3543,1095,3464,3541,1095,3118,1095,3663,3543,2.777777910232544,100,2.777777910232544,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,5.555555820465088,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2867486720,0
4,1759360547231,9822.28549194336,3425,0,0.975,9822.28549194336,3425,0,0.975,4762.733154296875,2740,0,0.81875,4762.733154296875,2740,0,0.81875,10934.319305419922,2740,0,0.81875,10934.319305419922,2740,0,0.81875,10220.686813354492,1095,3543,3210,3543,1095,3464,3541,1095,3118,1095,3663,3543,2.777777910232544,100,2.777777910232544,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,5.555555820465088,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2867486720,0
4,1759360547236,9822.294479370117,3375,0,0.9625,9822.294479370117,3375,0,0.9625,4762.734069824219,2700,0,0.8125,4762.734069824219,2700,0,0.8125,10934.321716308594,2700,0,0.8125,10934.321716308594,2700,0,0.8125,10220.752349853516,1095,3543,3210,3543,1095,3464,3541,1095,3118,1095,3663,3543,2.777777910232544,100,2.777777910232544,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,5.555555820465088,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2867486720,0
4,1759360547241,9822.303741455078,3325,0,0.94375,9822.303741455078,3325,0,0.94375,4762.735000610352,2660,0,0.80625,4762.735000610352,2660,0,0.80625,10934.324234008789,2660,0,0.8,10934.324234008789,2660,0,0.8,10220.832046508789,1095,3543,3210,3543,1095,3464,3541,1095,3118,1095,3663,3543,2.777777910232544,100,2.777777910232544,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,5.555555820465088,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2867486720,0
4,1759360547246,9822.312255859375,3275,0,0.93125,9822.312255859375,3275,0,0.93125,4762.735778808594,2620,0,0.79375,4762.735778808594,2620,0,0.79375,10934.326553344727,2620,0,0.79375,10934.327713012695,2620,0,0.79375,10220.896057128906,1095,3543,3210,3543,1095,3464,3541,1095,3118,1095,3663,3543,2.777777910232544,100,2.777777910232544,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,5.555555820465088,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2867486720,0
4,1759360547251,9822.320510864258,3250,0,0.925,9822.320510864258,3250,0,0.925,4762.736557006836,2600,0,0.79375,4762.736557006836,2600,0,0.79375,10934.329879760742,2600,0,0.7875,10934.329879760742,2600,0,0.7875,10220.958480834961,1095,3543,3210,3543,1095,3464,3541,1095,3118,1095,3663,3543,2.777777910232544,100,2.777777910232544,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,5.555555820465088,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2867486720,0
4,1759360547256,9822.328582763672,3225,0,0.91875,9822.328582763672,3225,0,0.91875,4762.737335205078,2580,0,0.7875,4762.73747253418,2580,0,0.7875,10934.331985473633,2580,0,0.7875,10934.331985473633,3200,0,0.7875,10221.020263671875,1095,3543,3210,3543,1095,3464,3541,1095,3118,1095,3663,3543,2.777777910232544,100,2.777777910232544,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,5.555555820465088,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2867486720,0
4,1759360547261,9822.338150024414,3200,0,0.9125,9822.338150024414,3200,0,0.9125,4762.738220214844,2560,0,0.78125,4762.738220214844,2560,0,0.78125,10934.339538574219,3200,0,0.925,10934.339538574219,3200,0,0.925,10221.080673217773,1095,3543,3210,3543,1095,3464,3541,1095,3118,1095,3663,3543,2.777777910232544,100,2.777777910232544,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,5.555555820465088,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2867494912,0
4,1759360547266,9822.34602355957,3175,0,0.90625,9822.34602355957,3175,0,0.90625,4762.738922119141,2540,0,0.78125,4762.738922119141,2540,0,0.78125,10934.355407714844,3175,0,0.9125,10934.355407714844,3175,0,0.9125,10221.141677856445,1095,3543,3210,3543,1095,3464,3541,1095,3118,1095,3663,3543,2.777777910232544,100,2.777777910232544,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,5.555555820465088,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2867494912,0
4,1759360547271,9822.353454589844,3150,0,0.9,9822.353454589844,3150,0,0.9,4762.739639282227,2520,0,0.775,4762.739639282227,2520,0,0.775,10934.371047973633,3150,0,0.90625,10934.371047973633,3150,0,0.90625,10221.204177856445,1095,3543,3210,3543,1095,3464,3541,1095,3118,1095,3663,3543,2.777777910232544,100,2.777777910232544,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,5.555555820465088,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2867494912,0
4,1759360547276,9822.361587524414,3125,0,0.9,9822.361587524414,3125,0,0.9,4762.740432739258,2500,0,0.76875,4762.740432739258,2500,0,0.76875,10934.386459350586,3125,0,0.90625,10934.386459350586,3125,0,0.90625,10221.263534545898,1095,3543,3210,3543,1095,3464,3541,1095,3118,1095,3663,3543,2.777777910232544,100,2.777777910232544,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,5.555555820465088,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2867494912,0
4,1759360547281,9822.369323730469,3150,0,0.9,9822.369323730469,3150,0,0.9,4762.741149902344,2520,0,0.775,4762.741149902344,2520,0,0.775,10934.401626586914,3150,0,0.90625,10934.401626586914,3150,0,0.90625,10221.321151733398,1095,3543,3210,3543,1095,3464,3541,1095,3118,1095,3663,3543,2.777777910232544,100,2.777777910232544,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,5.555555820465088,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2867494912,0
4,1759360547287,9822.377166748047,3150,0,0.9,9822.377166748047,3150,0,0.9,4762.74186706543,2520,0,0.775,4762.74186706543,2520,0,0.775,10934.417068481445,3150,0,0.90625,10934.417068481445,3150,0,0.90625,10221.378997802734,1095,3543,3210,3543,1095,3464,3541,1095,3118,1095,3663,3543,2.777777910232544,100,2.777777910232544,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,5.555555820465088,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2867494912,0
4,1759360547292,9822.384689331055,3150,0,0.9,9822.384689331055,3150,0,0.9,4762.742614746094,2520,0,0.775,4762.742614746094,2520,0,0.775,10934.432434082031,3150,0,0.90625,10934.432434082031,3150,0,0.90625,10221.43815612793,1095,3543,3210,3543,1095,3464,3541,1095,3118,1095,3663,3543,2.777777910232544,100,2.777777910232544,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,5.555555820465088,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2867494912,0
4,1759360547297,9822.392181396484,3150,0,0.9,9822.392181396484,3150,0,0.9,4762.74333190918,2520,0,0.775,4762.74333190918,2520,0,0.775,10934.447830200195,3150,0,0.90625,10934.447830200195,3150,0,0.90625,10221.509704589844,1095,3543,3210,3543,1095,3464,3541,1095,3118,1095,3663,3543,2.777777910232544,100,2.777777910232544,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,5.555555820465088,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2867494912,0
4,1759360547302,9822.399505615234,3150,0,0.9,9822.399505615234,3150,0,0.9,4762.744033813477,2520,0,0.775,4762.744033813477,2520,0,0.775,10934.462951660156,3150,0,0.90625,10934.466003417969,3150,0,0.90625,10221.568176269531,1095,3543,3210,3543,1095,3464,3541,1095,3118,1095,3663,3543,2.777777910232544,100,2.777777910232544,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,5.555555820465088,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2867494912,0
4,1759360547307,9822.406875610352,3125,0,0.9,9822.406875610352,3125,0,0.9,4762.744735717773,2500,0,0.76875,4762.744857788086,2500,0,0.76875,10934.481033325195,3125,0,0.9,10934.481033325195,3125,0,0.9,10221.627258300781,1095,3543,3210,3543,1095,3464,3541,1095,3118,1095,3663,3543,2.777777910232544,100,2.777777910232544,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,5.555555820465088,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2867494912,0
4,1759360547312,9822.414138793945,3125,0,0.9,9822.414138793945,3125,0,0.9,4762.745574951172,2500,0,0.76875,4762.745574951172,2500,0,0.76875,10934.496032714844,3125,0,0.9,10934.496032714844,3125,0,0.9,10221.687789916992,1095,3543,3210,3543,1095,3464,3541,1095,3118,1095,3663,3543,2.777777910232544,100,2.777777910232544,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,5.555555820465088,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2867494912,0
