Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361133575,11308.34164428711,3875,0,1.1,11308.34164428711,3875,0,1.1,4835.2454833984375,3080,0,0.89375,4835.2454833984375,3080,0,0.89375,11297.185272216797,3080,0,0.89375,11297.185272216797,3080,0,0.89375,17243.55921936035,3493,1095,2815,3486,3492,1095,3493,3493,2835,2791,1095,3493,66.66667175292969,21.62162208557129,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,19.44444465637207,2.857142925262451,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2860826624,0
4,1759361133576,11308.343933105469,3850,0,1.09375,11308.343933105469,3850,0,1.09375,4835.245834350586,3040,0,0.88125,4835.245834350586,3040,0,0.88125,11297.185653686523,3040,0,0.88125,11297.185653686523,3040,0,0.88125,17243.577728271484,3493,1095,2815,3486,3492,1095,3493,3493,2835,2791,1095,3493,66.66667175292969,21.62162208557129,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,19.44444465637207,2.857142925262451,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2860826624,0
4,1759361133581,11308.356903076172,3650,0,1.03125,11308.356903076172,3650,0,1.03125,4835.246841430664,2920,0,0.85625,4835.246841430664,2920,0,0.85625,11297.18669128418,2920,0,0.85625,11297.18669128418,2920,0,0.85625,17243.655303955078,3493,1095,2815,3486,3492,1095,3493,3493,2835,2791,1095,3493,66.66667175292969,21.62162208557129,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,19.44444465637207,2.857142925262451,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2864414720,0
4,1759361133586,11308.367630004883,3550,0,1.00625,11308.367630004883,3550,0,1.00625,4835.247787475586,2840,0,0.84375,4835.247787475586,2840,0,0.84375,11297.18766784668,2840,0,0.8375,11297.18766784668,2840,0,0.8375,17243.72738647461,3493,1095,2815,3486,3492,1095,3493,3493,2835,2791,1095,3493,66.66667175292969,21.62162208557129,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,19.44444465637207,2.857142925262451,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2864414720,0
4,1759361133591,11308.378448486328,3500,0,0.99375,11308.378448486328,3500,0,0.99375,4835.248733520508,2800,0,0.83125,4835.248733520508,2800,0,0.83125,11297.19223022461,3500,0,1,11297.19223022461,3500,0,1,17243.792114257813,3493,1095,2815,3486,3492,1095,3493,3493,2835,2791,1095,3493,66.66667175292969,21.62162208557129,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,19.44444465637207,2.857142925262451,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2868600832,0
4,1759361133596,11308.38833618164,3425,0,0.975,11308.38833618164,3425,0,0.975,4835.249603271484,2740,0,0.81875,4835.249603271484,2740,0,0.81875,11297.20703125,3425,0,0.9812500000000001,11297.20703125,3425,0,0.9812500000000001,17243.861038208008,3493,1095,2815,3486,3492,1095,3493,3493,2835,2791,1095,3493,66.66667175292969,21.62162208557129,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,19.44444465637207,2.857142925262451,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2868600832,0
4,1759361133601,11308.3974609375,3350,0,0.95,11308.3974609375,3350,0,0.95,4835.250427246094,2680,0,0.80625,4835.250427246094,2680,0,0.80625,11297.225448608398,3350,0,0.9625,11297.229034423828,3350,0,0.9625,17243.944396972656,3493,1095,2815,3486,3492,1095,3493,3493,2835,2791,1095,3493,66.66667175292969,21.62162208557129,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,19.44444465637207,2.857142925262451,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2868600832,0
4,1759361133606,11308.405975341797,3300,0,0.9375,11308.405975341797,3300,0,0.9375,4835.251220703125,2640,0,0.8,4835.251358032227,2640,0,0.8,11297.246475219727,3300,0,0.94375,11297.246475219727,3275,0,0.94375,17244.009078979492,3493,1095,2815,3486,3492,1095,3493,3493,2835,2791,1095,3493,66.66667175292969,21.62162208557129,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,19.44444465637207,2.857142925262451,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2868600832,0
4,1759361133611,11308.414276123047,3250,0,0.925,11308.414276123047,3250,0,0.925,4835.252029418945,2600,0,0.79375,4835.252182006836,2600,0,0.79375,11297.263412475586,3250,0,0.93125,11297.263412475586,3250,0,0.93125,17244.072723388672,3493,1095,2815,3486,3492,1095,3493,3493,2835,2791,1095,3493,66.66667175292969,21.62162208557129,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,19.44444465637207,2.857142925262451,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2868600832,0
4,1759361133616,11308.422348022461,3225,0,0.91875,11308.422348022461,3225,0,0.91875,4835.2529296875,2580,0,0.7875,4835.2529296875,2560,0,0.7875,11297.279769897461,3200,0,0.91875,11297.279769897461,3200,0,0.91875,17244.135665893555,3493,1095,2815,3486,3492,1095,3493,3493,2835,2791,1095,3493,66.66667175292969,21.62162208557129,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,19.44444465637207,2.857142925262451,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2868600832,0
4,1759361133621,11308.430847167969,3200,0,0.9125,11308.432266235352,3200,0,0.9125,4835.253662109375,2540,0,0.78125,4835.253662109375,2540,0,0.78125,11297.295669555664,3175,0,0.9125,11297.295669555664,3175,0,0.9125,17244.198654174805,3493,1095,2815,3486,3492,1095,3493,3493,2835,2791,1095,3493,66.66667175292969,21.62162208557129,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,19.44444465637207,2.857142925262451,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2868600832,0
4,1759361133626,11308.440612792969,3175,0,0.90625,11308.440612792969,3175,0,0.90625,4835.25439453125,2540,0,0.78125,4835.25439453125,2540,0,0.78125,11297.311096191406,3175,0,0.9125,11297.311096191406,3175,0,0.9125,17244.25816345215,3493,1095,2815,3486,3492,1095,3493,3493,2835,2791,1095,3493,66.66667175292969,21.62162208557129,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,19.44444465637207,2.857142925262451,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2868834304,0
4,1759361133632,11308.448348999023,3175,0,0.90625,11308.448348999023,3150,0,0.9,4835.255142211914,2520,0,0.775,4835.255142211914,2520,0,0.775,11297.326599121094,3150,0,0.90625,11297.326599121094,3150,0,0.90625,17244.317413330078,3493,1095,2815,3486,3492,1095,3493,3493,2835,2791,1095,3493,66.66667175292969,21.62162208557129,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,19.44444465637207,2.857142925262451,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2868834304,0
4,1759361133637,11308.455932617188,3150,0,0.9,11308.455932617188,3150,0,0.9,4835.255889892578,2520,0,0.775,4835.255889892578,2520,0,0.775,11297.342041015625,3150,0,0.90625,11297.342041015625,3150,0,0.90625,17244.375900268555,3493,1095,2815,3486,3492,1095,3493,3493,2835,2791,1095,3493,66.66667175292969,21.62162208557129,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,19.44444465637207,2.857142925262451,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2868834304,0
4,1759361133642,11308.463500976563,3150,0,0.9,11308.463500976563,3150,0,0.9,4835.256622314453,2520,0,0.775,4835.256622314453,2520,0,0.775,11297.357467651367,3150,0,0.90625,11297.357467651367,3150,0,0.90625,17244.435470581055,3493,1095,2815,3486,3492,1095,3493,3493,2835,2791,1095,3493,66.66667175292969,21.62162208557129,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,19.44444465637207,2.857142925262451,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2868834304,0
4,1759361133647,11308.470977783203,3150,0,0.9,11308.470977783203,3150,0,0.9,4835.257354736328,2520,0,0.775,4835.257354736328,2520,0,0.775,11297.37271118164,3150,0,0.90625,11297.37271118164,3150,0,0.90625,17244.494506835938,3493,1095,2815,3486,3492,1095,3493,3493,2835,2791,1095,3493,66.66667175292969,21.62162208557129,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,19.44444465637207,2.857142925262451,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2868834304,0
4,1759361133652,11308.478408813477,3125,0,0.9,11308.478408813477,3125,0,0.9,4835.258148193359,2500,0,0.76875,4835.258148193359,2500,0,0.76875,11297.387939453125,3125,0,0.9,11297.387939453125,3125,0,0.9,17244.554779052734,3493,1095,2815,3486,3492,1095,3493,3493,2835,2791,1095,3493,66.66667175292969,21.62162208557129,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,19.44444465637207,2.857142925262451,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2868834304,0
4,1759361133657,11308.485717773438,3125,0,0.9,11308.485717773438,3125,0,0.9,4835.258865356445,2500,0,0.76875,4835.258865356445,2500,0,0.76875,11297.40283203125,3125,0,0.9,11297.405792236328,3125,0,0.9,17244.626037597656,3493,1095,2815,3486,3492,1095,3493,3493,2835,2791,1095,3493,66.66667175292969,21.62162208557129,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,19.44444465637207,2.857142925262451,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2868834304,0
4,1759361133662,11308.492858886719,3125,0,0.9,11308.492858886719,3125,0,0.9,4835.25959777832,2500,0,0.76875,4835.25959777832,2500,0,0.76875,11297.420639038086,3125,0,0.9,11297.420639038086,3125,0,0.9,17244.68524169922,3493,1095,2815,3486,3492,1095,3493,3493,2835,2791,1095,3493,66.66667175292969,21.62162208557129,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,19.44444465637207,2.857142925262451,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2868834304,0
4,1759361133667,11308.50114440918,3125,0,0.9,11308.50114440918,3125,0,0.9,4835.260314941406,2500,0,0.76875,4835.260467529297,2500,0,0.76875,11297.435455322266,3125,0,0.9,11297.435455322266,3125,0,0.9,17244.743225097656,3493,1095,2815,3486,3492,1095,3493,3493,2835,2791,1095,3493,66.66667175292969,21.62162208557129,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,19.44444465637207,2.857142925262451,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2868834304,0
4,1759361133672,11308.508605957031,3150,0,0.9,11308.508605957031,3150,0,0.9,4835.26106262207,2520,0,0.775,4835.261184692383,2520,0,0.775,11297.450439453125,3150,0,0.90625,11297.450439453125,3150,0,0.90625,17244.800216674805,3493,1095,2815,3486,3492,1095,3493,3493,2835,2791,1095,3493,66.66667175292969,21.62162208557129,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,19.44444465637207,2.857142925262451,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2868834304,0
4,1759361133677,11308.51644897461,3150,0,0.9,11308.51644897461,3150,0,0.9,4835.261901855469,2520,0,0.775,4835.261901855469,2520,0,0.775,11297.46566772461,3150,0,0.90625,11297.46566772461,3150,0,0.90625,17244.859329223633,3493,1095,2815,3486,3492,1095,3493,3493,2835,2791,1095,3493,66.66667175292969,21.62162208557129,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,19.44444465637207,2.857142925262451,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2868834304,0
4,1759361133683,11308.523941040039,3150,0,0.9,11308.525436401367,3150,0,0.9,4835.262619018555,2520,0,0.775,4835.262619018555,2500,0,0.76875,11297.480911254883,3125,0,0.9,11297.480911254883,3125,0,0.9,17244.91864013672,3493,1095,2815,3486,3492,1095,3493,3493,2835,2791,1095,3493,66.66667175292969,21.62162208557129,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,19.44444465637207,2.857142925262451,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2868834304,0
4,1759361133688,11308.532791137695,3150,0,0.9,11308.532791137695,3150,0,0.9,4835.263366699219,2500,0,0.76875,4835.263366699219,2500,0,0.76875,11297.495910644531,3125,0,0.9,11297.495910644531,3125,0,0.9,17244.97836303711,3493,1095,2815,3486,3492,1095,3493,3493,2835,2791,1095,3493,66.66667175292969,21.62162208557129,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,19.44444465637207,2.857142925262451,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2868834304,0
