Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357791578,2803.8687133789063,3875,0,1.1,2803.8687133789063,3875,0,1.1,4421.559753417969,3100,0,0.9,4421.559753417969,3100,0,0.9,9213.983322143555,3875,0,1.10625,9213.983322143555,3825,0,1.10625,42769.1024017334,1095,3493,2794,1095,3492,3493,2794,2793,2794,1095,1095,3493,2.777777910232544,100,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,8.571429252624512,2.857142925262451,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2735112192,0
4,1759357791578,2803.8715209960938,3825,0,1.08125,2803.8715209960938,3825,0,1.08125,4421.559753417969,3825,0,1.0875,4421.560241699219,3825,0,1.0875,9213.986297607422,3825,0,1.09375,9213.986297607422,3825,0,1.09375,42769.12055969238,1095,3493,2794,1095,3492,3493,2794,2793,2794,1095,1095,3493,2.777777910232544,100,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,8.571429252624512,2.857142925262451,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2735112192,0
4,1759357791583,2803.886474609375,3700,0,1.0437500000000002,2803.886474609375,3700,0,1.0437500000000002,4421.561233520508,2920,0,0.86875,4421.561233520508,2920,0,0.85625,9213.989028930664,3650,0,1.0375,9213.989028930664,3650,0,1.0375,42769.1951751709,1095,3493,2794,1095,3492,3493,2794,2793,2794,1095,1095,3493,2.777777910232544,100,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,8.571429252624512,2.857142925262451,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2735112192,0
4,1759357791588,2803.897506713867,3600,0,1.01875,2803.897506713867,3575,0,1.01875,4421.562164306641,2860,0,0.84375,4421.562164306641,2860,0,0.84375,9213.99185180664,3575,0,1.01875,9213.99185180664,3575,0,1.01875,42769.26608276367,1095,3493,2794,1095,3492,3493,2794,2793,2794,1095,1095,3493,2.777777910232544,100,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,8.571429252624512,2.857142925262451,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2735112192,0
4,1759357791593,2803.9080657958984,3500,0,0.99375,2803.9080657958984,3500,0,0.99375,4421.563064575195,2800,0,0.83125,4421.563064575195,2800,0,0.83125,9213.994552612305,3500,0,1,9213.994552612305,3500,0,1,42769.335037231445,1095,3493,2794,1095,3492,3493,2794,2793,2794,1095,1095,3493,2.777777910232544,100,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,8.571429252624512,2.857142925262451,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2735112192,0
4,1759357791598,2803.917938232422,3450,0,0.9812500000000001,2803.917938232422,3450,0,0.9812500000000001,4421.563949584961,2760,0,0.825,4421.563949584961,2760,0,0.825,9213.997268676758,3450,0,0.9875,9213.997268676758,3450,0,0.9875,42769.4006652832,1095,3493,2794,1095,3492,3493,2794,2793,2794,1095,1095,3493,2.777777910232544,100,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,8.571429252624512,2.857142925262451,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2735112192,0
4,1759357791603,2803.927459716797,3375,0,0.9625,2803.927459716797,3375,0,0.9625,4421.5648193359375,2700,0,0.8125,4421.5648193359375,2700,0,0.8125,9213.99984741211,3375,0,0.96875,9213.99984741211,3375,0,0.96875,42769.46662902832,1095,3493,2794,1095,3492,3493,2794,2793,2794,1095,1095,3493,2.777777910232544,100,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,8.571429252624512,2.857142925262451,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2735112192,0
4,1759357791609,2803.9366912841797,3350,0,0.95,2803.9366912841797,3350,0,0.95,4421.565628051758,2680,0,0.80625,4421.565628051758,2680,0,0.80625,9214.00227355957,3350,0,0.9625,9214.00227355957,3350,0,0.9625,42769.5302734375,1095,3493,2794,1095,3492,3493,2794,2793,2794,1095,1095,3493,2.777777910232544,100,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,8.571429252624512,2.857142925262451,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2735112192,0
4,1759357791614,2803.9456329345703,3325,0,0.94375,2803.9456329345703,3325,0,0.94375,4421.566421508789,2660,0,0.80625,4421.566421508789,2660,0,0.80625,9214.004837036133,2660,0,0.8,9214.004837036133,2660,0,0.8,42769.59085083008,1095,3493,2794,1095,3492,3493,2794,2793,2794,1095,1095,3493,2.777777910232544,100,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,8.571429252624512,2.857142925262451,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2735112192,0
4,1759357791619,2803.9547729492188,3350,0,0.95,2803.9547729492188,3350,0,0.95,4421.567291259766,2680,0,0.80625,4421.567291259766,2680,0,0.80625,9214.0068359375,2680,0,0.80625,9214.0068359375,2680,0,0.80625,42769.64782714844,1095,3493,2794,1095,3492,3493,2794,2793,2794,1095,1095,3493,2.777777910232544,100,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,8.571429252624512,2.857142925262451,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2734862336,0
4,1759357791624,2803.963394165039,3350,0,0.95,2803.963394165039,3350,0,0.95,4421.568099975586,2680,0,0.80625,4421.568099975586,2680,0,0.80625,9214.008850097656,2680,0,0.80625,9214.008850097656,2680,0,0.80625,42769.70762634277,1095,3493,2794,1095,3492,3493,2794,2793,2794,1095,1095,3493,2.777777910232544,100,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,8.571429252624512,2.857142925262451,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2734862336,0
4,1759357791629,2803.972427368164,3375,0,0.9625,2803.976028442383,3375,0,0.9625,4421.56916809082,2700,0,0.8125,4421.56916809082,2700,0,0.8125,9214.014541625977,3375,0,0.96875,9214.014541625977,3375,0,0.96875,42769.786529541016,1095,3493,2794,1095,3492,3493,2794,2793,2794,1095,1095,3493,2.777777910232544,100,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,8.571429252624512,2.857142925262451,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2734862336,0
