Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361062546,11116.809951782227,3925,0,1.11875,11116.813262939453,3925,0,1.11875,4827.444793701172,3925,0,1.125,4827.444793701172,3925,0,1.125,11281.008697509766,3140,0,0.90625,11281.008697509766,3875,0,1.10625,16392.436965942383,3568,3568,3567,1095,2875,3472,3568,1095,2982,3020,1095,3568,100,7.894736289978027,2.777777910232544,2.702702760696411,2.702702760696411,2.702702760696411,2.702702760696411,8.108107566833496,2.702702760696411,0,5.263157844543457,100,32376995840,8589930496,2808975360,0
4,1759361062546,11116.813262939453,3875,0,1.1,11116.813262939453,3875,0,1.1,4827.447937011719,3875,0,1.10625,4827.447937011719,3875,0,1.10625,11281.011459350586,3875,0,1.10625,11281.011459350586,3875,0,1.10625,16392.45574951172,3568,3568,3567,1095,2875,3472,3568,1095,2982,3020,1095,3568,100,7.894736289978027,2.777777910232544,2.702702760696411,2.702702760696411,2.702702760696411,2.702702760696411,8.108107566833496,2.702702760696411,0,5.263157844543457,100,32376995840,8589930496,2808975360,0
4,1759361062551,11116.830368041992,3700,0,1.0437500000000002,11116.830368041992,3675,0,1.0437500000000002,4827.450836181641,3675,0,1.0437500000000002,4827.450836181641,3675,0,1.0437500000000002,11281.026794433594,3675,0,1.0437500000000002,11281.026794433594,3675,0,1.0437500000000002,16392.533493041992,3568,3568,3567,1095,2875,3472,3568,1095,2982,3020,1095,3568,100,7.894736289978027,2.777777910232544,2.702702760696411,2.702702760696411,2.702702760696411,2.702702760696411,8.108107566833496,2.702702760696411,0,5.263157844543457,100,32376995840,8589930496,2812563456,0
4,1759361062556,11116.842468261719,3600,0,1.01875,11116.842468261719,3575,0,1.0125000000000002,4827.453842163086,3575,0,1.01875,4827.453842163086,3575,0,1.01875,11281.04312133789,3575,0,1.025,11281.04312133789,3575,0,1.025,16392.605834960938,3568,3568,3567,1095,2875,3472,3568,1095,2982,3020,1095,3568,100,7.894736289978027,2.777777910232544,2.702702760696411,2.702702760696411,2.702702760696411,2.702702760696411,8.108107566833496,2.702702760696411,0,5.263157844543457,100,32376995840,8589930496,2816749568,0
4,1759361062561,11116.853332519531,3500,0,0.99375,11116.853332519531,3500,0,0.99375,4827.45654296875,3500,0,1,4827.45654296875,3500,0,1,11281.058654785156,3500,0,1.00625,11281.058654785156,3500,0,1.00625,16392.673889160156,3568,3568,3567,1095,2875,3472,3568,1095,2982,3020,1095,3568,100,7.894736289978027,2.777777910232544,2.702702760696411,2.702702760696411,2.702702760696411,2.702702760696411,8.108107566833496,2.702702760696411,0,5.263157844543457,100,32376995840,8589930496,2816749568,0
4,1759361062566,11116.863677978516,3450,0,0.9812500000000001,11116.863677978516,3450,0,0.9812500000000001,4827.459014892578,2760,0,0.825,4827.459014892578,2760,0,0.825,11281.073135375977,3450,0,0.9875,11281.073135375977,3450,0,0.9875,16392.739807128906,3568,3568,3567,1095,2875,3472,3568,1095,2982,3020,1095,3568,100,7.894736289978027,2.777777910232544,2.702702760696411,2.702702760696411,2.702702760696411,2.702702760696411,8.108107566833496,2.702702760696411,0,5.263157844543457,100,32376995840,8589930496,2816749568,0
4,1759361062571,11116.873443603516,3400,0,0.96875,11116.873443603516,3400,0,0.96875,4827.459991455078,2720,0,0.8125,4827.459991455078,2720,0,0.8125,11281.087341308594,3400,0,0.975,11281.087341308594,3400,0,0.975,16392.80499267578,3568,3568,3567,1095,2875,3472,3568,1095,2982,3020,1095,3568,100,7.894736289978027,2.777777910232544,2.702702760696411,2.702702760696411,2.702702760696411,2.702702760696411,8.108107566833496,2.702702760696411,0,5.263157844543457,100,32376995840,8589930496,2816749568,0
4,1759361062577,11116.883529663086,3350,0,0.95,11116.883529663086,3350,0,0.95,4827.460922241211,2680,0,0.80625,4827.460922241211,2680,0,0.80625,11281.10073852539,3350,0,0.95625,11281.10073852539,3350,0,0.95625,16392.868759155273,3568,3568,3567,1095,2875,3472,3568,1095,2982,3020,1095,3568,100,7.894736289978027,2.777777910232544,2.702702760696411,2.702702760696411,2.702702760696411,2.702702760696411,8.108107566833496,2.702702760696411,0,5.263157844543457,100,32376995840,8589930496,2816749568,0
4,1759361062582,11116.892028808594,3375,0,0.9625,11116.892028808594,3375,0,0.9625,4827.461822509766,2700,0,0.8125,4827.461822509766,2700,0,0.8125,11281.113388061523,3375,0,0.96875,11281.113388061523,3375,0,0.96875,16392.93975830078,3568,3568,3567,1095,2875,3472,3568,1095,2982,3020,1095,3568,100,7.894736289978027,2.777777910232544,2.702702760696411,2.702702760696411,2.702702760696411,2.702702760696411,8.108107566833496,2.702702760696411,0,5.263157844543457,100,32376995840,8589930496,2816749568,0
4,1759361062587,11116.901763916016,3350,0,0.95,11116.901763916016,3350,0,0.95,4827.462753295898,2680,0,0.80625,4827.462997436523,2680,0,0.80625,11281.126510620117,3350,0,0.95625,11281.126510620117,3350,0,0.95625,16392.999298095703,3568,3568,3567,1095,2875,3472,3568,1095,2982,3020,1095,3568,100,7.894736289978027,2.777777910232544,2.702702760696411,2.702702760696411,2.702702760696411,2.702702760696411,8.108107566833496,2.702702760696411,0,5.263157844543457,100,32376995840,8589930496,2817048576,0
1,1759361062592,11116.91177368164,3400,0,0.96875,11116.91177368164,3400,0,0.96875,4827.463729858398,2720,0,0.8125,4827.463729858398,2720,0,0.8125,11281.132446289063,2720,0,0.8125,11281.132446289063,2720,0,0.8125,16393.04820251465,3568,3568,3567,1095,2875,3472,3568,1095,2982,3020,1095,3568,100,7.894736289978027,2.777777910232544,2.702702760696411,2.702702760696411,2.702702760696411,2.702702760696411,8.108107566833496,2.702702760696411,0,5.263157844543457,100,32376995840,8589930496,2817060864,0
