Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759350773638,2540.5679779052734,8800,1,0.80625,1158.3639068603516,8800,1,0.80625,1450.4762420654297,8800,1,0.80625,2061.6500244140625,8800,1,0.80625,1632.7238006591797,8800,1,0.80625,1214.7127532958984,8800,1,0.80625,1148.8990325927734,8800,1,0.80625,1266.5017700195313,8800,1,0.80625,1207.8819732666016,8800,1,0.80625,1246.275863647461,8800,1,0.80625,1351.1483306884766,8800,1,0.80625,1490.1718139648438,8800,1,0.80625,2347.3931884765625,8800,1,0.80625,1441.0888214111328,8800,1,0.80625,5471.910552978516,8800,1,0.80625,1154.5323944091797,8800,1,0.80625,251139.83853149414,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,4.761904716491699,0,4.545454502105713,4.545454502105713,4.545454502105713,4.545454502105713,0,0,4.545454502105713,4.545454502105713,4.761904716491699,4.545454502105713,4.545454502105713,4.545454502105713,4.761904716491699,0,0,4.761904716491699,0,4.545454502105713,4.761904716491699,4.761904716491699,4.761904716491699,0,4.545454502105713,4.545454502105713,4.545454502105713,0,4.545454502105713,4.545454502105713,4.761904716491699,98726334464,2147479552,3940327424,0
99,1759350773638,2540.569320678711,8800,1,0.80625,1158.3654022216797,8800,1,0.80625,1450.4762573242188,8800,1,0.80625,2061.6500396728516,8800,1,0.80625,1632.7240142822266,8800,1,0.80625,1214.7128601074219,8800,1,0.80625,1148.8992767333984,8800,1,0.80625,1266.5018310546875,8800,1,0.80625,1207.8819885253906,8800,1,0.80625,1246.2759399414063,8800,1,0.80625,1351.1483459472656,8800,1,0.80625,1490.1718292236328,8800,1,0.80625,2347.3932037353516,8800,1,0.80625,1441.0888366699219,8800,1,0.80625,5471.910568237305,8800,1,0.80625,1154.5342102050781,8800,1,0.80625,251139.87828063965,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,4.761904716491699,0,4.545454502105713,4.545454502105713,4.545454502105713,4.545454502105713,0,0,4.545454502105713,4.545454502105713,4.761904716491699,4.545454502105713,4.545454502105713,4.545454502105713,4.761904716491699,0,0,4.761904716491699,0,4.545454502105713,4.761904716491699,4.761904716491699,4.761904716491699,0,4.545454502105713,4.545454502105713,4.545454502105713,0,4.545454502105713,4.545454502105713,4.761904716491699,98726334464,2147479552,3940872192,0
99,1759350773738,2541.6922760009766,5700,0,0.1875,1158.3768157958984,8800,1,0.1875,1450.4884796142578,8800,1,0.1875,2061.682601928711,8800,1,0.1875,1632.8021087646484,8800,1,0.1875,1214.7266998291016,8800,1,0.1875,1148.9261322021484,8800,1,0.1875,1266.5313720703125,5700,1,0.1875,1207.8913116455078,5700,1,0.1875,1246.2904663085938,5700,1,0.1875,1351.1886596679688,5700,1,0.1875,1490.178695678711,5700,1,0.1875,2347.4191131591797,5700,1,0.1875,1441.1263427734375,5700,1,0.1875,5471.920684814453,8800,1,0.1875,1154.5479278564453,8800,1,0.1875,251145.55030822754,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,4.761904716491699,0,4.545454502105713,4.545454502105713,4.545454502105713,4.545454502105713,0,0,4.545454502105713,4.545454502105713,4.761904716491699,4.545454502105713,4.545454502105713,4.545454502105713,4.761904716491699,0,0,4.761904716491699,0,4.545454502105713,4.761904716491699,4.761904716491699,4.761904716491699,0,4.545454502105713,4.545454502105713,4.545454502105713,0,4.545454502105713,4.545454502105713,4.761904716491699,98726334464,2147479552,3946999808,0
99,1759350773838,2543.140380859375,5950,0,0.16874999999999996,1158.396713256836,8800,1,0.16874999999999996,1450.4959106445313,8800,1,0.16874999999999996,2061.6895904541016,8800,1,0.16874999999999996,1632.8142395019531,8800,1,0.16874999999999996,1214.7320404052734,8800,1,0.16874999999999996,1148.9316864013672,8800,1,0.16874999999999996,1266.5409698486328,5950,1,0.16874999999999996,1207.8995666503906,5950,1,0.16874999999999996,1246.2984008789063,5950,1,0.16874999999999996,1351.1972351074219,5950,1,0.16874999999999996,1490.186752319336,5950,1,0.16874999999999996,2347.4342346191406,5950,1,0.16874999999999996,1441.1346588134766,5950,1,0.16874999999999996,5471.931335449219,8800,1,0.16874999999999996,1154.5596160888672,8800,1,0.16874999999999996,251151.41534423828,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,4.761904716491699,4.761904716491699,85.71428680419922,0,0,0,0,0,0,0,0,0,4.761904716491699,5,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,98726334464,2147479552,3947229184,0
99,1759350773939,2544.683868408203,6000,0,0.15625,1158.419174194336,8800,1,0.15625,1450.5029907226563,8800,1,0.15625,2061.696044921875,8800,1,0.15625,1632.8215789794922,8800,1,0.15625,1214.7382202148438,8800,1,0.15625,1148.9378814697266,8800,1,0.15625,1266.5493774414063,6000,1,0.15625,1207.9101104736328,6050,1,0.15625,1246.3116455078125,6050,1,0.15625,1351.205322265625,6050,1,0.15625,1490.1946868896484,6050,1,0.15625,2347.4420318603516,6050,1,0.15625,1441.1433715820313,6050,1,0.15625,5471.937545776367,8800,1,0.15625,1154.565902709961,8800,1,0.15625,251157.43858337402,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,4.761904716491699,4.761904716491699,85.71428680419922,0,0,0,0,0,0,0,0,0,4.761904716491699,5,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,98726334464,2147479552,3947032576,0
99,1759350774039,2546.278839111328,6050,0,0.15625,1158.432601928711,8800,1,0.15625,1450.5097351074219,8800,1,0.15625,2061.7024536132813,8800,1,0.15625,1632.827896118164,8800,1,0.15625,1214.744400024414,8800,1,0.15625,1148.944076538086,8800,1,0.15625,1266.5577697753906,6050,1,0.15625,1207.9197845458984,6050,1,0.15625,1246.3198699951172,6050,1,0.15625,1351.213363647461,6050,1,0.15625,1490.2034149169922,6050,1,0.15625,2347.4497985839844,6050,1,0.15625,1441.1514282226563,6050,1,0.15625,5471.943740844727,8800,1,0.15625,1154.5723419189453,8800,1,0.15625,251163.47679138184,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3947548672,0
99,1759350774139,2547.857620239258,6050,0,0.15625,1158.4515380859375,8800,1,0.16249999999999987,1450.5210266113281,8800,1,0.16249999999999987,2061.7134704589844,8800,1,0.16249999999999987,1632.8343353271484,8800,1,0.16249999999999987,1214.7505950927734,8800,1,0.16249999999999987,1148.9502563476563,8800,1,0.16249999999999987,1266.5654907226563,6050,1,0.15625,1207.9293823242188,6050,1,0.15625,1246.3342590332031,6050,1,0.15625,1351.221206665039,6050,1,0.15625,1490.2117309570313,6050,1,0.15625,2347.457565307617,6050,1,0.15625,1441.1594543457031,6050,1,0.15625,5471.949920654297,8800,1,0.15625,1154.5786437988281,8800,1,0.15625,251169.54541015625,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3947364352,0
99,1759350774239,2549.4572143554688,6050,0,0.15625,1158.4707946777344,8800,1,0.15625,1450.5281372070313,8800,1,0.15625,2061.720016479492,8800,1,0.15625,1632.840805053711,8800,1,0.15625,1214.7569580078125,8800,1,0.1499999999999999,1148.9566802978516,8800,1,0.1499999999999999,1266.5742950439453,6050,1,0.15625,1207.9390563964844,6050,1,0.15625,1246.3431396484375,6050,1,0.15625,1351.2297821044922,6050,1,0.15625,1490.220199584961,6050,1,0.15625,2347.4656524658203,6050,1,0.15625,1441.1673126220703,6050,1,0.15625,5471.956100463867,8800,1,0.15625,1154.584945678711,8800,1,0.15625,251175.6233062744,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3947577344,0
99,1759350774339,2551.0621795654297,6050,0,0.1499999999999999,1158.493408203125,8800,1,0.1499999999999999,1450.5395202636719,8800,1,0.1499999999999999,2061.7310333251953,8800,1,0.1499999999999999,1632.8470916748047,8800,1,0.1499999999999999,1214.7642211914063,8800,1,0.1499999999999999,1148.9678802490234,8800,1,0.1499999999999999,1266.5834197998047,6050,1,0.1499999999999999,1207.9487609863281,6050,1,0.1499999999999999,1246.3566284179688,6050,1,0.1499999999999999,1351.2384948730469,6050,1,0.1499999999999999,1490.228988647461,6050,1,0.1499999999999999,2347.474090576172,6050,1,0.1499999999999999,1441.1765441894531,6050,1,0.1499999999999999,5471.962219238281,8800,1,0.1499999999999999,1154.591079711914,8800,1,0.1499999999999999,251181.7469482422,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3947421696,0
99,1759350774439,2552.6685333251953,6050,0,0.1499999999999999,1158.5087585449219,8800,1,0.1499999999999999,1450.5460968017578,8800,1,0.1499999999999999,2061.737548828125,8800,1,0.1499999999999999,1632.8555297851563,8800,1,0.1499999999999999,1214.770492553711,8800,1,0.1499999999999999,1148.9741973876953,8800,1,0.1499999999999999,1266.5926666259766,6050,1,0.1499999999999999,1207.9584655761719,6050,1,0.1499999999999999,1246.365463256836,6050,1,0.1499999999999999,1351.2471771240234,6050,1,0.1499999999999999,1490.237777709961,6050,1,0.1499999999999999,2347.4824829101563,6050,1,0.1499999999999999,1441.1846313476563,6050,1,0.1499999999999999,5471.968719482422,8800,1,0.1499999999999999,1154.5995178222656,8800,1,0.1499999999999999,251187.79336547852,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3947909120,0
