Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358978691,5791.105285644531,3875,0,1.1,5791.105285644531,3875,0,1.1,4569.898696899414,3080,0,0.89375,4569.898696899414,3080,0,0.89375,10020.538970947266,3850,0,1.1,10020.538970947266,3850,0,1.1,56979.754165649414,3518,1095,2836,1095,3271,2814,2885,3146,3518,3517,3518,1095,44.4444465637207,58.33333206176758,8.108107566833496,2.777777910232544,7.894736289978027,2.777777910232544,2.857142925262451,5.405405521392822,2.777777910232544,5.263157844543457,44.4444465637207,58.33333206176758,32376995840,8589930496,2806394880,0
4,1759358978691,5791.108215332031,3850,0,1.09375,5791.108215332031,3800,0,1.09375,4569.899749755859,3040,0,0.88125,4569.899749755859,3040,0,0.88125,10020.54182434082,3800,0,1.0875,10020.54182434082,3800,0,1.0875,56979.77195739746,3518,1095,2836,1095,3271,2814,2885,3146,3518,3517,3518,1095,44.4444465637207,58.33333206176758,8.108107566833496,2.777777910232544,7.894736289978027,2.777777910232544,2.857142925262451,5.405405521392822,2.777777910232544,5.263157844543457,44.4444465637207,58.33333206176758,32376995840,8589930496,2806394880,0
4,1759358978696,5791.121780395508,3675,0,1.0375,5791.121780395508,3675,0,1.0375,4569.900741577148,2940,0,0.8625,4569.900741577148,2940,0,0.8625,10020.55728149414,3675,0,1.05,10020.55728149414,3675,0,1.05,56979.84713745117,3518,1095,2836,1095,3271,2814,2885,3146,3518,3517,3518,1095,44.4444465637207,58.33333206176758,8.108107566833496,2.777777910232544,7.894736289978027,2.777777910232544,2.857142925262451,5.405405521392822,2.777777910232544,5.263157844543457,44.4444465637207,58.33333206176758,32376995840,8589930496,2806394880,0
4,1759358978701,5791.1331787109375,3575,0,1.0125000000000002,5791.1331787109375,3575,0,1.0125000000000002,4569.901657104492,2860,0,0.84375,4569.901657104492,2860,0,0.84375,10020.573760986328,3575,0,1.025,10020.573760986328,3575,0,1.025,56979.91957092285,3518,1095,2836,1095,3271,2814,2885,3146,3518,3517,3518,1095,44.4444465637207,58.33333206176758,8.108107566833496,2.777777910232544,7.894736289978027,2.777777910232544,2.857142925262451,5.405405521392822,2.777777910232544,5.263157844543457,44.4444465637207,58.33333206176758,32376995840,8589930496,2806394880,0
4,1759358978706,5791.144515991211,3500,0,0.99375,5791.144515991211,3500,0,0.99375,4569.902557373047,2800,0,0.83125,4569.902557373047,2800,0,0.83125,10020.588348388672,3500,0,1.00625,10020.588348388672,3500,0,1.00625,56979.988677978516,3518,1095,2836,1095,3271,2814,2885,3146,3518,3517,3518,1095,44.4444465637207,58.33333206176758,8.108107566833496,2.777777910232544,7.894736289978027,2.777777910232544,2.857142925262451,5.405405521392822,2.777777910232544,5.263157844543457,44.4444465637207,58.33333206176758,32376995840,8589930496,2806394880,0
4,1759358978711,5791.155731201172,3450,0,0.9812500000000001,5791.155731201172,3450,0,0.9812500000000001,4569.903396606445,2760,0,0.825,4569.903396606445,2760,0,0.825,10020.603088378906,3450,0,0.9875,10020.605880737305,3450,0,0.9875,56980.06857299805,3518,1095,2836,1095,3271,2814,2885,3146,3518,3517,3518,1095,44.4444465637207,58.33333206176758,8.108107566833496,2.777777910232544,7.894736289978027,2.777777910232544,2.857142925262451,5.405405521392822,2.777777910232544,5.263157844543457,44.4444465637207,58.33333206176758,32376995840,8589930496,2806394880,0
4,1759358978716,5791.16633605957,3400,0,0.96875,5791.16633605957,3400,0,0.96875,4569.904205322266,2720,0,0.8125,4569.904205322266,2720,0,0.8125,10020.620986938477,3400,0,0.975,10020.620986938477,3400,0,0.975,56980.13391113281,3518,1095,2836,1095,3271,2814,2885,3146,3518,3517,3518,1095,44.4444465637207,58.33333206176758,8.108107566833496,2.777777910232544,7.894736289978027,2.777777910232544,2.857142925262451,5.405405521392822,2.777777910232544,5.263157844543457,44.4444465637207,58.33333206176758,32376995840,8589930496,2806394880,0
4,1759358978721,5791.17626953125,3350,0,0.95,5791.17626953125,3350,0,0.95,4569.905242919922,2680,0,0.80625,4569.905242919922,2680,0,0.80625,10020.636215209961,3325,0,0.9625,10020.636215209961,3325,0,0.95625,56980.19891357422,3518,1095,2836,1095,3271,2814,2885,3146,3518,3517,3518,1095,44.4444465637207,58.33333206176758,8.108107566833496,2.777777910232544,7.894736289978027,2.777777910232544,2.857142925262451,5.405405521392822,2.777777910232544,5.263157844543457,44.4444465637207,58.33333206176758,32376995840,8589930496,2806394880,0
4,1759358978726,5791.185806274414,3300,0,0.9375,5791.187652587891,3300,0,0.9375,4569.906051635742,2640,0,0.8,4569.906051635742,2640,0,0.8,10020.65087890625,3300,0,0.94375,10020.65087890625,3300,0,0.94375,56980.261642456055,3518,1095,2836,1095,3271,2814,2885,3146,3518,3517,3518,1095,44.4444465637207,58.33333206176758,8.108107566833496,2.777777910232544,7.894736289978027,2.777777910232544,2.857142925262451,5.405405521392822,2.777777910232544,5.263157844543457,44.4444465637207,58.33333206176758,32376995840,8589930496,2806394880,0
4,1759358978731,5791.197036743164,3275,0,0.93125,5791.197036743164,3275,0,0.93125,4569.9068603515625,2600,0,0.79375,4569.9068603515625,2600,0,0.79375,10020.665176391602,3250,0,0.93125,10020.665176391602,3250,0,0.93125,56980.32484436035,3518,1095,2836,1095,3271,2814,2885,3146,3518,3517,3518,1095,44.4444465637207,58.33333206176758,8.108107566833496,2.777777910232544,7.894736289978027,2.777777910232544,2.857142925262451,5.405405521392822,2.777777910232544,5.263157844543457,44.4444465637207,58.33333206176758,32376995840,8589930496,2806394880,0
