Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360337373,9259.882308959961,3875,0,1.1,9259.882308959961,3875,0,1.1,4738.412384033203,3875,0,1.10625,4738.412384033203,3875,0,1.10625,10877.268325805664,3875,0,1.1125,10877.268325805664,3875,0,1.1125,7708.368225097656,1095,3592,3255,3592,2874,1095,2872,2874,3030,3150,3592,1095,76.31578826904297,19.44444465637207,2.702702760696411,2.6315789222717285,5.405405521392822,2.702702760696411,10.810811042785645,5.263157844543457,8.333333969116211,5.405405521392822,100,7.894736289978027,32376995840,8589930496,2794577920,0
4,1759360337373,9259.885177612305,3825,0,1.08125,9259.885177612305,3825,0,1.08125,4738.413192749023,3060,0,0.8875,4738.413192749023,3060,0,0.8875,10877.271102905273,3825,0,1.09375,10877.271102905273,3825,0,1.09375,7708.386734008789,1095,3592,3255,3592,2874,1095,2872,2874,3030,3150,3592,1095,76.31578826904297,19.44444465637207,2.702702760696411,2.6315789222717285,5.405405521392822,2.702702760696411,10.810811042785645,5.263157844543457,8.333333969116211,5.405405521392822,100,7.894736289978027,32376995840,8589930496,2794577920,0
4,1759360337379,9259.898056030273,3725,0,1.05,9259.898056030273,3725,0,1.05,4738.414276123047,2980,0,0.86875,4738.414276123047,2980,0,0.86875,10877.27456665039,2980,0,0.86875,10877.27456665039,2980,0,0.86875,7708.461181640625,1095,3592,3255,3592,2874,1095,2872,2874,3030,3150,3592,1095,76.31578826904297,19.44444465637207,2.702702760696411,2.6315789222717285,5.405405521392822,2.702702760696411,10.810811042785645,5.263157844543457,8.333333969116211,5.405405521392822,100,7.894736289978027,32376995840,8589930496,2794577920,0
4,1759360337384,9259.91096496582,3625,0,1.025,9259.91096496582,3625,0,1.025,4738.415237426758,2900,0,0.85,4738.415237426758,2900,0,0.85,10877.27749633789,2900,0,0.85,10877.27749633789,2900,0,0.85,7708.533432006836,1095,3592,3255,3592,2874,1095,2872,2874,3030,3150,3592,1095,76.31578826904297,19.44444465637207,2.702702760696411,2.6315789222717285,5.405405521392822,2.702702760696411,10.810811042785645,5.263157844543457,8.333333969116211,5.405405521392822,100,7.894736289978027,32376995840,8589930496,2794577920,0
4,1759360337389,9259.921783447266,3525,0,1,9259.921783447266,3525,0,1,4738.41618347168,2820,0,0.8375,4738.41618347168,2820,0,0.8375,10877.280258178711,2820,0,0.8375,10877.280258178711,2820,0,0.8375,7708.619216918945,1095,3592,3255,3592,2874,1095,2872,2874,3030,3150,3592,1095,76.31578826904297,19.44444465637207,2.702702760696411,2.6315789222717285,5.405405521392822,2.702702760696411,10.810811042785645,5.263157844543457,8.333333969116211,5.405405521392822,100,7.894736289978027,32376995840,8589930496,2794577920,0
4,1759360337394,9259.931884765625,3475,0,0.9875,9259.931884765625,3475,0,0.9875,4738.417129516602,2780,0,0.825,4738.417129516602,2780,0,0.825,10877.290451049805,3475,0,0.99375,10877.290451049805,3475,0,0.99375,7708.683395385742,1095,3592,3255,3592,2874,1095,2872,2874,3030,3150,3592,1095,76.31578826904297,19.44444465637207,2.702702760696411,2.6315789222717285,5.405405521392822,2.702702760696411,10.810811042785645,5.263157844543457,8.333333969116211,5.405405521392822,100,7.894736289978027,32376995840,8589930496,2794663936,0
4,1759360337399,9259.941619873047,3425,0,0.975,9259.941619873047,3425,0,0.975,4738.418029785156,2740,0,0.81875,4738.418167114258,2740,0,0.81875,10877.305480957031,3425,0,0.9812500000000001,10877.305480957031,3400,0,0.975,7708.750091552734,1095,3592,3255,3592,2874,1095,2872,2874,3030,3150,3592,1095,76.31578826904297,19.44444465637207,2.702702760696411,2.6315789222717285,5.405405521392822,2.702702760696411,10.810811042785645,5.263157844543457,8.333333969116211,5.405405521392822,100,7.894736289978027,32376995840,8589930496,2794676224,0
4,1759360337404,9259.950927734375,3350,0,0.95,9259.952697753906,3350,0,0.95,4738.418991088867,2660,0,0.80625,4738.418991088867,2660,0,0.80625,10877.322052001953,3325,0,0.95625,10877.322052001953,3325,0,0.95625,7708.817398071289,1095,3592,3255,3592,2874,1095,2872,2874,3030,3150,3592,1095,76.31578826904297,19.44444465637207,2.702702760696411,2.6315789222717285,5.405405521392822,2.702702760696411,10.810811042785645,5.263157844543457,8.333333969116211,5.405405521392822,100,7.894736289978027,32376995840,8589930496,2794676224,0
4,1759360337409,9259.961349487305,3325,0,0.94375,9259.961349487305,3325,0,0.94375,4738.419952392578,2660,0,0.80625,4738.419952392578,2660,0,0.80625,10877.334548950195,3325,0,0.95,10877.334548950195,3325,0,0.95,7708.877578735352,1095,3592,3255,3592,2874,1095,2872,2874,3030,3150,3592,1095,76.31578826904297,19.44444465637207,2.702702760696411,2.6315789222717285,5.405405521392822,2.702702760696411,10.810811042785645,5.263157844543457,8.333333969116211,5.405405521392822,100,7.894736289978027,32376995840,8589930496,2794676224,0
0,1759360337414,9259.970275878906,3400,0,0.96875,9259.970275878906,3400,0,0.96875,4738.420761108398,2720,0,0.8125,4738.420761108398,2720,0,0.8125,10877.337997436523,2720,0,0.8125,10877.337997436523,2720,0,0.8125,7708.9263916015625,1095,3592,3255,3592,2874,1095,2872,2874,3030,3150,3592,1095,76.31578826904297,19.44444465637207,2.702702760696411,2.6315789222717285,5.405405521392822,2.702702760696411,10.810811042785645,5.263157844543457,8.333333969116211,5.405405521392822,100,7.894736289978027,32376995840,8589930496,2792734720,0
