Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358837287,5476.805603027344,3950,0,1.13125,5476.805603027344,3950,0,1.13125,4548.897506713867,3160,0,0.9125,4548.901138305664,3160,0,0.9125,9807.494216918945,3950,0,1.1375,9807.494216918945,3900,0,1.1375,55287.154693603516,3617,3618,3617,3340,3040,3126,2925,1095,2892,2899,1095,3617,42.85714340209961,63.88888931274414,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,5.882352828979492,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2780540928,0
4,1759358837287,5476.808303833008,3900,0,1.1125,5476.808303833008,3900,0,1.1125,4548.901138305664,3120,0,0.9,4548.90153503418,3120,0,0.9,9807.497589111328,3900,0,1.11875,9807.497589111328,3900,0,1.11875,55287.17288208008,3617,3618,3617,3340,3040,3126,2925,1095,2892,2899,1095,3617,42.85714340209961,63.88888931274414,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,5.882352828979492,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2780540928,0
4,1759358837292,5476.822357177734,3725,0,1.05,5476.824798583984,3725,0,1.05,4548.902603149414,2980,0,0.86875,4548.902603149414,2960,0,0.86875,9807.51579284668,3700,0,1.05625,9807.51579284668,3700,0,1.05625,55287.25256347656,3617,3618,3617,3340,3040,3126,2925,1095,2892,2899,1095,3617,42.85714340209961,63.88888931274414,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,5.882352828979492,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2780540928,0
4,1759358837297,5476.836395263672,3625,0,1.025,5476.836395263672,3625,0,1.025,4548.903701782227,2880,0,0.85,4548.903701782227,2880,0,0.85,9807.532974243164,3600,0,1.025,9807.532974243164,3600,0,1.025,55287.322998046875,3617,3618,3617,3340,3040,3126,2925,1095,2892,2899,1095,3617,42.85714340209961,63.88888931274414,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,5.882352828979492,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2780540928,0
4,1759358837302,5476.846878051758,3550,0,1.00625,5476.846878051758,3525,0,1,4548.904647827148,2820,0,0.8375,4548.904647827148,2820,0,0.8375,9807.549438476563,3525,0,1.00625,9807.549438476563,3525,0,1.00625,55287.39416503906,3617,3618,3617,3340,3040,3126,2925,1095,2892,2899,1095,3617,42.85714340209961,63.88888931274414,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,5.882352828979492,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2780540928,0
4,1759358837307,5476.857040405273,3475,0,0.9875,5476.857040405273,3475,0,0.9875,4548.905578613281,2780,0,0.825,4548.905578613281,2780,0,0.825,9807.565078735352,3475,0,0.99375,9807.565078735352,3475,0,0.99375,55287.45964050293,3617,3618,3617,3340,3040,3126,2925,1095,2892,2899,1095,3617,42.85714340209961,63.88888931274414,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,5.882352828979492,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2780540928,0
4,1759358837312,5476.866760253906,3425,0,0.975,5476.866760253906,3425,0,0.975,4548.906463623047,2740,0,0.81875,4548.906463623047,2740,0,0.81875,9807.57974243164,3425,0,0.9812500000000001,9807.57974243164,3425,0,0.9812500000000001,55287.524841308594,3617,3618,3617,3340,3040,3126,2925,1095,2892,2899,1095,3617,42.85714340209961,63.88888931274414,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,5.882352828979492,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2780540928,0
4,1759358837317,5476.876068115234,3400,0,0.96875,5476.876068115234,3400,0,0.96875,4548.907333374023,2720,0,0.8125,4548.907333374023,2720,0,0.8125,9807.59375,3400,0,0.975,9807.59375,3400,0,0.975,55287.5860748291,3617,3618,3617,3340,3040,3126,2925,1095,2892,2899,1095,3617,42.85714340209961,63.88888931274414,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,5.882352828979492,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2780540928,0
4,1759358837322,5476.8858642578125,3350,0,0.95,5476.8858642578125,3350,0,0.95,4548.908203125,2680,0,0.80625,4548.908203125,2680,0,0.80625,9807.607009887695,3350,0,0.9625,9807.607009887695,3350,0,0.9625,55287.64921569824,3617,3618,3617,3340,3040,3126,2925,1095,2892,2899,1095,3617,42.85714340209961,63.88888931274414,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,5.882352828979492,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2780540928,0
4,1759358837328,5476.895431518555,3350,0,0.95,5476.895431518555,3350,0,0.95,4548.909027099609,2680,0,0.80625,4548.909027099609,2680,0,0.80625,9807.62060546875,3350,0,0.9625,9807.62060546875,3350,0,0.9625,55287.70910644531,3617,3618,3617,3340,3040,3126,2925,1095,2892,2899,1095,3617,42.85714340209961,63.88888931274414,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,5.882352828979492,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2780540928,0
