Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358897527,5619.851516723633,3900,0,1.1125,5619.851516723633,3900,0,1.1125,4557.531875610352,3120,0,0.9,4557.531875610352,3120,0,0.9,9869.389572143555,3900,0,1.11875,9869.389572143555,3900,0,1.11875,56008.239974975586,3577,3698,2857,2798,2956,3329,3236,1095,1095,3590,1095,3577,54.28571701049805,50,6.060606002807617,2.941176414489746,2.941176414489746,2.941176414489746,5.714285850524902,3.0303030014038086,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2782298112,0
4,1759358897527,5619.8546142578125,3850,0,1.09375,5619.8546142578125,3850,0,1.09375,4557.533874511719,3080,0,0.89375,4557.533874511719,3080,0,0.89375,9869.389572143555,3850,0,1.1,9869.392517089844,3850,0,1.1,56008.257751464844,3577,3698,2857,2798,2956,3329,3236,1095,1095,3590,1095,3577,54.28571701049805,50,6.060606002807617,2.941176414489746,2.941176414489746,2.941176414489746,5.714285850524902,3.0303030014038086,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2782298112,0
4,1759358897533,5619.868118286133,3725,0,1.05,5619.870635986328,3725,0,1.05,4557.5352783203125,2980,0,0.86875,4557.5352783203125,2940,0,0.86875,9869.409408569336,3675,0,1.05,9869.409408569336,3675,0,1.05,56008.33497619629,3577,3698,2857,2798,2956,3329,3236,1095,1095,3590,1095,3577,54.28571701049805,50,6.060606002807617,2.941176414489746,2.941176414489746,2.941176414489746,5.714285850524902,3.0303030014038086,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2786185216,0
4,1759358897538,5619.880126953125,3600,0,1.01875,5619.882415771484,3600,0,1.01875,4557.536224365234,2860,0,0.85,4557.536224365234,2860,0,0.84375,9869.426132202148,3575,0,1.025,9869.426132202148,3575,0,1.025,56008.4075012207,3577,3698,2857,2798,2956,3329,3236,1095,1095,3590,1095,3577,54.28571701049805,50,6.060606002807617,2.941176414489746,2.941176414489746,2.941176414489746,5.714285850524902,3.0303030014038086,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2786185216,0
4,1759358897543,5619.8931884765625,3525,0,1,5619.8931884765625,3525,0,1,4557.537292480469,2800,0,0.83125,4557.537292480469,2800,0,0.83125,9869.441696166992,3500,0,1.00625,9869.441696166992,3500,0,1.00625,56008.475357055664,3577,3698,2857,2798,2956,3329,3236,1095,1095,3590,1095,3577,54.28571701049805,50,6.060606002807617,2.941176414489746,2.941176414489746,2.941176414489746,5.714285850524902,3.0303030014038086,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790371328,0
4,1759358897548,5619.903747558594,3475,0,0.9875,5619.903747558594,3450,0,0.9875,4557.538177490234,2760,0,0.825,4557.538177490234,2760,0,0.825,9869.456909179688,3450,0,0.9875,9869.456909179688,3450,0,0.9875,56008.54161071777,3577,3698,2857,2798,2956,3329,3236,1095,1095,3590,1095,3577,54.28571701049805,50,6.060606002807617,2.941176414489746,2.941176414489746,2.941176414489746,5.714285850524902,3.0303030014038086,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790371328,0
4,1759358897553,5619.913711547852,3400,0,0.975,5619.913711547852,3400,0,0.96875,4557.539047241211,2720,0,0.8125,4557.539047241211,2720,0,0.8125,9869.476791381836,3400,0,0.975,9869.476791381836,3400,0,0.975,56008.60740661621,3577,3698,2857,2798,2956,3329,3236,1095,1095,3590,1095,3577,54.28571701049805,50,6.060606002807617,2.941176414489746,2.941176414489746,2.941176414489746,5.714285850524902,3.0303030014038086,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790371328,0
4,1759358897558,5619.923233032227,3350,0,0.95,5619.923233032227,3350,0,0.95,4557.539901733398,2680,0,0.80625,4557.539901733398,2680,0,0.80625,9869.497909545898,3350,0,0.95625,9869.497909545898,3350,0,0.95625,56008.67254638672,3577,3698,2857,2798,2956,3329,3236,1095,1095,3590,1095,3577,54.28571701049805,50,6.060606002807617,2.941176414489746,2.941176414489746,2.941176414489746,5.714285850524902,3.0303030014038086,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790371328,0
4,1759358897563,5619.932418823242,3350,0,0.95,5619.932418823242,3350,0,0.95,4557.540740966797,2680,0,0.80625,4557.540740966797,2680,0,0.80625,9869.51091003418,3350,0,0.95625,9869.51091003418,3350,0,0.95625,56008.731353759766,3577,3698,2857,2798,2956,3329,3236,1095,1095,3590,1095,3577,54.28571701049805,50,6.060606002807617,2.941176414489746,2.941176414489746,2.941176414489746,5.714285850524902,3.0303030014038086,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790371328,0
4,1759358897568,5619.941787719727,3350,0,0.95,5619.941787719727,3350,0,0.95,4557.541549682617,2680,0,0.80625,4557.541549682617,2680,0,0.80625,9869.522979736328,3350,0,0.95625,9869.522979736328,3350,0,0.95625,56008.79098510742,3577,3698,2857,2798,2956,3329,3236,1095,1095,3590,1095,3577,54.28571701049805,50,6.060606002807617,2.941176414489746,2.941176414489746,2.941176414489746,5.714285850524902,3.0303030014038086,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790371328,0
