Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361339462,11802.833465576172,3900,0,1.10625,11802.833465576172,3900,0,1.10625,4864.990707397461,3900,0,1.1125,4864.990707397461,3900,0,1.1125,11541.715362548828,3120,0,0.9,11541.715362548828,3120,0,0.9,19732.446182250977,3539,1095,2819,1095,3104,1095,2867,3191,3539,3522,1095,3539,29.411766052246094,73.52941131591797,3.0303030014038086,5.882352828979492,5.882352828979492,3.0303030014038086,3.0303030014038086,8.823529243469238,5.882352828979492,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2823593984,0
4,1759361339462,11802.837051391602,3850,0,1.09375,11802.837051391602,3850,0,1.09375,4864.993301391602,3850,0,1.1,4864.993301391602,3850,0,1.1,11541.716659545898,3080,0,0.89375,11541.716659545898,3080,0,0.89375,19732.4620513916,3539,1095,2819,1095,3104,1095,2867,3191,3539,3522,1095,3539,29.411766052246094,73.52941131591797,3.0303030014038086,5.882352828979492,5.882352828979492,3.0303030014038086,3.0303030014038086,8.823529243469238,5.882352828979492,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2823593984,0
4,1759361339467,11802.85043334961,3750,0,1.05625,11802.85043334961,3750,0,1.05625,4864.997406005859,3000,0,0.875,4864.997406005859,3000,0,0.875,11541.717727661133,3000,0,0.875,11541.717727661133,3000,0,0.875,19732.538345336914,3539,1095,2819,1095,3104,1095,2867,3191,3539,3522,1095,3539,29.411766052246094,73.52941131591797,3.0303030014038086,5.882352828979492,5.882352828979492,3.0303030014038086,3.0303030014038086,8.823529243469238,5.882352828979492,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2827182080,0
4,1759361339472,11802.862243652344,3625,0,1.025,11802.862243652344,3625,0,1.025,4865.000228881836,2900,0,0.85,4865.000228881836,2900,0,0.85,11541.718719482422,2900,0,0.85,11541.718887329102,2900,0,0.85,19732.6279296875,3539,1095,2819,1095,3104,1095,2867,3191,3539,3522,1095,3539,29.411766052246094,73.52941131591797,3.0303030014038086,5.882352828979492,5.882352828979492,3.0303030014038086,3.0303030014038086,8.823529243469238,5.882352828979492,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2827182080,0
4,1759361339477,11802.873245239258,3550,0,1.00625,11802.873245239258,3550,0,1.00625,4865.002868652344,2840,0,0.84375,4865.003890991211,2840,0,0.84375,11541.720092773438,2840,0,0.8375,11541.720092773438,2840,0,0.8375,19732.697052001953,3539,1095,2819,1095,3104,1095,2867,3191,3539,3522,1095,3539,29.411766052246094,73.52941131591797,3.0303030014038086,5.882352828979492,5.882352828979492,3.0303030014038086,3.0303030014038086,8.823529243469238,5.882352828979492,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2831368192,0
4,1759361339482,11802.883728027344,3475,0,0.9875,11802.889724731445,3475,0,0.9875,4865.005294799805,2780,0,0.825,4865.005294799805,2780,0,0.825,11541.731430053711,3475,0,0.99375,11541.731430053711,3475,0,0.99375,19732.80354309082,3539,1095,2819,1095,3104,1095,2867,3191,3539,3522,1095,3539,29.411766052246094,73.52941131591797,3.0303030014038086,5.882352828979492,5.882352828979492,3.0303030014038086,3.0303030014038086,8.823529243469238,5.882352828979492,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2831667200,0
4,1759361339487,11802.895599365234,3450,0,0.9812500000000001,11802.895599365234,3450,0,0.9812500000000001,4865.005859375,2760,0,0.825,4865.005859375,2760,0,0.825,11541.737823486328,3450,0,0.9875,11541.737823486328,3450,0,0.9875,19732.829467773438,3539,1095,2819,1095,3104,1095,2867,3191,3539,3522,1095,3539,29.411766052246094,73.52941131591797,3.0303030014038086,5.882352828979492,5.882352828979492,3.0303030014038086,3.0303030014038086,8.823529243469238,5.882352828979492,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2832265216,0
4,1759361339492,11802.905349731445,3400,0,0.975,11802.905349731445,3400,0,0.96875,4865.006790161133,2720,0,0.8125,4865.006790161133,2720,0,0.8125,11541.752487182617,3400,0,0.975,11541.752487182617,3400,0,0.975,19732.893280029297,3539,1095,2819,1095,3104,1095,2867,3191,3539,3522,1095,3539,29.411766052246094,73.52941131591797,3.0303030014038086,5.882352828979492,5.882352828979492,3.0303030014038086,3.0303030014038086,8.823529243469238,5.882352828979492,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2833461248,0
4,1759361339497,11802.914779663086,3400,0,0.96875,11802.914779663086,3400,0,0.96875,4865.007919311523,2700,0,0.8125,4865.007919311523,3375,0,0.96875,11541.766159057617,3375,0,0.96875,11541.766159057617,3375,0,0.96875,19732.95782470703,3539,1095,2819,1095,3104,1095,2867,3191,3539,3522,1095,3539,29.411766052246094,73.52941131591797,3.0303030014038086,5.882352828979492,5.882352828979492,3.0303030014038086,3.0303030014038086,8.823529243469238,5.882352828979492,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2835255296,0
4,1759361339502,11802.924240112305,3375,0,0.9625,11802.924240112305,3375,0,0.9625,4865.010589599609,2700,0,0.8125,4865.010589599609,2700,0,0.8125,11541.779083251953,3375,0,0.96875,11541.779083251953,3375,0,0.96875,19733.016708374023,3539,1095,2819,1095,3104,1095,2867,3191,3539,3522,1095,3539,29.411766052246094,73.52941131591797,3.0303030014038086,5.882352828979492,5.882352828979492,3.0303030014038086,3.0303030014038086,8.823529243469238,5.882352828979492,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2835554304,0
