Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356501212,64856.076416015625,3975,0,1.15,64856.076416015625,3975,0,1.15,4244.366424560547,3180,0,0.9125,4244.366424560547,3180,0,0.9125,8251.331771850586,3975,0,1.1625,8251.331771850586,3925,0,1.1375,26538.318099975586,3967,3956,3967,3227,3582,3942,3483,3322,3966,1095,3967,3967,83.33332824707031,21.62162208557129,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,5.714285850524902,64.86486053466797,2.857142925262451,5.263157844543457,35.135135650634766,69.44444274902344,32376995840,8589930496,2839756800,0
4,1759356501212,64856.08346557617,3925,0,1.125,64856.08346557617,3925,0,1.125,4244.366989135742,3120,0,0.90625,4244.366989135742,3120,0,0.9,8251.336441040039,3900,0,1.13125,8251.336441040039,3900,0,1.13125,26538.339569091797,3967,3956,3967,3227,3582,3942,3483,3322,3966,1095,3967,3967,83.33332824707031,21.62162208557129,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,5.714285850524902,64.86486053466797,2.857142925262451,5.263157844543457,35.135135650634766,69.44444274902344,32376995840,8589930496,2839756800,0
4,1759356501217,64856.098236083984,3850,0,1.1,64856.098236083984,3850,0,1.1,4244.368316650391,3060,0,0.8875,4244.368316650391,3060,0,0.8875,8251.35171508789,3825,0,1.1,8251.35171508789,3825,0,1.1,26538.441619873047,3967,3956,3967,3227,3582,3942,3483,3322,3966,1095,3967,3967,83.33332824707031,21.62162208557129,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,5.714285850524902,64.86486053466797,2.857142925262451,5.263157844543457,35.135135650634766,69.44444274902344,32376995840,8589930496,2839756800,0
4,1759356501222,64856.1120300293,3850,0,1.1,64856.1120300293,3825,0,1.0875,4244.370010375977,3060,0,0.8875,4244.370010375977,3060,0,0.8875,8251.355606079102,3825,0,1.09375,8251.355606079102,3825,0,1.09375,26538.529037475586,3967,3956,3967,3227,3582,3942,3483,3322,3966,1095,3967,3967,83.33332824707031,21.62162208557129,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,5.714285850524902,64.86486053466797,2.857142925262451,5.263157844543457,35.135135650634766,69.44444274902344,32376995840,8589930496,2839756800,0
4,1759356501228,64856.12579345703,3825,0,1.0875,64856.12579345703,3825,0,1.0875,4244.371307373047,3060,0,0.8875,4244.371307373047,3060,0,0.8875,8251.371627807617,3825,0,1.1,8251.371627807617,3825,0,1.1,26538.618286132813,3967,3956,3967,3227,3582,3942,3483,3322,3966,1095,3967,3967,83.33332824707031,21.62162208557129,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,5.714285850524902,64.86486053466797,2.857142925262451,5.263157844543457,35.135135650634766,69.44444274902344,32376995840,8589930496,2839756800,0
4,1759356501233,64856.13945007324,3825,0,1.0875,64856.13945007324,3825,0,1.0875,4244.372634887695,3060,0,0.8875,4244.372634887695,3060,0,0.8875,8251.392974853516,3825,0,1.1,8251.392974853516,3825,0,1.1,26538.70668029785,3967,3956,3967,3227,3582,3942,3483,3322,3966,1095,3967,3967,83.33332824707031,21.62162208557129,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,5.714285850524902,64.86486053466797,2.857142925262451,5.263157844543457,35.135135650634766,69.44444274902344,32376995840,8589930496,2839756800,0
4,1759356501238,64856.153060913086,3775,0,1.06875,64856.153060913086,3775,0,1.06875,4244.373886108398,3020,0,0.88125,4244.373886108398,3020,0,0.88125,8251.421432495117,3775,0,1.08125,8251.421432495117,3775,0,1.08125,26538.80274963379,3967,3956,3967,3227,3582,3942,3483,3322,3966,1095,3967,3967,83.33332824707031,21.62162208557129,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,5.714285850524902,64.86486053466797,2.857142925262451,5.263157844543457,35.135135650634766,69.44444274902344,32376995840,8589930496,2839756800,0
4,1759356501243,64856.16603088379,3750,0,1.05625,64856.16603088379,3750,0,1.05625,4244.375091552734,3000,0,0.875,4244.375091552734,3000,0,0.875,8251.449295043945,3750,0,1.075,8251.449295043945,3750,0,1.075,26538.89517211914,3967,3956,3967,3227,3582,3942,3483,3322,3966,1095,3967,3967,83.33332824707031,21.62162208557129,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,5.714285850524902,64.86486053466797,2.857142925262451,5.263157844543457,35.135135650634766,69.44444274902344,32376995840,8589930496,2839756800,0
4,1759356501248,64856.17935180664,3725,0,1.05,64856.17935180664,3725,0,1.05,4244.376312255859,2980,0,0.86875,4244.376312255859,2980,0,0.86875,8251.475814819336,3725,0,1.06875,8251.475814819336,3725,0,1.06875,26538.98663330078,3967,3956,3967,3227,3582,3942,3483,3322,3966,1095,3967,3967,83.33332824707031,21.62162208557129,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,5.714285850524902,64.86486053466797,2.857142925262451,5.263157844543457,35.135135650634766,69.44444274902344,32376995840,8589930496,2839756800,0
4,1759356501253,64856.191818237305,3700,0,1.0437500000000002,64856.191818237305,3700,0,1.0437500000000002,4244.377517700195,2960,0,0.8625,4244.377517700195,2960,0,0.8625,8251.497253417969,3700,0,1.05625,8251.497253417969,3700,0,1.05625,26539.094940185547,3967,3956,3967,3227,3582,3942,3483,3322,3966,1095,3967,3967,83.33332824707031,21.62162208557129,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,5.714285850524902,64.86486053466797,2.857142925262451,5.263157844543457,35.135135650634766,69.44444274902344,32376995840,8589930496,2839756800,0
4,1759356501258,64856.20425415039,3675,0,1.0375,64856.20425415039,3675,0,1.0375,4244.378677368164,2940,0,0.8625,4244.378677368164,2940,0,0.8625,8251.508987426758,3675,0,1.05,8251.508987426758,3675,0,1.05,26539.17059326172,3967,3956,3967,3227,3582,3942,3483,3322,3966,1095,3967,3967,83.33332824707031,21.62162208557129,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,5.714285850524902,64.86486053466797,2.857142925262451,5.263157844543457,35.135135650634766,69.44444274902344,32376995840,8589930496,2839752704,0
4,1759356501263,64856.215911865234,3625,0,1.025,64856.215911865234,3625,0,1.025,4244.379867553711,2900,0,0.85,4244.379867553711,2900,0,0.85,8251.520050048828,3625,0,1.0375,8251.522201538086,3625,0,1.0375,26539.283966064453,3967,3956,3967,3227,3582,3942,3483,3322,3966,1095,3967,3967,83.33332824707031,21.62162208557129,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,5.714285850524902,64.86486053466797,2.857142925262451,5.263157844543457,35.135135650634766,69.44444274902344,32376995840,8589930496,2839760896,0
