Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359435402,6994.680450439453,3925,0,1.125,6994.680450439453,3925,0,1.125,4624.301864624023,3925,0,1.125,4624.301864624023,3925,0,1.125,10202.694107055664,3140,0,0.90625,10202.694107055664,3140,0,0.90625,62447.123947143555,1095,3539,3137,3210,1095,2815,3539,3444,2911,3122,3539,1095,94.44444274902344,2.941176414489746,8.333333969116211,2.777777910232544,2.777777910232544,2.857142925262451,8.333333969116211,5.555555820465088,5.555555820465088,5.405405521392822,45.945945739746094,61.11111068725586,32376995840,8589930496,2821693440,0
4,1759359435403,6994.683517456055,3875,0,1.1,6994.683517456055,3875,0,1.1,4624.302795410156,3100,0,0.89375,4624.302795410156,3100,0,0.89375,10202.695755004883,3100,0,0.9,10202.695755004883,3100,0,0.9,62447.14402770996,1095,3539,3137,3210,1095,2815,3539,3444,2911,3122,3539,1095,94.44444274902344,2.941176414489746,8.333333969116211,2.777777910232544,2.777777910232544,2.857142925262451,8.333333969116211,5.555555820465088,5.555555820465088,5.405405521392822,45.945945739746094,61.11111068725586,32376995840,8589930496,2821693440,0
4,1759359435408,6994.696578979492,3725,0,1.05,6994.696578979492,3725,0,1.05,4624.303863525391,2980,0,0.86875,4624.303863525391,2980,0,0.86875,10202.696853637695,2980,0,0.86875,10202.696853637695,2980,0,0.86875,62447.22392272949,1095,3539,3137,3210,1095,2815,3539,3444,2911,3122,3539,1095,94.44444274902344,2.941176414489746,8.333333969116211,2.777777910232544,2.777777910232544,2.857142925262451,8.333333969116211,5.555555820465088,5.555555820465088,5.405405521392822,45.945945739746094,61.11111068725586,32376995840,8589930496,2821693440,0
4,1759359435413,6994.707992553711,3600,0,1.01875,6994.707992553711,3600,0,1.01875,4624.304824829102,2880,0,0.85,4624.304824829102,2880,0,0.85,10202.697860717773,2880,0,0.85,10202.697860717773,2880,0,0.85,62447.31311035156,1095,3539,3137,3210,1095,2815,3539,3444,2911,3122,3539,1095,94.44444274902344,2.941176414489746,8.333333969116211,2.777777910232544,2.777777910232544,2.857142925262451,8.333333969116211,5.555555820465088,5.555555820465088,5.405405521392822,45.945945739746094,61.11111068725586,32376995840,8589930496,2821693440,0
4,1759359435418,6994.718536376953,3500,0,0.99375,6994.718536376953,3500,0,0.99375,4624.305770874023,2800,0,0.83125,4624.305770874023,2800,0,0.83125,10202.698822021484,2800,0,0.83125,10202.698989868164,2800,0,0.83125,62447.38316345215,1095,3539,3137,3210,1095,2815,3539,3444,2911,3122,3539,1095,94.44444274902344,2.941176414489746,8.333333969116211,2.777777910232544,2.777777910232544,2.857142925262451,8.333333969116211,5.555555820465088,5.555555820465088,5.405405521392822,45.945945739746094,61.11111068725586,32376995840,8589930496,2821693440,0
4,1759359435423,6994.728134155273,3450,0,0.9812500000000001,6994.728134155273,3450,0,0.9812500000000001,4624.306640625,2760,0,0.825,4624.306640625,2760,0,0.825,10202.69987487793,2760,0,0.825,10202.69987487793,2740,0,0.825,62447.44873046875,1095,3539,3137,3210,1095,2815,3539,3444,2911,3122,3539,1095,94.44444274902344,2.941176414489746,8.333333969116211,2.777777910232544,2.777777910232544,2.857142925262451,8.333333969116211,5.555555820465088,5.555555820465088,5.405405521392822,45.945945739746094,61.11111068725586,32376995840,8589930496,2821693440,0
4,1759359435428,6994.737823486328,3425,0,0.975,6994.737823486328,3425,0,0.975,4624.307510375977,2740,0,0.81875,4624.307662963867,2740,0,0.81875,10202.70101928711,2740,0,0.81875,10202.70101928711,2720,0,0.8125,62447.51286315918,1095,3539,3137,3210,1095,2815,3539,3444,2911,3122,3539,1095,94.44444274902344,2.941176414489746,8.333333969116211,2.777777910232544,2.777777910232544,2.857142925262451,8.333333969116211,5.555555820465088,5.555555820465088,5.405405521392822,45.945945739746094,61.11111068725586,32376995840,8589930496,2821693440,0
4,1759359435433,6994.747009277344,3375,0,0.9625,6994.748779296875,3375,0,0.9625,4624.308563232422,2700,0,0.8125,4624.308563232422,2680,0,0.80625,10202.702194213867,3350,0,0.9625,10202.702194213867,3350,0,0.9625,62447.57817077637,1095,3539,3137,3210,1095,2815,3539,3444,2911,3122,3539,1095,94.44444274902344,2.941176414489746,8.333333969116211,2.777777910232544,2.777777910232544,2.857142925262451,8.333333969116211,5.555555820465088,5.555555820465088,5.405405521392822,45.945945739746094,61.11111068725586,32376995840,8589930496,2821693440,0
4,1759359435438,6994.753967285156,3350,0,0.95,6994.755126953125,3350,0,0.95,4624.309524536133,2680,0,0.80625,4624.309524536133,2680,0,0.80625,10202.713500976563,3350,0,0.9625,10202.713500976563,3350,0,0.9625,62447.63604736328,1095,3539,3137,3210,1095,2815,3539,3444,2911,3122,3539,1095,94.44444274902344,2.941176414489746,8.333333969116211,2.777777910232544,2.777777910232544,2.857142925262451,8.333333969116211,5.555555820465088,5.555555820465088,5.405405521392822,45.945945739746094,61.11111068725586,32376995840,8589930496,2821693440,0
4,1759359435443,6994.759948730469,3375,0,0.9625,6994.761459350586,3375,0,0.9625,4624.310440063477,2700,0,0.8125,4624.310440063477,2700,0,0.8125,10202.726654052734,3375,0,0.96875,10202.726654052734,3375,0,0.96875,62447.69317626953,1095,3539,3137,3210,1095,2815,3539,3444,2911,3122,3539,1095,94.44444274902344,2.941176414489746,8.333333969116211,2.777777910232544,2.777777910232544,2.857142925262451,8.333333969116211,5.555555820465088,5.555555820465088,5.405405521392822,45.945945739746094,61.11111068725586,32376995840,8589930496,2822070272,0
4,1759359435448,6994.770950317383,3375,0,0.9625,6994.770950317383,3375,0,0.9625,4624.311294555664,2680,0,0.80625,4624.311294555664,2680,0,0.80625,10202.739883422852,3350,0,0.9625,10202.739883422852,3350,0,0.9625,62447.753021240234,1095,3539,3137,3210,1095,2815,3539,3444,2911,3122,3539,1095,94.44444274902344,2.941176414489746,8.333333969116211,2.777777910232544,2.777777910232544,2.857142925262451,8.333333969116211,5.555555820465088,5.555555820465088,5.405405521392822,45.945945739746094,61.11111068725586,32376995840,8589930496,2813997056,0
