Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358775941,5317.856689453125,3900,0,1.1125,5317.856689453125,3900,0,1.1125,4541.486862182617,3120,0,0.9,4541.4879150390625,3120,0,0.9,9779.599380493164,3900,0,1.11875,9779.599380493164,3900,0,1.11875,54552.80386352539,1095,3493,3260,3493,2794,1095,1095,2794,2794,2794,3541,3493,34.28571701049805,70.5882339477539,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,8.571429252624512,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2758828032,0
4,1759358775941,5317.859573364258,3850,0,1.09375,5317.859573364258,3850,0,1.09375,4541.4879150390625,3080,0,0.89375,4541.4879150390625,3080,0,0.89375,9779.60237121582,3850,0,1.1,9779.60237121582,3850,0,1.1,54552.82211303711,1095,3493,3260,3493,2794,1095,1095,2794,2794,2794,3541,3493,34.28571701049805,70.5882339477539,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,8.571429252624512,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2758828032,0
4,1759358775946,5317.875015258789,3700,0,1.0437500000000002,5317.875015258789,3700,0,1.0437500000000002,4541.489349365234,2960,0,0.86875,4541.489349365234,2940,0,0.8625,9779.605270385742,3675,0,1.0437500000000002,9779.605270385742,3675,0,1.0437500000000002,54552.89776611328,1095,3493,3260,3493,2794,1095,1095,2794,2794,2794,3541,3493,34.28571701049805,70.5882339477539,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,8.571429252624512,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2758828032,0
4,1759358775951,5317.887054443359,3600,0,1.01875,5317.887054443359,3600,0,1.01875,4541.490310668945,2860,0,0.85,4541.490310668945,2860,0,0.84375,9779.608322143555,3575,0,1.01875,9779.608322143555,3575,0,1.01875,54552.96954345703,1095,3493,3260,3493,2794,1095,1095,2794,2794,2794,3541,3493,34.28571701049805,70.5882339477539,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,8.571429252624512,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2758828032,0
4,1759358775956,5317.897705078125,3525,0,1,5317.897705078125,3500,0,1,4541.491226196289,2800,0,0.83125,4541.491226196289,2800,0,0.83125,9779.61117553711,3500,0,1,9779.61117553711,3500,0,1,54553.03944396973,1095,3493,3260,3493,2794,1095,1095,2794,2794,2794,3541,3493,34.28571701049805,70.5882339477539,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,8.571429252624512,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2759426048,0
4,1759358775961,5317.907455444336,3425,0,0.975,5317.907455444336,3425,0,0.975,4541.492141723633,2740,0,0.81875,4541.492141723633,2740,0,0.81875,9779.613906860352,3425,0,0.9812500000000001,9779.613906860352,3425,0,0.9812500000000001,54553.10757446289,1095,3493,3260,3493,2794,1095,1095,2794,2794,2794,3541,3493,34.28571701049805,70.5882339477539,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,8.571429252624512,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2759725056,0
4,1759358775966,5317.916976928711,3400,0,0.96875,5317.916976928711,3400,0,0.96875,4541.493011474609,2720,0,0.8125,4541.493011474609,2720,0,0.8125,9779.616577148438,3400,0,0.975,9779.616577148438,3400,0,0.975,54553.170639038086,1095,3493,3260,3493,2794,1095,1095,2794,2794,2794,3541,3493,34.28571701049805,70.5882339477539,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,8.571429252624512,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2760323072,0
4,1759358775972,5317.926162719727,3350,0,0.95,5317.926162719727,3350,0,0.95,4541.493850708008,2680,0,0.80625,4541.493850708008,2680,0,0.80625,9779.619079589844,3350,0,0.9625,9779.619079589844,3350,0,0.9625,54553.233139038086,1095,3493,3260,3493,2794,1095,1095,2794,2794,2794,3541,3493,34.28571701049805,70.5882339477539,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,8.571429252624512,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2762117120,0
4,1759358775977,5317.935089111328,3350,0,0.95,5317.935089111328,3350,0,0.95,4541.494705200195,2680,0,0.80625,4541.494705200195,2680,0,0.80625,9779.621643066406,3350,0,0.9625,9779.621643066406,3350,0,0.9625,54553.29357910156,1095,3493,3260,3493,2794,1095,1095,2794,2794,2794,3541,3493,34.28571701049805,70.5882339477539,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,8.571429252624512,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2762416128,0
4,1759358775982,5317.943954467773,3350,0,0.95,5317.943954467773,3350,0,0.95,4541.49560546875,2680,0,0.80625,4541.49560546875,2680,0,0.80625,9779.624298095703,3350,0,0.9625,9779.624298095703,3350,0,0.9625,54553.353912353516,1095,3493,3260,3493,2794,1095,1095,2794,2794,2794,3541,3493,34.28571701049805,70.5882339477539,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,8.571429252624512,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2762416128,0
