Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357783994,2784.8402557373047,3450,0,0.9812500000000001,2784.8402557373047,3425,0,0.9812500000000001,4420.6768798828125,3425,0,0.9812500000000001,4420.6768798828125,3425,0,0.9812500000000001,9206.061019897461,3425,0,0.9812500000000001,9206.061019897461,3425,0,0.9812500000000001,42678.30078125,1095,3218,2596,2920,3218,3156,1095,3218,2848,1095,3196,3218,59.4594612121582,45.945945739746094,8.108107566833496,5.555555820465088,7.894736289978027,2.777777910232544,5.405405521392822,100,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2732404736,0
4,1759357783994,2784.8426818847656,3400,0,0.975,2784.8426818847656,3400,0,0.96875,4420.677276611328,2720,0,0.8125,4420.677276611328,2720,0,0.8125,9206.063171386719,3400,0,0.975,9206.063171386719,3400,0,0.975,42678.316177368164,1095,3218,2596,2920,3218,3156,1095,3218,2848,1095,3196,3218,59.4594612121582,45.945945739746094,8.108107566833496,5.555555820465088,7.894736289978027,2.777777910232544,5.405405521392822,100,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2732404736,0
4,1759357783999,2784.8540954589844,3300,0,0.9375,2784.8540954589844,3300,0,0.9375,4420.6783447265625,2640,0,0.8,4420.6783447265625,2640,0,0.8,9206.073165893555,3300,0,0.94375,9206.073165893555,3300,0,0.94375,42678.3879699707,1095,3218,2596,2920,3218,3156,1095,3218,2848,1095,3196,3218,59.4594612121582,45.945945739746094,8.108107566833496,5.555555820465088,7.894736289978027,2.777777910232544,5.405405521392822,100,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2732404736,0
4,1759357784004,2784.864547729492,3225,0,0.91875,2784.864547729492,3225,0,0.91875,4420.679107666016,2580,0,0.7875,4420.679107666016,2580,0,0.7875,9206.082336425781,3225,0,0.925,9206.082336425781,3225,0,0.925,42678.45722961426,1095,3218,2596,2920,3218,3156,1095,3218,2848,1095,3196,3218,59.4594612121582,45.945945739746094,8.108107566833496,5.555555820465088,7.894736289978027,2.777777910232544,5.405405521392822,100,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2732404736,0
4,1759357784009,2784.874252319336,3150,0,0.9,2784.874252319336,3150,0,0.9,4420.67985534668,2520,0,0.775,4420.67985534668,2520,0,0.775,9206.092712402344,3150,0,0.9125,9206.092712402344,3150,0,0.9125,42678.537857055664,1095,3218,2596,2920,3218,3156,1095,3218,2848,1095,3196,3218,59.4594612121582,45.945945739746094,8.108107566833496,5.555555820465088,7.894736289978027,2.777777910232544,5.405405521392822,100,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2732404736,0
4,1759357784014,2784.883529663086,3125,0,0.89375,2784.883529663086,3125,0,0.89375,4420.680572509766,2500,0,0.76875,4420.680572509766,2500,0,0.76875,9206.10009765625,3125,0,0.9,9206.10009765625,3125,0,0.9,42678.60005187988,1095,3218,2596,2920,3218,3156,1095,3218,2848,1095,3196,3218,59.4594612121582,45.945945739746094,8.108107566833496,5.555555820465088,7.894736289978027,2.777777910232544,5.405405521392822,100,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2732404736,0
4,1759357784019,2784.892807006836,3125,0,0.89375,2784.892807006836,3125,0,0.89375,4420.681289672852,2500,0,0.76875,4420.681289672852,2500,0,0.76875,9206.107818603516,3125,0,0.9,9206.107818603516,3100,0,0.9,42678.661209106445,1095,3218,2596,2920,3218,3156,1095,3218,2848,1095,3196,3218,59.4594612121582,45.945945739746094,8.108107566833496,5.555555820465088,7.894736289978027,2.777777910232544,5.405405521392822,100,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2732404736,0
4,1759357784024,2784.901885986328,3075,0,0.8875,2784.901885986328,3075,0,0.8875,4420.681991577148,2460,0,0.7625,4420.68212890625,2460,0,0.7625,9206.115249633789,3075,0,0.8875,9206.115249633789,3075,0,0.8875,42678.72528076172,1095,3218,2596,2920,3218,3156,1095,3218,2848,1095,3196,3218,59.4594612121582,45.945945739746094,8.108107566833496,5.555555820465088,7.894736289978027,2.777777910232544,5.405405521392822,100,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2732404736,0
4,1759357784029,2784.910675048828,3025,0,0.875,2784.910675048828,3025,0,0.875,4420.682708740234,2420,0,0.75625,4420.682830810547,2420,0,0.75625,9206.122436523438,3025,0,0.88125,9206.122436523438,3025,0,0.88125,42678.789489746094,1095,3218,2596,2920,3218,3156,1095,3218,2848,1095,3196,3218,59.4594612121582,45.945945739746094,8.108107566833496,5.555555820465088,7.894736289978027,2.777777910232544,5.405405521392822,100,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2732404736,0
4,1759357784035,2784.9190521240234,3025,0,0.875,2784.9190521240234,3025,0,0.875,4420.683486938477,2420,0,0.75625,4420.683486938477,2420,0,0.75625,9206.129699707031,3000,0,0.875,9206.129699707031,3000,0,0.875,42678.85111999512,1095,3218,2596,2920,3218,3156,1095,3218,2848,1095,3196,3218,59.4594612121582,45.945945739746094,8.108107566833496,5.555555820465088,7.894736289978027,2.777777910232544,5.405405521392822,100,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2732404736,0
