Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361533633,12321.021026611328,3900,0,1.1125,12321.021026611328,3900,0,1.1125,4888.174346923828,3120,0,0.9,4888.174346923828,3120,0,0.9,11646.260131835938,3900,0,1.11875,11646.260131835938,3900,0,1.11875,22093.68785095215,3627,3497,3058,1095,2797,2803,2851,1095,1095,3497,1095,3497,60.60606384277344,41.17647171020508,6.25,6.060606002807617,5.882352828979492,3.0303030014038086,12.121212005615234,5.882352828979492,5.882352828979492,5.882352828979492,84.8484878540039,12.121212005615234,32376995840,8589930496,2722578432,0
4,1759361533633,12321.023941040039,3875,0,1.1,12321.023941040039,3875,0,1.1,4888.179306030273,3875,0,1.10625,4888.179306030273,3875,0,1.10625,11646.262619018555,3875,0,1.1125,11646.262619018555,3875,0,1.1125,22093.704986572266,3627,3497,3058,1095,2797,2803,2851,1095,1095,3497,1095,3497,60.60606384277344,41.17647171020508,6.25,6.060606002807617,5.882352828979492,3.0303030014038086,12.121212005615234,5.882352828979492,5.882352828979492,5.882352828979492,84.8484878540039,12.121212005615234,32376995840,8589930496,2722578432,0
4,1759361533638,12321.037368774414,3725,0,1.05,12321.037368774414,3725,0,1.05,4888.192291259766,3725,0,1.05625,4888.192672729492,3725,0,1.05625,11646.268280029297,2980,0,0.86875,11646.268280029297,2980,0,0.86875,22093.797119140625,3627,3497,3058,1095,2797,2803,2851,1095,1095,3497,1095,3497,60.60606384277344,41.17647171020508,6.25,6.060606002807617,5.882352828979492,3.0303030014038086,12.121212005615234,5.882352828979492,5.882352828979492,5.882352828979492,84.8484878540039,12.121212005615234,32376995840,8589930496,2726465536,0
4,1759361533643,12321.049758911133,3650,0,1.03125,12321.049758911133,3650,0,1.03125,4888.193634033203,2920,0,0.85625,4888.19384765625,2920,0,0.85625,11646.27116394043,2920,0,0.85625,11646.27116394043,2900,0,0.85625,22093.86701965332,3627,3497,3058,1095,2797,2803,2851,1095,1095,3497,1095,3497,60.60606384277344,41.17647171020508,6.25,6.060606002807617,5.882352828979492,3.0303030014038086,12.121212005615234,5.882352828979492,5.882352828979492,5.882352828979492,84.8484878540039,12.121212005615234,32376995840,8589930496,2726465536,0
4,1759361533648,12321.061264038086,3600,0,1.01875,12321.061264038086,3600,0,1.01875,4888.194869995117,2880,0,0.85,4888.194869995117,2880,0,0.85,11646.273788452148,3575,0,1.01875,11646.273788452148,3575,0,1.01875,22093.935028076172,3627,3497,3058,1095,2797,2803,2851,1095,1095,3497,1095,3497,60.60606384277344,41.17647171020508,6.25,6.060606002807617,5.882352828979492,3.0303030014038086,12.121212005615234,5.882352828979492,5.882352828979492,5.882352828979492,84.8484878540039,12.121212005615234,32376995840,8589930496,2726465536,0
4,1759361533653,12321.072265625,3525,0,1,12321.072265625,3525,0,1,4888.195785522461,2820,0,0.8375,4888.195785522461,2800,0,0.8375,11646.2763671875,3500,0,1,11646.2763671875,3500,0,1,22094.0029296875,3627,3497,3058,1095,2797,2803,2851,1095,1095,3497,1095,3497,60.60606384277344,41.17647171020508,6.25,6.060606002807617,5.882352828979492,3.0303030014038086,12.121212005615234,5.882352828979492,5.882352828979492,5.882352828979492,84.8484878540039,12.121212005615234,32376995840,8589930496,2726465536,0
4,1759361533659,12321.08462524414,3450,0,0.9875,12321.08462524414,3450,0,0.9812500000000001,4888.196716308594,2760,0,0.825,4888.196716308594,2760,0,0.825,11646.282760620117,3450,0,0.9875,11646.282760620117,3450,0,0.9875,22094.06898498535,3627,3497,3058,1095,2797,2803,2851,1095,1095,3497,1095,3497,60.60606384277344,41.17647171020508,6.25,6.060606002807617,5.882352828979492,3.0303030014038086,12.121212005615234,5.882352828979492,5.882352828979492,5.882352828979492,84.8484878540039,12.121212005615234,32376995840,8589930496,2726465536,0
4,1759361533664,12321.094268798828,3400,0,0.96875,12321.094268798828,3400,0,0.96875,4888.197647094727,2720,0,0.8125,4888.197647094727,2720,0,0.8125,11646.30093383789,3400,0,0.975,11646.30093383789,3400,0,0.975,22094.136123657227,3627,3497,3058,1095,2797,2803,2851,1095,1095,3497,1095,3497,60.60606384277344,41.17647171020508,6.25,6.060606002807617,5.882352828979492,3.0303030014038086,12.121212005615234,5.882352828979492,5.882352828979492,5.882352828979492,84.8484878540039,12.121212005615234,32376995840,8589930496,2726465536,0
4,1759361533669,12321.103530883789,3350,0,0.95,12321.103530883789,3350,0,0.95,4888.198471069336,2680,0,0.80625,4888.198471069336,2680,0,0.80625,11646.318405151367,3350,0,0.9625,11646.318405151367,3350,0,0.9625,22094.200729370117,3627,3497,3058,1095,2797,2803,2851,1095,1095,3497,1095,3497,60.60606384277344,41.17647171020508,6.25,6.060606002807617,5.882352828979492,3.0303030014038086,12.121212005615234,5.882352828979492,5.882352828979492,5.882352828979492,84.8484878540039,12.121212005615234,32376995840,8589930496,2726465536,0
4,1759361533674,12321.11247253418,3325,0,0.94375,12321.11247253418,3325,0,0.94375,4888.199295043945,2660,0,0.80625,4888.199295043945,2660,0,0.80625,11646.33528137207,3325,0,0.95625,11646.33528137207,3325,0,0.95625,22094.263565063477,3627,3497,3058,1095,2797,2803,2851,1095,1095,3497,1095,3497,60.60606384277344,41.17647171020508,6.25,6.060606002807617,5.882352828979492,3.0303030014038086,12.121212005615234,5.882352828979492,5.882352828979492,5.882352828979492,84.8484878540039,12.121212005615234,32376995840,8589930496,2726465536,0
