Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358027134,3382.100296020508,3900,0,1.1125,3382.100296020508,3900,0,1.1125,4451.969039916992,3900,0,1.11875,4451.969039916992,3900,0,1.11875,9399.529861450195,3120,0,0.9,9399.529861450195,3120,0,0.9,45588.83076477051,3493,1095,3109,3253,3098,3119,3493,1095,3140,3164,3493,1095,94.28571319580078,2.941176414489746,5.882352828979492,11.111111640930176,5.882352828979492,2.857142925262451,14.285715103149414,2.941176414489746,2.941176414489746,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2807484416,0
4,1759358027135,3382.103469848633,3875,0,1.1,3382.103469848633,3875,0,1.1,4451.9696044921875,3100,0,0.89375,4451.9696044921875,3100,0,0.89375,9399.532302856445,3875,0,1.1125,9399.532302856445,3875,0,1.1125,45588.8465423584,3493,1095,3109,3253,3098,3119,3493,1095,3140,3164,3493,1095,94.28571319580078,2.941176414489746,5.882352828979492,11.111111640930176,5.882352828979492,2.857142925262451,14.285715103149414,2.941176414489746,2.941176414489746,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2807484416,0
4,1759358027140,3382.11767578125,3750,0,1.05625,3382.11767578125,3750,0,1.05625,4451.970672607422,3000,0,0.875,4451.970855712891,3000,0,0.875,9399.552688598633,3750,0,1.06875,9399.552688598633,3700,0,1.06875,45588.93910217285,3493,1095,3109,3253,3098,3119,3493,1095,3140,3164,3493,1095,94.28571319580078,2.941176414489746,5.882352828979492,11.111111640930176,5.882352828979492,2.857142925262451,14.285715103149414,2.941176414489746,2.941176414489746,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2811072512,0
4,1759358027145,3382.1297607421875,3650,0,1.03125,3382.1297607421875,3650,0,1.03125,4451.971710205078,2920,0,0.85625,4451.971893310547,2920,0,0.85625,9399.569931030273,3650,0,1.0375,9399.569931030273,3600,0,1.025,45589.01208496094,3493,1095,3109,3253,3098,3119,3493,1095,3140,3164,3493,1095,94.28571319580078,2.941176414489746,5.882352828979492,11.111111640930176,5.882352828979492,2.857142925262451,14.285715103149414,2.941176414489746,2.941176414489746,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2811072512,0
4,1759358027150,3382.1406860351563,3575,0,1.0125000000000002,3382.1406860351563,3575,0,1.0125000000000002,4451.972869873047,2860,0,0.84375,4451.972869873047,2820,0,0.84375,9399.58674621582,3525,0,1.00625,9399.58674621582,3525,0,1.00625,45589.08020019531,3493,1095,3109,3253,3098,3119,3493,1095,3140,3164,3493,1095,94.28571319580078,2.941176414489746,5.882352828979492,11.111111640930176,5.882352828979492,2.857142925262451,14.285715103149414,2.941176414489746,2.941176414489746,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2815258624,0
4,1759358027155,3382.153106689453,3525,0,1,3382.153106689453,3525,0,1,4451.973770141602,2800,0,0.8375,4451.973770141602,2800,0,0.83125,9399.602630615234,3500,0,1.00625,9399.602630615234,3500,0,1.00625,45589.14453125,3493,1095,3109,3253,3098,3119,3493,1095,3140,3164,3493,1095,94.28571319580078,2.941176414489746,5.882352828979492,11.111111640930176,5.882352828979492,2.857142925262451,14.285715103149414,2.941176414489746,2.941176414489746,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2815258624,0
4,1759358027160,3382.163055419922,3450,0,0.9812500000000001,3382.163055419922,3450,0,0.9812500000000001,4451.974761962891,2760,0,0.825,4451.974761962891,2760,0,0.825,9399.61750793457,3450,0,0.9875,9399.61750793457,3450,0,0.9875,45589.21031188965,3493,1095,3109,3253,3098,3119,3493,1095,3140,3164,3493,1095,94.28571319580078,2.941176414489746,5.882352828979492,11.111111640930176,5.882352828979492,2.857142925262451,14.285715103149414,2.941176414489746,2.941176414489746,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2815258624,0
4,1759358027165,3382.172882080078,3400,0,0.96875,3382.172882080078,3400,0,0.96875,4451.975692749023,2720,0,0.8125,4451.975692749023,2720,0,0.8125,9399.63119506836,3400,0,0.975,9399.63119506836,3400,0,0.975,45589.27536010742,3493,1095,3109,3253,3098,3119,3493,1095,3140,3164,3493,1095,94.28571319580078,2.941176414489746,5.882352828979492,11.111111640930176,5.882352828979492,2.857142925262451,14.285715103149414,2.941176414489746,2.941176414489746,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2815258624,0
4,1759358027170,3382.182418823242,3350,0,0.95,3382.182418823242,3350,0,0.95,4451.976577758789,2680,0,0.80625,4451.976577758789,2680,0,0.80625,9399.644226074219,3350,0,0.95625,9399.644226074219,3350,0,0.95625,45589.33856201172,3493,1095,3109,3253,3098,3119,3493,1095,3140,3164,3493,1095,94.28571319580078,2.941176414489746,5.882352828979492,11.111111640930176,5.882352828979492,2.857142925262451,14.285715103149414,2.941176414489746,2.941176414489746,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2815258624,0
4,1759358027175,3382.1918182373047,3350,0,0.95,3382.1918182373047,3350,0,0.95,4451.977386474609,2680,0,0.80625,4451.977386474609,2680,0,0.80625,9399.65771484375,3350,0,0.95625,9399.65771484375,3350,0,0.95625,45589.39778137207,3493,1095,3109,3253,3098,3119,3493,1095,3140,3164,3493,1095,94.28571319580078,2.941176414489746,5.882352828979492,11.111111640930176,5.882352828979492,2.857142925262451,14.285715103149414,2.941176414489746,2.941176414489746,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2815258624,0
