Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356473122,64733.6042175293,4325,0,1.3,64733.6042175293,4325,0,1.3,4238.838806152344,3460,0,0.9875,4238.838806152344,3460,0,0.9875,8232.101776123047,3460,0,0.9875,8232.101776123047,3460,0,0.9875,26034.695388793945,4118,4042,3233,1095,3355,3232,4041,1095,3475,3491,1095,4042,0,100,6.45161247253418,3.22580623626709,3.125,3.125,9.090909004211426,3.22580623626709,3.22580623626709,3.125,0,100,32376995840,8589930496,2842476544,0
4,1759356473122,64733.60906982422,4275,0,1.28125,64733.60906982422,4275,0,1.28125,4238.839538574219,4275,0,1.26875,4238.839538574219,4275,0,1.26875,8232.102188110352,3420.0000000000005,0,0.975,8232.102188110352,3420.0000000000005,0,0.975,26034.721466064453,4118,4042,3233,1095,3355,3232,4041,1095,3475,3491,1095,4042,0,100,6.45161247253418,3.22580623626709,3.125,3.125,9.090909004211426,3.22580623626709,3.22580623626709,3.125,0,100,32376995840,8589930496,2842476544,0
4,1759356473128,64733.6305847168,4125,0,1.21875,64733.6305847168,4125,0,1.21875,4238.841583251953,3300,0,0.94375,4238.841583251953,3300,0,0.94375,8232.104522705078,3279.9999999999995,0,0.9375,8232.105163574219,3279.9999999999995,0,0.9375,26034.90428161621,4118,4042,3233,1095,3355,3232,4041,1095,3475,3491,1095,4042,0,100,6.45161247253418,3.22580623626709,3.125,3.125,9.090909004211426,3.22580623626709,3.22580623626709,3.125,0,100,32376995840,8589930496,2846064640,0
4,1759356473133,64733.64903259277,4050,0,1.18125,64733.64903259277,4050,0,1.18125,4238.843444824219,3240,0,0.93125,4238.843933105469,3240,0,0.93125,8232.117919921875,4050,0,1.1875,8232.117919921875,4025,0,1.175,26034.96942138672,4118,4042,3233,1095,3355,3232,4041,1095,3475,3491,1095,4042,0,100,6.45161247253418,3.22580623626709,3.125,3.125,9.090909004211426,3.22580623626709,3.22580623626709,3.125,0,100,32376995840,8589930496,2846064640,0
4,1759356473138,64733.667892456055,4000,0,1.15625,64733.671325683594,4000,0,1.15625,4238.845550537109,3200,0,0.91875,4238.845550537109,3200,0,0.91875,8232.143661499023,3975,0,1.15625,8232.143661499023,3975,0,1.15625,26035.07066345215,4118,4042,3233,1095,3355,3232,4041,1095,3475,3491,1095,4042,0,100,6.45161247253418,3.22580623626709,3.125,3.125,9.090909004211426,3.22580623626709,3.22580623626709,3.125,0,100,32376995840,8589930496,2846064640,0
4,1759356473143,64733.68797302246,3975,0,1.15,64733.68797302246,3975,0,1.15,4238.847076416016,3160,0,0.9125,4238.847076416016,3160,0,0.9125,8232.167694091797,3950,0,1.15,8232.167694091797,3950,0,1.15,26035.16441345215,4118,4042,3233,1095,3355,3232,4041,1095,3475,3491,1095,4042,0,100,6.45161247253418,3.22580623626709,3.125,3.125,9.090909004211426,3.22580623626709,3.22580623626709,3.125,0,100,32376995840,8589930496,2846347264,0
4,1759356473148,64733.70422363281,3925,0,1.125,64733.70422363281,3925,0,1.125,4238.848556518555,3140,0,0.90625,4238.848556518555,3140,0,0.90625,8232.191635131836,3925,0,1.14375,8232.191635131836,3925,0,1.14375,26035.260162353516,4118,4042,3233,1095,3355,3232,4041,1095,3475,3491,1095,4042,0,100,6.45161247253418,3.22580623626709,3.125,3.125,9.090909004211426,3.22580623626709,3.22580623626709,3.125,0,100,32376995840,8589930496,2846347264,0
4,1759356473153,64733.719299316406,3900,0,1.11875,64733.719299316406,3900,0,1.11875,4238.849945068359,3120,0,0.9,4238.849945068359,3120,0,0.9,8232.21272277832,3900,0,1.13125,8232.21272277832,3900,0,1.13125,26035.354400634766,4118,4042,3233,1095,3355,3232,4041,1095,3475,3491,1095,4042,0,100,6.45161247253418,3.22580623626709,3.125,3.125,9.090909004211426,3.22580623626709,3.22580623626709,3.125,0,100,32376995840,8589930496,2846359552,0
4,1759356473158,64733.734786987305,3850,0,1.1,64733.734786987305,3850,0,1.1,4238.851409912109,3080,0,0.8875,4238.851409912109,3080,0,0.8875,8232.234100341797,3850,0,1.10625,8232.234100341797,3850,0,1.10625,26035.45115661621,4118,4042,3233,1095,3355,3232,4041,1095,3475,3491,1095,4042,0,100,6.45161247253418,3.22580623626709,3.125,3.125,9.090909004211426,3.22580623626709,3.22580623626709,3.125,0,100,32376995840,8589930496,2846359552,0
4,1759356473163,64733.7497253418,3875,0,1.10625,64733.7497253418,3875,0,1.10625,4238.852722167969,3100,0,0.89375,4238.852722167969,3100,0,0.89375,8232.255935668945,3875,0,1.125,8232.255935668945,3875,0,1.125,26035.540740966797,4118,4042,3233,1095,3355,3232,4041,1095,3475,3491,1095,4042,0,100,6.45161247253418,3.22580623626709,3.125,3.125,9.090909004211426,3.22580623626709,3.22580623626709,3.125,0,100,32376995840,8589930496,2846359552,0
