Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361224447,11541.75619506836,3975,0,1.1375,11541.75619506836,3975,0,1.1375,4847.075225830078,3180,0,0.91875,4847.075225830078,3180,0,0.91875,11368.427978515625,3975,0,1.15,11368.427978515625,3975,0,1.15,18336.327850341797,3667,1095,1095,3609,3664,3667,3316,1095,3400,3274,1095,3667,97.14286041259766,8.571429252624512,2.941176414489746,9.090909004211426,8.333333969116211,2.941176414489746,8.823529243469238,2.857142925262451,2.941176414489746,5.714285850524902,5.714285850524902,100,32376995840,8589930496,2871328768,0
4,1759361224447,11541.759063720703,3925,0,1.125,11541.759063720703,3925,0,1.125,4847.07568359375,3140,0,0.90625,4847.07568359375,3140,0,0.90625,11368.430282592773,3925,0,1.125,11368.430282592773,3925,0,1.125,18336.327850341797,3667,1095,1095,3609,3664,3667,3316,1095,3400,3274,1095,3667,97.14286041259766,8.571429252624512,2.941176414489746,9.090909004211426,8.333333969116211,2.941176414489746,8.823529243469238,2.857142925262451,2.941176414489746,5.714285850524902,5.714285850524902,100,32376995840,8589930496,2871328768,0
4,1759361224452,11541.7734375,3775,0,1.06875,11541.7734375,3775,0,1.06875,4847.076812744141,3020,0,0.88125,4847.07698059082,3020,0,0.88125,11368.436386108398,3020,0,0.875,11368.436386108398,3020,0,0.875,18336.424438476563,3667,1095,1095,3609,3664,3667,3316,1095,3400,3274,1095,3667,97.14286041259766,8.571429252624512,2.941176414489746,9.090909004211426,8.333333969116211,2.941176414489746,8.823529243469238,2.857142925262451,2.941176414489746,5.714285850524902,5.714285850524902,100,32376995840,8589930496,2874916864,0
4,1759361224457,11541.785949707031,3675,0,1.0375,11541.788360595703,3675,0,1.0375,4847.077926635742,2940,0,0.8625,4847.077926635742,2900,0,0.8625,11368.451110839844,3625,0,1.0375,11368.451110839844,3625,0,1.0375,18336.49851989746,3667,1095,1095,3609,3664,3667,3316,1095,3400,3274,1095,3667,97.14286041259766,8.571429252624512,2.941176414489746,9.090909004211426,8.333333969116211,2.941176414489746,8.823529243469238,2.857142925262451,2.941176414489746,5.714285850524902,5.714285850524902,100,32376995840,8589930496,2874916864,0
4,1759361224462,11541.799713134766,3575,0,1.0125000000000002,11541.799713134766,3550,0,1.00625,4847.078811645508,2840,0,0.84375,4847.078811645508,2840,0,0.84375,11368.467758178711,3550,0,1.01875,11368.467758178711,3550,0,1.01875,18336.567291259766,3667,1095,1095,3609,3664,3667,3316,1095,3400,3274,1095,3667,97.14286041259766,8.571429252624512,2.941176414489746,9.090909004211426,8.333333969116211,2.941176414489746,8.823529243469238,2.857142925262451,2.941176414489746,5.714285850524902,5.714285850524902,100,32376995840,8589930496,2875813888,0
4,1759361224467,11541.810592651367,3500,0,0.99375,11541.810592651367,3475,0,0.99375,4847.079696655273,2780,0,0.825,4847.079696655273,2780,0,0.825,11368.483306884766,3475,0,0.99375,11368.483306884766,3475,0,0.99375,18336.636322021484,3667,1095,1095,3609,3664,3667,3316,1095,3400,3274,1095,3667,97.14286041259766,8.571429252624512,2.941176414489746,9.090909004211426,8.333333969116211,2.941176414489746,8.823529243469238,2.857142925262451,2.941176414489746,5.714285850524902,5.714285850524902,100,32376995840,8589930496,2890764288,0
4,1759361224472,11541.821090698242,3400,0,0.96875,11541.821090698242,3400,0,0.96875,4847.0806884765625,2720,0,0.8125,4847.0806884765625,2720,0,0.8125,11368.504089355469,3400,0,0.975,11368.504089355469,3400,0,0.975,18336.70588684082,3667,1095,1095,3609,3664,3667,3316,1095,3400,3274,1095,3667,97.14286041259766,8.571429252624512,2.941176414489746,9.090909004211426,8.333333969116211,2.941176414489746,8.823529243469238,2.857142925262451,2.941176414489746,5.714285850524902,5.714285850524902,100,32376995840,8589930496,2891046912,0
4,1759361224477,11541.830642700195,3400,0,0.96875,11541.830642700195,3400,0,0.96875,4847.081497192383,2720,0,0.8125,4847.081497192383,2720,0,0.8125,11368.525863647461,3400,0,0.975,11368.525863647461,3400,0,0.975,18336.765686035156,3667,1095,1095,3609,3664,3667,3316,1095,3400,3274,1095,3667,97.14286041259766,8.571429252624512,2.941176414489746,9.090909004211426,8.333333969116211,2.941176414489746,8.823529243469238,2.857142925262451,2.941176414489746,5.714285850524902,5.714285850524902,100,32376995840,8589930496,2891046912,0
4,1759361224482,11541.840225219727,3350,0,0.95,11541.840225219727,3350,0,0.95,4847.08235168457,2680,0,0.80625,4847.08235168457,2680,0,0.80625,11368.542221069336,3350,0,0.9625,11368.542221069336,3350,0,0.9625,18336.83106994629,3667,1095,1095,3609,3664,3667,3316,1095,3400,3274,1095,3667,97.14286041259766,8.571429252624512,2.941176414489746,9.090909004211426,8.333333969116211,2.941176414489746,8.823529243469238,2.857142925262451,2.941176414489746,5.714285850524902,5.714285850524902,100,32376995840,8589930496,2891042816,0
4,1759361224487,11541.849395751953,3325,0,0.94375,11541.849395751953,3325,0,0.94375,4847.083145141602,2660,0,0.80625,4847.083145141602,2660,0,0.80625,11368.558120727539,3325,0,0.95625,11368.558120727539,3325,0,0.95625,18336.89453125,3667,1095,1095,3609,3664,3667,3316,1095,3400,3274,1095,3667,97.14286041259766,8.571429252624512,2.941176414489746,9.090909004211426,8.333333969116211,2.941176414489746,8.823529243469238,2.857142925262451,2.941176414489746,5.714285850524902,5.714285850524902,100,32376995840,8589930496,2891042816,0
