Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356406351,64419.81100463867,4350,0,1.31875,64419.81100463867,4350,0,1.31875,4225.533096313477,3479.9999999999995,0,0.99375,4225.533096313477,3479.9999999999995,0,0.99375,8204.88313293457,3479.9999999999995,0,0.99375,8204.883163452148,3479.9999999999995,0,0.99375,24767.576721191406,4356,1095,3645,3478,4355,3819,3500,3760,3503,3859,1095,4356,38.235294342041016,61.764705657958984,2.941176414489746,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,5.882352828979492,5.714285850524902,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2921582592,0
4,1759356406351,64419.816009521484,4350,0,1.31875,64419.83583068848,4350,0,1.31875,4225.536468505859,3479.9999999999995,0,0.99375,4225.536468505859,3479.9999999999995,0,0.99375,8204.902633666992,4350,0,1.325,8204.902633666992,4350,0,1.325,24767.677001953125,4356,1095,3645,3478,4355,3819,3500,3760,3503,3859,1095,4356,38.235294342041016,61.764705657958984,2.941176414489746,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,5.882352828979492,5.714285850524902,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2921582592,0
4,1759356406356,64419.84080505371,4350,0,1.31875,64419.84080505371,4350,0,1.31875,4225.537322998047,3479.9999999999995,0,0.99375,4225.537322998047,3479.9999999999995,0,0.99375,8204.918258666992,4350,0,1.33125,8204.918258666992,4300,0,1.33125,24767.734085083008,4356,1095,3645,3478,4355,3819,3500,3760,3503,3859,1095,4356,38.235294342041016,61.764705657958984,2.941176414489746,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,5.882352828979492,5.714285850524902,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2921582592,0
4,1759356406361,64419.86396789551,4200,0,1.25625,64419.86828613281,4200,0,1.25625,4225.5390625,3360,0,0.9625,4225.5390625,3340,0,0.9625,8204.953170776367,4175,0,1.275,8204.953170776367,4175,0,1.2625,24767.86050415039,4356,1095,3645,3478,4355,3819,3500,3760,3503,3859,1095,4356,38.235294342041016,61.764705657958984,2.941176414489746,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,5.882352828979492,5.714285850524902,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2921582592,0
4,1759356406366,64419.88854980469,4100,0,1.20625,64419.88854980469,4100,0,1.20625,4225.540725708008,3260,0,0.93125,4225.540725708008,3260,0,0.93125,8204.983749389648,4075,0,1.20625,8204.983749389648,4075,0,1.20625,24767.975875854492,4356,1095,3645,3478,4355,3819,3500,3760,3503,3859,1095,4356,38.235294342041016,61.764705657958984,2.941176414489746,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,5.882352828979492,5.714285850524902,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2921582592,0
4,1759356406371,64419.908432006836,4050,0,1.18125,64419.908432006836,4025,0,1.18125,4225.542282104492,3220.0000000000005,0,0.925,4225.542282104492,3220.0000000000005,0,0.925,8205.012298583984,4025,0,1.1875,8205.012298583984,4025,0,1.1875,24768.082077026367,4356,1095,3645,3478,4355,3819,3500,3760,3503,3859,1095,4356,38.235294342041016,61.764705657958984,2.941176414489746,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,5.882352828979492,5.714285850524902,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2921582592,0
4,1759356406377,64419.926330566406,4000,0,1.1625,64419.926330566406,4000,0,1.1625,4225.543762207031,3200,0,0.91875,4225.543762207031,3200,0,0.91875,8205.041427612305,4000,0,1.18125,8205.041427612305,4000,0,1.18125,24768.184524536133,4356,1095,3645,3478,4355,3819,3500,3760,3503,3859,1095,4356,38.235294342041016,61.764705657958984,2.941176414489746,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,5.882352828979492,5.714285850524902,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2921582592,0
4,1759356406382,64419.94340515137,3975,0,1.15,64419.94340515137,3975,0,1.15,4225.545227050781,3180,0,0.91875,4225.545227050781,3180,0,0.91875,8205.068832397461,3975,0,1.1625,8205.068832397461,3975,0,1.1625,24768.284255981445,4356,1095,3645,3478,4355,3819,3500,3760,3503,3859,1095,4356,38.235294342041016,61.764705657958984,2.941176414489746,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,5.882352828979492,5.714285850524902,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2921582592,0
4,1759356406387,64419.959732055664,3975,0,1.15,64419.959732055664,3975,0,1.15,4225.54719543457,3975,0,1.15,4225.54719543457,3975,0,1.15,8205.091018676758,3975,0,1.1625,8205.091018676758,3975,0,1.1625,24768.378387451172,4356,1095,3645,3478,4355,3819,3500,3760,3503,3859,1095,4356,38.235294342041016,61.764705657958984,2.941176414489746,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,5.882352828979492,5.714285850524902,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2921582592,0
4,1759356406392,64419.97660827637,3975,0,1.15,64419.97660827637,3975,0,1.15,4225.551284790039,3975,0,1.15,4225.551284790039,3975,0,1.15,8205.110900878906,3975,0,1.1625,8205.110900878906,3975,0,1.1625,24768.47344970703,4356,1095,3645,3478,4355,3819,3500,3760,3503,3859,1095,4356,38.235294342041016,61.764705657958984,2.941176414489746,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,5.882352828979492,5.714285850524902,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2921582592,0
