Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359416519,6944.066848754883,3925,0,1.125,6944.066848754883,3925,0,1.125,4622.189666748047,3140,0,0.90625,4622.189666748047,3140,0,0.90625,10198.373565673828,3925,0,1.125,10198.373565673828,3925,0,1.125,62221.04768371582,1095,3518,2840,3009,3039,1095,3518,3373,3232,2813,1095,3518,2.857142925262451,100,2.857142925262451,5.405405521392822,2.857142925262451,2.857142925262451,8.333333969116211,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2795798528,0
4,1759359416520,6944.069854736328,3875,0,1.1,6944.069854736328,3875,0,1.1,4622.191741943359,3875,0,1.10625,4622.191741943359,3875,0,1.10625,10198.376083374023,3875,0,1.1125,10198.376083374023,3875,0,1.1125,62221.06478881836,1095,3518,2840,3009,3039,1095,3518,3373,3232,2813,1095,3518,2.857142925262451,100,2.857142925262451,5.405405521392822,2.857142925262451,2.857142925262451,8.333333969116211,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2795798528,0
4,1759359416525,6944.083068847656,3750,0,1.05625,6944.083068847656,3750,0,1.05625,4622.20783996582,3750,0,1.06875,4622.20783996582,3750,0,1.06875,10198.38021850586,3000,0,0.875,10198.381713867188,3000,0,0.875,62221.15899658203,1095,3518,2840,3009,3039,1095,3518,3373,3232,2813,1095,3518,2.857142925262451,100,2.857142925262451,5.405405521392822,2.857142925262451,2.857142925262451,8.333333969116211,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2795798528,0
4,1759359416530,6944.094909667969,3625,0,1.025,6944.094909667969,3625,0,1.025,4622.2249755859375,3625,0,1.03125,4622.2249755859375,3625,0,1.03125,10198.384414672852,2900,0,0.85,10198.384414672852,2900,0,0.85,62221.231048583984,1095,3518,2840,3009,3039,1095,3518,3373,3232,2813,1095,3518,2.857142925262451,100,2.857142925262451,5.405405521392822,2.857142925262451,2.857142925262451,8.333333969116211,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2795798528,0
4,1759359416535,6944.10595703125,3575,0,1.0125000000000002,6944.10595703125,3575,0,1.0125000000000002,4622.232437133789,2860,0,0.84375,4622.232666015625,2860,0,0.84375,10198.38703918457,2860,0,0.84375,10198.38703918457,2860,0,0.84375,62221.299896240234,1095,3518,2840,3009,3039,1095,3518,3373,3232,2813,1095,3518,2.857142925262451,100,2.857142925262451,5.405405521392822,2.857142925262451,2.857142925262451,8.333333969116211,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2795798528,0
4,1759359416540,6944.11589050293,3475,0,0.9875,6944.11589050293,3475,0,0.9875,4622.233734130859,2780,0,0.825,4622.233734130859,2760,0,0.825,10198.389511108398,3450,0,0.9875,10198.389511108398,3450,0,0.9875,62221.36883544922,1095,3518,2840,3009,3039,1095,3518,3373,3232,2813,1095,3518,2.857142925262451,100,2.857142925262451,5.405405521392822,2.857142925262451,2.857142925262451,8.333333969116211,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2796056576,0
4,1759359416545,6944.125793457031,3425,0,0.975,6944.127700805664,3425,0,0.975,4622.234710693359,2740,0,0.81875,4622.234710693359,2720,0,0.8125,10198.391845703125,3400,0,0.975,10198.391845703125,3400,0,0.975,62221.433822631836,1095,3518,2840,3009,3039,1095,3518,3373,3232,2813,1095,3518,2.857142925262451,100,2.857142925262451,5.405405521392822,2.857142925262451,2.857142925262451,8.333333969116211,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2796072960,0
4,1759359416550,6944.137390136719,3400,0,0.96875,6944.137390136719,3375,0,0.96875,4622.235595703125,2700,0,0.8125,4622.235595703125,2700,0,0.8125,10198.394149780273,3375,0,0.96875,10198.394149780273,3375,0,0.96875,62221.49659729004,1095,3518,2840,3009,3039,1095,3518,3373,3232,2813,1095,3518,2.857142925262451,100,2.857142925262451,5.405405521392822,2.857142925262451,2.857142925262451,8.333333969116211,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2796072960,0
4,1759359416555,6944.146987915039,3375,0,0.95625,6944.146987915039,3375,0,0.95625,4622.236434936523,2700,0,0.8125,4622.236434936523,2700,0,0.8125,10198.396545410156,3375,0,0.96875,10198.396545410156,3375,0,0.96875,62221.55696105957,1095,3518,2840,3009,3039,1095,3518,3373,3232,2813,1095,3518,2.857142925262451,100,2.857142925262451,5.405405521392822,2.857142925262451,2.857142925262451,8.333333969116211,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2796072960,0
4,1759359416560,6944.156005859375,3325,0,0.94375,6944.156005859375,3325,0,0.94375,4622.237289428711,2660,0,0.8,4622.237289428711,2660,0,0.8,10198.398849487305,3325,0,0.95625,10198.398849487305,3325,0,0.95625,62221.61996459961,1095,3518,2840,3009,3039,1095,3518,3373,3232,2813,1095,3518,2.857142925262451,100,2.857142925262451,5.405405521392822,2.857142925262451,2.857142925262451,8.333333969116211,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2796072960,0
