Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359196714,6357.114639282227,3875,0,1.1,6357.114639282227,3875,0,1.1,4596.166748046875,3100,0,0.89375,4596.166748046875,3100,0,0.89375,10130.51579284668,3100,0,0.9,10130.51579284668,3100,0,0.9,59589.82243347168,3568,1095,2853,1095,2854,2854,3568,3548,3367,1095,3568,1095,80.55555725097656,17.142858505249023,5.714285850524902,5.405405521392822,8.108107566833496,5.555555820465088,10.810811042785645,5.405405521392822,5.555555820465088,0,40.5405387878418,56.75675964355469,32376995840,8589930496,2825334784,0
4,1759359196714,6357.117492675781,3825,0,1.08125,6357.117492675781,3825,0,1.08125,4596.16764831543,3060,0,0.8875,4596.16764831543,3060,0,0.8875,10130.517486572266,3825,0,1.09375,10130.517486572266,3825,0,1.09375,59589.83851623535,3568,1095,2853,1095,2854,2854,3568,3548,3367,1095,3568,1095,80.55555725097656,17.142858505249023,5.714285850524902,5.405405521392822,8.108107566833496,5.555555820465088,10.810811042785645,5.405405521392822,5.555555820465088,0,40.5405387878418,56.75675964355469,32376995840,8589930496,2825334784,0
4,1759359196719,6357.13020324707,3700,0,1.0437500000000002,6357.13020324707,3700,0,1.0437500000000002,4596.168655395508,2960,0,0.86875,4596.168655395508,2960,0,0.86875,10130.533447265625,3700,0,1.05625,10130.536987304688,3700,0,1.05625,59589.93258666992,3568,1095,2853,1095,2854,2854,3568,3548,3367,1095,3568,1095,80.55555725097656,17.142858505249023,5.714285850524902,5.405405521392822,8.108107566833496,5.555555820465088,10.810811042785645,5.405405521392822,5.555555820465088,0,40.5405387878418,56.75675964355469,32376995840,8589930496,2825334784,0
4,1759359196724,6357.141693115234,3575,0,1.0125000000000002,6357.141693115234,3575,0,1.0125000000000002,4596.169570922852,2860,0,0.84375,4596.169570922852,2860,0,0.84375,10130.553512573242,3575,0,1.025,10130.553512573242,3575,0,1.025,59590.00485229492,3568,1095,2853,1095,2854,2854,3568,3548,3367,1095,3568,1095,80.55555725097656,17.142858505249023,5.714285850524902,5.405405521392822,8.108107566833496,5.555555820465088,10.810811042785645,5.405405521392822,5.555555820465088,0,40.5405387878418,56.75675964355469,32376995840,8589930496,2825334784,0
4,1759359196729,6357.1517333984375,3500,0,0.99375,6357.1517333984375,3500,0,0.99375,4596.170455932617,2800,0,0.83125,4596.170608520508,2800,0,0.83125,10130.568771362305,3500,0,1.00625,10130.568771362305,3475,0,1.00625,59590.073165893555,3568,1095,2853,1095,2854,2854,3568,3548,3367,1095,3568,1095,80.55555725097656,17.142858505249023,5.714285850524902,5.405405521392822,8.108107566833496,5.555555820465088,10.810811042785645,5.405405521392822,5.555555820465088,0,40.5405387878418,56.75675964355469,32376995840,8589930496,2825334784,0
4,1759359196734,6357.1619873046875,3450,0,0.9812500000000001,6357.1619873046875,3450,0,0.9812500000000001,4596.171447753906,2760,0,0.825,4596.171447753906,2760,0,0.825,10130.583541870117,3450,0,0.9875,10130.583541870117,3450,0,0.9875,59590.136795043945,3568,1095,2853,1095,2854,2854,3568,3548,3367,1095,3568,1095,80.55555725097656,17.142858505249023,5.714285850524902,5.405405521392822,8.108107566833496,5.555555820465088,10.810811042785645,5.405405521392822,5.555555820465088,0,40.5405387878418,56.75675964355469,32376995840,8589930496,2825334784,0
4,1759359196739,6357.172500610352,3425,0,0.975,6357.174118041992,3425,0,0.975,4596.172271728516,2740,0,0.81875,4596.172271728516,2720,0,0.81875,10130.59878540039,3400,0,0.975,10130.59878540039,3400,0,0.975,59590.20248413086,3568,1095,2853,1095,2854,2854,3568,3548,3367,1095,3568,1095,80.55555725097656,17.142858505249023,5.714285850524902,5.405405521392822,8.108107566833496,5.555555820465088,10.810811042785645,5.405405521392822,5.555555820465088,0,40.5405387878418,56.75675964355469,32376995840,8589930496,2825334784,0
4,1759359196744,6357.181838989258,3375,0,0.95625,6357.183837890625,3375,0,0.95625,4596.173095703125,2680,0,0.8125,4596.173095703125,2680,0,0.80625,10130.615661621094,3350,0,0.9625,10130.615661621094,3350,0,0.9625,59590.26670837402,3568,1095,2853,1095,2854,2854,3568,3548,3367,1095,3568,1095,80.55555725097656,17.142858505249023,5.714285850524902,5.405405521392822,8.108107566833496,5.555555820465088,10.810811042785645,5.405405521392822,5.555555820465088,0,40.5405387878418,56.75675964355469,32376995840,8589930496,2825334784,0
4,1759359196749,6357.192886352539,3325,0,0.94375,6357.192886352539,3325,0,0.94375,4596.173889160156,2660,0,0.80625,4596.173889160156,2660,0,0.80625,10130.630477905273,3325,0,0.95625,10130.630477905273,3325,0,0.95625,59590.32971191406,3568,1095,2853,1095,2854,2854,3568,3548,3367,1095,3568,1095,80.55555725097656,17.142858505249023,5.714285850524902,5.405405521392822,8.108107566833496,5.555555820465088,10.810811042785645,5.405405521392822,5.555555820465088,0,40.5405387878418,56.75675964355469,32376995840,8589930496,2825334784,0
0,1759359196754,6357.201644897461,3350,0,0.95,6357.201644897461,3350,0,0.95,4596.1746826171875,2680,0,0.80625,4596.1746826171875,2680,0,0.80625,10130.638916015625,2680,0,0.80625,10130.638916015625,2680,0,0.80625,59590.384185791016,3568,1095,2853,1095,2854,2854,3568,3548,3367,1095,3568,1095,80.55555725097656,17.142858505249023,5.714285850524902,5.405405521392822,8.108107566833496,5.555555820465088,10.810811042785645,5.405405521392822,5.555555820465088,0,40.5405387878418,56.75675964355469,32376995840,8589930496,2825334784,0
