Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359008340,5863.25520324707,3900,0,1.1125,5863.25830078125,3900,0,1.1125,4573.749954223633,3120,0,0.9,4573.749954223633,3850,0,0.9,10054.309555053711,3850,0,1.1,10054.309555053711,3850,0,1.1,57334.697326660156,3493,1095,2982,1095,2999,3381,3493,3096,3211,3049,1095,3493,94.11764526367188,8.823529243469238,3.0303030014038086,5.555555820465088,2.857142925262451,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,50,54.28571701049805,32376995840,8589930496,2778255360,0
4,1759359008340,5863.260925292969,3850,0,1.09375,5863.260925292969,3850,0,1.09375,4573.751129150391,3060,0,1.09375,4573.751129150391,3060,0,0.8875,10054.31330871582,3825,0,1.09375,10054.31330871582,3825,0,1.09375,57334.71463012695,3493,1095,2982,1095,2999,3381,3493,3096,3211,3049,1095,3493,94.11764526367188,8.823529243469238,3.0303030014038086,5.555555820465088,2.857142925262451,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,50,54.28571701049805,32376995840,8589930496,2778255360,0
4,1759359008345,5863.27409362793,3700,0,1.0437500000000002,5863.27409362793,3700,0,1.0437500000000002,4573.752212524414,2960,0,0.86875,4573.752212524414,2960,0,0.86875,10054.329467773438,3700,0,1.05625,10054.329467773438,3700,0,1.05625,57334.79049682617,3493,1095,2982,1095,2999,3381,3493,3096,3211,3049,1095,3493,94.11764526367188,8.823529243469238,3.0303030014038086,5.555555820465088,2.857142925262451,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,50,54.28571701049805,32376995840,8589930496,2779451392,0
4,1759359008350,5863.2857666015625,3625,0,1.025,5863.2857666015625,3625,0,1.025,4573.753219604492,2900,0,0.85,4573.753219604492,2900,0,0.85,10054.346252441406,3625,0,1.0375,10054.346252441406,3625,0,1.0375,57334.86004638672,3493,1095,2982,1095,2999,3381,3493,3096,3211,3049,1095,3493,94.11764526367188,8.823529243469238,3.0303030014038086,5.555555820465088,2.857142925262451,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,50,54.28571701049805,32376995840,8589930496,2779451392,0
4,1759359008356,5863.297286987305,3550,0,1.00625,5863.297286987305,3550,0,1.00625,4573.754180908203,2840,0,0.84375,4573.754180908203,2840,0,0.84375,10054.362899780273,3550,0,1.01875,10054.366775512695,3550,0,1.01875,57334.94288635254,3493,1095,2982,1095,2999,3381,3493,3096,3211,3049,1095,3493,94.11764526367188,8.823529243469238,3.0303030014038086,5.555555820465088,2.857142925262451,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,50,54.28571701049805,32376995840,8589930496,2779451392,0
4,1759359008361,5863.30810546875,3475,0,0.9875,5863.30810546875,3475,0,0.9875,4573.755416870117,2780,0,0.825,4573.755416870117,2780,0,0.825,10054.378768920898,3475,0,0.99375,10054.38232421875,3475,0,0.99375,57335.00880432129,3493,1095,2982,1095,2999,3381,3493,3096,3211,3049,1095,3493,94.11764526367188,8.823529243469238,3.0303030014038086,5.555555820465088,2.857142925262451,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,50,54.28571701049805,32376995840,8589930496,2779451392,0
4,1759359008366,5863.3184814453125,3425,0,0.975,5863.3184814453125,3425,0,0.975,4573.756378173828,2740,0,0.81875,4573.756378173828,2740,0,0.81875,10054.397521972656,3425,0,0.9812500000000001,10054.397521972656,3425,0,0.9812500000000001,57335.07327270508,3493,1095,2982,1095,2999,3381,3493,3096,3211,3049,1095,3493,94.11764526367188,8.823529243469238,3.0303030014038086,5.555555820465088,2.857142925262451,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,50,54.28571701049805,32376995840,8589930496,2779451392,0
4,1759359008371,5863.328521728516,3400,0,0.96875,5863.328521728516,3400,0,0.96875,4573.757263183594,2720,0,0.8125,4573.757263183594,2720,0,0.8125,10054.412200927734,3400,0,0.975,10054.412200927734,3400,0,0.975,57335.13604736328,3493,1095,2982,1095,2999,3381,3493,3096,3211,3049,1095,3493,94.11764526367188,8.823529243469238,3.0303030014038086,5.555555820465088,2.857142925262451,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,50,54.28571701049805,32376995840,8589930496,2779451392,0
4,1759359008376,5863.338195800781,3375,0,0.9625,5863.338195800781,3375,0,0.9625,4573.760299682617,2700,0,0.8125,4573.760757446289,2700,0,0.8125,10054.424697875977,3375,0,0.96875,10054.424697875977,3375,0,0.96875,57335.198822021484,3493,1095,2982,1095,2999,3381,3493,3096,3211,3049,1095,3493,94.11764526367188,8.823529243469238,3.0303030014038086,5.555555820465088,2.857142925262451,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,50,54.28571701049805,32376995840,8589930496,2779709440,0
4,1759359008381,5863.347305297852,3350,0,0.95,5863.347305297852,3350,0,0.95,4573.761962890625,2680,0,0.80625,4573.762115478516,2680,0,0.80625,10054.427612304688,3350,0,0.80625,10054.427612304688,3350,0,0.9625,57335.2589263916,3493,1095,2982,1095,2999,3381,3493,3096,3211,3049,1095,3493,94.11764526367188,8.823529243469238,3.0303030014038086,5.555555820465088,2.857142925262451,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,50,54.28571701049805,32376995840,8589930496,2779709440,0
4,1759359008386,5863.357330322266,3375,0,0.9625,5863.359268188477,3375,0,0.9625,4573.762985229492,2700,0,0.8125,4573.762985229492,2700,0,0.8125,10054.434921264648,3375,0,0.96875,10054.434921264648,3375,0,0.96875,57335.31524658203,3493,1095,2982,1095,2999,3381,3493,3096,3211,3049,1095,3493,94.11764526367188,8.823529243469238,3.0303030014038086,5.555555820465088,2.857142925262451,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,50,54.28571701049805,32376995840,8589930496,2779721728,0
4,1759359008391,5863.368728637695,3375,0,0.9625,5863.368728637695,3375,0,0.9625,4573.763870239258,2700,0,0.8125,4573.763870239258,2700,0,0.8125,10054.447372436523,3375,0,0.96875,10054.447372436523,3375,0,0.96875,57335.37518310547,3493,1095,2982,1095,2999,3381,3493,3096,3211,3049,1095,3493,94.11764526367188,8.823529243469238,3.0303030014038086,5.555555820465088,2.857142925262451,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,50,54.28571701049805,32376995840,8589930496,2779721728,0
4,1759359008396,5863.376358032227,3350,0,0.95,5863.3782958984375,3350,0,0.95,4573.765274047852,2680,0,0.80625,4573.765274047852,2680,0,0.80625,10054.463241577148,3350,0,0.9625,10054.463241577148,3350,0,0.9625,57335.43769836426,3493,1095,2982,1095,2999,3381,3493,3096,3211,3049,1095,3493,94.11764526367188,8.823529243469238,3.0303030014038086,5.555555820465088,2.857142925262451,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,50,54.28571701049805,32376995840,8589930496,2779721728,0
4,1759359008401,5863.387619018555,3300,0,0.9375,5863.387619018555,3300,0,0.9375,4573.76823425293,2640,0,0.8,4573.76823425293,2640,0,0.8,10054.478530883789,3300,0,0.94375,10054.478530883789,3300,0,0.94375,57335.50067138672,3493,1095,2982,1095,2999,3381,3493,3096,3211,3049,1095,3493,94.11764526367188,8.823529243469238,3.0303030014038086,5.555555820465088,2.857142925262451,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,50,54.28571701049805,32376995840,8589930496,2779721728,0
4,1759359008406,5863.396514892578,3275,0,0.93125,5863.396514892578,3275,0,0.93125,4573.769149780273,2620,0,0.79375,4573.769149780273,2620,0,0.79375,10054.494338989258,3275,0,0.9375,10054.494338989258,3275,0,0.9375,57335.56440734863,3493,1095,2982,1095,2999,3381,3493,3096,3211,3049,1095,3493,94.11764526367188,8.823529243469238,3.0303030014038086,5.555555820465088,2.857142925262451,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,50,54.28571701049805,32376995840,8589930496,2779721728,0
4,1759359008411,5863.405181884766,3250,0,0.925,5863.405181884766,3250,0,0.925,4573.770034790039,2600,0,0.79375,4573.770034790039,2600,0,0.79375,10054.509857177734,3250,0,0.93125,10054.509857177734,3250,0,0.93125,57335.62658691406,3493,1095,2982,1095,2999,3381,3493,3096,3211,3049,1095,3493,94.11764526367188,8.823529243469238,3.0303030014038086,5.555555820465088,2.857142925262451,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,50,54.28571701049805,32376995840,8589930496,2779721728,0
4,1759359008417,5863.413726806641,3225,0,0.91875,5863.413726806641,3225,0,0.91875,4573.77082824707,2580,0,0.7875,4573.77082824707,2580,0,0.7875,10054.52507019043,3225,0,0.925,10054.52507019043,3225,0,0.925,57335.68714904785,3493,1095,2982,1095,2999,3381,3493,3096,3211,3049,1095,3493,94.11764526367188,8.823529243469238,3.0303030014038086,5.555555820465088,2.857142925262451,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,50,54.28571701049805,32376995840,8589930496,2779721728,0
