Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360744247,10275.834838867188,4000,0,1.15,10275.834838867188,4000,0,1.15,4790.145751953125,4000,0,1.15,4790.145751953125,4000,0,1.15,11153.977462768555,3200,0,0.925,11153.977462768555,3200,0,0.925,12579.432571411133,1095,3593,2873,1095,3242,1095,3593,3593,3593,1095,1095,3593,3.0303030014038086,100,5.882352828979492,5.714285850524902,2.941176414489746,5.882352828979492,6.060606002807617,2.941176414489746,6.060606002807617,2.941176414489746,69.44444274902344,35.29411697387695,32376995840,8589930496,2794369024,0
4,1759360744247,10275.838409423828,3950,0,1.13125,10275.838409423828,3950,0,1.13125,4790.14875793457,3950,0,1.13125,4790.14875793457,3950,0,1.13125,11153.979400634766,3950,0,1.1375,11153.979400634766,3950,0,1.1375,12579.451538085938,1095,3593,2873,1095,3242,1095,3593,3593,3593,1095,1095,3593,3.0303030014038086,100,5.882352828979492,5.714285850524902,2.941176414489746,5.882352828979492,6.060606002807617,2.941176414489746,6.060606002807617,2.941176414489746,69.44444274902344,35.29411697387695,32376995840,8589930496,2794369024,0
4,1759360744252,10275.853820800781,3800,0,1.075,10275.853820800781,3800,0,1.075,4790.152770996094,3040,0,0.88125,4790.152770996094,3040,0,0.88125,11153.997543334961,3800,0,1.08125,11153.997543334961,3800,0,1.08125,12579.52963256836,1095,3593,2873,1095,3242,1095,3593,3593,3593,1095,1095,3593,3.0303030014038086,100,5.882352828979492,5.714285850524902,2.941176414489746,5.882352828979492,6.060606002807617,2.941176414489746,6.060606002807617,2.941176414489746,69.44444274902344,35.29411697387695,32376995840,8589930496,2797957120,0
4,1759360744257,10275.867309570313,3725,0,1.05,10275.867309570313,3725,0,1.05,4790.155624389648,2980,0,0.86875,4790.155624389648,2980,0,0.86875,11154.016174316406,3725,0,1.0625,11154.016174316406,3725,0,1.0625,12579.600006103516,1095,3593,2873,1095,3242,1095,3593,3593,3593,1095,1095,3593,3.0303030014038086,100,5.882352828979492,5.714285850524902,2.941176414489746,5.882352828979492,6.060606002807617,2.941176414489746,6.060606002807617,2.941176414489746,69.44444274902344,35.29411697387695,32376995840,8589930496,2797957120,0
4,1759360744262,10275.879959106445,3650,0,1.03125,10275.879959106445,3650,0,1.03125,4790.158340454102,2920,0,0.85625,4790.158340454102,2920,0,0.85625,11154.033584594727,3650,0,1.0437500000000002,11154.033584594727,3650,0,1.0437500000000002,12579.669372558594,1095,3593,2873,1095,3242,1095,3593,3593,3593,1095,1095,3593,3.0303030014038086,100,5.882352828979492,5.714285850524902,2.941176414489746,5.882352828979492,6.060606002807617,2.941176414489746,6.060606002807617,2.941176414489746,69.44444274902344,35.29411697387695,32376995840,8589930496,2802143232,0
4,1759360744267,10275.892288208008,3575,0,1.0125000000000002,10275.892288208008,3575,0,1.0125000000000002,4790.160903930664,2860,0,0.84375,4790.162124633789,2860,0,0.84375,11154.052627563477,3575,0,1.025,11154.052627563477,3575,0,1.025,12579.751693725586,1095,3593,2873,1095,3242,1095,3593,3593,3593,1095,1095,3593,3.0303030014038086,100,5.882352828979492,5.714285850524902,2.941176414489746,5.882352828979492,6.060606002807617,2.941176414489746,6.060606002807617,2.941176414489746,69.44444274902344,35.29411697387695,32376995840,8589930496,2802425856,0
4,1759360744272,10275.903076171875,3525,0,1,10275.903076171875,3525,0,1,4790.163436889648,2820,0,0.8375,4790.164611816406,2820,0,0.8375,11154.068954467773,3525,0,1.0125000000000002,11154.068954467773,3525,0,1.0125000000000002,12579.814865112305,1095,3593,2873,1095,3242,1095,3593,3593,3593,1095,1095,3593,3.0303030014038086,100,5.882352828979492,5.714285850524902,2.941176414489746,5.882352828979492,6.060606002807617,2.941176414489746,6.060606002807617,2.941176414489746,69.44444274902344,35.29411697387695,32376995840,8589930496,2802425856,0
4,1759360744277,10275.913436889648,3500,0,0.99375,10275.915466308594,3500,0,0.99375,4790.16633605957,2800,0,0.83125,4790.16633605957,3475,0,0.99375,11154.08447265625,3475,0,0.99375,11154.08447265625,3475,0,0.99375,12579.87712097168,1095,3593,2873,1095,3242,1095,3593,3593,3593,1095,1095,3593,3.0303030014038086,100,5.882352828979492,5.714285850524902,2.941176414489746,5.882352828979492,6.060606002807617,2.941176414489746,6.060606002807617,2.941176414489746,69.44444274902344,35.29411697387695,32376995840,8589930496,2802425856,0
4,1759360744282,10275.923355102539,3475,0,0.9875,10275.925308227539,3475,0,0.9875,4790.167343139648,2780,0,0.825,4790.167343139648,2760,0,0.825,11154.099395751953,3450,0,0.9875,11154.099395751953,3450,0,0.9875,12579.937942504883,1095,3593,2873,1095,3242,1095,3593,3593,3593,1095,1095,3593,3.0303030014038086,100,5.882352828979492,5.714285850524902,2.941176414489746,5.882352828979492,6.060606002807617,2.941176414489746,6.060606002807617,2.941176414489746,69.44444274902344,35.29411697387695,32376995840,8589930496,2802425856,0
4,1759360744287,10275.934921264648,3450,0,0.9812500000000001,10275.934921264648,3450,0,0.9812500000000001,4790.168243408203,2760,0,0.825,4790.168243408203,2760,0,0.825,11154.113571166992,3450,0,0.9875,11154.113571166992,3450,0,0.9875,12579.997863769531,1095,3593,2873,1095,3242,1095,3593,3593,3593,1095,1095,3593,3.0303030014038086,100,5.882352828979492,5.714285850524902,2.941176414489746,5.882352828979492,6.060606002807617,2.941176414489746,6.060606002807617,2.941176414489746,69.44444274902344,35.29411697387695,32376995840,8589930496,2803322880,0
