Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360505773,9710.467269897461,3925,0,1.125,9710.467269897461,3925,0,1.125,4757.933334350586,3140,0,0.90625,4757.933334350586,3140,0,0.90625,10924.862060546875,3925,0,1.125,10924.862060546875,3925,0,1.125,9724.28335571289,1095,3518,2827,3159,2870,2814,2972,2830,3489,3508,1095,3518,85.71428680419922,17.142858505249023,5.714285850524902,2.777777910232544,5.405405521392822,2.857142925262451,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2821173248,0
4,1759360505773,9710.470169067383,3875,0,1.1,9710.470169067383,3875,0,1.1,4757.9349365234375,3100,0,0.89375,4757.9349365234375,3100,0,0.89375,10924.864532470703,3875,0,1.1125,10924.864532470703,3875,0,1.1125,9724.300979614258,1095,3518,2827,3159,2870,2814,2972,2830,3489,3508,1095,3518,85.71428680419922,17.142858505249023,5.714285850524902,2.777777910232544,5.405405521392822,2.857142925262451,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2821173248,0
4,1759360505778,9710.483261108398,3725,0,1.05,9710.483261108398,3725,0,1.05,4757.936019897461,2980,0,0.86875,4757.936218261719,2980,0,0.86875,10924.870239257813,2980,0,0.86875,10924.870239257813,2980,0,0.86875,9724.396392822266,1095,3518,2827,3159,2870,2814,2972,2830,3489,3508,1095,3518,85.71428680419922,17.142858505249023,5.714285850524902,2.777777910232544,5.405405521392822,2.857142925262451,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2822967296,0
4,1759360505783,9710.49479675293,3600,0,1.01875,9710.49479675293,3600,0,1.01875,4757.937255859375,2880,0,0.85,4757.937255859375,2880,0,0.85,10924.87319946289,3575,0,0.85,10924.87319946289,3575,0,1.01875,9724.471084594727,1095,3518,2827,3159,2870,2814,2972,2830,3489,3508,1095,3518,85.71428680419922,17.142858505249023,5.714285850524902,2.777777910232544,5.405405521392822,2.857142925262451,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2824761344,0
4,1759360505788,9710.503128051758,3525,0,1,9710.504470825195,3525,0,1,4757.938201904297,2820,0,0.8375,4757.938201904297,2820,0,0.8375,10924.876022338867,3525,0,1.00625,10924.876022338867,3525,0,1.00625,9724.53530883789,1095,3518,2827,3159,2870,2814,2972,2830,3489,3508,1095,3518,85.71428680419922,17.142858505249023,5.714285850524902,2.777777910232544,5.405405521392822,2.857142925262451,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2824761344,0
4,1759360505793,9710.512496948242,3500,0,0.99375,9710.512496948242,3500,0,0.99375,4757.939117431641,2780,0,0.825,4757.939117431641,2780,0,0.825,10924.880386352539,3475,0,0.99375,10924.880386352539,3475,0,0.99375,9724.60090637207,1095,3518,2827,3159,2870,2814,2972,2830,3489,3508,1095,3518,85.71428680419922,17.142858505249023,5.714285850524902,2.777777910232544,5.405405521392822,2.857142925262451,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2824761344,0
4,1759360505798,9710.520950317383,3450,0,0.9812500000000001,9710.522872924805,3450,0,0.9812500000000001,4757.939971923828,2760,0,0.825,4757.939971923828,2740,0,0.81875,10924.885528564453,3425,0,0.9812500000000001,10924.885528564453,3425,0,0.9812500000000001,9724.666778564453,1095,3518,2827,3159,2870,2814,2972,2830,3489,3508,1095,3518,85.71428680419922,17.142858505249023,5.714285850524902,2.777777910232544,5.405405521392822,2.857142925262451,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2824761344,0
4,1759360505803,9710.532257080078,3400,0,0.96875,9710.532257080078,3375,0,0.9625,4757.940841674805,2700,0,0.8125,4757.940841674805,2700,0,0.8125,10924.88803100586,3375,0,0.96875,10924.88803100586,3375,0,0.96875,9724.730194091797,1095,3518,2827,3159,2870,2814,2972,2830,3489,3508,1095,3518,85.71428680419922,17.142858505249023,5.714285850524902,2.777777910232544,5.405405521392822,2.857142925262451,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2824761344,0
4,1759360505809,9710.54135131836,3350,0,0.95,9710.54135131836,3350,0,0.95,4757.941650390625,2680,0,0.80625,4757.941650390625,2680,0,0.80625,10924.890579223633,3350,0,0.9625,10924.890579223633,3350,0,0.9625,9724.792297363281,1095,3518,2827,3159,2870,2814,2972,2830,3489,3508,1095,3518,85.71428680419922,17.142858505249023,5.714285850524902,2.777777910232544,5.405405521392822,2.857142925262451,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2826838016,0
4,1759360505814,9710.55029296875,3350,0,0.95,9710.55029296875,3350,0,0.95,4757.942489624023,2680,0,0.80625,4757.942489624023,2680,0,0.80625,10924.89306640625,3350,0,0.9625,10924.89306640625,3350,0,0.9625,9724.851928710938,1095,3518,2827,3159,2870,2814,2972,2830,3489,3508,1095,3518,85.71428680419922,17.142858505249023,5.714285850524902,2.777777910232544,5.405405521392822,2.857142925262451,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2826838016,0
4,1759360505819,9710.559143066406,3350,0,0.95,9710.559143066406,3350,0,0.95,4757.943298339844,2680,0,0.80625,4757.943298339844,2680,0,0.80625,10924.895446777344,3350,0,0.9625,10924.895446777344,3350,0,0.9625,9724.912094116211,1095,3518,2827,3159,2870,2814,2972,2830,3489,3508,1095,3518,85.71428680419922,17.142858505249023,5.714285850524902,2.777777910232544,5.405405521392822,2.857142925262451,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2828349440,0
4,1759360505824,9710.567993164063,3325,0,0.94375,9710.567993164063,3325,0,0.94375,4757.944122314453,2660,0,0.8,4757.944122314453,2660,0,0.8,10924.897903442383,3325,0,0.95625,10924.897903442383,3325,0,0.95625,9724.972137451172,1095,3518,2827,3159,2870,2814,2972,2830,3489,3508,1095,3518,85.71428680419922,17.142858505249023,5.714285850524902,2.777777910232544,5.405405521392822,2.857142925262451,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2828349440,0
4,1759360505829,9710.574493408203,3350,0,0.95,9710.574493408203,3350,0,0.95,4757.944961547852,2680,0,0.80625,4757.944961547852,2680,0,0.80625,10924.900314331055,2680,0,0.80625,10924.900314331055,2680,0,0.80625,9725.028869628906,1095,3518,2827,3159,2870,2814,2972,2830,3489,3508,1095,3518,85.71428680419922,17.142858505249023,5.714285850524902,2.777777910232544,5.405405521392822,2.857142925262451,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2829844480,0
4,1759360505834,9710.58139038086,3375,0,0.9625,9710.58139038086,3375,0,0.9625,4757.945831298828,2700,0,0.8125,4757.945831298828,2700,0,0.8125,10924.903228759766,3375,0,0.96875,10924.903228759766,3375,0,0.96875,9725.099411010742,1095,3518,2827,3159,2870,2814,2972,2830,3489,3508,1095,3518,85.71428680419922,17.142858505249023,5.714285850524902,2.777777910232544,5.405405521392822,2.857142925262451,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2829844480,0
4,1759360505839,9710.590637207031,3350,0,0.95,9710.590637207031,3350,0,0.95,4757.946670532227,2680,0,0.80625,4757.946670532227,2680,0,0.80625,10924.906692504883,2680,0,0.80625,10924.907974243164,2680,0,0.80625,9725.159225463867,1095,3518,2827,3159,2870,2814,2972,2830,3489,3508,1095,3518,85.71428680419922,17.142858505249023,5.714285850524902,2.777777910232544,5.405405521392822,2.857142925262451,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2831937536,0
4,1759360505844,9710.599685668945,3350,0,0.95,9710.599685668945,3350,0,0.95,4757.947540283203,2680,0,0.80625,4757.947540283203,2680,0,0.80625,10924.910354614258,2680,0,0.80625,10924.910354614258,2680,0,0.80625,9725.217178344727,1095,3518,2827,3159,2870,2814,2972,2830,3489,3508,1095,3518,85.71428680419922,17.142858505249023,5.714285850524902,2.777777910232544,5.405405521392822,2.857142925262451,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2831937536,0
4,1759360505849,9710.608520507813,3350,0,0.95,9710.608520507813,3350,0,0.95,4757.948501586914,2680,0,0.80625,4757.948501586914,2680,0,0.80625,10924.922607421875,3350,0,0.9625,10924.922607421875,3350,0,0.9625,9725.276901245117,1095,3518,2827,3159,2870,2814,2972,2830,3489,3508,1095,3518,85.71428680419922,17.142858505249023,5.714285850524902,2.777777910232544,5.405405521392822,2.857142925262451,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2831937536,0
4,1759360505854,9710.61735534668,3350,0,0.95,9710.619094848633,3350,0,0.95,4757.949325561523,2660,0,0.80625,4757.949325561523,2660,0,0.8,10924.936294555664,3325,0,0.95,10924.936294555664,3325,0,0.95,9725.3369140625,1095,3518,2827,3159,2870,2814,2972,2830,3489,3508,1095,3518,85.71428680419922,17.142858505249023,5.714285850524902,2.777777910232544,5.405405521392822,2.857142925262451,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2831937536,0
4,1759360505859,9710.627868652344,3350,0,0.95,9710.627868652344,3350,0,0.95,4757.950149536133,2680,0,0.80625,4757.950149536133,2680,0,0.80625,10924.952743530273,3350,0,0.9625,10924.952743530273,3350,0,0.9625,9725.4072265625,1095,3518,2827,3159,2870,2814,2972,2830,3489,3508,1095,3518,85.71428680419922,17.142858505249023,5.714285850524902,2.777777910232544,5.405405521392822,2.857142925262451,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2831937536,0
4,1759360505864,9710.636734008789,3350,0,0.95,9710.636734008789,3350,0,0.95,4757.951034545898,2680,0,0.80625,4757.951034545898,2680,0,0.80625,10924.963607788086,3350,0,0.9625,10924.963607788086,3350,0,0.9625,9725.4541015625,1095,3518,2827,3159,2870,2814,2972,2830,3489,3508,1095,3518,85.71428680419922,17.142858505249023,5.714285850524902,2.777777910232544,5.405405521392822,2.857142925262451,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2832027648,0
4,1759360505870,9710.643005371094,3375,0,0.9625,9710.643005371094,3375,0,0.9625,4757.951858520508,2700,0,0.8125,4757.951858520508,2700,0,0.8125,10924.976211547852,3375,0,0.96875,10924.976211547852,3375,0,0.96875,9725.50845336914,1095,3518,2827,3159,2870,2814,2972,2830,3489,3508,1095,3518,85.71428680419922,17.142858505249023,5.714285850524902,2.777777910232544,5.405405521392822,2.857142925262451,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2832027648,0
4,1759360505875,9710.649856567383,3400,0,0.96875,9710.649856567383,3400,0,0.96875,4757.952728271484,2720,0,0.8125,4757.952728271484,2720,0,0.8125,10924.987670898438,3400,0,0.975,10924.987670898438,3400,0,0.975,9725.566589355469,1095,3518,2827,3159,2870,2814,2972,2830,3489,3508,1095,3518,85.71428680419922,17.142858505249023,5.714285850524902,2.777777910232544,5.405405521392822,2.857142925262451,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2832027648,0
4,1759360505880,9710.659652709961,3375,0,0.9625,9710.659652709961,3375,0,0.9625,4757.953628540039,2700,0,0.8125,4757.953628540039,2700,0,0.8125,10924.998886108398,3375,0,0.96875,10924.998886108398,3375,0,0.96875,9725.628051757813,1095,3518,2827,3159,2870,2814,2972,2830,3489,3508,1095,3518,85.71428680419922,17.142858505249023,5.714285850524902,2.777777910232544,5.405405521392822,2.857142925262451,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2832027648,0
4,1759360505885,9710.668365478516,3375,0,0.9625,9710.668365478516,3375,0,0.9625,4757.954605102539,2700,0,0.8125,4757.954605102539,2700,0,0.8125,10925.008529663086,3375,0,0.96875,10925.008529663086,3375,0,0.96875,9725.688583374023,1095,3518,2827,3159,2870,2814,2972,2830,3489,3508,1095,3518,85.71428680419922,17.142858505249023,5.714285850524902,2.777777910232544,5.405405521392822,2.857142925262451,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2832027648,0
4,1759360505890,9710.677200317383,3375,0,0.9625,9710.677200317383,3375,0,0.9625,4757.955490112305,2700,0,0.8125,4757.955490112305,2700,0,0.8125,10925.017990112305,3375,0,0.96875,10925.017990112305,3375,0,0.96875,9725.747009277344,1095,3518,2827,3159,2870,2814,2972,2830,3489,3508,1095,3518,85.71428680419922,17.142858505249023,5.714285850524902,2.777777910232544,5.405405521392822,2.857142925262451,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2832027648,0
1,1759360505895,9710.68618774414,3400,0,0.96875,9710.68618774414,3400,0,0.96875,4757.956436157227,2720,0,0.8125,4757.956436157227,2720,0,0.8125,10925.024002075195,2720,0,0.8125,10925.024002075195,2720,0,0.8125,9725.802124023438,1095,3518,2827,3159,2870,2814,2972,2830,3489,3508,1095,3518,85.71428680419922,17.142858505249023,5.714285850524902,2.777777910232544,5.405405521392822,2.857142925262451,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2819469312,0
