Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361788773,13008.454986572266,3950,0,1.13125,13008.454986572266,3950,0,1.13125,4917.886444091797,3160,0,0.9125,4917.886444091797,3160,0,0.9125,11726.282150268555,3950,0,1.1375,11726.282150268555,3950,0,1.1375,25165.418243408203,1095,3518,3517,2966,2824,1095,2837,1095,2814,2815,1095,3518,11.764705657958984,83.33332824707031,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,11.428571701049805,0,2.857142925262451,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2837241856,0
4,1759361788773,13008.458023071289,3900,0,1.10625,13008.458023071289,3900,0,1.10625,4917.8885498046875,3900,0,1.1125,4917.8885498046875,3900,0,1.1125,11726.284759521484,3900,0,1.11875,11726.284759521484,3900,0,1.11875,25165.435607910156,1095,3518,3517,2966,2824,1095,2837,1095,2814,2815,1095,3518,11.764705657958984,83.33332824707031,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,11.428571701049805,0,2.857142925262451,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2837241856,0
4,1759361788778,13008.470825195313,3750,0,1.05625,13008.470825195313,3750,0,1.05625,4917.894454956055,3000,0,0.875,4917.894454956055,3000,0,0.875,11726.302429199219,3725,0,1.06875,11726.302429199219,3725,0,1.0625,25165.531219482422,1095,3518,3517,2966,2824,1095,2837,1095,2814,2815,1095,3518,11.764705657958984,83.33332824707031,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,11.428571701049805,0,2.857142925262451,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2837241856,0
4,1759361788783,13008.486068725586,3650,0,1.03125,13008.486068725586,3650,0,1.03125,4917.895614624023,2880,0,0.85625,4917.895614624023,2880,0,0.85,11726.319076538086,3600,0,1.03125,11726.319076538086,3600,0,1.03125,25165.604721069336,1095,3518,3517,2966,2824,1095,2837,1095,2814,2815,1095,3518,11.764705657958984,83.33332824707031,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,11.428571701049805,0,2.857142925262451,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2837241856,0
4,1759361788788,13008.49690246582,3550,0,1.00625,13008.49690246582,3550,0,1.00625,4917.896545410156,2840,0,0.84375,4917.896545410156,2840,0,0.84375,11726.334823608398,3550,0,1.01875,11726.334823608398,3550,0,1.01875,25165.672973632813,1095,3518,3517,2966,2824,1095,2837,1095,2814,2815,1095,3518,11.764705657958984,83.33332824707031,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,11.428571701049805,0,2.857142925262451,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2837241856,0
4,1759361788793,13008.507507324219,3500,0,0.99375,13008.507507324219,3475,0,0.9875,4917.897430419922,2780,0,0.825,4917.897430419922,2780,0,0.825,11726.350494384766,3475,0,0.99375,11726.350494384766,3475,0,0.99375,25165.740814208984,1095,3518,3517,2966,2824,1095,2837,1095,2814,2815,1095,3518,11.764705657958984,83.33332824707031,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,11.428571701049805,0,2.857142925262451,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2837241856,0
4,1759361788799,13008.517272949219,3450,0,0.9812500000000001,13008.517272949219,3450,0,0.9812500000000001,4917.898284912109,2760,0,0.825,4917.898284912109,2760,0,0.825,11726.364440917969,3450,0,0.9875,11726.364440917969,3450,0,0.9875,25165.804244995117,1095,3518,3517,2966,2824,1095,2837,1095,2814,2815,1095,3518,11.764705657958984,83.33332824707031,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,11.428571701049805,0,2.857142925262451,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2837241856,0
4,1759361788804,13008.526824951172,3400,0,0.96875,13008.526824951172,3400,0,0.96875,4917.899124145508,2720,0,0.8125,4917.899124145508,2720,0,0.8125,11726.378234863281,3400,0,0.975,11726.378234863281,3400,0,0.975,25165.867416381836,1095,3518,3517,2966,2824,1095,2837,1095,2814,2815,1095,3518,11.764705657958984,83.33332824707031,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,11.428571701049805,0,2.857142925262451,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2837241856,0
4,1759361788809,13008.536010742188,3375,0,0.9625,13008.536010742188,3375,0,0.9625,4917.899948120117,2700,0,0.8125,4917.899948120117,2700,0,0.8125,11726.391067504883,3375,0,0.96875,11726.391067504883,3375,0,0.96875,25165.930725097656,1095,3518,3517,2966,2824,1095,2837,1095,2814,2815,1095,3518,11.764705657958984,83.33332824707031,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,11.428571701049805,0,2.857142925262451,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2837241856,0
4,1759361788814,13008.544982910156,3350,0,0.95,13008.544982910156,3350,0,0.95,4917.900863647461,2680,0,0.80625,4917.900863647461,2680,0,0.80625,11726.404174804688,3350,0,0.95625,11726.404174804688,3350,0,0.95625,25165.99382019043,1095,3518,3517,2966,2824,1095,2837,1095,2814,2815,1095,3518,11.764705657958984,83.33332824707031,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,11.428571701049805,0,2.857142925262451,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2837241856,0
4,1759361788819,13008.55355834961,3350,0,0.95,13008.55355834961,3350,0,0.95,4917.901657104492,2680,0,0.80625,4917.901657104492,2680,0,0.80625,11726.416442871094,3350,0,0.95625,11726.416442871094,3350,0,0.95625,25166.05339050293,1095,3518,3517,2966,2824,1095,2837,1095,2814,2815,1095,3518,11.764705657958984,83.33332824707031,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,11.428571701049805,0,2.857142925262451,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2837241856,0
4,1759361788824,13008.5625,3350,0,0.95,13008.5625,3350,0,0.95,4917.902450561523,2680,0,0.80625,4917.902450561523,2680,0,0.80625,11726.428421020508,3350,0,0.95625,11726.428421020508,3350,0,0.95625,25166.112548828125,1095,3518,3517,2966,2824,1095,2837,1095,2814,2815,1095,3518,11.764705657958984,83.33332824707031,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,11.428571701049805,0,2.857142925262451,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2837241856,0
4,1759361788829,13008.571533203125,3325,0,0.94375,13008.571533203125,3325,0,0.94375,4917.903213500977,2660,0,0.80625,4917.903213500977,2660,0,0.80625,11726.441009521484,3325,0,0.95,11726.443435668945,3325,0,0.95,25166.18830871582,1095,3518,3517,2966,2824,1095,2837,1095,2814,2815,1095,3518,11.764705657958984,83.33332824707031,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,11.428571701049805,0,2.857142925262451,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2837241856,0
4,1759361788834,13008.580322265625,3325,0,0.94375,13008.580322265625,3325,0,0.94375,4917.904022216797,2660,0,0.80625,4917.904022216797,2660,0,0.80625,11726.455429077148,3325,0,0.95,11726.455429077148,3325,0,0.95,25166.246047973633,1095,3518,3517,2966,2824,1095,2837,1095,2814,2815,1095,3518,11.764705657958984,83.33332824707031,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,11.428571701049805,0,2.857142925262451,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2837241856,0
4,1759361788839,13008.589248657227,3325,0,0.94375,13008.589248657227,3325,0,0.94375,4917.905075073242,2660,0,0.80625,4917.905075073242,2660,0,0.80625,11726.466613769531,3325,0,0.95,11726.466613769531,3325,0,0.95,25166.304229736328,1095,3518,3517,2966,2824,1095,2837,1095,2814,2815,1095,3518,11.764705657958984,83.33332824707031,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,11.428571701049805,0,2.857142925262451,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2837241856,0
4,1759361788844,13008.597854614258,3325,0,0.94375,13008.599533081055,3325,0,0.94375,4917.906341552734,2660,0,0.80625,4917.906341552734,2660,0,0.80625,11726.478149414063,3325,0,0.95,11726.478149414063,3325,0,0.95,25166.36294555664,1095,3518,3517,2966,2824,1095,2837,1095,2814,2815,1095,3518,11.764705657958984,83.33332824707031,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,11.428571701049805,0,2.857142925262451,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2837241856,0
4,1759361788849,13008.606552124023,3350,0,0.95,13008.608291625977,3350,0,0.95,4917.907135009766,2680,0,0.80625,4917.907135009766,2680,0,0.80625,11726.49006652832,3350,0,0.95625,11726.49006652832,3350,0,0.95625,25166.420135498047,1095,3518,3517,2966,2824,1095,2837,1095,2814,2815,1095,3518,11.764705657958984,83.33332824707031,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,11.428571701049805,0,2.857142925262451,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2837241856,0
4,1759361788854,13008.616653442383,3325,0,0.94375,13008.616653442383,3325,0,0.94375,4917.907928466797,2660,0,0.80625,4917.907928466797,2660,0,0.80625,11726.502365112305,3325,0,0.95,11726.502365112305,3325,0,0.95,25166.48225402832,1095,3518,3517,2966,2824,1095,2837,1095,2814,2815,1095,3518,11.764705657958984,83.33332824707031,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,11.428571701049805,0,2.857142925262451,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2837241856,0
4,1759361788860,13008.625610351563,3325,0,0.94375,13008.625610351563,3325,0,0.94375,4917.908798217773,2660,0,0.8,4917.908798217773,2660,0,0.8,11726.51480102539,3325,0,0.95,11726.51480102539,3325,0,0.95,25166.54148864746,1095,3518,3517,2966,2824,1095,2837,1095,2814,2815,1095,3518,11.764705657958984,83.33332824707031,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,11.428571701049805,0,2.857142925262451,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2837241856,0
4,1759361788865,13008.634323120117,3325,0,0.94375,13008.634323120117,3325,0,0.94375,4917.909591674805,2660,0,0.80625,4917.909591674805,2660,0,0.80625,11726.527587890625,3325,0,0.95,11726.527587890625,3325,0,0.95,25166.601043701172,1095,3518,3517,2966,2824,1095,2837,1095,2814,2815,1095,3518,11.764705657958984,83.33332824707031,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,11.428571701049805,0,2.857142925262451,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2837241856,0
4,1759361788870,13008.64306640625,3325,0,0.94375,13008.64306640625,3325,0,0.94375,4917.910385131836,2660,0,0.80625,4917.910385131836,2660,0,0.80625,11726.539047241211,3325,0,0.95,11726.539047241211,3325,0,0.95,25166.66014099121,1095,3518,3517,2966,2824,1095,2837,1095,2814,2815,1095,3518,11.764705657958984,83.33332824707031,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,11.428571701049805,0,2.857142925262451,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2837241856,0
4,1759361788875,13008.651840209961,3350,0,0.95,13008.651840209961,3350,0,0.95,4917.911163330078,2680,0,0.80625,4917.911163330078,2680,0,0.80625,11726.548614501953,3350,0,0.9625,11726.548614501953,3350,0,0.9625,25166.715362548828,1095,3518,3517,2966,2824,1095,2837,1095,2814,2815,1095,3518,11.764705657958984,83.33332824707031,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,11.428571701049805,0,2.857142925262451,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2837241856,0
4,1759361788880,13008.66079711914,3375,0,0.9625,13008.66079711914,3375,0,0.9625,4917.911972045898,2700,0,0.8125,4917.911972045898,2700,0,0.8125,11726.556365966797,3375,0,0.96875,11726.556365966797,3375,0,0.96875,25166.77262878418,1095,3518,3517,2966,2824,1095,2837,1095,2814,2815,1095,3518,11.764705657958984,83.33332824707031,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,11.428571701049805,0,2.857142925262451,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2837241856,0
4,1759361788885,13008.670349121094,3400,0,0.96875,13008.670349121094,3400,0,0.96875,4917.912796020508,2720,0,0.8125,4917.912796020508,2720,0,0.8125,11726.566879272461,3400,0,0.975,11726.568756103516,3400,0,0.975,25166.8409576416,1095,3518,3517,2966,2824,1095,2837,1095,2814,2815,1095,3518,11.764705657958984,83.33332824707031,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,11.428571701049805,0,2.857142925262451,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2837241856,0
4,1759361788890,13008.679580688477,3400,0,0.96875,13008.679580688477,3400,0,0.96875,4917.913604736328,2720,0,0.8125,4917.913604736328,2720,0,0.8125,11726.578842163086,3400,0,0.975,11726.578842163086,3400,0,0.975,25166.899658203125,1095,3518,3517,2966,2824,1095,2837,1095,2814,2815,1095,3518,11.764705657958984,83.33332824707031,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,11.428571701049805,0,2.857142925262451,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2837241856,0
1,1759361788895,13008.688537597656,3425,0,0.975,13008.688537597656,3425,0,0.975,4917.914474487305,2740,0,0.81875,4917.914642333984,2740,0,0.81875,11726.584045410156,2740,0,0.81875,11726.584045410156,2760,0,0.81875,25166.95329284668,1095,3518,3517,2966,2824,1095,2837,1095,2814,2815,1095,3518,11.764705657958984,83.33332824707031,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,11.428571701049805,0,2.857142925262451,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2837241856,0
