Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360658893,10085.055725097656,3850,0,1.09375,10085.055725097656,3850,0,1.09375,4777.204666137695,3080,0,0.89375,4777.207733154297,3080,0,0.89375,11029.372909545898,3080,0,0.89375,11029.372909545898,3060,0,0.89375,11557.412246704102,3629,3568,2852,1095,3008,3186,3568,3564,3568,2978,1095,3568,2.777777910232544,100,5.555555820465088,8.333333969116211,2.777777910232544,5.405405521392822,5.555555820465088,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2811535360,0
4,1759360658893,10085.058486938477,3825,0,1.08125,10085.058486938477,3825,0,1.08125,4777.207733154297,3825,0,1.0875,4777.210525512695,3825,0,1.0875,11029.373306274414,3060,0,0.8875,11029.373306274414,3060,0,0.8875,11557.431350708008,3629,3568,2852,1095,3008,3186,3568,3564,3568,2978,1095,3568,2.777777910232544,100,5.555555820465088,8.333333969116211,2.777777910232544,5.405405521392822,5.555555820465088,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2811535360,0
4,1759360658898,10085.073806762695,3675,0,1.0375,10085.073806762695,3625,0,1.0375,4777.213119506836,3625,0,0.8625,4777.213119506836,3625,0,1.03125,11029.386154174805,3625,0,1.03125,11029.386154174805,3625,0,1.03125,11557.506591796875,3629,3568,2852,1095,3008,3186,3568,3564,3568,2978,1095,3568,2.777777910232544,100,5.555555820465088,8.333333969116211,2.777777910232544,5.405405521392822,5.555555820465088,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2811535360,0
4,1759360658903,10085.085052490234,3600,0,1.01875,10085.085052490234,3575,0,1.01875,4777.215957641602,3575,0,1.01875,4777.215957641602,3575,0,1.01875,11029.402435302734,3575,0,1.025,11029.402435302734,3575,0,1.025,11557.57455444336,3629,3568,2852,1095,3008,3186,3568,3564,3568,2978,1095,3568,2.777777910232544,100,5.555555820465088,8.333333969116211,2.777777910232544,5.405405521392822,5.555555820465088,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2811535360,0
4,1759360658908,10085.095642089844,3500,0,1,10085.095642089844,3500,0,0.99375,4777.218612670898,3500,0,1,4777.218612670898,3500,0,1,11029.417846679688,3500,0,1.00625,11029.417846679688,3500,0,1.00625,11557.642272949219,3629,3568,2852,1095,3008,3186,3568,3564,3568,2978,1095,3568,2.777777910232544,100,5.555555820465088,8.333333969116211,2.777777910232544,5.405405521392822,5.555555820465088,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2811535360,0
4,1759360658913,10085.105682373047,3450,0,0.9812500000000001,10085.105682373047,3450,0,0.9812500000000001,4777.221130371094,3450,0,0.9875,4777.221130371094,3450,0,0.9875,11029.432693481445,3450,0,0.9875,11029.432693481445,3450,0,0.9875,11557.707962036133,3629,3568,2852,1095,3008,3186,3568,3564,3568,2978,1095,3568,2.777777910232544,100,5.555555820465088,8.333333969116211,2.777777910232544,5.405405521392822,5.555555820465088,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2811535360,0
4,1759360658918,10085.115310668945,3400,0,0.96875,10085.115310668945,3400,0,0.96875,4777.223526000977,3400,0,0.975,4777.223526000977,3400,0,0.975,11029.45101928711,3400,0,0.975,11029.45101928711,3400,0,0.975,11557.773651123047,3629,3568,2852,1095,3008,3186,3568,3564,3568,2978,1095,3568,2.777777910232544,100,5.555555820465088,8.333333969116211,2.777777910232544,5.405405521392822,5.555555820465088,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2811535360,0
4,1759360658924,10085.124618530273,3375,0,0.9625,10085.124618530273,3375,0,0.9625,4777.225891113281,2700,0,0.8125,4777.225891113281,2700,0,0.8125,11029.472305297852,3375,0,0.96875,11029.472305297852,3375,0,0.96875,11557.836242675781,3629,3568,2852,1095,3008,3186,3568,3564,3568,2978,1095,3568,2.777777910232544,100,5.555555820465088,8.333333969116211,2.777777910232544,5.405405521392822,5.555555820465088,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2811535360,0
4,1759360658929,10085.13362121582,3325,0,0.94375,10085.13362121582,3325,0,0.94375,4777.22802734375,2660,0,0.8,4777.22802734375,2660,0,0.8,11029.489364624023,3325,0,0.95625,11029.489364624023,3325,0,0.95625,11557.8994140625,3629,3568,2852,1095,3008,3186,3568,3564,3568,2978,1095,3568,2.777777910232544,100,5.555555820465088,8.333333969116211,2.777777910232544,5.405405521392822,5.555555820465088,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2811535360,0
4,1759360658934,10085.142196655273,3275,0,0.93125,10085.142196655273,3275,0,0.93125,4777.229965209961,2620,0,0.79375,4777.229965209961,2620,0,0.79375,11029.504501342773,3275,0,0.9375,11029.507446289063,3275,0,0.9375,11557.977005004883,3629,3568,2852,1095,3008,3186,3568,3564,3568,2978,1095,3568,2.777777910232544,100,5.555555820465088,8.333333969116211,2.777777910232544,5.405405521392822,5.555555820465088,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2811535360,0
4,1759360658939,10085.151092529297,3275,0,0.93125,10085.151092529297,3275,0,0.93125,4777.2322998046875,2620,0,0.79375,4777.2322998046875,2620,0,0.79375,11029.517471313477,3275,0,0.9375,11029.517471313477,3275,0,0.9375,11558.023895263672,3629,3568,2852,1095,3008,3186,3568,3564,3568,2978,1095,3568,2.777777910232544,100,5.555555820465088,8.333333969116211,2.777777910232544,5.405405521392822,5.555555820465088,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2811535360,0
