Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358313781,4139.587066650391,3500,0,0.99375,4139.587066650391,3500,0,0.99375,4485.035186767578,3475,0,0.99375,4485.035186767578,3475,0,0.99375,9499.624786376953,3475,0,0.99375,9499.624786376953,3475,0,0.99375,49020.37660217285,3297,3184,3184,3169,2539,1095,3221,3184,2912,2653,3301,3184,97.36841583251953,8.108107566833496,5.555555820465088,5.405405521392822,2.777777910232544,5.555555820465088,2.777777910232544,100,8.108107566833496,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2807336960,0
4,1759358313781,4139.58903503418,3475,0,0.9875,4139.58903503418,3425,0,0.975,4485.037139892578,3425,0,0.9812500000000001,4485.037139892578,3425,0,0.9812500000000001,9499.627365112305,3425,0,0.9812500000000001,9499.627365112305,3425,0,0.9812500000000001,49020.392990112305,3297,3184,3184,3169,2539,1095,3221,3184,2912,2653,3301,3184,97.36841583251953,8.108107566833496,5.555555820465088,5.405405521392822,2.777777910232544,5.555555820465088,2.777777910232544,100,8.108107566833496,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2807336960,0
4,1759358313786,4139.598159790039,3350,0,0.95,4139.598159790039,3350,0,0.95,4485.042541503906,3350,0,0.95625,4485.042541503906,3350,0,0.95625,9499.639465332031,3350,0,0.9625,9499.639465332031,3350,0,0.9625,49020.46450805664,3297,3184,3184,3169,2539,1095,3221,3184,2912,2653,3301,3184,97.36841583251953,8.108107566833496,5.555555820465088,5.405405521392822,2.777777910232544,5.555555820465088,2.777777910232544,100,8.108107566833496,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2807336960,0
4,1759358313791,4139.606948852539,3300,0,0.9375,4139.606948852539,3300,0,0.9375,4485.044998168945,2640,0,0.8,4485.044998168945,2640,0,0.8,9499.65055847168,3300,0,0.94375,9499.65055847168,3300,0,0.94375,49020.5313873291,3297,3184,3184,3169,2539,1095,3221,3184,2912,2653,3301,3184,97.36841583251953,8.108107566833496,5.555555820465088,5.405405521392822,2.777777910232544,5.555555820465088,2.777777910232544,100,8.108107566833496,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2807336960,0
4,1759358313796,4139.615692138672,3225,0,0.91875,4139.615692138672,3225,0,0.91875,4485.047012329102,2580,0,0.7875,4485.047012329102,2580,0,0.7875,9499.661010742188,3225,0,0.925,9499.661010742188,3225,0,0.925,49020.5973815918,3297,3184,3184,3169,2539,1095,3221,3184,2912,2653,3301,3184,97.36841583251953,8.108107566833496,5.555555820465088,5.405405521392822,2.777777910232544,5.555555820465088,2.777777910232544,100,8.108107566833496,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2807336960,0
4,1759358313802,4139.624130249023,3200,0,0.9125,4139.624130249023,3200,0,0.9125,4485.047805786133,2560,0,0.78125,4485.047805786133,2560,0,0.78125,9499.673110961914,3200,0,0.91875,9499.673110961914,3200,0,0.91875,49020.675842285156,3297,3184,3184,3169,2539,1095,3221,3184,2912,2653,3301,3184,97.36841583251953,8.108107566833496,5.555555820465088,5.405405521392822,2.777777910232544,5.555555820465088,2.777777910232544,100,8.108107566833496,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2807586816,0
4,1759358313807,4139.632049560547,3150,0,0.9,4139.632049560547,3150,0,0.9,4485.048583984375,2520,0,0.775,4485.0487060546875,2520,0,0.775,9499.682662963867,3150,0,0.90625,9499.682662963867,3150,0,0.90625,49020.7392578125,3297,3184,3184,3169,2539,1095,3221,3184,2912,2653,3301,3184,97.36841583251953,8.108107566833496,5.555555820465088,5.405405521392822,2.777777910232544,5.555555820465088,2.777777910232544,100,8.108107566833496,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2807586816,0
4,1759358313812,4139.640045166016,3150,0,0.9,4139.640045166016,3150,0,0.9,4485.049453735352,2520,0,0.775,4485.049453735352,2520,0,0.775,9499.692321777344,3150,0,0.90625,9499.692321777344,3150,0,0.90625,49020.79983520508,3297,3184,3184,3169,2539,1095,3221,3184,2912,2653,3301,3184,97.36841583251953,8.108107566833496,5.555555820465088,5.405405521392822,2.777777910232544,5.555555820465088,2.777777910232544,100,8.108107566833496,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2807586816,0
4,1759358313817,4139.6475830078125,3125,0,0.9,4139.649398803711,3125,0,0.9,4485.050155639648,2500,0,0.76875,4485.050155639648,2480,0,0.76875,9499.701736450195,3100,0,0.9,9499.701736450195,3100,0,0.9,49020.86428833008,3297,3184,3184,3169,2539,1095,3221,3184,2912,2653,3301,3184,97.36841583251953,8.108107566833496,5.555555820465088,5.405405521392822,2.777777910232544,5.555555820465088,2.777777910232544,100,8.108107566833496,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2807586816,0
4,1759358313822,4139.656768798828,3100,0,0.8875,4139.656768798828,3100,0,0.8875,4485.050857543945,2480,0,0.76875,4485.050857543945,2480,0,0.76875,9499.7109375,3100,0,0.9,9499.7109375,3100,0,0.9,49020.9236907959,3297,3184,3184,3169,2539,1095,3221,3184,2912,2653,3301,3184,97.36841583251953,8.108107566833496,5.555555820465088,5.405405521392822,2.777777910232544,5.555555820465088,2.777777910232544,100,8.108107566833496,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2807586816,0
4,1759358313827,4139.663833618164,3100,0,0.8875,4139.663833618164,3100,0,0.8875,4485.051544189453,2480,0,0.76875,4485.051544189453,2480,0,0.76875,9499.720108032227,3100,0,0.9,9499.720108032227,3100,0,0.9,49020.98191833496,3297,3184,3184,3169,2539,1095,3221,3184,2912,2653,3301,3184,97.36841583251953,8.108107566833496,5.555555820465088,5.405405521392822,2.777777910232544,5.555555820465088,2.777777910232544,100,8.108107566833496,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2807586816,0
0,1759358313832,4139.670837402344,3100,0,0.9,4139.670837402344,3100,0,0.8875,4485.052261352539,2480,0,0.76875,4485.052261352539,2480,0,0.76875,9499.729293823242,3100,0,0.9,9499.729293823242,3100,0,0.9,49021.0401763916,3297,3184,3184,3169,2539,1095,3221,3184,2912,2653,3301,3184,97.36841583251953,8.108107566833496,5.555555820465088,5.405405521392822,2.777777910232544,5.555555820465088,2.777777910232544,100,8.108107566833496,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2807586816,0
