Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359842257,8009.093963623047,3925,0,1.13125,8009.093963623047,3925,0,1.125,4675.735641479492,3925,0,1.125,4675.735641479492,3925,0,1.125,10530.353759765625,3925,0,1.125,10530.353759765625,3925,0,1.125,1781.304672241211,1095,3543,2997,1095,3543,1095,3406,3176,2836,1095,1095,3543,65,41.02564239501953,5.263157844543457,2.6315789222717285,2.6315789222717285,5.128205299377441,2.702702760696411,7.692307949066162,5.263157844543457,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2801680384,0
4,1759359842257,8009.096969604492,3925,0,1.125,8009.096969604492,3875,0,1.125,4675.738357543945,3875,0,1.10625,4675.738357543945,3875,0,1.10625,10530.357116699219,3875,0,1.1125,10530.357116699219,3875,0,1.1125,1781.3236846923828,1095,3543,2997,1095,3543,1095,3406,3176,2836,1095,1095,3543,65,41.02564239501953,5.263157844543457,2.6315789222717285,2.6315789222717285,5.128205299377441,2.702702760696411,7.692307949066162,5.263157844543457,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2801979392,0
4,1759359842262,8009.110244750977,3725,0,1.05,8009.110244750977,3725,0,1.05,4675.742568969727,2980,0,0.86875,4675.742568969727,2980,0,0.86875,10530.373123168945,3725,0,1.0625,10530.373123168945,3725,0,1.0625,1781.4021301269531,1095,3543,2997,1095,3543,1095,3406,3176,2836,1095,1095,3543,65,41.02564239501953,5.263157844543457,2.6315789222717285,2.6315789222717285,5.128205299377441,2.702702760696411,7.692307949066162,5.263157844543457,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2803474432,0
4,1759359842267,8009.122406005859,3625,0,1.025,8009.122406005859,3625,0,1.025,4675.743728637695,2900,0,0.85,4675.743728637695,2900,0,0.85,10530.390808105469,3625,0,1.0375,10530.390808105469,3625,0,1.0375,1781.4743041992188,1095,3543,2997,1095,3543,1095,3406,3176,2836,1095,1095,3543,65,41.02564239501953,5.263157844543457,2.6315789222717285,2.6315789222717285,5.128205299377441,2.702702760696411,7.692307949066162,5.263157844543457,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2803474432,0
4,1759359842272,8009.133834838867,3550,0,1.00625,8009.133834838867,3550,0,1.00625,4675.744735717773,2840,0,0.84375,4675.744735717773,2840,0,0.84375,10530.408126831055,3550,0,1.01875,10530.408126831055,3550,0,1.01875,1781.5426940917969,1095,3543,2997,1095,3543,1095,3406,3176,2836,1095,1095,3543,65,41.02564239501953,5.263157844543457,2.6315789222717285,2.6315789222717285,5.128205299377441,2.702702760696411,7.692307949066162,5.263157844543457,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2804072448,0
4,1759359842278,8009.144226074219,3500,0,0.99375,8009.144226074219,3500,0,0.99375,4675.745681762695,2800,0,0.83125,4675.745681762695,2800,0,0.83125,10530.428085327148,3500,0,1.00625,10530.428085327148,3500,0,1.00625,1781.6219940185547,1095,3543,2997,1095,3543,1095,3406,3176,2836,1095,1095,3543,65,41.02564239501953,5.263157844543457,2.6315789222717285,2.6315789222717285,5.128205299377441,2.702702760696411,7.692307949066162,5.263157844543457,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2805268480,0
4,1759359842283,8009.154113769531,3425,0,0.975,8009.154113769531,3425,0,0.975,4675.746643066406,2740,0,0.81875,4675.746643066406,2740,0,0.81875,10530.447174072266,3425,0,0.9812500000000001,10530.447174072266,3425,0,0.9812500000000001,1781.690444946289,1095,3543,2997,1095,3543,1095,3406,3176,2836,1095,1095,3543,65,41.02564239501953,5.263157844543457,2.6315789222717285,2.6315789222717285,5.128205299377441,2.702702760696411,7.692307949066162,5.263157844543457,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2805268480,0
4,1759359842288,8009.163436889648,3375,0,0.9625,8009.163436889648,3375,0,0.9625,4675.747451782227,2700,0,0.8125,4675.747604370117,2700,0,0.8125,10530.465408325195,3375,0,0.96875,10530.465408325195,3375,0,0.96875,1781.7542419433594,1095,3543,2997,1095,3543,1095,3406,3176,2836,1095,1095,3543,65,41.02564239501953,5.263157844543457,2.6315789222717285,2.6315789222717285,5.128205299377441,2.702702760696411,7.692307949066162,5.263157844543457,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2805268480,0
4,1759359842293,8009.172119140625,3350,0,0.95,8009.172119140625,3350,0,0.95,4675.748260498047,2680,0,0.80625,4675.748397827148,2680,0,0.80625,10530.483123779297,3350,0,0.9625,10530.483123779297,3350,0,0.9625,1781.8170623779297,1095,3543,2997,1095,3543,1095,3406,3176,2836,1095,1095,3543,65,41.02564239501953,5.263157844543457,2.6315789222717285,2.6315789222717285,5.128205299377441,2.702702760696411,7.692307949066162,5.263157844543457,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2805207040,0
4,1759359842298,8009.181381225586,3325,0,0.94375,8009.183532714844,3325,0,0.94375,4675.749237060547,2660,0,0.80625,4675.749237060547,2660,0,0.80625,10530.500289916992,3325,0,0.95,10530.500289916992,3325,0,0.95,1781.8786163330078,1095,3543,2997,1095,3543,1095,3406,3176,2836,1095,1095,3543,65,41.02564239501953,5.263157844543457,2.6315789222717285,2.6315789222717285,5.128205299377441,2.702702760696411,7.692307949066162,5.263157844543457,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2805207040,0
