Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360005814,8441.590362548828,3875,0,1.1,8441.590362548828,3875,0,1.1,4695.017639160156,3100,0,0.89375,4695.017639160156,3100,0,0.89375,10584.118453979492,3080,0,0.89375,10584.118453979492,3080,0,0.89375,3739.3553771972656,1095,3509,3163,3451,1095,1095,3509,3507,3510,3499,3510,1095,3.0303030014038086,100,8.571429252624512,3.0303030014038086,3.0303030014038086,3.0303030014038086,6.060606002807617,3.0303030014038086,6.060606002807617,2.941176414489746,96.96969604492188,2.941176414489746,32376995840,8589930496,2807795712,0
4,1759360005814,8441.593566894531,3850,0,1.09375,8441.596557617188,3850,0,1.09375,4695.022048950195,3080,0,0.89375,4695.022048950195,3040,0,0.89375,10584.118774414063,3040,0,0.88125,10584.118774414063,3040,0,0.88125,3739.375030517578,1095,3509,3163,3451,1095,1095,3509,3507,3510,3499,3510,1095,3.0303030014038086,100,8.571429252624512,3.0303030014038086,3.0303030014038086,3.0303030014038086,6.060606002807617,3.0303030014038086,6.060606002807617,2.941176414489746,96.96969604492188,2.941176414489746,32376995840,8589930496,2807795712,0
4,1759360005819,8441.610092163086,3675,0,1.0437500000000002,8441.610092163086,3675,0,1.0375,4695.023193359375,2940,0,0.8625,4695.023193359375,2940,0,0.8625,10584.120361328125,3675,0,1.0437500000000002,10584.120361328125,3675,0,1.0437500000000002,3739.451171875,1095,3509,3163,3451,1095,1095,3509,3507,3510,3499,3510,1095,3.0303030014038086,100,8.571429252624512,3.0303030014038086,3.0303030014038086,3.0303030014038086,6.060606002807617,3.0303030014038086,6.060606002807617,2.941176414489746,96.96969604492188,2.941176414489746,32376995840,8589930496,2809589760,0
4,1759360005824,8441.622253417969,3575,0,1.0125000000000002,8441.622253417969,3575,0,1.0125000000000002,4695.024230957031,2860,0,0.84375,4695.024230957031,2860,0,0.84375,10584.123336791992,3575,0,1.01875,10584.123336791992,3575,0,1.01875,3739.5228576660156,1095,3509,3163,3451,1095,1095,3509,3507,3510,3499,3510,1095,3.0303030014038086,100,8.571429252624512,3.0303030014038086,3.0303030014038086,3.0303030014038086,6.060606002807617,3.0303030014038086,6.060606002807617,2.941176414489746,96.96969604492188,2.941176414489746,32376995840,8589930496,2811383808,0
4,1759360005829,8441.63362121582,3475,0,0.9875,8441.63362121582,3475,0,0.9875,4695.025299072266,2780,0,0.825,4695.025299072266,2780,0,0.825,10584.13037109375,3475,0,0.99375,10584.13037109375,3475,0,0.99375,3739.5924377441406,1095,3509,3163,3451,1095,1095,3509,3507,3510,3499,3510,1095,3.0303030014038086,100,8.571429252624512,3.0303030014038086,3.0303030014038086,3.0303030014038086,6.060606002807617,3.0303030014038086,6.060606002807617,2.941176414489746,96.96969604492188,2.941176414489746,32376995840,8589930496,2811383808,0
4,1759360005834,8441.644348144531,3425,0,0.975,8441.644348144531,3425,0,0.975,4695.026275634766,2740,0,0.81875,4695.026275634766,2740,0,0.81875,10584.145309448242,3425,0,0.9812500000000001,10584.145309448242,3425,0,0.9812500000000001,3739.6597595214844,1095,3509,3163,3451,1095,1095,3509,3507,3510,3499,3510,1095,3.0303030014038086,100,8.571429252624512,3.0303030014038086,3.0303030014038086,3.0303030014038086,6.060606002807617,3.0303030014038086,6.060606002807617,2.941176414489746,96.96969604492188,2.941176414489746,32376995840,8589930496,2811383808,0
4,1759360005839,8441.654403686523,3375,0,0.95625,8441.654403686523,3375,0,0.95625,4695.02717590332,2700,0,0.8125,4695.02717590332,2700,0,0.8125,10584.15933227539,3375,0,0.96875,10584.15933227539,3375,0,0.96875,3739.7230529785156,1095,3509,3163,3451,1095,1095,3509,3507,3510,3499,3510,1095,3.0303030014038086,100,8.571429252624512,3.0303030014038086,3.0303030014038086,3.0303030014038086,6.060606002807617,3.0303030014038086,6.060606002807617,2.941176414489746,96.96969604492188,2.941176414489746,32376995840,8589930496,2811383808,0
4,1759360005844,8441.663818359375,3375,0,0.9625,8441.663818359375,3375,0,0.9625,4695.02815246582,2700,0,0.8125,4695.02815246582,2700,0,0.8125,10584.173065185547,3375,0,0.96875,10584.173065185547,3375,0,0.96875,3739.784713745117,1095,3509,3163,3451,1095,1095,3509,3507,3510,3499,3510,1095,3.0303030014038086,100,8.571429252624512,3.0303030014038086,3.0303030014038086,3.0303030014038086,6.060606002807617,3.0303030014038086,6.060606002807617,2.941176414489746,96.96969604492188,2.941176414489746,32376995840,8589930496,2812260352,0
4,1759360005849,8441.673065185547,3375,0,0.9625,8441.673065185547,3375,0,0.9625,4695.029037475586,2700,0,0.8125,4695.029037475586,2700,0,0.8125,10584.185821533203,3375,0,0.96875,10584.185821533203,3375,0,0.96875,3739.843704223633,1095,3509,3163,3451,1095,1095,3509,3507,3510,3499,3510,1095,3.0303030014038086,100,8.571429252624512,3.0303030014038086,3.0303030014038086,3.0303030014038086,6.060606002807617,3.0303030014038086,6.060606002807617,2.941176414489746,96.96969604492188,2.941176414489746,32376995840,8589930496,2813456384,0
4,1759360005855,8441.682220458984,3350,0,0.95,8441.682220458984,3350,0,0.95,4695.029937744141,2680,0,0.80625,4695.029937744141,2680,0,0.80625,10584.199478149414,3350,0,0.9625,10584.202072143555,3350,0,0.9625,3739.918960571289,1095,3509,3163,3451,1095,1095,3509,3507,3510,3499,3510,1095,3.0303030014038086,100,8.571429252624512,3.0303030014038086,3.0303030014038086,3.0303030014038086,6.060606002807617,3.0303030014038086,6.060606002807617,2.941176414489746,96.96969604492188,2.941176414489746,32376995840,8589930496,2814054400,0
4,1759360005860,8441.691162109375,3325,0,0.94375,8441.691162109375,3325,0,0.94375,4695.030853271484,2660,0,0.80625,4695.030853271484,2660,0,0.80625,10584.214920043945,3325,0,0.95,10584.214920043945,3325,0,0.95,3739.979217529297,1095,3509,3163,3451,1095,1095,3509,3507,3510,3499,3510,1095,3.0303030014038086,100,8.571429252624512,3.0303030014038086,3.0303030014038086,3.0303030014038086,6.060606002807617,3.0303030014038086,6.060606002807617,2.941176414489746,96.96969604492188,2.941176414489746,32376995840,8589930496,2815266816,0
4,1759360005865,8441.700576782227,3350,0,0.95,8441.700576782227,3350,0,0.95,4695.031753540039,2680,0,0.80625,4695.031921386719,2680,0,0.80625,10584.227951049805,3350,0,0.95625,10584.227951049805,3325,0,0.95,3740.0362396240234,1095,3509,3163,3451,1095,1095,3509,3507,3510,3499,3510,1095,3.0303030014038086,100,8.571429252624512,3.0303030014038086,3.0303030014038086,3.0303030014038086,6.060606002807617,3.0303030014038086,6.060606002807617,2.941176414489746,96.96969604492188,2.941176414489746,32376995840,8589930496,2815565824,0
4,1759360005870,8441.71012878418,3325,0,0.94375,8441.71012878418,3325,0,0.94375,4695.032730102539,2660,0,0.80625,4695.032730102539,2660,0,0.80625,10584.240798950195,3325,0,0.95,10584.240798950195,3325,0,0.95,3740.0968627929688,1095,3509,3163,3451,1095,1095,3509,3507,3510,3499,3510,1095,3.0303030014038086,100,8.571429252624512,3.0303030014038086,3.0303030014038086,3.0303030014038086,6.060606002807617,3.0303030014038086,6.060606002807617,2.941176414489746,96.96969604492188,2.941176414489746,32376995840,8589930496,2816761856,0
4,1759360005875,8441.719650268555,3325,0,0.94375,8441.72151184082,3325,0,0.94375,4695.033599853516,2640,0,0.80625,4695.033599853516,2640,0,0.8,10584.252914428711,3300,0,0.94375,10584.252914428711,3300,0,0.94375,3740.1567993164063,1095,3509,3163,3451,1095,1095,3509,3507,3510,3499,3510,1095,3.0303030014038086,100,8.571429252624512,3.0303030014038086,3.0303030014038086,3.0303030014038086,6.060606002807617,3.0303030014038086,6.060606002807617,2.941176414489746,96.96969604492188,2.941176414489746,32376995840,8589930496,2817359872,0
4,1759360005880,8441.73095703125,3300,0,0.9375,8441.73095703125,3275,0,0.9375,4695.03450012207,2620,0,0.79375,4695.03450012207,2620,0,0.79375,10584.264068603516,3275,0,0.9375,10584.264068603516,3275,0,0.9375,3740.2198791503906,1095,3509,3163,3451,1095,1095,3509,3507,3510,3499,3510,1095,3.0303030014038086,100,8.571429252624512,3.0303030014038086,3.0303030014038086,3.0303030014038086,6.060606002807617,3.0303030014038086,6.060606002807617,2.941176414489746,96.96969604492188,2.941176414489746,32376995840,8589930496,2817957888,0
4,1759360005885,8441.739517211914,3300,0,0.9375,8441.739517211914,3275,0,0.93125,4695.035263061523,2620,0,0.79375,4695.035263061523,2620,0,0.79375,10584.275512695313,3275,0,0.9375,10584.275512695313,3275,0,0.9375,3740.278305053711,1095,3509,3163,3451,1095,1095,3509,3507,3510,3499,3510,1095,3.0303030014038086,100,8.571429252624512,3.0303030014038086,3.0303030014038086,3.0303030014038086,6.060606002807617,3.0303030014038086,6.060606002807617,2.941176414489746,96.96969604492188,2.941176414489746,32376995840,8589930496,2819153920,0
4,1759360005890,8441.74838256836,3300,0,0.9375,8441.74838256836,3300,0,0.9375,4695.036087036133,2640,0,0.8,4695.036087036133,2640,0,0.8,10584.287658691406,3300,0,0.94375,10584.287658691406,3300,0,0.94375,3740.3363494873047,1095,3509,3163,3451,1095,1095,3509,3507,3510,3499,3510,1095,3.0303030014038086,100,8.571429252624512,3.0303030014038086,3.0303030014038086,3.0303030014038086,6.060606002807617,3.0303030014038086,6.060606002807617,2.941176414489746,96.96969604492188,2.941176414489746,32376995840,8589930496,2820947968,0
4,1759360005895,8441.757110595703,3300,0,0.9375,8441.757110595703,3300,0,0.9375,4695.036895751953,2640,0,0.8,4695.036895751953,2640,0,0.8,10584.300155639648,3300,0,0.95,10584.300155639648,3300,0,0.95,3740.3941802978516,1095,3509,3163,3451,1095,1095,3509,3507,3510,3499,3510,1095,3.0303030014038086,100,8.571429252624512,3.0303030014038086,3.0303030014038086,3.0303030014038086,6.060606002807617,3.0303030014038086,6.060606002807617,2.941176414489746,96.96969604492188,2.941176414489746,32376995840,8589930496,2820947968,0
4,1759360005900,8441.765869140625,3300,0,0.9375,8441.765869140625,3300,0,0.9375,4695.037689208984,2640,0,0.8,4695.037689208984,2640,0,0.8,10584.312942504883,3300,0,0.95,10584.312942504883,3300,0,0.95,3740.4539947509766,1095,3509,3163,3451,1095,1095,3509,3507,3510,3499,3510,1095,3.0303030014038086,100,8.571429252624512,3.0303030014038086,3.0303030014038086,3.0303030014038086,6.060606002807617,3.0303030014038086,6.060606002807617,2.941176414489746,96.96969604492188,2.941176414489746,32376995840,8589930496,2821246976,0
4,1759360005906,8441.774688720703,3300,0,0.9375,8441.774688720703,3300,0,0.9375,4695.038497924805,2640,0,0.8,4695.038497924805,2640,0,0.8,10584.325271606445,3300,0,0.95,10584.325271606445,3300,0,0.95,3740.5132904052734,1095,3509,3163,3451,1095,1095,3509,3507,3510,3499,3510,1095,3.0303030014038086,100,8.571429252624512,3.0303030014038086,3.0303030014038086,3.0303030014038086,6.060606002807617,3.0303030014038086,6.060606002807617,2.941176414489746,96.96969604492188,2.941176414489746,32376995840,8589930496,2821844992,0
4,1759360005911,8441.783447265625,3300,0,0.9375,8441.783447265625,3300,0,0.9375,4695.039337158203,2640,0,0.8,4695.039337158203,2640,0,0.8,10584.33528137207,3300,0,0.94375,10584.33740234375,3300,0,0.94375,3740.5818481445313,1095,3509,3163,3451,1095,1095,3509,3507,3510,3499,3510,1095,3.0303030014038086,100,8.571429252624512,3.0303030014038086,3.0303030014038086,3.0303030014038086,6.060606002807617,3.0303030014038086,6.060606002807617,2.941176414489746,96.96969604492188,2.941176414489746,32376995840,8589930496,2822742016,0
4,1759360005916,8441.79232788086,3325,0,0.94375,8441.79232788086,3325,0,0.94375,4695.040283203125,2660,0,0.80625,4695.040283203125,2660,0,0.80625,10584.348388671875,3325,0,0.95,10584.348388671875,3325,0,0.95,3740.6385498046875,1095,3509,3163,3451,1095,1095,3509,3507,3510,3499,3510,1095,3.0303030014038086,100,8.571429252624512,3.0303030014038086,3.0303030014038086,3.0303030014038086,6.060606002807617,3.0303030014038086,6.060606002807617,2.941176414489746,96.96969604492188,2.941176414489746,32376995840,8589930496,2822742016,0
4,1759360005921,8441.801345825195,3350,0,0.95,8441.801345825195,3350,0,0.95,4695.041168212891,2680,0,0.80625,4695.04133605957,2680,0,0.80625,10584.358703613281,3350,0,0.95625,10584.358703613281,3350,0,0.9625,3740.695816040039,1095,3509,3163,3451,1095,1095,3509,3507,3510,3499,3510,1095,3.0303030014038086,100,8.571429252624512,3.0303030014038086,3.0303030014038086,3.0303030014038086,6.060606002807617,3.0303030014038086,6.060606002807617,2.941176414489746,96.96969604492188,2.941176414489746,32376995840,8589930496,2822742016,0
1,1759360005926,8441.810653686523,3425,0,0.975,8441.810653686523,3425,0,0.975,4695.042007446289,2740,0,0.81875,4695.04216003418,2740,0,0.81875,10584.362854003906,2740,0,0.81875,10584.362854003906,2740,0,0.81875,3740.7449645996094,1095,3509,3163,3451,1095,1095,3509,3507,3510,3499,3510,1095,3.0303030014038086,100,8.571429252624512,3.0303030014038086,3.0303030014038086,3.0303030014038086,6.060606002807617,3.0303030014038086,6.060606002807617,2.941176414489746,96.96969604492188,2.941176414489746,32376995840,8589930496,2822742016,0
