Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360964309,10852.516250610352,3975,0,1.1375,10852.516250610352,3950,0,1.1375,4816.272705078125,3950,0,1.13125,4816.272705078125,3950,0,1.13125,11256.487869262695,3950,0,1.1375,11256.487869262695,3950,0,1.1375,15215.666610717773,3603,3609,3609,1095,2874,1095,2963,2952,2879,1095,1095,3609,63.15789031982422,43.589744567871094,5.263157844543457,0,2.702702760696411,2.702702760696411,10.256410598754883,7.692307949066162,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2798530560,0
4,1759360964309,10852.519119262695,3950,0,1.13125,10852.519119262695,3950,0,1.13125,4816.275451660156,3900,0,1.13125,4816.275451660156,3900,0,1.1125,11256.491241455078,3900,0,1.11875,11256.491241455078,3900,0,1.11875,15215.685302734375,3603,3609,3609,1095,2874,1095,2963,2952,2879,1095,1095,3609,63.15789031982422,43.589744567871094,5.263157844543457,0,2.702702760696411,2.702702760696411,10.256410598754883,7.692307949066162,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2798829568,0
4,1759360964314,10852.532699584961,3750,0,1.05625,10852.532699584961,3750,0,1.05625,4816.276931762695,3000,0,0.875,4816.276931762695,3000,0,0.875,11256.508163452148,3750,0,1.06875,11256.508163452148,3750,0,1.06875,15215.764389038086,3603,3609,3609,1095,2874,1095,2963,2952,2879,1095,1095,3609,63.15789031982422,43.589744567871094,5.263157844543457,0,2.702702760696411,2.702702760696411,10.256410598754883,7.692307949066162,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2799726592,0
4,1759360964319,10852.544479370117,3650,0,1.03125,10852.544479370117,3650,0,1.03125,4816.278106689453,2920,0,0.85625,4816.278106689453,2920,0,0.85625,11256.526168823242,3650,0,1.0437500000000002,11256.526168823242,3650,0,1.0437500000000002,15215.837585449219,3603,3609,3609,1095,2874,1095,2963,2952,2879,1095,1095,3609,63.15789031982422,43.589744567871094,5.263157844543457,0,2.702702760696411,2.702702760696411,10.256410598754883,7.692307949066162,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2799726592,0
4,1759360964324,10852.55534362793,3575,0,1.0125000000000002,10852.55534362793,3575,0,1.0125000000000002,4816.279113769531,2860,0,0.84375,4816.279113769531,2860,0,0.84375,11256.542617797852,3575,0,1.025,11256.542617797852,3575,0,1.025,15215.906692504883,3603,3609,3609,1095,2874,1095,2963,2952,2879,1095,1095,3609,63.15789031982422,43.589744567871094,5.263157844543457,0,2.702702760696411,2.702702760696411,10.256410598754883,7.692307949066162,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2800324608,0
4,1759360964329,10852.566162109375,3500,0,0.99375,10852.566162109375,3500,0,0.99375,4816.280090332031,2800,0,0.83125,4816.280090332031,2800,0,0.83125,11256.557708740234,3500,0,1.00625,11256.557708740234,3500,0,1.00625,15215.977188110352,3603,3609,3609,1095,2874,1095,2963,2952,2879,1095,1095,3609,63.15789031982422,43.589744567871094,5.263157844543457,0,2.702702760696411,2.702702760696411,10.256410598754883,7.692307949066162,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2801520640,0
4,1759360964335,10852.576538085938,3450,0,0.9812500000000001,10852.576538085938,3450,0,0.9812500000000001,4816.28092956543,2760,0,0.825,4816.28092956543,2760,0,0.825,11256.572738647461,3450,0,0.9875,11256.572738647461,3450,0,0.9875,15216.055526733398,3603,3609,3609,1095,2874,1095,2963,2952,2879,1095,1095,3609,63.15789031982422,43.589744567871094,5.263157844543457,0,2.702702760696411,2.702702760696411,10.256410598754883,7.692307949066162,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2801655808,0
4,1759360964340,10852.586532592773,3400,0,0.96875,10852.586532592773,3400,0,0.96875,4816.28173828125,2720,0,0.8125,4816.28173828125,2720,0,0.8125,11256.593841552734,3400,0,0.975,11256.593841552734,3400,0,0.975,15216.12126159668,3603,3609,3609,1095,2874,1095,2963,2952,2879,1095,1095,3609,63.15789031982422,43.589744567871094,5.263157844543457,0,2.702702760696411,2.702702760696411,10.256410598754883,7.692307949066162,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2801655808,0
4,1759360964345,10852.596008300781,3375,0,0.9625,10852.596008300781,3375,0,0.9625,4816.282531738281,2700,0,0.8125,4816.282531738281,2700,0,0.8125,11256.606384277344,3375,0,0.96875,11256.606384277344,3375,0,0.96875,15216.181381225586,3603,3609,3609,1095,2874,1095,2963,2952,2879,1095,1095,3609,63.15789031982422,43.589744567871094,5.263157844543457,0,2.702702760696411,2.702702760696411,10.256410598754883,7.692307949066162,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2801655808,0
0,1759360964350,10852.605697631836,3425,0,0.975,10852.605697631836,3425,0,0.975,4816.283447265625,2740,0,0.81875,4816.283584594727,2740,0,0.81875,11256.610122680664,2740,0,0.81875,11256.610122680664,2740,0,0.81875,15216.23112487793,3603,3609,3609,1095,2874,1095,2963,2952,2879,1095,1095,3609,63.15789031982422,43.589744567871094,5.263157844543457,0,2.702702760696411,2.702702760696411,10.256410598754883,7.692307949066162,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2801655808,0
