Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358199192,3841.523696899414,3925,0,1.11875,3841.523696899414,3925,0,1.11875,4471.503707885742,3140,0,0.90625,4471.503707885742,3140,0,0.90625,9448.428253173828,3925,0,1.125,9448.428253173828,3875,0,1.125,47648.59931945801,3552,3493,2793,2794,3380,1095,2938,2971,3493,1095,1095,3493,30.55555534362793,70.27027130126953,8.108107566833496,2.777777910232544,2.702702760696411,2.702702760696411,8.333333969116211,5.405405521392822,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2766479360,0
4,1759358199192,3841.5267181396484,3875,0,1.1,3841.5267181396484,3875,0,1.1,4471.503707885742,3100,0,0.89375,4471.505798339844,3100,0,0.89375,9448.43130493164,3875,0,1.1125,9448.43130493164,3875,0,1.1125,47648.61882019043,3552,3493,2793,2794,3380,1095,2938,2971,3493,1095,1095,3493,30.55555534362793,70.27027130126953,8.108107566833496,2.777777910232544,2.702702760696411,2.702702760696411,8.333333969116211,5.405405521392822,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2766479360,0
4,1759358199197,3841.541793823242,3725,0,1.05,3841.541793823242,3725,0,1.05,4471.506790161133,2940,0,0.8625,4471.506790161133,2940,0,0.8625,9448.44548034668,3675,0,1.05,9448.44548034668,3675,0,1.05,47648.69453430176,3552,3493,2793,2794,3380,1095,2938,2971,3493,1095,1095,3493,30.55555534362793,70.27027130126953,8.108107566833496,2.777777910232544,2.702702760696411,2.702702760696411,8.333333969116211,5.405405521392822,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2767077376,0
4,1759358199202,3841.5532989501953,3625,0,1.025,3841.5532989501953,3575,0,1.025,4471.507873535156,2860,0,0.84375,4471.507873535156,2860,0,0.84375,9448.462356567383,3575,0,1.025,9448.462356567383,3575,0,1.025,47648.76681518555,3552,3493,2793,2794,3380,1095,2938,2971,3493,1095,1095,3493,30.55555534362793,70.27027130126953,8.108107566833496,2.777777910232544,2.702702760696411,2.702702760696411,8.333333969116211,5.405405521392822,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2768273408,0
4,1759358199207,3841.5639038085938,3500,0,1,3841.5639038085938,3500,0,0.99375,4471.508850097656,2800,0,0.83125,4471.508850097656,2800,0,0.83125,9448.47817993164,3500,0,1.00625,9448.47817993164,3500,0,1.00625,47648.83688354492,3552,3493,2793,2794,3380,1095,2938,2971,3493,1095,1095,3493,30.55555534362793,70.27027130126953,8.108107566833496,2.777777910232544,2.702702760696411,2.702702760696411,8.333333969116211,5.405405521392822,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2770067456,0
4,1759358199212,3841.573959350586,3425,0,0.975,3841.573959350586,3425,0,0.975,4471.509689331055,2740,0,0.81875,4471.509689331055,2740,0,0.81875,9448.493576049805,3425,0,0.9812500000000001,9448.493576049805,3425,0,0.9812500000000001,47648.90408325195,3552,3493,2793,2794,3380,1095,2938,2971,3493,1095,1095,3493,30.55555534362793,70.27027130126953,8.108107566833496,2.777777910232544,2.702702760696411,2.702702760696411,8.333333969116211,5.405405521392822,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2770067456,0
4,1759358199217,3841.5836029052734,3375,0,0.95625,3841.5836029052734,3375,0,0.95625,4471.510498046875,2700,0,0.8125,4471.510498046875,2700,0,0.8125,9448.50749206543,3375,0,0.96875,9448.50749206543,3375,0,0.96875,47648.96936035156,3552,3493,2793,2794,3380,1095,2938,2971,3493,1095,1095,3493,30.55555534362793,70.27027130126953,8.108107566833496,2.777777910232544,2.702702760696411,2.702702760696411,8.333333969116211,5.405405521392822,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2770067456,0
4,1759358199222,3841.5928497314453,3350,0,0.95,3841.5928497314453,3350,0,0.95,4471.511291503906,2680,0,0.80625,4471.511291503906,2680,0,0.80625,9448.520889282227,3350,0,0.95625,9448.520889282227,3350,0,0.95625,47649.03233337402,3552,3493,2793,2794,3380,1095,2938,2971,3493,1095,1095,3493,30.55555534362793,70.27027130126953,8.108107566833496,2.777777910232544,2.702702760696411,2.702702760696411,8.333333969116211,5.405405521392822,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2770964480,0
4,1759358199227,3841.602096557617,3350,0,0.95,3841.602096557617,3350,0,0.95,4471.512069702148,2680,0,0.80625,4471.512069702148,2680,0,0.80625,9448.532592773438,3350,0,0.9625,9448.535140991211,3350,0,0.9625,47649.104415893555,3552,3493,2793,2794,3380,1095,2938,2971,3493,1095,1095,3493,30.55555534362793,70.27027130126953,8.108107566833496,2.777777910232544,2.702702760696411,2.702702760696411,8.333333969116211,5.405405521392822,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2771861504,0
4,1759358199233,3841.611114501953,3325,0,0.94375,3841.611114501953,3325,0,0.94375,4471.51286315918,2660,0,0.80625,4471.51286315918,2660,0,0.80625,9448.547805786133,3325,0,0.95,9448.547805786133,3325,0,0.95,47649.16555786133,3552,3493,2793,2794,3380,1095,2938,2971,3493,1095,1095,3493,30.55555534362793,70.27027130126953,8.108107566833496,2.777777910232544,2.702702760696411,2.702702760696411,8.333333969116211,5.405405521392822,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2772459520,0
