Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356720182,37.60704040527344,3975,0,1.14375,37.60704040527344,3975,0,1.14375,4286.874984741211,3975,0,1.14375,4286.87614440918,3975,0,1.14375,8606.82308959961,3180,0,0.9125,8606.82308959961,3160,0,0.9125,29895.079864501953,3642,1095,3064,3001,2914,1095,3642,3647,3642,3639,1095,3642,31.428571701049805,60.000003814697266,16.666667938232422,2.857142925262451,5.714285850524902,5.405405521392822,8.333333969116211,2.777777910232544,8.571429252624512,10.810811042785645,86.1111068725586,16.216215133666992,32376995840,8589930496,2793283584,0
4,1759356720182,37.6102294921875,3950,0,1.13125,37.6102294921875,3950,0,1.13125,4286.87614440918,3950,0,1.1375,4286.876770019531,3950,0,1.1375,8606.82388305664,3160,0,0.9125,8606.82388305664,3120,0,0.9125,29895.10107421875,3642,1095,3064,3001,2914,1095,3642,3647,3642,3639,1095,3642,31.428571701049805,60.000003814697266,16.666667938232422,2.857142925262451,5.714285850524902,5.405405521392822,8.333333969116211,2.777777910232544,8.571429252624512,10.810811042785645,86.1111068725586,16.216215133666992,32376995840,8589930496,2793283584,0
4,1759356720187,37.626800537109375,3775,0,1.06875,37.626800537109375,3775,0,1.06875,4286.878570556641,2980,0,0.875,4286.878570556641,2980,0,0.86875,8606.825424194336,2980,0,0.86875,8606.825424194336,2980,0,0.86875,29895.188430786133,3642,1095,3064,3001,2914,1095,3642,3647,3642,3639,1095,3642,31.428571701049805,60.000003814697266,16.666667938232422,2.857142925262451,5.714285850524902,5.405405521392822,8.333333969116211,2.777777910232544,8.571429252624512,10.810811042785645,86.1111068725586,16.216215133666992,32376995840,8589930496,2793283584,0
4,1759356720192,37.63877868652344,3675,0,1.0375,37.63877868652344,3650,0,1.0375,4286.879730224609,2920,0,0.85625,4286.879730224609,2920,0,0.85625,8606.826538085938,2920,0,0.85625,8606.826538085938,2920,0,0.85625,29895.265060424805,3642,1095,3064,3001,2914,1095,3642,3647,3642,3639,1095,3642,31.428571701049805,60.000003814697266,16.666667938232422,2.857142925262451,5.714285850524902,5.405405521392822,8.333333969116211,2.777777910232544,8.571429252624512,10.810811042785645,86.1111068725586,16.216215133666992,32376995840,8589930496,2793283584,0
4,1759356720197,37.65020751953125,3600,0,1.025,37.65020751953125,3600,0,1.01875,4286.880828857422,2880,0,0.85,4286.880828857422,2880,0,0.85,8606.83268737793,3600,0,1.03125,8606.83268737793,3600,0,1.03125,29895.33952331543,3642,1095,3064,3001,2914,1095,3642,3647,3642,3639,1095,3642,31.428571701049805,60.000003814697266,16.666667938232422,2.857142925262451,5.714285850524902,5.405405521392822,8.333333969116211,2.777777910232544,8.571429252624512,10.810811042785645,86.1111068725586,16.216215133666992,32376995840,8589930496,2793283584,0
4,1759356720202,37.66119384765625,3550,0,1.00625,37.66119384765625,3550,0,1.00625,4286.8819580078125,2840,0,0.8375,4286.8819580078125,2840,0,0.8375,8606.847229003906,3550,0,1.01875,8606.847229003906,3550,0,1.01875,29895.40998840332,3642,1095,3064,3001,2914,1095,3642,3647,3642,3639,1095,3642,31.428571701049805,60.000003814697266,16.666667938232422,2.857142925262451,5.714285850524902,5.405405521392822,8.333333969116211,2.777777910232544,8.571429252624512,10.810811042785645,86.1111068725586,16.216215133666992,32376995840,8589930496,2794778624,0
4,1759356720207,37.6717529296875,3500,0,0.99375,37.6717529296875,3500,0,0.99375,4286.883148193359,2800,0,0.83125,4286.883148193359,2800,0,0.83125,8606.86164855957,3500,0,1,8606.86164855957,3500,0,1,29895.482955932617,3642,1095,3064,3001,2914,1095,3642,3647,3642,3639,1095,3642,31.428571701049805,60.000003814697266,16.666667938232422,2.857142925262451,5.714285850524902,5.405405521392822,8.333333969116211,2.777777910232544,8.571429252624512,10.810811042785645,86.1111068725586,16.216215133666992,32376995840,8589930496,2794778624,0
4,1759356720212,37.68238830566406,3475,0,0.9875,37.68238830566406,3475,0,0.9875,4286.8841552734375,2780,0,0.825,4286.8841552734375,2780,0,0.825,8606.877044677734,3475,0,0.99375,8606.877044677734,3475,0,0.99375,29895.550750732422,3642,1095,3064,3001,2914,1095,3642,3647,3642,3639,1095,3642,31.428571701049805,60.000003814697266,16.666667938232422,2.857142925262451,5.714285850524902,5.405405521392822,8.333333969116211,2.777777910232544,8.571429252624512,10.810811042785645,86.1111068725586,16.216215133666992,32376995840,8589930496,2795376640,0
4,1759356720218,37.69248962402344,3475,0,0.9875,37.69248962402344,3475,0,0.9875,4286.885208129883,2780,0,0.825,4286.885208129883,2780,0,0.825,8606.891860961914,3475,0,0.99375,8606.891860961914,3475,0,0.99375,29895.61880493164,3642,1095,3064,3001,2914,1095,3642,3647,3642,3639,1095,3642,31.428571701049805,60.000003814697266,16.666667938232422,2.857142925262451,5.714285850524902,5.405405521392822,8.333333969116211,2.777777910232544,8.571429252624512,10.810811042785645,86.1111068725586,16.216215133666992,32376995840,8589930496,2796572672,0
4,1759356720223,37.70246887207031,3450,0,0.9812500000000001,37.70246887207031,3450,0,0.9812500000000001,4286.886184692383,2760,0,0.81875,4286.886184692383,2760,0,0.81875,8606.906494140625,3450,0,0.9875,8606.906494140625,3450,0,0.9875,29895.684616088867,3642,1095,3064,3001,2914,1095,3642,3647,3642,3639,1095,3642,31.428571701049805,60.000003814697266,16.666667938232422,2.857142925262451,5.714285850524902,5.405405521392822,8.333333969116211,2.777777910232544,8.571429252624512,10.810811042785645,86.1111068725586,16.216215133666992,32376995840,8589930496,2797170688,0
4,1759356720228,37.712310791015625,3450,0,0.9812500000000001,37.712310791015625,3450,0,0.9812500000000001,4286.88720703125,2760,0,0.825,4286.88720703125,2760,0,0.825,8606.919662475586,3450,0,0.9875,8606.922378540039,3450,0,0.9875,29895.7635345459,3642,1095,3064,3001,2914,1095,3642,3647,3642,3639,1095,3642,31.428571701049805,60.000003814697266,16.666667938232422,2.857142925262451,5.714285850524902,5.405405521392822,8.333333969116211,2.777777910232544,8.571429252624512,10.810811042785645,86.1111068725586,16.216215133666992,32376995840,8589930496,2797768704,0
4,1759356720233,37.72210693359375,3425,0,0.975,37.72210693359375,3425,0,0.975,4286.888229370117,2740,0,0.81875,4286.888229370117,2740,0,0.81875,8606.939193725586,3425,0,0.9812500000000001,8606.939193725586,3425,0,0.9812500000000001,29895.833114624023,3642,1095,3064,3001,2914,1095,3642,3647,3642,3639,1095,3642,31.428571701049805,60.000003814697266,16.666667938232422,2.857142925262451,5.714285850524902,5.405405521392822,8.333333969116211,2.777777910232544,8.571429252624512,10.810811042785645,86.1111068725586,16.216215133666992,32376995840,8589930496,2798080000,0
4,1759356720238,37.73127746582031,3400,0,0.96875,37.73127746582031,3400,0,0.96875,4286.889114379883,2720,0,0.8125,4286.889114379883,2720,0,0.8125,8606.956665039063,3400,0,0.975,8606.956665039063,3400,0,0.975,29895.902450561523,3642,1095,3064,3001,2914,1095,3642,3647,3642,3639,1095,3642,31.428571701049805,60.000003814697266,16.666667938232422,2.857142925262451,5.714285850524902,5.405405521392822,8.333333969116211,2.777777910232544,8.571429252624512,10.810811042785645,86.1111068725586,16.216215133666992,32376995840,8589930496,2798678016,0
4,1759356720243,37.740997314453125,3375,0,0.95625,37.740997314453125,3375,0,0.95625,4286.890167236328,2700,0,0.8125,4286.890167236328,2700,0,0.8125,8606.973602294922,3375,0,0.96875,8606.973602294922,3375,0,0.96875,29895.970779418945,3642,1095,3064,3001,2914,1095,3642,3647,3642,3639,1095,3642,31.428571701049805,60.000003814697266,16.666667938232422,2.857142925262451,5.714285850524902,5.405405521392822,8.333333969116211,2.777777910232544,8.571429252624512,10.810811042785645,86.1111068725586,16.216215133666992,32376995840,8589930496,2799575040,0
4,1759356720248,37.75044250488281,3375,0,0.95625,37.75270080566406,3375,0,0.95625,4286.891250610352,2700,0,0.8125,4286.891250610352,2680,0,0.80625,8606.990371704102,3350,0,0.95625,8606.990371704102,3350,0,0.95625,29896.036987304688,3642,1095,3064,3001,2914,1095,3642,3647,3642,3639,1095,3642,31.428571701049805,60.000003814697266,16.666667938232422,2.857142925262451,5.714285850524902,5.405405521392822,8.333333969116211,2.777777910232544,8.571429252624512,10.810811042785645,86.1111068725586,16.216215133666992,32376995840,8589930496,2801668096,0
4,1759356720253,37.76190185546875,3375,0,0.95625,37.76190185546875,3375,0,0.95625,4286.892120361328,2680,0,0.80625,4286.892120361328,2680,0,0.80625,8607.007095336914,3350,0,0.95625,8607.007095336914,3350,0,0.95625,29896.102478027344,3642,1095,3064,3001,2914,1095,3642,3647,3642,3639,1095,3642,31.428571701049805,60.000003814697266,16.666667938232422,2.857142925262451,5.714285850524902,5.405405521392822,8.333333969116211,2.777777910232544,8.571429252624512,10.810811042785645,86.1111068725586,16.216215133666992,32376995840,8589930496,2801668096,0
4,1759356720258,37.77095031738281,3350,0,0.95,37.77095031738281,3350,0,0.95,4286.893051147461,2680,0,0.80625,4286.893051147461,2680,0,0.80625,8607.023696899414,3350,0,0.95625,8607.023696899414,3350,0,0.95625,29896.16812133789,3642,1095,3064,3001,2914,1095,3642,3647,3642,3639,1095,3642,31.428571701049805,60.000003814697266,16.666667938232422,2.857142925262451,5.714285850524902,5.405405521392822,8.333333969116211,2.777777910232544,8.571429252624512,10.810811042785645,86.1111068725586,16.216215133666992,32376995840,8589930496,2801668096,0
4,1759356720263,37.77998352050781,3350,0,0.95625,37.77998352050781,3350,0,0.95625,4286.894104003906,2680,0,0.80625,4286.894104003906,2680,0,0.80625,8607.040328979492,3350,0,0.95625,8607.040328979492,3350,0,0.95625,29896.233596801758,3642,1095,3064,3001,2914,1095,3642,3647,3642,3639,1095,3642,31.428571701049805,60.000003814697266,16.666667938232422,2.857142925262451,5.714285850524902,5.405405521392822,8.333333969116211,2.777777910232544,8.571429252624512,10.810811042785645,86.1111068725586,16.216215133666992,32376995840,8589930496,2801668096,0
4,1759356720268,37.78895568847656,3350,0,0.95,37.78895568847656,3350,0,0.95,4286.894973754883,2680,0,0.80625,4286.894973754883,2680,0,0.80625,8607.056915283203,3350,0,0.95625,8607.056915283203,3350,0,0.95625,29896.299758911133,3642,1095,3064,3001,2914,1095,3642,3647,3642,3639,1095,3642,31.428571701049805,60.000003814697266,16.666667938232422,2.857142925262451,5.714285850524902,5.405405521392822,8.333333969116211,2.777777910232544,8.571429252624512,10.810811042785645,86.1111068725586,16.216215133666992,32376995840,8589930496,2801668096,0
4,1759356720274,37.7977294921875,3350,0,0.95,37.7977294921875,3350,0,0.95,4286.895843505859,2680,0,0.80625,4286.895843505859,2680,0,0.80625,8607.073715209961,3350,0,0.95625,8607.073715209961,3350,0,0.95625,29896.36492919922,3642,1095,3064,3001,2914,1095,3642,3647,3642,3639,1095,3642,31.428571701049805,60.000003814697266,16.666667938232422,2.857142925262451,5.714285850524902,5.405405521392822,8.333333969116211,2.777777910232544,8.571429252624512,10.810811042785645,86.1111068725586,16.216215133666992,32376995840,8589930496,2805854208,0
4,1759356720279,37.806671142578125,3325,0,0.94375,37.806671142578125,3325,0,0.94375,4286.896682739258,2660,0,0.8,4286.896682739258,2660,0,0.8,8607.090026855469,3325,0,0.95,8607.090026855469,3325,0,0.95,29896.430725097656,3642,1095,3064,3001,2914,1095,3642,3647,3642,3639,1095,3642,31.428571701049805,60.000003814697266,16.666667938232422,2.857142925262451,5.714285850524902,5.405405521392822,8.333333969116211,2.777777910232544,8.571429252624512,10.810811042785645,86.1111068725586,16.216215133666992,32376995840,8589930496,2805854208,0
