Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358439907,4424.36296081543,3900,0,1.10625,4424.36296081543,3900,0,1.10625,4503.30143737793,3120,0,0.9,4503.30143737793,3120,0,0.9,9677.786056518555,3850,0,0.9,9677.786056518555,3850,0,1.1,50530.19496154785,3592,3817,3592,1095,3204,3033,2897,3206,2874,1095,3592,1095,94.28571319580078,2.941176414489746,5.714285850524902,2.941176414489746,8.108107566833496,8.108107566833496,11.428571701049805,8.571429252624512,2.941176414489746,5.555555820465088,41.666664123535156,61.11111068725586,32376995840,8589930496,2749472768,0
4,1759358439907,4424.365783691406,3850,0,1.09375,4424.365783691406,3850,0,1.09375,4503.301818847656,3080,0,0.89375,4503.301818847656,3080,0,0.89375,9677.788818359375,3800,0,1.1,9677.788818359375,3800,0,1.08125,50530.21356201172,3592,3817,3592,1095,3204,3033,2897,3206,2874,1095,3592,1095,94.28571319580078,2.941176414489746,5.714285850524902,2.941176414489746,8.108107566833496,8.108107566833496,11.428571701049805,8.571429252624512,2.941176414489746,5.555555820465088,41.666664123535156,61.11111068725586,32376995840,8589930496,2749472768,0
4,1759358439912,4424.381286621094,3725,0,1.05,4424.381286621094,3675,0,1.05,4503.302795410156,2940,0,0.8625,4503.302795410156,2940,0,0.8625,9677.805419921875,3675,0,1.0437500000000002,9677.805419921875,3675,0,1.0437500000000002,50530.28916931152,3592,3817,3592,1095,3204,3033,2897,3206,2874,1095,3592,1095,94.28571319580078,2.941176414489746,5.714285850524902,2.941176414489746,8.108107566833496,8.108107566833496,11.428571701049805,8.571429252624512,2.941176414489746,5.555555820465088,41.666664123535156,61.11111068725586,32376995840,8589930496,2749472768,0
4,1759358439917,4424.392684936523,3600,0,1.01875,4424.392684936523,3600,0,1.01875,4503.303695678711,2880,0,0.85,4503.303695678711,2880,0,0.85,9677.822128295898,3600,0,1.03125,9677.822128295898,3600,0,1.03125,50530.358810424805,3592,3817,3592,1095,3204,3033,2897,3206,2874,1095,3592,1095,94.28571319580078,2.941176414489746,5.714285850524902,2.941176414489746,8.108107566833496,8.108107566833496,11.428571701049805,8.571429252624512,2.941176414489746,5.555555820465088,41.666664123535156,61.11111068725586,32376995840,8589930496,2749472768,0
4,1759358439923,4424.404006958008,3500,0,1,4424.404006958008,3500,0,0.99375,4503.304794311523,2800,0,0.83125,4503.304794311523,2800,0,0.83125,9677.837341308594,3500,0,1.00625,9677.837341308594,3500,0,1.00625,50530.429275512695,3592,3817,3592,1095,3204,3033,2897,3206,2874,1095,3592,1095,94.28571319580078,2.941176414489746,5.714285850524902,2.941176414489746,8.108107566833496,8.108107566833496,11.428571701049805,8.571429252624512,2.941176414489746,5.555555820465088,41.666664123535156,61.11111068725586,32376995840,8589930496,2749472768,0
4,1759358439928,4424.4140625,3450,0,0.9812500000000001,4424.4140625,3450,0,0.9812500000000001,4503.3056640625,2760,0,0.825,4503.3056640625,2760,0,0.825,9677.850814819336,3450,0,0.9875,9677.850814819336,3450,0,0.9875,50530.495193481445,3592,3817,3592,1095,3204,3033,2897,3206,2874,1095,3592,1095,94.28571319580078,2.941176414489746,5.714285850524902,2.941176414489746,8.108107566833496,8.108107566833496,11.428571701049805,8.571429252624512,2.941176414489746,5.555555820465088,41.666664123535156,61.11111068725586,32376995840,8589930496,2749472768,0
4,1759358439933,4424.425003051758,3400,0,0.96875,4424.425003051758,3400,0,0.96875,4503.30647277832,2720,0,0.8125,4503.30647277832,2720,0,0.8125,9677.865127563477,3400,0,0.975,9677.865127563477,3400,0,0.975,50530.55986022949,3592,3817,3592,1095,3204,3033,2897,3206,2874,1095,3592,1095,94.28571319580078,2.941176414489746,5.714285850524902,2.941176414489746,8.108107566833496,8.108107566833496,11.428571701049805,8.571429252624512,2.941176414489746,5.555555820465088,41.666664123535156,61.11111068725586,32376995840,8589930496,2749472768,0
4,1759358439938,4424.435531616211,3375,0,0.9625,4424.435531616211,3375,0,0.9625,4503.30778503418,2700,0,0.8125,4503.30778503418,2700,0,0.8125,9677.879028320313,3375,0,0.96875,9677.879028320313,3375,0,0.96875,50530.622131347656,3592,3817,3592,1095,3204,3033,2897,3206,2874,1095,3592,1095,94.28571319580078,2.941176414489746,5.714285850524902,2.941176414489746,8.108107566833496,8.108107566833496,11.428571701049805,8.571429252624512,2.941176414489746,5.555555820465088,41.666664123535156,61.11111068725586,32376995840,8589930496,2749472768,0
4,1759358439943,4424.4456787109375,3350,0,0.95,4424.4456787109375,3350,0,0.95,4503.308609008789,2680,0,0.80625,4503.308609008789,2680,0,0.80625,9677.892135620117,3350,0,0.95625,9677.892135620117,3350,0,0.95625,50530.682708740234,3592,3817,3592,1095,3204,3033,2897,3206,2874,1095,3592,1095,94.28571319580078,2.941176414489746,5.714285850524902,2.941176414489746,8.108107566833496,8.108107566833496,11.428571701049805,8.571429252624512,2.941176414489746,5.555555820465088,41.666664123535156,61.11111068725586,32376995840,8589930496,2749472768,0
4,1759358439948,4424.455917358398,3350,0,0.95,4424.455917358398,3350,0,0.95,4503.30940246582,2680,0,0.80625,4503.30940246582,2680,0,0.80625,9677.905258178711,3350,0,0.95625,9677.907409667969,3350,0,0.95625,50530.75450134277,3592,3817,3592,1095,3204,3033,2897,3206,2874,1095,3592,1095,94.28571319580078,2.941176414489746,5.714285850524902,2.941176414489746,8.108107566833496,8.108107566833496,11.428571701049805,8.571429252624512,2.941176414489746,5.555555820465088,41.666664123535156,61.11111068725586,32376995840,8589930496,2749472768,0
4,1759358439953,4424.465789794922,3350,0,0.95,4424.465789794922,3350,0,0.95,4503.310195922852,2680,0,0.80625,4503.310195922852,2680,0,0.80625,9677.91748046875,3350,0,0.95625,9677.919982910156,3350,0,0.95625,50530.81369018555,3592,3817,3592,1095,3204,3033,2897,3206,2874,1095,3592,1095,94.28571319580078,2.941176414489746,5.714285850524902,2.941176414489746,8.108107566833496,8.108107566833496,11.428571701049805,8.571429252624512,2.941176414489746,5.555555820465088,41.666664123535156,61.11111068725586,32376995840,8589930496,2749472768,0
4,1759358439958,4424.4755859375,3325,0,0.94375,4424.4755859375,3325,0,0.94375,4503.311141967773,2660,0,0.8,4503.311141967773,2660,0,0.8,9677.935180664063,3300,0,0.95625,9677.935180664063,3300,0,0.94375,50530.877349853516,3592,3817,3592,1095,3204,3033,2897,3206,2874,1095,3592,1095,94.28571319580078,2.941176414489746,5.714285850524902,2.941176414489746,8.108107566833496,8.108107566833496,11.428571701049805,8.571429252624512,2.941176414489746,5.555555820465088,41.666664123535156,61.11111068725586,32376995840,8589930496,2749472768,0
4,1759358439963,4424.484832763672,3300,0,0.9375,4424.484832763672,3300,0,0.9375,4503.311935424805,2640,0,0.8,4503.311935424805,2640,0,0.8,9677.950973510742,3275,0,0.9375,9677.950973510742,3275,0,0.9375,50530.94078063965,3592,3817,3592,1095,3204,3033,2897,3206,2874,1095,3592,1095,94.28571319580078,2.941176414489746,5.714285850524902,2.941176414489746,8.108107566833496,8.108107566833496,11.428571701049805,8.571429252624512,2.941176414489746,5.555555820465088,41.666664123535156,61.11111068725586,32376995840,8589930496,2749485056,0
4,1759358439968,4424.494110107422,3250,0,0.925,4424.495910644531,3250,0,0.925,4503.312713623047,2600,0,0.79375,4503.312713623047,2600,0,0.79375,9677.966049194336,3250,0,0.93125,9677.966049194336,3250,0,0.93125,50531.00245666504,3592,3817,3592,1095,3204,3033,2897,3206,2874,1095,3592,1095,94.28571319580078,2.941176414489746,5.714285850524902,2.941176414489746,8.108107566833496,8.108107566833496,11.428571701049805,8.571429252624512,2.941176414489746,5.555555820465088,41.666664123535156,61.11111068725586,32376995840,8589930496,2749485056,0
