Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360578586,9901.4462890625,4025,0,1.1625,9901.4462890625,3975,0,1.1625,4766.469665527344,3180,0,0.91875,4766.469665527344,3180,0,0.91875,10955.57064819336,3975,0,1.15,10955.57064819336,3975,0,1.15,10596.02278137207,3543,3556,3543,3164,2898,1095,2853,3209,2835,3013,1095,3543,83.33332824707031,19.44444465637207,7.894736289978027,7.894736289978027,2.702702760696411,5.263157844543457,2.702702760696411,8.108107566833496,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2790457344,0
4,1759360578586,9901.44938659668,3975,0,1.1375,9901.44938659668,3925,0,1.1375,4766.470230102539,3140,0,0.90625,4766.470230102539,3140,0,0.90625,10955.573852539063,3925,0,1.125,10955.573852539063,3925,0,1.125,10596.043167114258,3543,3556,3543,3164,2898,1095,2853,3209,2835,3013,1095,3543,83.33332824707031,19.44444465637207,7.894736289978027,7.894736289978027,2.702702760696411,5.263157844543457,2.702702760696411,8.108107566833496,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2790457344,0
4,1759360578591,9901.463134765625,3750,0,1.05625,9901.463134765625,3750,0,1.05625,4766.471252441406,3000,0,0.875,4766.471252441406,3000,0,0.875,10955.59164428711,3750,0,1.06875,10955.59164428711,3750,0,1.06875,10596.124618530273,3543,3556,3543,3164,2898,1095,2853,3209,2835,3013,1095,3543,83.33332824707031,19.44444465637207,7.894736289978027,7.894736289978027,2.702702760696411,5.263157844543457,2.702702760696411,8.108107566833496,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2794344448,0
4,1759360578596,9901.47492980957,3625,0,1.025,9901.47492980957,3625,0,1.025,4766.472320556641,2900,0,0.85,4766.472320556641,2900,0,0.85,10955.607833862305,3625,0,1.0375,10955.607833862305,3625,0,1.0375,10596.199462890625,3543,3556,3543,3164,2898,1095,2853,3209,2835,3013,1095,3543,83.33332824707031,19.44444465637207,7.894736289978027,7.894736289978027,2.702702760696411,5.263157844543457,2.702702760696411,8.108107566833496,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2794344448,0
4,1759360578601,9901.48666381836,3525,0,1,9901.48666381836,3525,0,1,4766.473236083984,2820,0,0.8375,4766.473236083984,2820,0,0.8375,10955.623901367188,3525,0,1.0125000000000002,10955.623901367188,3525,0,1.0125000000000002,10596.269424438477,3543,3556,3543,3164,2898,1095,2853,3209,2835,3013,1095,3543,83.33332824707031,19.44444465637207,7.894736289978027,7.894736289978027,2.702702760696411,5.263157844543457,2.702702760696411,8.108107566833496,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2798530560,0
4,1759360578606,9901.496887207031,3475,0,0.9875,9901.496887207031,3475,0,0.9875,4766.474105834961,2780,0,0.825,4766.474105834961,2780,0,0.825,10955.639511108398,3475,0,0.99375,10955.642547607422,3475,0,0.99375,10596.350387573242,3543,3556,3543,3164,2898,1095,2853,3209,2835,3013,1095,3543,83.33332824707031,19.44444465637207,7.894736289978027,7.894736289978027,2.702702760696411,5.263157844543457,2.702702760696411,8.108107566833496,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2798530560,0
4,1759360578611,9901.506652832031,3425,0,0.975,9901.506652832031,3425,0,0.975,4766.47492980957,2740,0,0.81875,4766.47492980957,2740,0,0.81875,10955.656173706055,3425,0,0.9812500000000001,10955.656173706055,3425,0,0.9812500000000001,10596.414779663086,3543,3556,3543,3164,2898,1095,2853,3209,2835,3013,1095,3543,83.33332824707031,19.44444465637207,7.894736289978027,7.894736289978027,2.702702760696411,5.263157844543457,2.702702760696411,8.108107566833496,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2798571520,0
4,1759360578616,9901.516006469727,3400,0,0.96875,9901.516006469727,3400,0,0.96875,4766.475723266602,2720,0,0.8125,4766.475860595703,2720,0,0.8125,10955.669906616211,3400,0,0.975,10955.669906616211,3375,0,0.96875,10596.477310180664,3543,3556,3543,3164,2898,1095,2853,3209,2835,3013,1095,3543,83.33332824707031,19.44444465637207,7.894736289978027,7.894736289978027,2.702702760696411,5.263157844543457,2.702702760696411,8.108107566833496,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2798571520,0
4,1759360578621,9901.525177001953,3375,0,0.9625,9901.525177001953,3375,0,0.9625,4766.476516723633,2700,0,0.8125,4766.476654052734,2700,0,0.8125,10955.682754516602,3350,0,0.96875,10955.682754516602,3350,0,0.95625,10596.539138793945,3543,3556,3543,3164,2898,1095,2853,3209,2835,3013,1095,3543,83.33332824707031,19.44444465637207,7.894736289978027,7.894736289978027,2.702702760696411,5.263157844543457,2.702702760696411,8.108107566833496,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2798571520,0
4,1759360578626,9901.534133911133,3350,0,0.95,9901.534133911133,3350,0,0.95,4766.477447509766,2680,0,0.80625,4766.477447509766,2660,0,0.80625,10955.696182250977,3325,0,0.95,10955.696182250977,3325,0,0.95,10596.60124206543,3543,3556,3543,3164,2898,1095,2853,3209,2835,3013,1095,3543,83.33332824707031,19.44444465637207,7.894736289978027,7.894736289978027,2.702702760696411,5.263157844543457,2.702702760696411,8.108107566833496,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2798571520,0
