Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359735032,7721.333099365234,3925,0,1.125,7721.333099365234,3900,0,1.125,4663.595932006836,3900,0,1.1125,4663.595932006836,3900,0,1.1125,10499.127822875977,3900,0,1.11875,10499.127822875977,3900,0,1.11875,497.7683868408203,3516,1095,2806,2810,3082,2808,3515,3454,3199,3317,3515,1095,52.77777862548828,44.4444465637207,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,11.111111640930176,8.333333969116211,2.777777910232544,29.7297306060791,72.97296905517578,32376995840,8589930496,2818912256,0
4,1759359735032,7721.335983276367,3900,0,1.1125,7721.335983276367,3900,0,1.1125,4663.597106933594,3080,0,1.1125,4663.597106933594,3080,0,0.89375,10499.13102722168,3850,0,1.1,10499.13102722168,3850,0,1.1,497.787353515625,3516,1095,2806,2810,3082,2808,3515,3454,3199,3317,3515,1095,52.77777862548828,44.4444465637207,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,11.111111640930176,8.333333969116211,2.777777910232544,29.7297306060791,72.97296905517578,32376995840,8589930496,2818912256,0
4,1759359735037,7721.348617553711,3700,0,1.0437500000000002,7721.348617553711,3700,0,1.0437500000000002,4663.598358154297,2960,0,0.86875,4663.598358154297,2960,0,0.86875,10499.134368896484,3700,0,1.05,10499.134368896484,3700,0,1.05,497.8659362792969,3516,1095,2806,2810,3082,2808,3515,3454,3199,3317,3515,1095,52.77777862548828,44.4444465637207,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,11.111111640930176,8.333333969116211,2.777777910232544,29.7297306060791,72.97296905517578,32376995840,8589930496,2818912256,0
4,1759359735043,7721.3599853515625,3600,0,1.01875,7721.3599853515625,3600,0,1.01875,4663.599380493164,2880,0,0.85,4663.599380493164,2880,0,0.85,10499.137405395508,3600,0,1.025,10499.137405395508,3600,0,1.025,497.9384002685547,3516,1095,2806,2810,3082,2808,3515,3454,3199,3317,3515,1095,52.77777862548828,44.4444465637207,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,11.111111640930176,8.333333969116211,2.777777910232544,29.7297306060791,72.97296905517578,32376995840,8589930496,2818912256,0
4,1759359735048,7721.370407104492,3500,0,0.99375,7721.370407104492,3500,0,0.99375,4663.600296020508,2800,0,0.83125,4663.600296020508,2800,0,0.83125,10499.140380859375,2800,0,0.83125,10499.140380859375,2800,0,0.83125,498.00885009765625,3516,1095,2806,2810,3082,2808,3515,3454,3199,3317,3515,1095,52.77777862548828,44.4444465637207,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,11.111111640930176,8.333333969116211,2.777777910232544,29.7297306060791,72.97296905517578,32376995840,8589930496,2818912256,0
4,1759359735053,7721.381042480469,3425,0,0.975,7721.381042480469,3425,0,0.975,4663.601226806641,2740,0,0.81875,4663.601226806641,2740,0,0.81875,10499.142608642578,2740,0,0.81875,10499.142608642578,2740,0,0.81875,498.0762634277344,3516,1095,2806,2810,3082,2808,3515,3454,3199,3317,3515,1095,52.77777862548828,44.4444465637207,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,11.111111640930176,8.333333969116211,2.777777910232544,29.7297306060791,72.97296905517578,32376995840,8589930496,2819510272,0
4,1759359735058,7721.391021728516,3425,0,0.975,7721.391021728516,3425,0,0.975,4663.602096557617,2740,0,0.81875,4663.602096557617,2740,0,0.81875,10499.144912719727,2740,0,0.81875,10499.144912719727,2740,0,0.81875,498.1363067626953,3516,1095,2806,2810,3082,2808,3515,3454,3199,3317,3515,1095,52.77777862548828,44.4444465637207,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,11.111111640930176,8.333333969116211,2.777777910232544,29.7297306060791,72.97296905517578,32376995840,8589930496,2819809280,0
4,1759359735063,7721.400588989258,3400,0,0.96875,7721.400588989258,3400,0,0.96875,4663.602951049805,2720,0,0.8125,4663.602951049805,2720,0,0.8125,10499.147415161133,2720,0,0.8125,10499.148880004883,2720,0,0.8125,498.2127990722656,3516,1095,2806,2810,3082,2808,3515,3454,3199,3317,3515,1095,52.77777862548828,44.4444465637207,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,11.111111640930176,8.333333969116211,2.777777910232544,29.7297306060791,72.97296905517578,32376995840,8589930496,2821304320,0
4,1759359735068,7721.409759521484,3375,0,0.9625,7721.409759521484,3375,0,0.9625,4663.60383605957,2700,0,0.8125,4663.603988647461,2700,0,0.8125,10499.161315917969,3375,0,0.96875,10499.161315917969,3375,0,0.96875,498.27223205566406,3516,1095,2806,2810,3082,2808,3515,3454,3199,3317,3515,1095,52.77777862548828,44.4444465637207,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,11.111111640930176,8.333333969116211,2.777777910232544,29.7297306060791,72.97296905517578,32376995840,8589930496,2821304320,0
4,1759359735073,7721.418838500977,3375,0,0.9625,7721.418838500977,3375,0,0.9625,4663.604675292969,2700,0,0.8125,4663.604843139648,2700,0,0.8125,10499.174865722656,3375,0,0.96875,10499.174865722656,3375,0,0.96875,498.3326721191406,3516,1095,2806,2810,3082,2808,3515,3454,3199,3317,3515,1095,52.77777862548828,44.4444465637207,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,11.111111640930176,8.333333969116211,2.777777910232544,29.7297306060791,72.97296905517578,32376995840,8589930496,2821304320,0
4,1759359735078,7721.4278564453125,3375,0,0.9625,7721.4278564453125,3375,0,0.9625,4663.605651855469,2700,0,0.8125,4663.605651855469,2680,0,0.8125,10499.187713623047,3350,0,0.95625,10499.187713623047,3350,0,0.95625,498.3933563232422,3516,1095,2806,2810,3082,2808,3515,3454,3199,3317,3515,1095,52.77777862548828,44.4444465637207,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,11.111111640930176,8.333333969116211,2.777777910232544,29.7297306060791,72.97296905517578,32376995840,8589930496,2821304320,0
4,1759359735083,7721.436660766602,3350,0,0.95,7721.438385009766,3350,0,0.95,4663.606460571289,2680,0,0.80625,4663.606460571289,2680,0,0.80625,10499.200439453125,3350,0,0.95625,10499.200439453125,3350,0,0.95625,498.45301818847656,3516,1095,2806,2810,3082,2808,3515,3454,3199,3317,3515,1095,52.77777862548828,44.4444465637207,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,11.111111640930176,8.333333969116211,2.777777910232544,29.7297306060791,72.97296905517578,32376995840,8589930496,2821492736,0
