Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356946989,648.3521118164063,3850,0,1.09375,648.3521118164063,3850,0,1.09375,4314.306411743164,3080,0,0.89375,4314.306442260742,3080,0,0.89375,8680.115142822266,3850,0,1.1,8680.115142822266,3850,0,1.1,32658.21826171875,3518,3571,2812,1095,3476,3518,3095,3152,3516,1095,3518,1095,97.36841583251953,2.702702760696411,5.263157844543457,2.702702760696411,2.6315789222717285,2.702702760696411,7.500000476837158,10.526315689086914,2.702702760696411,5.128205299377441,97.43589782714844,2.6315789222717285,32376995840,8589930496,2803159040,0
4,1759356946989,648.3553619384766,3800,0,1.075,648.3553619384766,3800,0,1.075,4314.306442260742,3040,0,0.88125,4314.306442260742,3040,0,0.88125,8680.118041992188,3800,0,1.0875,8680.118041992188,3800,0,1.0875,32658.23550415039,3518,3571,2812,1095,3476,3518,3095,3152,3516,1095,3518,1095,97.36841583251953,2.702702760696411,5.263157844543457,2.702702760696411,2.6315789222717285,2.702702760696411,7.500000476837158,10.526315689086914,2.702702760696411,5.128205299377441,97.43589782714844,2.6315789222717285,32376995840,8589930496,2803159040,0
4,1759356946994,648.3686370849609,3675,0,1.0375,648.3709716796875,3675,0,1.0375,4314.30924987793,2940,0,0.8625,4314.30924987793,2920,0,0.8625,8680.120742797852,3650,0,1.0375,8680.120742797852,3650,0,1.0375,32658.310012817383,3518,3571,2812,1095,3476,3518,3095,3152,3516,1095,3518,1095,97.36841583251953,2.702702760696411,5.263157844543457,2.702702760696411,2.6315789222717285,2.702702760696411,7.500000476837158,10.526315689086914,2.702702760696411,5.128205299377441,97.43589782714844,2.6315789222717285,32376995840,8589930496,2806747136,0
4,1759356946999,648.3820343017578,3575,0,1.0125000000000002,648.3820343017578,3575,0,1.0125000000000002,4314.3101806640625,2840,0,0.84375,4314.3101806640625,2840,0,0.84375,8680.123565673828,3550,0,1.0125000000000002,8680.123565673828,3550,0,1.0125000000000002,32658.380981445313,3518,3571,2812,1095,3476,3518,3095,3152,3516,1095,3518,1095,97.36841583251953,2.702702760696411,5.263157844543457,2.702702760696411,2.6315789222717285,2.702702760696411,7.500000476837158,10.526315689086914,2.702702760696411,5.128205299377441,97.43589782714844,2.6315789222717285,32376995840,8589930496,2806747136,0
4,1759356947004,648.3924255371094,3500,0,0.99375,648.3924255371094,3475,0,0.9875,4314.311248779297,2780,0,0.825,4314.3114013671875,2780,0,0.825,8680.128936767578,3475,0,0.99375,8680.128936767578,3475,0,0.99375,32658.462982177734,3518,3571,2812,1095,3476,3518,3095,3152,3516,1095,3518,1095,97.36841583251953,2.702702760696411,5.263157844543457,2.702702760696411,2.6315789222717285,2.702702760696411,7.500000476837158,10.526315689086914,2.702702760696411,5.128205299377441,97.43589782714844,2.6315789222717285,32376995840,8589930496,2806747136,0
4,1759356947009,648.4022674560547,3425,0,0.975,648.4022674560547,3425,0,0.975,4314.3121337890625,2740,0,0.81875,4314.3121337890625,2740,0,0.81875,8680.140579223633,3425,0,0.9812500000000001,8680.140579223633,3425,0,0.9812500000000001,32658.51628112793,3518,3571,2812,1095,3476,3518,3095,3152,3516,1095,3518,1095,97.36841583251953,2.702702760696411,5.263157844543457,2.702702760696411,2.6315789222717285,2.702702760696411,7.500000476837158,10.526315689086914,2.702702760696411,5.128205299377441,97.43589782714844,2.6315789222717285,32376995840,8589930496,2806747136,0
4,1759356947014,648.4111785888672,3350,0,0.95,648.4111785888672,3350,0,0.95,4314.312927246094,2680,0,0.80625,4314.312927246094,2680,0,0.80625,8680.15657043457,3350,0,0.9625,8680.15657043457,3350,0,0.9625,32658.584991455078,3518,3571,2812,1095,3476,3518,3095,3152,3516,1095,3518,1095,97.36841583251953,2.702702760696411,5.263157844543457,2.702702760696411,2.6315789222717285,2.702702760696411,7.500000476837158,10.526315689086914,2.702702760696411,5.128205299377441,97.43589782714844,2.6315789222717285,32376995840,8589930496,2806448128,0
4,1759356947019,648.4208831787109,3300,0,0.9375,648.4208831787109,3300,0,0.9375,4314.313720703125,2640,0,0.8,4314.313720703125,2640,0,0.8,8680.171813964844,3300,0,0.94375,8680.171813964844,3300,0,0.94375,32658.649185180664,3518,3571,2812,1095,3476,3518,3095,3152,3516,1095,3518,1095,97.36841583251953,2.702702760696411,5.263157844543457,2.702702760696411,2.6315789222717285,2.702702760696411,7.500000476837158,10.526315689086914,2.702702760696411,5.128205299377441,97.43589782714844,2.6315789222717285,32376995840,8589930496,2806132736,0
4,1759356947024,648.4298400878906,3275,0,0.93125,648.4298400878906,3275,0,0.93125,4314.314498901367,2620,0,0.79375,4314.314498901367,2620,0,0.79375,8680.18505859375,3275,0,0.9375,8680.18505859375,3275,0,0.9375,32658.710052490234,3518,3571,2812,1095,3476,3518,3095,3152,3516,1095,3518,1095,97.36841583251953,2.702702760696411,5.263157844543457,2.702702760696411,2.6315789222717285,2.702702760696411,7.500000476837158,10.526315689086914,2.702702760696411,5.128205299377441,97.43589782714844,2.6315789222717285,32376995840,8589930496,2805833728,0
0,1759356947029,648.4383392333984,3350,0,0.95,648.4383392333984,3350,0,0.95,4314.315353393555,2680,0,0.80625,4314.315353393555,2680,0,0.80625,8680.189208984375,2680,0,0.80625,8680.189208984375,2680,0,0.80625,32658.759368896484,3518,3571,2812,1095,3476,3518,3095,3152,3516,1095,3518,1095,97.36841583251953,2.702702760696411,5.263157844543457,2.702702760696411,2.6315789222717285,2.702702760696411,7.500000476837158,10.526315689086914,2.702702760696411,5.128205299377441,97.43589782714844,2.6315789222717285,32376995840,8589930496,2805833728,0
