Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358499534,4578.7154541015625,3900,0,1.10625,4578.7154541015625,3900,0,1.10625,4510.362503051758,3900,0,1.11875,4510.362503051758,3900,0,1.11875,9708.966064453125,3900,0,1.11875,9708.966064453125,3900,0,1.11875,51243.961349487305,1095,3551,2887,2840,3015,3106,3543,3551,3543,3548,1095,3551,58.33333206176758,42.85714340209961,8.108107566833496,5.405405521392822,5.555555820465088,2.857142925262451,11.428571701049805,2.857142925262451,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2818936832,0
4,1759358499534,4578.718338012695,3850,0,1.10625,4578.718338012695,3850,0,1.09375,4510.365539550781,3850,0,1.1,4510.365539550781,3850,0,1.1,9708.968734741211,3850,0,1.1,9708.968734741211,3850,0,1.1,51243.97929382324,1095,3551,2887,2840,3015,3106,3543,3551,3543,3548,1095,3551,58.33333206176758,42.85714340209961,8.108107566833496,5.405405521392822,5.555555820465088,2.857142925262451,11.428571701049805,2.857142925262451,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2818936832,0
4,1759358499539,4578.731521606445,3725,0,1.05,4578.731521606445,3725,0,1.05,4510.368713378906,2980,0,0.86875,4510.368713378906,2980,0,0.86875,9708.985595703125,3725,0,1.0625,9708.985595703125,3725,0,1.0625,51244.05439758301,1095,3551,2887,2840,3015,3106,3543,3551,3543,3548,1095,3551,58.33333206176758,42.85714340209961,8.108107566833496,5.405405521392822,5.555555820465088,2.857142925262451,11.428571701049805,2.857142925262451,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2818936832,0
4,1759358499544,4578.743621826172,3625,0,1.025,4578.743621826172,3625,0,1.025,4510.371231079102,2900,0,0.85,4510.371231079102,2900,0,0.85,9709.002166748047,3625,0,1.0375,9709.002166748047,3625,0,1.0375,51244.12629699707,1095,3551,2887,2840,3015,3106,3543,3551,3543,3548,1095,3551,58.33333206176758,42.85714340209961,8.108107566833496,5.405405521392822,5.555555820465088,2.857142925262451,11.428571701049805,2.857142925262451,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2818936832,0
4,1759358499549,4578.755020141602,3575,0,1.0125000000000002,4578.755020141602,3575,0,1.0125000000000002,4510.373809814453,2860,0,0.84375,4510.373809814453,2860,0,0.84375,9709.01791381836,3575,0,1.025,9709.021286010742,3575,0,1.025,51244.21026611328,1095,3551,2887,2840,3015,3106,3543,3551,3543,3548,1095,3551,58.33333206176758,42.85714340209961,8.108107566833496,5.405405521392822,5.555555820465088,2.857142925262451,11.428571701049805,2.857142925262451,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2818936832,0
4,1759358499554,4578.766250610352,3500,0,0.99375,4578.766250610352,3500,0,0.99375,4510.375427246094,2800,0,0.83125,4510.375427246094,2800,0,0.83125,9709.023666381836,2800,0,0.83125,9709.023666381836,2800,0,0.83125,51244.277114868164,1095,3551,2887,2840,3015,3106,3543,3551,3543,3548,1095,3551,58.33333206176758,42.85714340209961,8.108107566833496,5.405405521392822,5.555555820465088,2.857142925262451,11.428571701049805,2.857142925262451,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2818936832,0
4,1759358499559,4578.776626586914,3400,0,0.96875,4578.776626586914,3400,0,0.96875,4510.376403808594,2720,0,0.8125,4510.376403808594,2720,0,0.8125,9709.024703979492,2720,0,0.8125,9709.024703979492,2720,0,0.8125,51244.34689331055,1095,3551,2887,2840,3015,3106,3543,3551,3543,3548,1095,3551,58.33333206176758,42.85714340209961,8.108107566833496,5.405405521392822,5.555555820465088,2.857142925262451,11.428571701049805,2.857142925262451,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2818936832,0
4,1759358499564,4578.786331176758,3375,0,0.9625,4578.786331176758,3375,0,0.9625,4510.377349853516,2700,0,0.8125,4510.377349853516,2700,0,0.8125,9709.0263671875,2700,0,0.8125,9709.0263671875,2680,0,0.8125,51244.411529541016,1095,3551,2887,2840,3015,3106,3543,3551,3543,3548,1095,3551,58.33333206176758,42.85714340209961,8.108107566833496,5.405405521392822,5.555555820465088,2.857142925262451,11.428571701049805,2.857142925262451,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2818936832,0
4,1759358499569,4578.7955322265625,3300,0,0.9375,4578.7955322265625,3300,0,0.9375,4510.380920410156,2640,0,0.8,4510.380920410156,2640,0,0.8,9709.027572631836,2640,0,0.8,9709.027572631836,2620,0,0.79375,51244.47764587402,1095,3551,2887,2840,3015,3106,3543,3551,3543,3548,1095,3551,58.33333206176758,42.85714340209961,8.108107566833496,5.405405521392822,5.555555820465088,2.857142925262451,11.428571701049805,2.857142925262451,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2818936832,0
4,1759358499575,4578.804351806641,3250,0,0.925,4578.804351806641,3250,0,0.925,4510.3831787109375,2600,0,0.79375,4510.3831787109375,2600,0,0.79375,9709.028381347656,2600,0,0.7875,9709.028381347656,2600,0,0.7875,51244.54136657715,1095,3551,2887,2840,3015,3106,3543,3551,3543,3548,1095,3551,58.33333206176758,42.85714340209961,8.108107566833496,5.405405521392822,5.555555820465088,2.857142925262451,11.428571701049805,2.857142925262451,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2818936832,0
