Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356450713,64631.738052368164,4375,0,1.33125,64631.738052368164,4375,0,1.33125,4234.099960327148,3500,0,1,4234.099960327148,4325,0,1.2875,8222.988983154297,4325,0,1.29375,8222.988983154297,4325,0,1.29375,25620.238555908203,4042,4243,4039,1095,4042,1095,3232,1095,3957,1095,4042,1095,93.93939208984375,3.0303030014038086,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,12.121212005615234,11.428571701049805,2.941176414489746,2.941176414489746,100,3.0303030014038086,32376995840,8589930496,2913492992,0
4,1759356450713,64631.738052368164,4325,0,1.3,64631.738052368164,4325,0,1.3,4234.101333618164,4325,0,1.2875,4234.101333618164,4325,0,1.2875,8222.994064331055,4275,0,1.29375,8222.994064331055,4275,0,1.29375,25620.268112182617,4042,4243,4039,1095,4042,1095,3232,1095,3957,1095,4042,1095,93.93939208984375,3.0303030014038086,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,12.121212005615234,11.428571701049805,2.941176414489746,2.941176414489746,100,3.0303030014038086,32376995840,8589930496,2913492992,0
4,1759356450719,64631.76431274414,4150,0,1.24375,64631.76431274414,4150,0,1.225,4234.103073120117,3320.0000000000005,0,0.95,4234.103073120117,3320.0000000000005,0,0.95,8223.02261352539,4150,0,1.2375,8223.02261352539,4150,0,1.2375,25620.38705444336,4042,4243,4039,1095,4042,1095,3232,1095,3957,1095,4042,1095,93.93939208984375,3.0303030014038086,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,12.121212005615234,11.428571701049805,2.941176414489746,2.941176414489746,100,3.0303030014038086,32376995840,8589930496,2913492992,0
4,1759356450724,64631.78321838379,4050,0,1.18125,64631.78321838379,4050,0,1.18125,4234.104644775391,3240,0,0.93125,4234.104644775391,3240,0,0.93125,8223.05191040039,4050,0,1.2,8223.05191040039,4050,0,1.2,25620.496810913086,4042,4243,4039,1095,4042,1095,3232,1095,3957,1095,4042,1095,93.93939208984375,3.0303030014038086,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,12.121212005615234,11.428571701049805,2.941176414489746,2.941176414489746,100,3.0303030014038086,32376995840,8589930496,2913492992,0
4,1759356450729,64631.79978942871,4025,0,1.16875,64631.79978942871,4025,0,1.16875,4234.106353759766,3220.0000000000005,0,0.925,4234.106353759766,3220.0000000000005,0,0.925,8223.079162597656,4025,0,1.1875,8223.079162597656,4025,0,1.1875,25620.59783935547,4042,4243,4039,1095,4042,1095,3232,1095,3957,1095,4042,1095,93.93939208984375,3.0303030014038086,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,12.121212005615234,11.428571701049805,2.941176414489746,2.941176414489746,100,3.0303030014038086,32376995840,8589930496,2913492992,0
4,1759356450734,64631.81774902344,3975,0,1.15,64631.81774902344,3975,0,1.15,4234.108016967773,3180,0,0.91875,4234.108016967773,3180,0,0.91875,8223.106460571289,3975,0,1.1625,8223.106460571289,3975,0,1.1625,25620.699249267578,4042,4243,4039,1095,4042,1095,3232,1095,3957,1095,4042,1095,93.93939208984375,3.0303030014038086,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,12.121212005615234,11.428571701049805,2.941176414489746,2.941176414489746,100,3.0303030014038086,32376995840,8589930496,2913492992,0
4,1759356450739,64631.833908081055,3950,0,1.1375,64631.833908081055,3950,0,1.1375,4234.109451293945,3160,0,0.9125,4234.109451293945,3160,0,0.9125,8223.130477905273,3950,0,1.15625,8223.130477905273,3950,0,1.15625,25620.794876098633,4042,4243,4039,1095,4042,1095,3232,1095,3957,1095,4042,1095,93.93939208984375,3.0303030014038086,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,12.121212005615234,11.428571701049805,2.941176414489746,2.941176414489746,100,3.0303030014038086,32376995840,8589930496,2913505280,0
4,1759356450744,64631.849700927734,3950,0,1.1375,64631.849700927734,3950,0,1.1375,4234.110900878906,3160,0,0.9125,4234.110900878906,3160,0,0.9125,8223.15512084961,3950,0,1.15625,8223.160949707031,3950,0,1.15625,25620.907928466797,4042,4243,4039,1095,4042,1095,3232,1095,3957,1095,4042,1095,93.93939208984375,3.0303030014038086,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,12.121212005615234,11.428571701049805,2.941176414489746,2.941176414489746,100,3.0303030014038086,32376995840,8589930496,2913505280,0
4,1759356450749,64631.86540222168,3950,0,1.1375,64631.86540222168,3950,0,1.1375,4234.112319946289,3160,0,0.9125,4234.112319946289,3160,0,0.9125,8223.178894042969,3950,0,1.15625,8223.178894042969,3950,0,1.15625,25620.981491088867,4042,4243,4039,1095,4042,1095,3232,1095,3957,1095,4042,1095,93.93939208984375,3.0303030014038086,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,12.121212005615234,11.428571701049805,2.941176414489746,2.941176414489746,100,3.0303030014038086,32376995840,8589930496,2913505280,0
4,1759356450754,64631.880767822266,3950,0,1.1375,64631.880767822266,3950,0,1.1375,4234.11376953125,3160,0,0.9125,4234.114028930664,3160,0,0.9125,8223.205810546875,3950,0,1.15,8223.205810546875,3950,0,1.15,25621.097198486328,4042,4243,4039,1095,4042,1095,3232,1095,3957,1095,4042,1095,93.93939208984375,3.0303030014038086,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,12.121212005615234,11.428571701049805,2.941176414489746,2.941176414489746,100,3.0303030014038086,32376995840,8589930496,2913505280,0
4,1759356450759,64631.89619445801,3950,0,1.1375,64631.89619445801,3950,0,1.1375,4234.115447998047,3160,0,0.9125,4234.115447998047,3160,0,0.9125,8223.229431152344,3950,0,1.15625,8223.229431152344,3950,0,1.15625,25621.189361572266,4042,4243,4039,1095,4042,1095,3232,1095,3957,1095,4042,1095,93.93939208984375,3.0303030014038086,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,12.121212005615234,11.428571701049805,2.941176414489746,2.941176414489746,100,3.0303030014038086,32376995840,8589930496,2913505280,0
4,1759356450764,64631.91307067871,3925,0,1.125,64631.91307067871,3925,0,1.125,4234.11686706543,3140,0,0.90625,4234.11686706543,3140,0,0.90625,8223.253448486328,3925,0,1.14375,8223.253448486328,3925,0,1.14375,25621.285247802734,4042,4243,4039,1095,4042,1095,3232,1095,3957,1095,4042,1095,93.93939208984375,3.0303030014038086,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,12.121212005615234,11.428571701049805,2.941176414489746,2.941176414489746,100,3.0303030014038086,32376995840,8589930496,2913505280,0
4,1759356450769,64631.92842102051,3925,0,1.125,64631.93145751953,3925,0,1.125,4234.118270874023,3140,0,0.90625,4234.118270874023,3140,0,0.90625,8223.277557373047,3925,0,1.14375,8223.277557373047,3925,0,1.14375,25621.37841796875,4042,4243,4039,1095,4042,1095,3232,1095,3957,1095,4042,1095,93.93939208984375,3.0303030014038086,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,12.121212005615234,11.428571701049805,2.941176414489746,2.941176414489746,100,3.0303030014038086,32376995840,8589930496,2913505280,0
