Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357503548,2059.417678833008,3825,0,1.08125,2059.417678833008,3825,0,1.08125,4385.673599243164,3825,0,1.0875,4385.673599243164,3825,0,1.0875,9053.086074829102,3060,0,0.8875,9053.086074829102,3060,0,0.8875,39320.87666320801,3508,3511,2796,2804,2805,3107,3510,3502,3020,2803,3543,3511,59.4594612121582,45.945945739746094,7.894736289978027,7.692307949066162,2.702702760696411,5.263157844543457,7.894736289978027,5.263157844543457,5.263157844543457,2.702702760696411,50,53.84615707397461,32376995840,8589930496,2776059904,0
4,1759357503549,2059.4205017089844,3775,0,1.06875,2059.4205017089844,3775,0,1.06875,4385.675872802734,3775,0,1.06875,4385.675872802734,3775,0,1.06875,9053.0869140625,3020,0,0.875,9053.0869140625,3020,0,0.875,39320.89431762695,3508,3511,2796,2804,2805,3107,3510,3502,3020,2803,3543,3511,59.4594612121582,45.945945739746094,7.894736289978027,7.692307949066162,2.702702760696411,5.263157844543457,7.894736289978027,5.263157844543457,5.263157844543457,2.702702760696411,50,53.84615707397461,32376995840,8589930496,2776059904,0
4,1759357503554,2059.432846069336,3625,0,1.025,2059.432846069336,3625,0,1.025,4385.677169799805,2900,0,0.85,4385.677169799805,2900,0,0.85,9053.088424682617,2900,0,0.85,9053.088424682617,2900,0,0.85,39320.98828125,3508,3511,2796,2804,2805,3107,3510,3502,3020,2803,3543,3511,59.4594612121582,45.945945739746094,7.894736289978027,7.692307949066162,2.702702760696411,5.263157844543457,7.894736289978027,5.263157844543457,5.263157844543457,2.702702760696411,50,53.84615707397461,32376995840,8589930496,2776657920,0
4,1759357503559,2059.4440155029297,3525,0,1,2059.4440155029297,3525,0,1,4385.678146362305,2820,0,0.8375,4385.678146362305,2820,0,0.8375,9053.089416503906,2820,0,0.8375,9053.089416503906,2820,0,0.8375,39321.059967041016,3508,3511,2796,2804,2805,3107,3510,3502,3020,2803,3543,3511,59.4594612121582,45.945945739746094,7.894736289978027,7.692307949066162,2.702702760696411,5.263157844543457,7.894736289978027,5.263157844543457,5.263157844543457,2.702702760696411,50,53.84615707397461,32376995840,8589930496,2778112000,0
4,1759357503564,2059.454132080078,3450,0,0.9812500000000001,2059.454132080078,3450,0,0.9812500000000001,4385.679000854492,2760,0,0.825,4385.679153442383,2760,0,0.825,9053.090362548828,2760,0,0.825,9053.090362548828,2740,0,0.81875,39321.12892150879,3508,3511,2796,2804,2805,3107,3510,3502,3020,2803,3543,3511,59.4594612121582,45.945945739746094,7.894736289978027,7.692307949066162,2.702702760696411,5.263157844543457,7.894736289978027,5.263157844543457,5.263157844543457,2.702702760696411,50,53.84615707397461,32376995840,8589930496,2779906048,0
4,1759357503569,2059.464111328125,3400,0,0.96875,2059.464111328125,3400,0,0.96875,4385.680023193359,2720,0,0.8125,4385.680023193359,2720,0,0.8125,9053.09390258789,2700,0,0.8125,9053.09390258789,2700,0,0.8125,39321.19323730469,3508,3511,2796,2804,2805,3107,3510,3502,3020,2803,3543,3511,59.4594612121582,45.945945739746094,7.894736289978027,7.692307949066162,2.702702760696411,5.263157844543457,7.894736289978027,5.263157844543457,5.263157844543457,2.702702760696411,50,53.84615707397461,32376995840,8589930496,2779938816,0
4,1759357503574,2059.4754333496094,3350,0,0.95,2059.4754333496094,3350,0,0.95,4385.68083190918,2680,0,0.80625,4385.68083190918,2680,0,0.80625,9053.09487915039,2680,0,0.80625,9053.09487915039,2680,0,0.80625,39321.257232666016,3508,3511,2796,2804,2805,3107,3510,3502,3020,2803,3543,3511,59.4594612121582,45.945945739746094,7.894736289978027,7.692307949066162,2.702702760696411,5.263157844543457,7.894736289978027,5.263157844543457,5.263157844543457,2.702702760696411,50,53.84615707397461,32376995840,8589930496,2779938816,0
4,1759357503579,2059.484878540039,3300,0,0.9375,2059.484878540039,3300,0,0.9375,4385.681640625,2640,0,0.8,4385.681640625,2640,0,0.8,9053.100692749023,3300,0,0.94375,9053.100692749023,3300,0,0.94375,39321.320739746094,3508,3511,2796,2804,2805,3107,3510,3502,3020,2803,3543,3511,59.4594612121582,45.945945739746094,7.894736289978027,7.692307949066162,2.702702760696411,5.263157844543457,7.894736289978027,5.263157844543457,5.263157844543457,2.702702760696411,50,53.84615707397461,32376995840,8589930496,2779938816,0
4,1759357503584,2059.4932556152344,3300,0,0.9375,2059.4932556152344,3300,0,0.9375,4385.682434082031,2640,0,0.8,4385.682434082031,2640,0,0.8,9053.115432739258,3300,0,0.94375,9053.115432739258,3300,0,0.94375,39321.381103515625,3508,3511,2796,2804,2805,3107,3510,3502,3020,2803,3543,3511,59.4594612121582,45.945945739746094,7.894736289978027,7.692307949066162,2.702702760696411,5.263157844543457,7.894736289978027,5.263157844543457,5.263157844543457,2.702702760696411,50,53.84615707397461,32376995840,8589930496,2779938816,0
0,1759357503589,2059.5020446777344,3300,0,0.9375,2059.5020446777344,3300,0,0.9375,4385.683242797852,2640,0,0.8,4385.683242797852,2640,0,0.8,9053.124771118164,3300,0,0.94375,9053.124771118164,3300,0,0.94375,39321.437744140625,3508,3511,2796,2804,2805,3107,3510,3502,3020,2803,3543,3511,59.4594612121582,45.945945739746094,7.894736289978027,7.692307949066162,2.702702760696411,5.263157844543457,7.894736289978027,5.263157844543457,5.263157844543457,2.702702760696411,50,53.84615707397461,32376995840,8589930496,2780221440,0
