Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360024745,8492.430633544922,3900,0,1.10625,8492.430633544922,3900,0,1.1125,4697.205261230469,3120,0,0.9,4697.205261230469,3120,0,0.9,10588.482803344727,3900,0,1.11875,10588.482803344727,3900,0,1.11875,3966.015426635742,1095,3521,3521,1095,2840,2864,2824,3018,2823,1095,1095,3521,37.83783721923828,59.4594612121582,7.692307949066162,2.6315789222717285,5.263157844543457,2.6315789222717285,13.1578950881958,7.500000476837158,7.500000476837158,5.263157844543457,51.28205490112305,52.6315803527832,32376995840,8589930496,2781073408,0
4,1759360024745,8492.433502197266,3900,0,1.1125,8492.433502197266,3850,0,1.1125,4697.207916259766,3080,0,0.89375,4697.207916259766,3080,0,0.89375,10588.486022949219,3850,0,1.1,10588.486022949219,3850,0,1.1,3966.0338745117188,1095,3521,3521,1095,2840,2864,2824,3018,2823,1095,1095,3521,37.83783721923828,59.4594612121582,7.692307949066162,2.6315789222717285,5.263157844543457,2.6315789222717285,13.1578950881958,7.500000476837158,7.500000476837158,5.263157844543457,51.28205490112305,52.6315803527832,32376995840,8589930496,2781073408,0
4,1759360024750,8492.446807861328,3700,0,1.0437500000000002,8492.446807861328,3700,0,1.0437500000000002,4697.209487915039,2960,0,0.86875,4697.209487915039,2960,0,0.86875,10588.489181518555,3700,0,1.05,10588.489181518555,3700,0,1.05,3966.1121978759766,1095,3521,3521,1095,2840,2864,2824,3018,2823,1095,1095,3521,37.83783721923828,59.4594612121582,7.692307949066162,2.6315789222717285,5.263157844543457,2.6315789222717285,13.1578950881958,7.500000476837158,7.500000476837158,5.263157844543457,51.28205490112305,52.6315803527832,32376995840,8589930496,2784960512,0
4,1759360024755,8492.45849609375,3600,0,1.01875,8492.45849609375,3600,0,1.01875,4697.210464477539,2880,0,0.85,4697.210464477539,2880,0,0.85,10588.492401123047,2880,0,0.85,10588.492401123047,2880,0,0.85,3966.1856536865234,1095,3521,3521,1095,2840,2864,2824,3018,2823,1095,1095,3521,37.83783721923828,59.4594612121582,7.692307949066162,2.6315789222717285,5.263157844543457,2.6315789222717285,13.1578950881958,7.500000476837158,7.500000476837158,5.263157844543457,51.28205490112305,52.6315803527832,32376995840,8589930496,2784960512,0
4,1759360024760,8492.469177246094,3525,0,1,8492.469177246094,3525,0,1,4697.211395263672,2820,0,0.8375,4697.211395263672,2820,0,0.8375,10588.494995117188,2820,0,0.8375,10588.494995117188,2820,0,0.8375,3966.253387451172,1095,3521,3521,1095,2840,2864,2824,3018,2823,1095,1095,3521,37.83783721923828,59.4594612121582,7.692307949066162,2.6315789222717285,5.263157844543457,2.6315789222717285,13.1578950881958,7.500000476837158,7.500000476837158,5.263157844543457,51.28205490112305,52.6315803527832,32376995840,8589930496,2785259520,0
4,1759360024765,8492.479263305664,3475,0,0.9875,8492.479263305664,3475,0,0.9875,4697.212295532227,2780,0,0.825,4697.212295532227,2780,0,0.825,10588.497329711914,2780,0,0.825,10588.497329711914,2780,0,0.825,3966.3189086914063,1095,3521,3521,1095,2840,2864,2824,3018,2823,1095,1095,3521,37.83783721923828,59.4594612121582,7.692307949066162,2.6315789222717285,5.263157844543457,2.6315789222717285,13.1578950881958,7.500000476837158,7.500000476837158,5.263157844543457,51.28205490112305,52.6315803527832,32376995840,8589930496,2786754560,0
4,1759360024770,8492.488952636719,3425,0,0.975,8492.488952636719,3425,0,0.975,4697.213150024414,2740,0,0.81875,4697.213150024414,2740,0,0.81875,10588.499725341797,2740,0,0.81875,10588.499725341797,2740,0,0.81875,3966.3997650146484,1095,3521,3521,1095,2840,2864,2824,3018,2823,1095,1095,3521,37.83783721923828,59.4594612121582,7.692307949066162,2.6315789222717285,5.263157844543457,2.6315789222717285,13.1578950881958,7.500000476837158,7.500000476837158,5.263157844543457,51.28205490112305,52.6315803527832,32376995840,8589930496,2786754560,0
4,1759360024775,8492.498184204102,3375,0,0.9625,8492.498184204102,3375,0,0.9625,4697.214065551758,2700,0,0.8125,4697.214218139648,2700,0,0.8125,10588.519714355469,3375,0,0.96875,10588.519714355469,3375,0,0.96875,3966.4630126953125,1095,3521,3521,1095,2840,2864,2824,3018,2823,1095,1095,3521,37.83783721923828,59.4594612121582,7.692307949066162,2.6315789222717285,5.263157844543457,2.6315789222717285,13.1578950881958,7.500000476837158,7.500000476837158,5.263157844543457,51.28205490112305,52.6315803527832,32376995840,8589930496,2786754560,0
4,1759360024780,8492.507095336914,3350,0,0.95,8492.507095336914,3350,0,0.95,4697.214904785156,2680,0,0.80625,4697.215057373047,2680,0,0.80625,10588.536437988281,3350,0,0.95625,10588.536437988281,3325,0,0.95,3966.5266723632813,1095,3521,3521,1095,2840,2864,2824,3018,2823,1095,1095,3521,37.83783721923828,59.4594612121582,7.692307949066162,2.6315789222717285,5.263157844543457,2.6315789222717285,13.1578950881958,7.500000476837158,7.500000476837158,5.263157844543457,51.28205490112305,52.6315803527832,32376995840,8589930496,2786754560,0
4,1759360024785,8492.51579284668,3300,0,0.9375,8492.517486572266,3300,0,0.9375,4697.215881347656,2640,0,0.8,4697.215881347656,2640,0,0.8,10588.552047729492,3300,0,0.94375,10588.552047729492,3300,0,0.94375,3966.5892333984375,1095,3521,3521,1095,2840,2864,2824,3018,2823,1095,1095,3521,37.83783721923828,59.4594612121582,7.692307949066162,2.6315789222717285,5.263157844543457,2.6315789222717285,13.1578950881958,7.500000476837158,7.500000476837158,5.263157844543457,51.28205490112305,52.6315803527832,32376995840,8589930496,2787008512,0
