Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356858225,414.56642150878906,3850,0,1.09375,414.56642150878906,3850,0,1.09375,4304.037689208984,3080,0,0.89375,4304.037689208984,3080,0,0.89375,8652.898559570313,3080,0,0.89375,8652.898559570313,3040,0,0.89375,31595.57014465332,3469,3468,3473,3468,2773,1095,3468,1095,3035,3067,1095,3468,26.47058868408203,66.66667175292969,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,18.18181800842285,2.941176414489746,3.0303030014038086,2.941176414489746,3.0303030014038086,100,32376995840,8589930496,2803941376,0
4,1759356858225,414.56910705566406,3800,0,1.075,414.56910705566406,3800,0,1.075,4304.037689208984,3040,0,0.88125,4304.038024902344,3040,0,0.88125,8652.901107788086,3800,0,1.08125,8652.901107788086,3750,0,1.08125,31595.58921813965,3469,3468,3473,3468,2773,1095,3468,1095,3035,3067,1095,3468,26.47058868408203,66.66667175292969,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,18.18181800842285,2.941176414489746,3.0303030014038086,2.941176414489746,3.0303030014038086,100,32376995840,8589930496,2803941376,0
4,1759356858230,414.5837097167969,3650,0,1.03125,414.5837097167969,3650,0,1.03125,4304.039199829102,2900,0,0.85,4304.039199829102,2900,0,0.85,8652.916290283203,3625,0,1.0375,8652.916290283203,3625,0,1.0375,31595.663803100586,3469,3468,3473,3468,2773,1095,3468,1095,3035,3067,1095,3468,26.47058868408203,66.66667175292969,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,18.18181800842285,2.941176414489746,3.0303030014038086,2.941176414489746,3.0303030014038086,100,32376995840,8589930496,2803941376,0
4,1759356858235,414.59466552734375,3550,0,1.00625,414.59466552734375,3550,0,1.00625,4304.0401611328125,2840,0,0.84375,4304.0401611328125,2840,0,0.84375,8652.931884765625,3550,0,1.01875,8652.931884765625,3550,0,1.01875,31595.73439025879,3469,3468,3473,3468,2773,1095,3468,1095,3035,3067,1095,3468,26.47058868408203,66.66667175292969,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,18.18181800842285,2.941176414489746,3.0303030014038086,2.941176414489746,3.0303030014038086,100,32376995840,8589930496,2803941376,0
4,1759356858240,414.6044006347656,3450,0,0.9812500000000001,414.6044006347656,3450,0,0.9812500000000001,4304.041076660156,2760,0,0.825,4304.041076660156,2760,0,0.825,8652.946319580078,3450,0,0.9875,8652.946319580078,3450,0,0.9875,31595.80487060547,3469,3468,3473,3468,2773,1095,3468,1095,3035,3067,1095,3468,26.47058868408203,66.66667175292969,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,18.18181800842285,2.941176414489746,3.0303030014038086,2.941176414489746,3.0303030014038086,100,32376995840,8589930496,2803941376,0
4,1759356858245,414.6142578125,3400,0,0.96875,414.6142578125,3400,0,0.96875,4304.041976928711,2720,0,0.8125,4304.041976928711,2720,0,0.8125,8652.960830688477,3400,0,0.975,8652.960830688477,3400,0,0.975,31595.8692779541,3469,3468,3473,3468,2773,1095,3468,1095,3035,3067,1095,3468,26.47058868408203,66.66667175292969,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,18.18181800842285,2.941176414489746,3.0303030014038086,2.941176414489746,3.0303030014038086,100,32376995840,8589930496,2803941376,0
4,1759356858250,414.6238098144531,3375,0,0.9625,414.6238098144531,3375,0,0.9625,4304.042861938477,2700,0,0.8125,4304.042861938477,2700,0,0.8125,8652.97314453125,3375,0,0.96875,8652.97314453125,3375,0,0.96875,31595.9326171875,3469,3468,3473,3468,2773,1095,3468,1095,3035,3067,1095,3468,26.47058868408203,66.66667175292969,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,18.18181800842285,2.941176414489746,3.0303030014038086,2.941176414489746,3.0303030014038086,100,32376995840,8589930496,2803941376,0
4,1759356858256,414.63330078125,3350,0,0.95,414.63330078125,3350,0,0.95,4304.043716430664,2680,0,0.80625,4304.043716430664,2680,0,0.80625,8652.985977172852,3350,0,0.95625,8652.985977172852,3350,0,0.95625,31595.995208740234,3469,3468,3473,3468,2773,1095,3468,1095,3035,3067,1095,3468,26.47058868408203,66.66667175292969,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,18.18181800842285,2.941176414489746,3.0303030014038086,2.941176414489746,3.0303030014038086,100,32376995840,8589930496,2803941376,0
4,1759356858261,414.6420593261719,3325,0,0.94375,414.6420593261719,3325,0,0.94375,4304.044540405273,2660,0,0.8,4304.044540405273,2660,0,0.8,8652.998077392578,3325,0,0.95,8652.998077392578,3325,0,0.95,31596.056274414063,3469,3468,3473,3468,2773,1095,3468,1095,3035,3067,1095,3468,26.47058868408203,66.66667175292969,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,18.18181800842285,2.941176414489746,3.0303030014038086,2.941176414489746,3.0303030014038086,100,32376995840,8589930496,2803941376,0
4,1759356858266,414.65077209472656,3300,0,0.9375,414.65077209472656,3300,0,0.9375,4304.045349121094,2640,0,0.8,4304.045349121094,2640,0,0.8,8653.010818481445,3300,0,0.95,8653.010818481445,3300,0,0.95,31596.13069152832,3469,3468,3473,3468,2773,1095,3468,1095,3035,3067,1095,3468,26.47058868408203,66.66667175292969,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,18.18181800842285,2.941176414489746,3.0303030014038086,2.941176414489746,3.0303030014038086,100,32376995840,8589930496,2803941376,0
4,1759356858271,414.6593017578125,3300,0,0.9375,414.6593017578125,3300,0,0.9375,4304.046173095703,2640,0,0.8,4304.046173095703,2640,0,0.8,8653.023178100586,3300,0,0.94375,8653.025131225586,3300,0,0.94375,31596.190063476563,3469,3468,3473,3468,2773,1095,3468,1095,3035,3067,1095,3468,26.47058868408203,66.66667175292969,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,18.18181800842285,2.941176414489746,3.0303030014038086,2.941176414489746,3.0303030014038086,100,32376995840,8589930496,2803957760,0
4,1759356858276,414.66783142089844,3300,0,0.9375,414.66783142089844,3300,0,0.9375,4304.047012329102,2640,0,0.8,4304.047012329102,2640,0,0.8,8653.036727905273,3300,0,0.95,8653.036727905273,3300,0,0.95,31596.249725341797,3469,3468,3473,3468,2773,1095,3468,1095,3035,3067,1095,3468,26.47058868408203,66.66667175292969,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,18.18181800842285,2.941176414489746,3.0303030014038086,2.941176414489746,3.0303030014038086,100,32376995840,8589930496,2803957760,0
4,1759356858281,414.67601013183594,3275,0,0.93125,414.67601013183594,3275,0,0.93125,4304.04817199707,2620,0,0.79375,4304.04817199707,2620,0,0.79375,8653.048324584961,3275,0,0.9375,8653.048324584961,3275,0,0.9375,31596.311157226563,3469,3468,3473,3468,2773,1095,3468,1095,3035,3067,1095,3468,26.47058868408203,66.66667175292969,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,18.18181800842285,2.941176414489746,3.0303030014038086,2.941176414489746,3.0303030014038086,100,32376995840,8589930496,2803957760,0
4,1759356858286,414.6839904785156,3300,0,0.9375,414.6839904785156,3300,0,0.9375,4304.048980712891,2640,0,0.8,4304.048980712891,2640,0,0.8,8653.059799194336,3300,0,0.95,8653.059799194336,3300,0,0.95,31596.367248535156,3469,3468,3473,3468,2773,1095,3468,1095,3035,3067,1095,3468,26.47058868408203,66.66667175292969,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,18.18181800842285,2.941176414489746,3.0303030014038086,2.941176414489746,3.0303030014038086,100,32376995840,8589930496,2803957760,0
4,1759356858291,414.6933898925781,3300,0,0.9375,414.6951141357422,3300,0,0.9375,4304.049865722656,2640,0,0.8,4304.049865722656,2640,0,0.8,8653.071380615234,3300,0,0.94375,8653.071380615234,3300,0,0.94375,31596.42431640625,3469,3468,3473,3468,2773,1095,3468,1095,3035,3067,1095,3468,26.47058868408203,66.66667175292969,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,18.18181800842285,2.941176414489746,3.0303030014038086,2.941176414489746,3.0303030014038086,100,32376995840,8589930496,2803957760,0
4,1759356858296,414.7036590576172,3300,0,0.9375,414.7036590576172,3300,0,0.9375,4304.050765991211,2640,0,0.8,4304.050765991211,2640,0,0.8,8653.08218383789,3300,0,0.94375,8653.08218383789,3300,0,0.94375,31596.48519897461,3469,3468,3473,3468,2773,1095,3468,1095,3035,3067,1095,3468,26.47058868408203,66.66667175292969,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,18.18181800842285,2.941176414489746,3.0303030014038086,2.941176414489746,3.0303030014038086,100,32376995840,8589930496,2803957760,0
4,1759356858301,414.7120666503906,3275,0,0.93125,414.7120666503906,3275,0,0.93125,4304.051574707031,2620,0,0.79375,4304.051574707031,2620,0,0.79375,8653.093688964844,3275,0,0.9375,8653.093688964844,3275,0,0.9375,31596.544998168945,3469,3468,3473,3468,2773,1095,3468,1095,3035,3067,1095,3468,26.47058868408203,66.66667175292969,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,18.18181800842285,2.941176414489746,3.0303030014038086,2.941176414489746,3.0303030014038086,100,32376995840,8589930496,2803957760,0
4,1759356858306,414.7203369140625,3275,0,0.93125,414.7203369140625,3275,0,0.93125,4304.05241394043,2620,0,0.79375,4304.05241394043,2620,0,0.79375,8653.105239868164,3275,0,0.9375,8653.105239868164,3275,0,0.9375,31596.604537963867,3469,3468,3473,3468,2773,1095,3468,1095,3035,3067,1095,3468,26.47058868408203,66.66667175292969,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,18.18181800842285,2.941176414489746,3.0303030014038086,2.941176414489746,3.0303030014038086,100,32376995840,8589930496,2803957760,0
4,1759356858311,414.7286071777344,3275,0,0.93125,414.7286071777344,3275,0,0.93125,4304.053207397461,2620,0,0.79375,4304.053207397461,2620,0,0.79375,8653.116989135742,3275,0,0.9375,8653.116989135742,3275,0,0.9375,31596.66326904297,3469,3468,3473,3468,2773,1095,3468,1095,3035,3067,1095,3468,26.47058868408203,66.66667175292969,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,18.18181800842285,2.941176414489746,3.0303030014038086,2.941176414489746,3.0303030014038086,100,32376995840,8589930496,2803957760,0
4,1759356858317,414.7372741699219,3275,0,0.93125,414.7372741699219,3275,0,0.93125,4304.054000854492,2620,0,0.79375,4304.054000854492,2620,0,0.79375,8653.129257202148,3275,0,0.9375,8653.129257202148,3275,0,0.9375,31596.723876953125,3469,3468,3473,3468,2773,1095,3468,1095,3035,3067,1095,3468,26.47058868408203,66.66667175292969,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,18.18181800842285,2.941176414489746,3.0303030014038086,2.941176414489746,3.0303030014038086,100,32376995840,8589930496,2803957760,0
4,1759356858322,414.7457733154297,3275,0,0.93125,414.7457733154297,3275,0,0.93125,4304.054824829102,2620,0,0.79375,4304.054824829102,2620,0,0.79375,8653.140213012695,3275,0,0.9375,8653.140213012695,3275,0,0.9375,31596.782470703125,3469,3468,3473,3468,2773,1095,3468,1095,3035,3067,1095,3468,26.47058868408203,66.66667175292969,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,18.18181800842285,2.941176414489746,3.0303030014038086,2.941176414489746,3.0303030014038086,100,32376995840,8589930496,2803957760,0
4,1759356858327,414.7537536621094,3275,0,0.93125,414.7537536621094,3275,0,0.93125,4304.055648803711,2620,0,0.79375,4304.055648803711,2620,0,0.79375,8653.150436401367,3275,0,0.9375,8653.151916503906,3275,0,0.9375,31596.852279663086,3469,3468,3473,3468,2773,1095,3468,1095,3035,3067,1095,3468,26.47058868408203,66.66667175292969,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,18.18181800842285,2.941176414489746,3.0303030014038086,2.941176414489746,3.0303030014038086,100,32376995840,8589930496,2803957760,0
4,1759356858332,414.7622985839844,3300,0,0.9375,414.7622985839844,3300,0,0.9375,4304.05647277832,2640,0,0.8,4304.05647277832,2640,0,0.8,8653.161865234375,3300,0,0.94375,8653.161865234375,3300,0,0.94375,31596.90998840332,3469,3468,3473,3468,2773,1095,3468,1095,3035,3067,1095,3468,26.47058868408203,66.66667175292969,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,18.18181800842285,2.941176414489746,3.0303030014038086,2.941176414489746,3.0303030014038086,100,32376995840,8589930496,2803957760,0
4,1759356858337,414.77073669433594,3300,0,0.9375,414.77073669433594,3300,0,0.9375,4304.05729675293,2640,0,0.8,4304.05744934082,2640,0,0.8,8653.1708984375,3300,0,0.94375,8653.1708984375,3300,0,0.94375,31596.967727661133,3469,3468,3473,3468,2773,1095,3468,1095,3035,3067,1095,3468,26.47058868408203,66.66667175292969,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,18.18181800842285,2.941176414489746,3.0303030014038086,2.941176414489746,3.0303030014038086,100,32376995840,8589930496,2803957760,0
4,1759356858342,414.7790985107422,3325,0,0.94375,414.7790985107422,3325,0,0.94375,4304.058303833008,2660,0,0.80625,4304.058303833008,2660,0,0.80625,8653.180099487305,3325,0,0.95,8653.180099487305,3325,0,0.95,31597.025268554688,3469,3468,3473,3468,2773,1095,3468,1095,3035,3067,1095,3468,26.47058868408203,66.66667175292969,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,18.18181800842285,2.941176414489746,3.0303030014038086,2.941176414489746,3.0303030014038086,100,32376995840,8589930496,2803957760,0
1,1759356858347,414.7878112792969,3375,0,0.9625,414.7895812988281,3375,0,0.9625,4304.059127807617,2700,0,0.8125,4304.059127807617,2700,0,0.8125,8653.184158325195,2720,0,0.8125,8653.184158325195,2720,0,0.8125,31597.07553100586,3469,3468,3473,3468,2773,1095,3468,1095,3035,3067,1095,3468,26.47058868408203,66.66667175292969,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,18.18181800842285,2.941176414489746,3.0303030014038086,2.941176414489746,3.0303030014038086,100,32376995840,8589930496,2803957760,0
