Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360370041,9345.229095458984,3975,0,1.1375,9345.229095458984,3975,0,1.1375,4742.272613525391,3180,0,0.91875,4742.272613525391,3180,0,0.91875,10891.485076904297,3975,0,1.15,10891.485076904297,3975,0,1.15,8099.440185546875,3592,3584,2854,2873,1095,3128,3585,1095,2994,2860,1095,3584,2.857142925262451,100,2.941176414489746,2.777777910232544,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.777777910232544,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2739073024,0
4,1759360370041,9345.232299804688,3925,0,1.125,9345.232299804688,3925,0,1.125,4742.273544311523,3140,0,0.90625,4742.273544311523,3140,0,0.90625,10891.487869262695,3925,0,1.125,10891.487869262695,3925,0,1.125,8099.458511352539,3592,3584,2854,2873,1095,3128,3585,1095,2994,2860,1095,3584,2.857142925262451,100,2.941176414489746,2.777777910232544,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.777777910232544,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2739073024,0
4,1759360370047,9345.246231079102,3775,0,1.06875,9345.246231079102,3775,0,1.06875,4742.274765014648,3020,0,0.88125,4742.274765014648,3020,0,0.88125,10891.50961303711,3775,0,1.075,10891.50961303711,3775,0,1.075,8099.553604125977,3592,3584,2854,2873,1095,3128,3585,1095,2994,2860,1095,3584,2.857142925262451,100,2.941176414489746,2.777777910232544,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.777777910232544,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2739073024,0
4,1759360370052,9345.258377075195,3675,0,1.0375,9345.258377075195,3675,0,1.0375,4742.275802612305,2940,0,0.8625,4742.275970458984,2940,0,0.8625,10891.52799987793,3675,0,1.05,10891.52799987793,3625,0,1.05,8099.627304077148,3592,3584,2854,2873,1095,3128,3585,1095,2994,2860,1095,3584,2.857142925262451,100,2.941176414489746,2.777777910232544,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.777777910232544,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2740867072,0
4,1759360370057,9345.269485473633,3575,0,1.0125000000000002,9345.269485473633,3575,0,1.0125000000000002,4742.276870727539,2860,0,0.84375,4742.276870727539,2840,0,0.84375,10891.544784545898,3550,0,1.01875,10891.544784545898,3550,0,1.01875,8099.6982421875,3592,3584,2854,2873,1095,3128,3585,1095,2994,2860,1095,3584,2.857142925262451,100,2.941176414489746,2.777777910232544,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.777777910232544,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2742661120,0
4,1759360370062,9345.281921386719,3500,0,0.99375,9345.281921386719,3500,0,0.99375,4742.277755737305,2800,0,0.83125,4742.277755737305,2800,0,0.83125,10891.557495117188,3500,0,1.00625,10891.557495117188,3500,0,1.00625,8099.762054443359,3592,3584,2854,2873,1095,3128,3585,1095,2994,2860,1095,3584,2.857142925262451,100,2.941176414489746,2.777777910232544,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.777777910232544,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2742661120,0
4,1759360370067,9345.291687011719,3475,0,0.99375,9345.291687011719,3475,0,0.9875,4742.278610229492,2780,0,0.825,4742.278610229492,2780,0,0.825,10891.572174072266,3475,0,0.99375,10891.572174072266,3475,0,0.99375,8099.824981689453,3592,3584,2854,2873,1095,3128,3585,1095,2994,2860,1095,3584,2.857142925262451,100,2.941176414489746,2.777777910232544,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.777777910232544,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2742661120,0
4,1759360370072,9345.301620483398,3425,0,0.975,9345.301620483398,3425,0,0.975,4742.279449462891,2720,0,0.81875,4742.279449462891,2720,0,0.8125,10891.590240478516,3400,0,0.975,10891.590240478516,3400,0,0.975,8099.892379760742,3592,3584,2854,2873,1095,3128,3585,1095,2994,2860,1095,3584,2.857142925262451,100,2.941176414489746,2.777777910232544,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.777777910232544,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2742661120,0
4,1759360370077,9345.310409545898,3375,0,0.9625,9345.310409545898,3375,0,0.9625,4742.280258178711,2700,0,0.8125,4742.280258178711,2700,0,0.8125,10891.605377197266,3375,0,0.9625,10891.605377197266,3375,0,0.9625,8099.955261230469,3592,3584,2854,2873,1095,3128,3585,1095,2994,2860,1095,3584,2.857142925262451,100,2.941176414489746,2.777777910232544,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.777777910232544,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2742661120,0
4,1759360370082,9345.316177368164,3350,0,0.95,9345.316177368164,3350,0,0.95,4742.281158447266,2680,0,0.80625,4742.281158447266,2680,0,0.80625,10891.621887207031,3350,0,0.9625,10891.621887207031,3350,0,0.9625,8100.018508911133,3592,3584,2854,2873,1095,3128,3585,1095,2994,2860,1095,3584,2.857142925262451,100,2.941176414489746,2.777777910232544,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.777777910232544,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2742661120,0
4,1759360370087,9345.323364257813,3325,0,0.94375,9345.323364257813,3325,0,0.94375,4742.286666870117,2660,0,0.8,4742.286666870117,2660,0,0.8,10891.62905883789,3325,0,0.95,10891.62905883789,3325,0,0.95,8100.079193115234,3592,3584,2854,2873,1095,3128,3585,1095,2994,2860,1095,3584,2.857142925262451,100,2.941176414489746,2.777777910232544,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.777777910232544,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2742943744,0
4,1759360370092,9345.332336425781,3325,0,0.94375,9345.332336425781,3325,0,0.94375,4742.287506103516,2660,0,0.8,4742.287506103516,2660,0,0.8,10891.642150878906,3325,0,0.95625,10891.642150878906,3325,0,0.95625,8100.137191772461,3592,3584,2854,2873,1095,3128,3585,1095,2994,2860,1095,3584,2.857142925262451,100,2.941176414489746,2.777777910232544,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.777777910232544,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2742943744,0
0,1759360370097,9345.341354370117,3350,0,0.95,9345.341354370117,3350,0,0.95,4742.288360595703,2680,0,0.80625,4742.288360595703,2680,0,0.80625,10891.652374267578,3350,0,0.95625,10891.652374267578,3350,0,0.95625,8100.195068359375,3592,3584,2854,2873,1095,3128,3585,1095,2994,2860,1095,3584,2.857142925262451,100,2.941176414489746,2.777777910232544,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.777777910232544,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2743009280,0
