Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361092233,11196.609313964844,3950,0,1.13125,11196.609313964844,3950,0,1.13125,4830.761627197266,3160,0,0.9125,4830.761627197266,3160,0,0.9125,11287.72200012207,3160,0,0.9125,11287.72200012207,3160,0,0.9125,16748.117645263672,3715,3617,3096,1095,3375,1095,2889,3057,3183,1095,1095,3617,80,25,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,2.857142925262451,2.777777910232544,5.405405521392822,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2777186304,0
4,1759361092233,11196.612350463867,3925,0,1.11875,11196.612350463867,3925,0,1.11875,4830.76286315918,3140,0,0.90625,4830.76286315918,3140,0,0.90625,11287.722366333008,3140,0,0.90625,11287.722366333008,3140,0,0.90625,16748.13475036621,3715,3617,3096,1095,3375,1095,2889,3057,3183,1095,1095,3617,80,25,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,2.857142925262451,2.777777910232544,5.405405521392822,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2777186304,0
4,1759361092238,11196.625686645508,3750,0,1.05625,11196.625686645508,3750,0,1.05625,4830.763885498047,3000,0,0.875,4830.763885498047,3000,0,0.875,11287.723770141602,3000,0,0.875,11287.723770141602,3000,0,0.875,16748.23065185547,3715,3617,3096,1095,3375,1095,2889,3057,3183,1095,1095,3617,80,25,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,2.857142925262451,2.777777910232544,5.405405521392822,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2785558528,0
4,1759361092243,11196.638320922852,3625,0,1.025,11196.638320922852,3625,0,1.025,4830.764801025391,2900,0,0.85,4830.764953613281,2900,0,0.85,11287.724746704102,2900,0,0.85,11287.724746704102,2880,0,0.85,16748.30516052246,3715,3617,3096,1095,3375,1095,2889,3057,3183,1095,1095,3617,80,25,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,2.857142925262451,2.777777910232544,5.405405521392822,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2786156544,0
4,1759361092248,11196.650283813477,3550,0,1.00625,11196.650283813477,3550,0,1.00625,4830.765686035156,2840,0,0.84375,4830.765838623047,2840,0,0.84375,11287.725814819336,2840,0,0.8375,11287.725814819336,2820,0,0.8375,16748.375885009766,3715,3617,3096,1095,3375,1095,2889,3057,3183,1095,1095,3617,80,25,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,2.857142925262451,2.777777910232544,5.405405521392822,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2787352576,0
4,1759361092253,11196.661758422852,3475,0,0.9875,11196.661758422852,3475,0,0.9875,4830.766693115234,2780,0,0.825,4830.766693115234,2780,0,0.825,11287.727676391602,3475,0,0.99375,11287.727676391602,3475,0,0.99375,16748.44107055664,3715,3617,3096,1095,3375,1095,2889,3057,3183,1095,1095,3617,80,25,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,2.857142925262451,2.777777910232544,5.405405521392822,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2787352576,0
4,1759361092259,11196.672332763672,3425,0,0.975,11196.674240112305,3425,0,0.975,4830.767654418945,2740,0,0.81875,4830.767654418945,2720,0,0.8125,11287.730072021484,3400,0,0.975,11287.730072021484,3400,0,0.975,16748.50799560547,3715,3617,3096,1095,3375,1095,2889,3057,3183,1095,1095,3617,80,25,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,2.857142925262451,2.777777910232544,5.405405521392822,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2788847616,0
4,1759361092264,11196.684432983398,3400,0,0.96875,11196.684432983398,3400,0,0.96875,4830.768463134766,2720,0,0.8125,4830.768463134766,2720,0,0.8125,11287.738265991211,3400,0,0.975,11287.738265991211,3400,0,0.975,16748.568634033203,3715,3617,3096,1095,3375,1095,2889,3057,3183,1095,1095,3617,80,25,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,2.857142925262451,2.777777910232544,5.405405521392822,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2789744640,0
4,1759361092269,11196.694534301758,3375,0,0.9625,11196.694534301758,3375,0,0.9625,4830.769256591797,2700,0,0.8125,4830.769256591797,2700,0,0.8125,11287.752334594727,3375,0,0.96875,11287.752334594727,3375,0,0.96875,16748.62858581543,3715,3617,3096,1095,3375,1095,2889,3057,3183,1095,1095,3617,80,25,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,2.857142925262451,2.777777910232544,5.405405521392822,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2789744640,0
4,1759361092274,11196.70442199707,3375,0,0.9625,11196.70442199707,3375,0,0.9625,4830.770050048828,2700,0,0.8125,4830.770050048828,2700,0,0.8125,11287.766860961914,3375,0,0.96875,11287.766860961914,3375,0,0.96875,16748.689178466797,3715,3617,3096,1095,3375,1095,2889,3057,3183,1095,1095,3617,80,25,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,2.857142925262451,2.777777910232544,5.405405521392822,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2789744640,0
4,1759361092279,11196.714279174805,3350,0,0.95,11196.714279174805,3350,0,0.95,4830.770843505859,2680,0,0.80625,4830.770843505859,2680,0,0.80625,11287.781112670898,3350,0,0.95625,11287.781112670898,3350,0,0.95625,16748.748794555664,3715,3617,3096,1095,3375,1095,2889,3057,3183,1095,1095,3617,80,25,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,2.857142925262451,2.777777910232544,5.405405521392822,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2789744640,0
4,1759361092284,11196.724060058594,3350,0,0.95,11196.724060058594,3350,0,0.95,4830.771621704102,2680,0,0.80625,4830.771621704102,2680,0,0.80625,11287.795166015625,3350,0,0.95625,11287.795166015625,3350,0,0.95625,16748.80780029297,3715,3617,3096,1095,3375,1095,2889,3057,3183,1095,1095,3617,80,25,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,2.857142925262451,2.777777910232544,5.405405521392822,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2789744640,0
4,1759361092289,11196.73355102539,3350,0,0.95,11196.73355102539,3350,0,0.95,4830.772399902344,2680,0,0.80625,4830.772399902344,2680,0,0.80625,11287.808868408203,3350,0,0.95625,11287.808868408203,3350,0,0.95625,16748.867416381836,3715,3617,3096,1095,3375,1095,2889,3057,3183,1095,1095,3617,80,25,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,2.857142925262451,2.777777910232544,5.405405521392822,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2789744640,0
4,1759361092294,11196.743118286133,3375,0,0.9625,11196.743118286133,3375,0,0.9625,4830.775115966797,2700,0,0.8125,4830.775115966797,2700,0,0.8125,11287.82096862793,3375,0,0.96875,11287.82096862793,3375,0,0.96875,16748.924865722656,3715,3617,3096,1095,3375,1095,2889,3057,3183,1095,1095,3617,80,25,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,2.857142925262451,2.777777910232544,5.405405521392822,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2789744640,0
4,1759361092299,11196.752624511719,3375,0,0.9625,11196.752624511719,3375,0,0.9625,4830.775939941406,2700,0,0.8125,4830.775939941406,2700,0,0.8125,11287.824142456055,2700,0,0.80625,11287.824142456055,2700,0,0.80625,16748.982009887695,3715,3617,3096,1095,3375,1095,2889,3057,3183,1095,1095,3617,80,25,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,2.857142925262451,2.777777910232544,5.405405521392822,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2789744640,0
4,1759361092304,11196.762222290039,3375,0,0.9625,11196.762222290039,3375,0,0.9625,4830.7767333984375,2700,0,0.8125,4830.776962280273,2700,0,0.8125,11287.833312988281,3375,0,0.96875,11287.833312988281,3375,0,0.96875,16749.054962158203,3715,3617,3096,1095,3375,1095,2889,3057,3183,1095,1095,3617,80,25,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,2.857142925262451,2.777777910232544,5.405405521392822,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2789744640,0
