Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356230590,63534.758209228516,4350,0,1.31875,63534.758209228516,4350,0,1.31875,4185.296173095703,4350,0,1.29375,4185.296173095703,4350,0,1.29375,8104.862396240234,3479.9999999999995,0,0.99375,8104.862396240234,4350,0,0.99375,21187.850860595703,4366,4341,4103,1095,4310,3935,3726,3793,4340,3512,1095,4341,87.17948913574219,15.789472579956055,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,2.702702760696411,2.702702760696411,5.263157844543457,0,100,32376995840,8589930496,2839887872,0
4,1759356230591,63534.758209228516,4350,0,1.31875,63534.758209228516,4350,0,1.31875,4185.301559448242,4350,0,1.3,4185.301559448242,4350,0,1.3,8104.866668701172,4350,0,1.30625,8104.866668701172,4350,0,1.30625,21187.8800201416,4366,4341,4103,1095,4310,3935,3726,3793,4340,3512,1095,4341,87.17948913574219,15.789472579956055,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,2.702702760696411,2.702702760696411,5.263157844543457,0,100,32376995840,8589930496,2839887872,0
4,1759356230596,63534.78984069824,4350,0,1.30625,63534.78984069824,4350,0,1.30625,4185.306411743164,3479.9999999999995,0,0.99375,4185.306411743164,3479.9999999999995,0,0.99375,8104.897750854492,4325,0,1.33125,8104.897750854492,4325,0,1.31875,21188.01449584961,4366,4341,4103,1095,4310,3935,3726,3793,4340,3512,1095,4341,87.17948913574219,15.789472579956055,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,2.702702760696411,2.702702760696411,5.263157844543457,0,100,32376995840,8589930496,2839887872,0
4,1759356230601,63534.815200805664,4325,0,1.29375,63534.815200805664,4325,0,1.29375,4185.311553955078,4325,0,0.9875,4185.311553955078,4325,0,1.2875,8104.93229675293,4325,0,1.31875,8104.93229675293,4325,0,1.31875,21188.15333557129,4366,4341,4103,1095,4310,3935,3726,3793,4340,3512,1095,4341,87.17948913574219,15.789472579956055,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,2.702702760696411,2.702702760696411,5.263157844543457,0,100,32376995840,8589930496,2841681920,0
4,1759356230606,63534.84077453613,4325,0,1.29375,63534.84077453613,4325,0,1.29375,4185.316650390625,4325,0,1.2875,4185.316650390625,4325,0,1.2875,8104.969039916992,4325,0,1.325,8104.969039916992,4325,0,1.325,21188.292846679688,4366,4341,4103,1095,4310,3935,3726,3793,4340,3512,1095,4341,87.17948913574219,15.789472579956055,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,2.702702760696411,2.702702760696411,5.263157844543457,0,100,32376995840,8589930496,2843475968,0
4,1759356230611,63534.86457824707,4325,0,1.29375,63534.86457824707,4325,0,1.29375,4185.321960449219,4325,0,1.2875,4185.321960449219,4325,0,1.2875,8105.003814697266,4325,0,1.325,8105.003814697266,4325,0,1.325,21188.43197631836,4366,4341,4103,1095,4310,3935,3726,3793,4340,3512,1095,4341,87.17948913574219,15.789472579956055,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,2.702702760696411,2.702702760696411,5.263157844543457,0,100,32376995840,8589930496,2843475968,0
4,1759356230616,63534.89002990723,4300,0,1.2875,63534.89002990723,4300,0,1.2875,4185.327285766602,4300,0,1.275,4185.327285766602,4300,0,1.275,8105.039245605469,4300,0,1.3125,8105.039245605469,4300,0,1.3125,21188.55647277832,4366,4341,4103,1095,4310,3935,3726,3793,4340,3512,1095,4341,87.17948913574219,15.789472579956055,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,2.702702760696411,2.702702760696411,5.263157844543457,0,100,32376995840,8589930496,2843475968,0
4,1759356230621,63534.91598510742,4325,0,1.3,63534.91598510742,4325,0,1.3,4185.33268737793,3460,0,0.9875,4185.33268737793,3460,0,0.9875,8105.074203491211,4325,0,1.325,8105.074203491211,4325,0,1.325,21188.68492126465,4366,4341,4103,1095,4310,3935,3726,3793,4340,3512,1095,4341,87.17948913574219,15.789472579956055,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,2.702702760696411,2.702702760696411,5.263157844543457,0,100,32376995840,8589930496,2844372992,0
4,1759356230626,63534.94119262695,4325,0,1.29375,63534.94119262695,4325,0,1.29375,4185.337020874023,3460,0,0.9875,4185.337020874023,3460,0,0.9875,8105.110275268555,4325,0,1.325,8105.110275268555,4325,0,1.325,21188.824005126953,4366,4341,4103,1095,4310,3935,3726,3793,4340,3512,1095,4341,87.17948913574219,15.789472579956055,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,2.702702760696411,2.702702760696411,5.263157844543457,0,100,32376995840,8589930496,2845868032,0
4,1759356230631,63534.967041015625,4325,0,1.29375,63534.967041015625,4325,0,1.29375,4185.341491699219,3460,0,0.9875,4185.341491699219,3460,0,0.9875,8105.144882202148,4325,0,1.33125,8105.144882202148,4325,0,1.33125,21188.957901000977,4366,4341,4103,1095,4310,3935,3726,3793,4340,3512,1095,4341,87.17948913574219,15.789472579956055,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,2.702702760696411,2.702702760696411,5.263157844543457,0,100,32376995840,8589930496,2847961088,0
