Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356862006,424.5353240966797,3875,0,1.1,424.5353240966797,3875,0,1.1,4304.455947875977,3100,0,0.89375,4304.455947875977,3100,0,0.89375,8653.812316894531,3100,0,0.9,8653.812316894531,3100,0,0.9,31640.82749938965,3767,3568,3568,1095,2888,3185,3536,3485,2938,1095,1095,3568,67.56756591796875,22.22222328186035,8.108107566833496,2.702702760696411,2.702702760696411,2.777777910232544,21.052631378173828,5.263157844543457,5.405405521392822,5.263157844543457,5.263157844543457,100,32376995840,8589930496,2784149504,0
4,1759356862006,424.539306640625,3850,0,1.09375,424.539306640625,3850,0,1.09375,4304.4573974609375,3850,0,1.09375,4304.460021972656,3850,0,1.09375,8653.813201904297,3040,0,0.89375,8653.813201904297,3040,0,0.88125,31640.843826293945,3767,3568,3568,1095,2888,3185,3536,3485,2938,1095,1095,3568,67.56756591796875,22.22222328186035,8.108107566833496,2.702702760696411,2.702702760696411,2.777777910232544,21.052631378173828,5.263157844543457,5.405405521392822,5.263157844543457,5.263157844543457,100,32376995840,8589930496,2784149504,0
4,1759356862011,424.5542907714844,3725,0,1.05,424.55760192871094,3725,0,1.05,4304.462982177734,2960,0,0.86875,4304.462982177734,2960,0,0.86875,8653.827682495117,3700,0,1.05,8653.827682495117,3700,0,1.05,31640.918243408203,3767,3568,3568,1095,2888,3185,3536,3485,2938,1095,1095,3568,67.56756591796875,22.22222328186035,8.108107566833496,2.702702760696411,2.702702760696411,2.777777910232544,21.052631378173828,5.263157844543457,5.405405521392822,5.263157844543457,5.263157844543457,100,32376995840,8589930496,2776076288,0
4,1759356862016,424.5711364746094,3625,0,1.025,424.5711364746094,3625,0,1.025,4304.464172363281,2880,0,0.85,4304.464172363281,2880,0,0.85,8653.84457397461,3600,0,1.03125,8653.84457397461,3600,0,1.03125,31640.98895263672,3767,3568,3568,1095,2888,3185,3536,3485,2938,1095,1095,3568,67.56756591796875,22.22222328186035,8.108107566833496,2.702702760696411,2.702702760696411,2.777777910232544,21.052631378173828,5.263157844543457,5.405405521392822,5.263157844543457,5.263157844543457,100,32376995840,8589930496,2767704064,0
4,1759356862022,424.58343505859375,3550,0,1.00625,424.58343505859375,3525,0,1.00625,4304.465255737305,2820,0,0.8375,4304.465255737305,2820,0,0.8375,8653.86100769043,3525,0,1.0125000000000002,8653.86100769043,3525,0,1.0125000000000002,31641.057998657227,3767,3568,3568,1095,2888,3185,3536,3485,2938,1095,1095,3568,67.56756591796875,22.22222328186035,8.108107566833496,2.702702760696411,2.702702760696411,2.777777910232544,21.052631378173828,5.263157844543457,5.405405521392822,5.263157844543457,5.263157844543457,100,32376995840,8589930496,2767704064,0
4,1759356862027,424.59503173828125,3475,0,0.9875,424.59503173828125,3475,0,0.9875,4304.46630859375,2780,0,0.825,4304.46630859375,2780,0,0.825,8653.876754760742,3475,0,0.99375,8653.876754760742,3475,0,0.99375,31641.124450683594,3767,3568,3568,1095,2888,3185,3536,3485,2938,1095,1095,3568,67.56756591796875,22.22222328186035,8.108107566833496,2.702702760696411,2.702702760696411,2.777777910232544,21.052631378173828,5.263157844543457,5.405405521392822,5.263157844543457,5.263157844543457,100,32376995840,8589930496,2767704064,0
4,1759356862032,424.6068115234375,3425,0,0.975,424.6068115234375,3425,0,0.975,4304.467315673828,2740,0,0.81875,4304.467315673828,2740,0,0.81875,8653.890975952148,3425,0,0.9812500000000001,8653.890975952148,3425,0,0.9812500000000001,31641.189086914063,3767,3568,3568,1095,2888,3185,3536,3485,2938,1095,1095,3568,67.56756591796875,22.22222328186035,8.108107566833496,2.702702760696411,2.702702760696411,2.777777910232544,21.052631378173828,5.263157844543457,5.405405521392822,5.263157844543457,5.263157844543457,100,32376995840,8589930496,2767704064,0
4,1759356862037,424.61814880371094,3400,0,0.96875,424.61814880371094,3400,0,0.96875,4304.468231201172,2720,0,0.8125,4304.468231201172,2720,0,0.8125,8653.904983520508,3400,0,0.975,8653.904983520508,3400,0,0.975,31641.251663208008,3767,3568,3568,1095,2888,3185,3536,3485,2938,1095,1095,3568,67.56756591796875,22.22222328186035,8.108107566833496,2.702702760696411,2.702702760696411,2.777777910232544,21.052631378173828,5.263157844543457,5.405405521392822,5.263157844543457,5.263157844543457,100,32376995840,8589930496,2767704064,0
4,1759356862042,424.6291046142578,3375,0,0.95625,424.6291046142578,3375,0,0.95625,4304.469635009766,2700,0,0.8125,4304.469635009766,2700,0,0.8125,8653.917846679688,3375,0,0.96875,8653.917846679688,3375,0,0.96875,31641.313049316406,3767,3568,3568,1095,2888,3185,3536,3485,2938,1095,1095,3568,67.56756591796875,22.22222328186035,8.108107566833496,2.702702760696411,2.702702760696411,2.777777910232544,21.052631378173828,5.263157844543457,5.405405521392822,5.263157844543457,5.263157844543457,100,32376995840,8589930496,2767704064,0
4,1759356862047,424.638427734375,3350,0,0.95,424.638427734375,3350,0,0.95,4304.47184753418,2680,0,0.80625,4304.47184753418,2680,0,0.80625,8653.931137084961,3350,0,0.95625,8653.931137084961,3350,0,0.95625,31641.374298095703,3767,3568,3568,1095,2888,3185,3536,3485,2938,1095,1095,3568,67.56756591796875,22.22222328186035,8.108107566833496,2.702702760696411,2.702702760696411,2.777777910232544,21.052631378173828,5.263157844543457,5.405405521392822,5.263157844543457,5.263157844543457,100,32376995840,8589930496,2767704064,0
