Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361525607,12299.560195922852,3900,0,1.1125,12299.560195922852,3900,0,1.1125,4887.241836547852,3120,0,0.9,4887.241836547852,3120,0,0.9,11642.847854614258,3900,0,1.11875,11642.847854614258,3900,0,1.11875,21996.978637695313,3518,1095,3131,3070,3443,1095,2912,3729,1095,3518,1095,3518,41.666664123535156,60.000003814697266,8.108107566833496,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.857142925262451,5.405405521392822,0,100,32376995840,8589930496,2734522368,0
4,1759361525607,12299.563293457031,3875,0,1.1,12299.563293457031,3875,0,1.1,4887.244430541992,3100,0,0.89375,4887.244430541992,3100,0,0.89375,11642.850341796875,3875,0,1.1125,11642.850341796875,3875,0,1.1125,21996.996124267578,3518,1095,3131,3070,3443,1095,2912,3729,1095,3518,1095,3518,41.666664123535156,60.000003814697266,8.108107566833496,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.857142925262451,5.405405521392822,0,100,32376995840,8589930496,2734522368,0
4,1759361525612,12299.577697753906,3725,0,1.05,12299.577697753906,3725,0,1.05,4887.245452880859,2980,0,0.86875,4887.245452880859,2980,0,0.86875,11642.866806030273,3725,0,1.0625,11642.866806030273,3725,0,1.0625,21997.0906829834,3518,1095,3131,3070,3443,1095,2912,3729,1095,3518,1095,3518,41.666664123535156,60.000003814697266,8.108107566833496,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.857142925262451,5.405405521392822,0,100,32376995840,8589930496,2734522368,0
4,1759361525617,12299.59162902832,3600,0,1.01875,12299.59162902832,3600,0,1.01875,4887.246444702148,2880,0,0.85,4887.246597290039,2880,0,0.85,11642.883346557617,3600,0,1.03125,11642.883346557617,3575,0,1.03125,21997.165069580078,3518,1095,3131,3070,3443,1095,2912,3729,1095,3518,1095,3518,41.666664123535156,60.000003814697266,8.108107566833496,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.857142925262451,5.405405521392822,0,100,32376995840,8589930496,2736316416,0
4,1759361525622,12299.604537963867,3525,0,1,12299.604537963867,3525,0,1,4887.247482299805,2820,0,0.8375,4887.247482299805,2820,0,0.8375,11642.89909362793,3500,0,1.0125000000000002,11642.89909362793,3500,0,1.00625,21997.233825683594,3518,1095,3131,3070,3443,1095,2912,3729,1095,3518,1095,3518,41.666664123535156,60.000003814697266,8.108107566833496,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.857142925262451,5.405405521392822,0,100,32376995840,8589930496,2738110464,0
4,1759361525627,12299.616744995117,3475,0,0.9875,12299.616744995117,3475,0,0.9875,4887.24836730957,2780,0,0.825,4887.24836730957,2780,0,0.825,11642.913848876953,3450,0,0.9875,11642.913848876953,3450,0,0.9875,21997.29978942871,3518,1095,3131,3070,3443,1095,2912,3729,1095,3518,1095,3518,41.666664123535156,60.000003814697266,8.108107566833496,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.857142925262451,5.405405521392822,0,100,32376995840,8589930496,2738110464,0
4,1759361525632,12299.630157470703,3450,0,0.9812500000000001,12299.630157470703,3450,0,0.9812500000000001,4887.249237060547,2740,0,0.825,4887.249237060547,2740,0,0.81875,11642.92790222168,3425,0,0.9812500000000001,11642.92790222168,3425,0,0.9812500000000001,21997.3631439209,3518,1095,3131,3070,3443,1095,2912,3729,1095,3518,1095,3518,41.666664123535156,60.000003814697266,8.108107566833496,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.857142925262451,5.405405521392822,0,100,32376995840,8589930496,2738110464,0
4,1759361525637,12299.640853881836,3375,0,0.95625,12299.640853881836,3375,0,0.9625,4887.250061035156,2700,0,0.8125,4887.250061035156,2700,0,0.8125,11642.944946289063,3375,0,0.9625,11642.944946289063,3375,0,0.9625,21997.430084228516,3518,1095,3131,3070,3443,1095,2912,3729,1095,3518,1095,3518,41.666664123535156,60.000003814697266,8.108107566833496,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.857142925262451,5.405405521392822,0,100,32376995840,8589930496,2738110464,0
4,1759361525642,12299.651138305664,3325,0,0.95,12299.651138305664,3325,0,0.94375,4887.2508544921875,2660,0,0.80625,4887.2508544921875,2660,0,0.80625,11642.96125793457,3325,0,0.95625,11642.96125793457,3325,0,0.95625,21997.492874145508,3518,1095,3131,3070,3443,1095,2912,3729,1095,3518,1095,3518,41.666664123535156,60.000003814697266,8.108107566833496,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.857142925262451,5.405405521392822,0,100,32376995840,8589930496,2738110464,0
4,1759361525647,12299.661087036133,3350,0,0.95,12299.661087036133,3350,0,0.95,4887.251663208008,2680,0,0.80625,4887.251663208008,2680,0,0.80625,11642.973770141602,3350,0,0.95625,11642.973770141602,3350,0,0.95625,21997.55079650879,3518,1095,3131,3070,3443,1095,2912,3729,1095,3518,1095,3518,41.666664123535156,60.000003814697266,8.108107566833496,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.857142925262451,5.405405521392822,0,100,32376995840,8589930496,2738110464,0
