Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356889581,496.4075622558594,3950,0,1.13125,496.4075622558594,3950,0,1.13125,4307.684844970703,3160,0,0.9125,4307.684844970703,3160,0,0.9125,8663.690353393555,3900,0,1.1375,8663.690353393555,3900,0,1.11875,31970.922286987305,3683,3546,2851,3177,2988,2834,3410,3546,3582,3543,1095,3546,54.28571701049805,44.4444465637207,2.857142925262451,2.777777910232544,2.777777910232544,2.857142925262451,5.714285850524902,8.333333969116211,2.777777910232544,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2783862784,0
4,1759356889581,496.410888671875,3900,0,1.1125,496.410888671875,3900,0,1.1125,4307.68537902832,3900,0,1.1125,4307.68537902832,3900,0,1.1125,8663.693222045898,3850,0,1.11875,8663.693222045898,3850,0,1.1,31970.941284179688,3683,3546,2851,3177,2988,2834,3410,3546,3582,3543,1095,3546,54.28571701049805,44.4444465637207,2.857142925262451,2.777777910232544,2.777777910232544,2.857142925262451,5.714285850524902,8.333333969116211,2.777777910232544,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2783862784,0
4,1759356889587,496.4264678955078,3725,0,1.05,496.4264678955078,3700,0,1.0437500000000002,4307.686538696289,2960,0,0.86875,4307.686538696289,2960,0,0.86875,8663.709350585938,3700,0,1.05625,8663.709350585938,3700,0,1.05625,31971.01902770996,3683,3546,2851,3177,2988,2834,3410,3546,3582,3543,1095,3546,54.28571701049805,44.4444465637207,2.857142925262451,2.777777910232544,2.777777910232544,2.857142925262451,5.714285850524902,8.333333969116211,2.777777910232544,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2787450880,0
4,1759356889592,496.438720703125,3600,0,1.025,496.438720703125,3600,0,1.01875,4307.687515258789,2880,0,0.85,4307.687515258789,2880,0,0.85,8663.726348876953,3600,0,1.03125,8663.726348876953,3600,0,1.03125,31971.091857910156,3683,3546,2851,3177,2988,2834,3410,3546,3582,3543,1095,3546,54.28571701049805,44.4444465637207,2.857142925262451,2.777777910232544,2.777777910232544,2.857142925262451,5.714285850524902,8.333333969116211,2.777777910232544,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2787450880,0
4,1759356889597,496.4500732421875,3525,0,1,496.4500732421875,3525,0,1,4307.6884765625,2820,0,0.8375,4307.6884765625,2820,0,0.8375,8663.74185180664,3525,0,1.0125000000000002,8663.74185180664,3525,0,1.0125000000000002,31971.158294677734,3683,3546,2851,3177,2988,2834,3410,3546,3582,3543,1095,3546,54.28571701049805,44.4444465637207,2.857142925262451,2.777777910232544,2.777777910232544,2.857142925262451,5.714285850524902,8.333333969116211,2.777777910232544,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2791636992,0
4,1759356889602,496.46119689941406,3475,0,0.9875,496.46119689941406,3475,0,0.9875,4307.689407348633,2780,0,0.825,4307.689407348633,2780,0,0.825,8663.757766723633,3475,0,0.99375,8663.757766723633,3475,0,0.99375,31971.226165771484,3683,3546,2851,3177,2988,2834,3410,3546,3582,3543,1095,3546,54.28571701049805,44.4444465637207,2.857142925262451,2.777777910232544,2.777777910232544,2.857142925262451,5.714285850524902,8.333333969116211,2.777777910232544,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2791636992,0
4,1759356889607,496.47190856933594,3425,0,0.975,496.47190856933594,3425,0,0.975,4307.6903076171875,2740,0,0.81875,4307.6903076171875,2740,0,0.81875,8663.772705078125,3425,0,0.9812500000000001,8663.772705078125,3425,0,0.9812500000000001,31971.290069580078,3683,3546,2851,3177,2988,2834,3410,3546,3582,3543,1095,3546,54.28571701049805,44.4444465637207,2.857142925262451,2.777777910232544,2.777777910232544,2.857142925262451,5.714285850524902,8.333333969116211,2.777777910232544,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2791636992,0
4,1759356889612,496.4820861816406,3375,0,0.95625,496.4820861816406,3375,0,0.95625,4307.691146850586,2700,0,0.8125,4307.691146850586,2700,0,0.8125,8663.789733886719,3375,0,0.96875,8663.793045043945,3375,0,0.96875,31971.3709564209,3683,3546,2851,3177,2988,2834,3410,3546,3582,3543,1095,3546,54.28571701049805,44.4444465637207,2.857142925262451,2.777777910232544,2.777777910232544,2.857142925262451,5.714285850524902,8.333333969116211,2.777777910232544,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2791636992,0
4,1759356889617,496.4912872314453,3325,0,0.94375,496.4912872314453,3325,0,0.94375,4307.691986083984,2660,0,0.8,4307.691986083984,2660,0,0.8,8663.80908203125,3325,0,0.95,8663.80908203125,3325,0,0.95,31971.433151245117,3683,3546,2851,3177,2988,2834,3410,3546,3582,3543,1095,3546,54.28571701049805,44.4444465637207,2.857142925262451,2.777777910232544,2.777777910232544,2.857142925262451,5.714285850524902,8.333333969116211,2.777777910232544,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2791636992,0
4,1759356889622,496.50050354003906,3300,0,0.9375,496.50050354003906,3300,0,0.9375,4307.692825317383,2640,0,0.8,4307.692962646484,2640,0,0.8,8663.824768066406,3300,0,0.94375,8663.824768066406,3300,0,0.94375,31971.4942779541,3683,3546,2851,3177,2988,2834,3410,3546,3582,3543,1095,3546,54.28571701049805,44.4444465637207,2.857142925262451,2.777777910232544,2.777777910232544,2.857142925262451,5.714285850524902,8.333333969116211,2.777777910232544,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2791636992,0
