Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361529310,12309.597610473633,3875,0,1.1,12309.597610473633,3875,0,1.1,4887.666290283203,3875,0,1.10625,4887.666290283203,3875,0,1.10625,11643.542556762695,3875,0,1.1125,11643.542556762695,3875,0,1.1125,22041.614974975586,3568,3698,3504,3261,3273,3568,2960,3237,2851,2852,1095,3568,5.882352828979492,97.05882263183594,5.882352828979492,3.0303030014038086,5.882352828979492,3.0303030014038086,8.823529243469238,3.0303030014038086,6.060606002807617,8.571429252624512,3.0303030014038086,100,32376995840,8589930496,2769113088,0
4,1759361529310,12309.600479125977,3825,0,1.08125,12309.600479125977,3825,0,1.08125,4887.666778564453,3060,0,0.8875,4887.666778564453,3060,0,0.8875,11643.545104980469,3825,0,1.09375,11643.545104980469,3825,0,1.09375,22041.631591796875,3568,3698,3504,3261,3273,3568,2960,3237,2851,2852,1095,3568,5.882352828979492,97.05882263183594,5.882352828979492,3.0303030014038086,5.882352828979492,3.0303030014038086,8.823529243469238,3.0303030014038086,6.060606002807617,8.571429252624512,3.0303030014038086,100,32376995840,8589930496,2769113088,0
4,1759361529315,12309.613327026367,3700,0,1.0437500000000002,12309.613327026367,3700,0,1.0437500000000002,4887.667770385742,2960,0,0.86875,4887.667770385742,2960,0,0.86875,11643.564727783203,3700,0,1.05625,11643.564727783203,3700,0,1.05625,22041.72691345215,3568,3698,3504,3261,3273,3568,2960,3237,2851,2852,1095,3568,5.882352828979492,97.05882263183594,5.882352828979492,3.0303030014038086,5.882352828979492,3.0303030014038086,8.823529243469238,3.0303030014038086,6.060606002807617,8.571429252624512,3.0303030014038086,100,32376995840,8589930496,2769113088,0
4,1759361529320,12309.624389648438,3575,0,1.0125000000000002,12309.624389648438,3575,0,1.0125000000000002,4887.668670654297,2860,0,0.84375,4887.6688232421875,2860,0,0.84375,11643.580947875977,3575,0,1.025,11643.580947875977,3550,0,1.01875,22041.80094909668,3568,3698,3504,3261,3273,3568,2960,3237,2851,2852,1095,3568,5.882352828979492,97.05882263183594,5.882352828979492,3.0303030014038086,5.882352828979492,3.0303030014038086,8.823529243469238,3.0303030014038086,6.060606002807617,8.571429252624512,3.0303030014038086,100,32376995840,8589930496,2770010112,0
4,1759361529325,12309.6357421875,3500,0,0.99375,12309.6357421875,3500,0,0.99375,4887.669662475586,2800,0,0.83125,4887.669662475586,2800,0,0.83125,11643.595932006836,3475,0,1.00625,11643.595932006836,3475,0,0.99375,22041.870483398438,3568,3698,3504,3261,3273,3568,2960,3237,2851,2852,1095,3568,5.882352828979492,97.05882263183594,5.882352828979492,3.0303030014038086,5.882352828979492,3.0303030014038086,8.823529243469238,3.0303030014038086,6.060606002807617,8.571429252624512,3.0303030014038086,100,32376995840,8589930496,2771505152,0
4,1759361529330,12309.646118164063,3425,0,0.975,12309.648315429688,3425,0,0.975,4887.670471191406,2740,0,0.81875,4887.670471191406,2720,0,0.81875,11643.610717773438,3400,0,0.975,11643.610717773438,3400,0,0.975,22041.93667602539,3568,3698,3504,3261,3273,3568,2960,3237,2851,2852,1095,3568,5.882352828979492,97.05882263183594,5.882352828979492,3.0303030014038086,5.882352828979492,3.0303030014038086,8.823529243469238,3.0303030014038086,6.060606002807617,8.571429252624512,3.0303030014038086,100,32376995840,8589930496,2773598208,0
4,1759361529335,12309.65771484375,3375,0,0.9625,12309.65771484375,3375,0,0.9625,4887.6712646484375,2700,0,0.8125,4887.6712646484375,2700,0,0.8125,11643.626480102539,3375,0,0.9625,11643.626480102539,3375,0,0.9625,22042.001922607422,3568,3698,3504,3261,3273,3568,2960,3237,2851,2852,1095,3568,5.882352828979492,97.05882263183594,5.882352828979492,3.0303030014038086,5.882352828979492,3.0303030014038086,8.823529243469238,3.0303030014038086,6.060606002807617,8.571429252624512,3.0303030014038086,100,32376995840,8589930496,2773598208,0
4,1759361529340,12309.666564941406,3325,0,0.94375,12309.666564941406,3325,0,0.94375,4887.672088623047,2660,0,0.80625,4887.672088623047,2660,0,0.80625,11643.642349243164,3325,0,0.95625,11643.642349243164,3325,0,0.95625,22042.06723022461,3568,3698,3504,3261,3273,3568,2960,3237,2851,2852,1095,3568,5.882352828979492,97.05882263183594,5.882352828979492,3.0303030014038086,5.882352828979492,3.0303030014038086,8.823529243469238,3.0303030014038086,6.060606002807617,8.571429252624512,3.0303030014038086,100,32376995840,8589930496,2773598208,0
4,1759361529345,12309.675094604492,3275,0,0.93125,12309.675094604492,3275,0,0.93125,4887.672897338867,2620,0,0.79375,4887.672897338867,2620,0,0.79375,11643.65756225586,3275,0,0.9375,11643.65756225586,3275,0,0.9375,22042.13084411621,3568,3698,3504,3261,3273,3568,2960,3237,2851,2852,1095,3568,5.882352828979492,97.05882263183594,5.882352828979492,3.0303030014038086,5.882352828979492,3.0303030014038086,8.823529243469238,3.0303030014038086,6.060606002807617,8.571429252624512,3.0303030014038086,100,32376995840,8589930496,2773598208,0
4,1759361529350,12309.683486938477,3250,0,0.925,12309.683486938477,3250,0,0.925,4887.673690795898,2600,0,0.79375,4887.673690795898,2600,0,0.79375,11643.672439575195,3250,0,0.93125,11643.672439575195,3250,0,0.93125,22042.193649291992,3568,3698,3504,3261,3273,3568,2960,3237,2851,2852,1095,3568,5.882352828979492,97.05882263183594,5.882352828979492,3.0303030014038086,5.882352828979492,3.0303030014038086,8.823529243469238,3.0303030014038086,6.060606002807617,8.571429252624512,3.0303030014038086,100,32376995840,8589930496,2773598208,0
4,1759361529356,12309.691375732422,3225,0,0.91875,12309.691375732422,3225,0,0.91875,4887.674423217773,2580,0,0.7875,4887.674423217773,2580,0,0.7875,11643.68685913086,3225,0,0.925,11643.68685913086,3225,0,0.925,22042.256088256836,3568,3698,3504,3261,3273,3568,2960,3237,2851,2852,1095,3568,5.882352828979492,97.05882263183594,5.882352828979492,3.0303030014038086,5.882352828979492,3.0303030014038086,8.823529243469238,3.0303030014038086,6.060606002807617,8.571429252624512,3.0303030014038086,100,32376995840,8589930496,2773598208,0
4,1759361529361,12309.699493408203,3225,0,0.91875,12309.699493408203,3225,0,0.91875,4887.675186157227,2580,0,0.7875,4887.675186157227,2580,0,0.7875,11643.701110839844,3225,0,0.925,11643.701110839844,3225,0,0.925,22042.31475830078,3568,3698,3504,3261,3273,3568,2960,3237,2851,2852,1095,3568,5.882352828979492,97.05882263183594,5.882352828979492,3.0303030014038086,5.882352828979492,3.0303030014038086,8.823529243469238,3.0303030014038086,6.060606002807617,8.571429252624512,3.0303030014038086,100,32376995840,8589930496,2773598208,0
4,1759361529366,12309.707504272461,3225,0,0.91875,12309.707504272461,3225,0,0.91875,4887.675918579102,2580,0,0.7875,4887.675918579102,2580,0,0.7875,11643.715270996094,3225,0,0.925,11643.718078613281,3225,0,0.925,22042.38771057129,3568,3698,3504,3261,3273,3568,2960,3237,2851,2852,1095,3568,5.882352828979492,97.05882263183594,5.882352828979492,3.0303030014038086,5.882352828979492,3.0303030014038086,8.823529243469238,3.0303030014038086,6.060606002807617,8.571429252624512,3.0303030014038086,100,32376995840,8589930496,2773598208,0
4,1759361529371,12309.716094970703,3200,0,0.9125,12309.716094970703,3200,0,0.9125,4887.676651000977,2560,0,0.78125,4887.676651000977,2560,0,0.78125,11643.732055664063,3200,0,0.91875,11643.732055664063,3200,0,0.91875,22042.448974609375,3568,3698,3504,3261,3273,3568,2960,3237,2851,2852,1095,3568,5.882352828979492,97.05882263183594,5.882352828979492,3.0303030014038086,5.882352828979492,3.0303030014038086,8.823529243469238,3.0303030014038086,6.060606002807617,8.571429252624512,3.0303030014038086,100,32376995840,8589930496,2773598208,0
4,1759361529376,12309.724578857422,3225,0,0.91875,12309.724578857422,3225,0,0.91875,4887.67741394043,2580,0,0.7875,4887.67756652832,2580,0,0.7875,11643.745895385742,3225,0,0.925,11643.745895385742,3200,0,0.91875,22042.506256103516,3568,3698,3504,3261,3273,3568,2960,3237,2851,2852,1095,3568,5.882352828979492,97.05882263183594,5.882352828979492,3.0303030014038086,5.882352828979492,3.0303030014038086,8.823529243469238,3.0303030014038086,6.060606002807617,8.571429252624512,3.0303030014038086,100,32376995840,8589930496,2773598208,0
