Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356881447,475.0660705566406,3875,0,1.1,475.0660705566406,3875,0,1.1,4306.772369384766,3875,0,1.10625,4306.772369384766,3875,0,1.10625,8660.260696411133,3100,0,0.9,8660.260696411133,3100,0,0.9,31873.567794799805,3627,3455,3145,3466,2765,2767,2903,3455,3328,3197,1095,3455,2.941176414489746,100,5.882352828979492,5.714285850524902,2.941176414489746,5.714285850524902,2.941176414489746,8.571429252624512,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2867339264,0
4,1759356881447,475.06976318359375,3800,0,1.075,475.06976318359375,3800,0,1.075,4306.773620605469,3040,0,0.88125,4306.773620605469,3040,0,0.88125,8660.261337280273,3040,0,0.88125,8660.261337280273,3040,0,0.88125,31873.588134765625,3627,3455,3145,3466,2765,2767,2903,3455,3328,3197,1095,3455,2.941176414489746,100,5.882352828979492,5.714285850524902,2.941176414489746,5.714285850524902,2.941176414489746,8.571429252624512,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2867408896,0
4,1759356881452,475.0828094482422,3700,0,1.0437500000000002,475.0828094482422,3700,0,1.0437500000000002,4306.774612426758,2960,0,0.86875,4306.774612426758,2960,0,0.86875,8660.262405395508,2960,0,0.86875,8660.262405395508,2960,0,0.86875,31873.663116455078,3627,3455,3145,3466,2765,2767,2903,3455,3328,3197,1095,3455,2.941176414489746,100,5.882352828979492,5.714285850524902,2.941176414489746,5.714285850524902,2.941176414489746,8.571429252624512,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2867408896,0
4,1759356881457,475.09373474121094,3575,0,1.0125000000000002,475.09373474121094,3575,0,1.0125000000000002,4306.775588989258,2860,0,0.84375,4306.775588989258,2860,0,0.84375,8660.263397216797,2860,0,0.84375,8660.26382446289,2860,0,0.84375,31873.752319335938,3627,3455,3145,3466,2765,2767,2903,3455,3328,3197,1095,3455,2.941176414489746,100,5.882352828979492,5.714285850524902,2.941176414489746,5.714285850524902,2.941176414489746,8.571429252624512,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2867408896,0
4,1759356881462,475.10455322265625,3500,0,0.99375,475.10455322265625,3500,0,0.99375,4306.776626586914,2800,0,0.83125,4306.776626586914,2800,0,0.83125,8660.271881103516,3500,0,1,8660.27507019043,3500,0,1,31873.819061279297,3627,3455,3145,3466,2765,2767,2903,3455,3328,3197,1095,3455,2.941176414489746,100,5.882352828979492,5.714285850524902,2.941176414489746,5.714285850524902,2.941176414489746,8.571429252624512,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2868006912,0
4,1759356881467,475.11456298828125,3425,0,0.975,475.11456298828125,3425,0,0.975,4306.77751159668,2740,0,0.81875,4306.77751159668,2740,0,0.81875,8660.289535522461,3425,0,0.9812500000000001,8660.289535522461,3425,0,0.9812500000000001,31873.884246826172,3627,3455,3145,3466,2765,2767,2903,3455,3328,3197,1095,3455,2.941176414489746,100,5.882352828979492,5.714285850524902,2.941176414489746,5.714285850524902,2.941176414489746,8.571429252624512,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2869202944,0
4,1759356881473,475.12403869628906,3375,0,0.95625,475.12403869628906,3375,0,0.95625,4306.778564453125,2700,0,0.8125,4306.778564453125,2700,0,0.8125,8660.304321289063,3350,0,0.96875,8660.304321289063,3350,0,0.95625,31873.951858520508,3627,3455,3145,3466,2765,2767,2903,3455,3328,3197,1095,3455,2.941176414489746,100,5.882352828979492,5.714285850524902,2.941176414489746,5.714285850524902,2.941176414489746,8.571429252624512,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2869202944,0
4,1759356881478,475.1329650878906,3325,0,0.94375,475.1343994140625,3325,0,0.94375,4306.779373168945,2640,0,0.80625,4306.779373168945,2640,0,0.8,8660.320175170898,3300,0,0.94375,8660.320175170898,3300,0,0.94375,31874.016799926758,3627,3455,3145,3466,2765,2767,2903,3455,3328,3197,1095,3455,2.941176414489746,100,5.882352828979492,5.714285850524902,2.941176414489746,5.714285850524902,2.941176414489746,8.571429252624512,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2869202944,0
4,1759356881483,475.14369201660156,3275,0,0.93125,475.14369201660156,3275,0,0.93125,4306.7801513671875,2620,0,0.79375,4306.7801513671875,2620,0,0.79375,8660.335510253906,3275,0,0.9375,8660.335510253906,3275,0,0.9375,31874.07958984375,3627,3455,3145,3466,2765,2767,2903,3455,3328,3197,1095,3455,2.941176414489746,100,5.882352828979492,5.714285850524902,2.941176414489746,5.714285850524902,2.941176414489746,8.571429252624512,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2869202944,0
4,1759356881488,475.1519012451172,3250,0,0.925,475.1519012451172,3250,0,0.925,4306.780914306641,2600,0,0.79375,4306.780914306641,2600,0,0.79375,8660.350326538086,3250,0,0.93125,8660.350326538086,3250,0,0.93125,31874.141342163086,3627,3455,3145,3466,2765,2767,2903,3455,3328,3197,1095,3455,2.941176414489746,100,5.882352828979492,5.714285850524902,2.941176414489746,5.714285850524902,2.941176414489746,8.571429252624512,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2869202944,0
