Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357664085,2490.182601928711,3950,0,1.13125,2490.182601928711,3925,0,1.11875,4403.933120727539,3925,0,1.125,4403.933120727539,3925,0,1.125,9091.240234375,3925,0,1.125,9091.240234375,3925,0,1.125,41242.847106933594,3543,3703,2853,2971,2834,1095,3542,3455,2834,1095,3543,1095,100,6.060606002807617,9.090909004211426,6.060606002807617,3.125,3.125,3.3333334922790527,3.125,3.125,6.25,15.625,87.5,32376995840,8589930496,2693910528,0
4,1759357664086,2490.1845092773438,3925,0,1.11875,2490.1845092773438,3925,0,1.11875,4403.933685302734,3100,0,0.89375,4403.933685302734,3100,0,0.89375,9091.243591308594,3875,0,1.1125,9091.243591308594,3875,0,1.1125,41242.86491394043,3543,3703,2853,2971,2834,1095,3542,3455,2834,1095,3543,1095,100,6.060606002807617,9.090909004211426,6.060606002807617,3.125,3.125,3.3333334922790527,3.125,3.125,6.25,15.625,87.5,32376995840,8589930496,2693910528,0
4,1759357664091,2490.195114135742,3725,0,1.05,2490.195114135742,3725,0,1.05,4403.9346923828125,2980,0,0.86875,4403.9346923828125,2980,0,0.86875,9091.246795654297,3725,0,1.05625,9091.246795654297,3725,0,1.05625,41242.94331359863,3543,3703,2853,2971,2834,1095,3542,3455,2834,1095,3543,1095,100,6.060606002807617,9.090909004211426,6.060606002807617,3.125,3.125,3.3333334922790527,3.125,3.125,6.25,15.625,87.5,32376995840,8589930496,2697498624,0
4,1759357664096,2490.2074584960938,3625,0,1.025,2490.2074584960938,3625,0,1.025,4403.936096191406,2900,0,0.85,4403.936096191406,2900,0,0.85,9091.250015258789,3625,0,1.03125,9091.250015258789,3625,0,1.03125,41243.015716552734,3543,3703,2853,2971,2834,1095,3542,3455,2834,1095,3543,1095,100,6.060606002807617,9.090909004211426,6.060606002807617,3.125,3.125,3.3333334922790527,3.125,3.125,6.25,15.625,87.5,32376995840,8589930496,2697498624,0
4,1759357664101,2490.218551635742,3550,0,1.00625,2490.218551635742,3550,0,1.00625,4403.937072753906,2840,0,0.84375,4403.937072753906,2840,0,0.84375,9091.259582519531,3550,0,1.0125000000000002,9091.259582519531,3550,0,1.0125000000000002,41243.09768676758,3543,3703,2853,2971,2834,1095,3542,3455,2834,1095,3543,1095,100,6.060606002807617,9.090909004211426,6.060606002807617,3.125,3.125,3.3333334922790527,3.125,3.125,6.25,15.625,87.5,32376995840,8589930496,2697498624,0
4,1759357664106,2490.229202270508,3500,0,0.99375,2490.229202270508,3500,0,0.99375,4403.93798828125,2800,0,0.83125,4403.93798828125,2800,0,0.83125,9091.27603149414,3500,0,1.00625,9091.27603149414,3500,0,1.00625,41243.149826049805,3543,3703,2853,2971,2834,1095,3542,3455,2834,1095,3543,1095,100,6.060606002807617,9.090909004211426,6.060606002807617,3.125,3.125,3.3333334922790527,3.125,3.125,6.25,15.625,87.5,32376995840,8589930496,2697498624,0
4,1759357664111,2490.2398223876953,3475,0,0.9875,2490.2398223876953,3475,0,0.9875,4403.938858032227,2780,0,0.825,4403.938858032227,2780,0,0.825,9091.280227661133,2780,0,0.825,9091.281631469727,2780,0,0.825,41243.22799682617,3543,3703,2853,2971,2834,1095,3542,3455,2834,1095,3543,1095,100,6.060606002807617,9.090909004211426,6.060606002807617,3.125,3.125,3.3333334922790527,3.125,3.125,6.25,15.625,87.5,32376995840,8589930496,2697498624,0
4,1759357664116,2490.2498931884766,3425,0,0.975,2490.2498931884766,3425,0,0.975,4403.939682006836,2740,0,0.81875,4403.939682006836,2740,0,0.81875,9091.282760620117,2740,0,0.81875,9091.284072875977,2740,0,0.81875,41243.2912902832,3543,3703,2853,2971,2834,1095,3542,3455,2834,1095,3543,1095,100,6.060606002807617,9.090909004211426,6.060606002807617,3.125,3.125,3.3333334922790527,3.125,3.125,6.25,15.625,87.5,32376995840,8589930496,2697498624,0
4,1759357664121,2490.2584838867188,3400,0,0.96875,2490.2584838867188,3400,0,0.96875,4403.940490722656,2720,0,0.8125,4403.940490722656,2720,0,0.8125,9091.28646850586,2720,0,0.8125,9091.28646850586,2720,0,0.8125,41243.35307312012,3543,3703,2853,2971,2834,1095,3542,3455,2834,1095,3543,1095,100,6.060606002807617,9.090909004211426,6.060606002807617,3.125,3.125,3.3333334922790527,3.125,3.125,6.25,15.625,87.5,32376995840,8589930496,2697781248,0
4,1759357664126,2490.2667694091797,3400,0,0.96875,2490.268524169922,3400,0,0.96875,4403.941421508789,2720,0,0.8125,4403.941421508789,2700,0,0.8125,9091.299530029297,3375,0,0.96875,9091.299530029297,3375,0,0.96875,41243.412170410156,3543,3703,2853,2971,2834,1095,3542,3455,2834,1095,3543,1095,100,6.060606002807617,9.090909004211426,6.060606002807617,3.125,3.125,3.3333334922790527,3.125,3.125,6.25,15.625,87.5,32376995840,8589930496,2697781248,0
4,1759357664131,2490.2752685546875,3400,0,0.96875,2490.2752685546875,3400,0,0.96875,4403.942230224609,2720,0,0.8125,4403.942230224609,2700,0,0.8125,9091.313674926758,3375,0,0.96875,9091.313674926758,3375,0,0.96875,41243.47216796875,3543,3703,2853,2971,2834,1095,3542,3455,2834,1095,3543,1095,100,6.060606002807617,9.090909004211426,6.060606002807617,3.125,3.125,3.3333334922790527,3.125,3.125,6.25,15.625,87.5,32376995840,8589930496,2697797632,0
4,1759357664136,2490.2853393554688,3375,0,0.9625,2490.2853393554688,3375,0,0.9625,4403.943023681641,2700,0,0.8125,4403.943023681641,2700,0,0.8125,9091.3271484375,3375,0,0.96875,9091.3271484375,3375,0,0.96875,41243.530822753906,3543,3703,2853,2971,2834,1095,3542,3455,2834,1095,3543,1095,100,6.060606002807617,9.090909004211426,6.060606002807617,3.125,3.125,3.3333334922790527,3.125,3.125,6.25,15.625,87.5,32376995840,8589930496,2697797632,0
