Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357499620,2048.9962158203125,3850,0,1.09375,2048.9962158203125,3850,0,1.09375,4385.159683227539,3850,0,1.09375,4385.159683227539,3850,0,1.09375,9051.65592956543,3850,0,1.1,9051.65592956543,3850,0,1.1,39273.85194396973,1095,3535,3525,3298,3533,1095,2973,2858,1095,3528,1095,3524,11.111111640930176,91.89189147949219,5.555555820465088,5.555555820465088,5.405405521392822,2.702702760696411,5.405405521392822,2.777777910232544,2.777777910232544,5.405405521392822,0,100,32376995840,8589930496,2723479552,0
4,1759357499620,2048.9990234375,3825,0,1.08125,2048.9990234375,3825,0,1.08125,4385.160202026367,3060,0,0.8875,4385.160202026367,3060,0,0.8875,9051.658447265625,3825,0,1.09375,9051.658447265625,3825,0,1.09375,39273.86784362793,1095,3535,3525,3298,3533,1095,2973,2858,1095,3528,1095,3524,11.111111640930176,91.89189147949219,5.555555820465088,5.555555820465088,5.405405521392822,2.702702760696411,5.405405521392822,2.777777910232544,2.777777910232544,5.405405521392822,0,100,32376995840,8589930496,2723479552,0
4,1759357499625,2049.011749267578,3700,0,1.0437500000000002,2049.011749267578,3700,0,1.0437500000000002,4385.161270141602,2960,0,0.86875,4385.161270141602,2960,0,0.86875,9051.67807006836,3700,0,1.05625,9051.67807006836,3700,0,1.05625,39273.959213256836,1095,3535,3525,3298,3533,1095,2973,2858,1095,3528,1095,3524,11.111111640930176,91.89189147949219,5.555555820465088,5.555555820465088,5.405405521392822,2.702702760696411,5.405405521392822,2.777777910232544,2.777777910232544,5.405405521392822,0,100,32376995840,8589930496,2727067648,0
4,1759357499630,2049.023391723633,3600,0,1.01875,2049.023391723633,3600,0,1.01875,4385.162506103516,2880,0,0.85,4385.162506103516,2880,0,0.85,9051.69482421875,3575,0,1.025,9051.69482421875,3575,0,1.025,39274.030334472656,1095,3535,3525,3298,3533,1095,2973,2858,1095,3528,1095,3524,11.111111640930176,91.89189147949219,5.555555820465088,5.555555820465088,5.405405521392822,2.702702760696411,5.405405521392822,2.777777910232544,2.777777910232544,5.405405521392822,0,100,32376995840,8589930496,2727067648,0
4,1759357499636,2049.0343017578125,3525,0,1,2049.036392211914,3525,0,1,4385.163513183594,2820,0,0.8375,4385.163513183594,2800,0,0.83125,9051.710525512695,3500,0,1.00625,9051.710525512695,3500,0,1.00625,39274.09909057617,1095,3535,3525,3298,3533,1095,2973,2858,1095,3528,1095,3524,11.111111640930176,91.89189147949219,5.555555820465088,5.555555820465088,5.405405521392822,2.702702760696411,5.405405521392822,2.777777910232544,2.777777910232544,5.405405521392822,0,100,32376995840,8589930496,2731253760,0
4,1759357499641,2049.0465545654297,3475,0,0.9875,2049.0465545654297,3475,0,0.9875,4385.1644287109375,2760,0,0.825,4385.1644287109375,2760,0,0.825,9051.72525024414,3450,0,0.9875,9051.72525024414,3450,0,0.9875,39274.16485595703,1095,3535,3525,3298,3533,1095,2973,2858,1095,3528,1095,3524,11.111111640930176,91.89189147949219,5.555555820465088,5.555555820465088,5.405405521392822,2.702702760696411,5.405405521392822,2.777777910232544,2.777777910232544,5.405405521392822,0,100,32376995840,8589930496,2731253760,0
4,1759357499646,2049.056350708008,3400,0,0.975,2049.056350708008,3400,0,0.96875,4385.165313720703,2720,0,0.8125,4385.165313720703,2720,0,0.8125,9051.741409301758,3400,0,0.975,9051.741409301758,3400,0,0.975,39274.23110961914,1095,3535,3525,3298,3533,1095,2973,2858,1095,3528,1095,3524,11.111111640930176,91.89189147949219,5.555555820465088,5.555555820465088,5.405405521392822,2.702702760696411,5.405405521392822,2.777777910232544,2.777777910232544,5.405405521392822,0,100,32376995840,8589930496,2731253760,0
4,1759357499651,2049.065643310547,3350,0,0.95,2049.065643310547,3350,0,0.95,4385.166168212891,2680,0,0.80625,4385.166168212891,2680,0,0.80625,9051.75749206543,3350,0,0.9625,9051.75749206543,3350,0,0.9625,39274.29570007324,1095,3535,3525,3298,3533,1095,2973,2858,1095,3528,1095,3524,11.111111640930176,91.89189147949219,5.555555820465088,5.555555820465088,5.405405521392822,2.702702760696411,5.405405521392822,2.777777910232544,2.777777910232544,5.405405521392822,0,100,32376995840,8589930496,2731253760,0
4,1759357499656,2049.0751953125,3325,0,0.94375,2049.0751953125,3325,0,0.94375,4385.1669921875,2660,0,0.8,4385.1669921875,2660,0,0.8,9051.772872924805,3325,0,0.95625,9051.772872924805,3325,0,0.95625,39274.3582611084,1095,3535,3525,3298,3533,1095,2973,2858,1095,3528,1095,3524,11.111111640930176,91.89189147949219,5.555555820465088,5.555555820465088,5.405405521392822,2.702702760696411,5.405405521392822,2.777777910232544,2.777777910232544,5.405405521392822,0,100,32376995840,8589930496,2731253760,0
4,1759357499661,2049.0836639404297,3275,0,0.93125,2049.0836639404297,3275,0,0.93125,4385.167785644531,2620,0,0.79375,4385.167785644531,2620,0,0.79375,9051.787780761719,3275,0,0.9375,9051.787780761719,3275,0,0.9375,39274.421783447266,1095,3535,3525,3298,3533,1095,2973,2858,1095,3528,1095,3524,11.111111640930176,91.89189147949219,5.555555820465088,5.555555820465088,5.405405521392822,2.702702760696411,5.405405521392822,2.777777910232544,2.777777910232544,5.405405521392822,0,100,32376995840,8589930496,2731253760,0
